#           k/h    P           
    0.10000E-03    0.42709E+02
    0.10202E-03    0.43541E+02
    0.10408E-03    0.44389E+02
    0.10618E-03    0.45254E+02
    0.10833E-03    0.46135E+02
    0.11052E-03    0.47034E+02
    0.11275E-03    0.47950E+02
    0.11503E-03    0.48884E+02
    0.11735E-03    0.49836E+02
    0.11972E-03    0.50807E+02
    0.12214E-03    0.51796E+02
    0.12461E-03    0.52805E+02
    0.12712E-03    0.53833E+02
    0.12969E-03    0.54882E+02
    0.13231E-03    0.55950E+02
    0.13499E-03    0.57040E+02
    0.13771E-03    0.58151E+02
    0.14049E-03    0.59283E+02
    0.14333E-03    0.60438E+02
    0.14623E-03    0.61614E+02
    0.14918E-03    0.62814E+02
    0.15220E-03    0.64037E+02
    0.15527E-03    0.65284E+02
    0.15841E-03    0.66555E+02
    0.16161E-03    0.67850E+02
    0.16487E-03    0.69171E+02
    0.16820E-03    0.70518E+02
    0.17160E-03    0.71890E+02
    0.17507E-03    0.73290E+02
    0.17860E-03    0.74716E+02
    0.18221E-03    0.76170E+02
    0.18589E-03    0.77653E+02
    0.18965E-03    0.79164E+02
    0.19348E-03    0.80704E+02
    0.19739E-03    0.82275E+02
    0.20138E-03    0.83875E+02
    0.20544E-03    0.85507E+02
    0.20959E-03    0.87171E+02
    0.21383E-03    0.88867E+02
    0.21815E-03    0.90595E+02
    0.22255E-03    0.92357E+02
    0.22705E-03    0.94153E+02
    0.23164E-03    0.95984E+02
    0.23632E-03    0.97851E+02
    0.24109E-03    0.99754E+02
    0.24596E-03    0.10169E+03
    0.25093E-03    0.10367E+03
    0.25600E-03    0.10569E+03
    0.26117E-03    0.10774E+03
    0.26645E-03    0.10983E+03
    0.27183E-03    0.11197E+03
    0.27732E-03    0.11414E+03
    0.28292E-03    0.11636E+03
    0.28864E-03    0.11862E+03
    0.29447E-03    0.12092E+03
    0.30042E-03    0.12327E+03
    0.30649E-03    0.12567E+03
    0.31268E-03    0.12811E+03
    0.31899E-03    0.13059E+03
    0.32544E-03    0.13313E+03
    0.33201E-03    0.13571E+03
    0.33872E-03    0.13834E+03
    0.34556E-03    0.14103E+03
    0.35254E-03    0.14376E+03
    0.35966E-03    0.14655E+03
    0.36693E-03    0.14939E+03
    0.37434E-03    0.15229E+03
    0.38190E-03    0.15524E+03
    0.38962E-03    0.15825E+03
    0.39749E-03    0.16131E+03
    0.40552E-03    0.16444E+03
    0.41371E-03    0.16762E+03
    0.42207E-03    0.17087E+03
    0.43060E-03    0.17417E+03
    0.43929E-03    0.17754E+03
    0.44817E-03    0.18098E+03
    0.45722E-03    0.18448E+03
    0.46646E-03    0.18804E+03
    0.47588E-03    0.19167E+03
    0.48550E-03    0.19538E+03
    0.49530E-03    0.19915E+03
    0.50531E-03    0.20299E+03
    0.51552E-03    0.20691E+03
    0.52593E-03    0.21090E+03
    0.53656E-03    0.21497E+03
    0.54739E-03    0.21911E+03
    0.55845E-03    0.22333E+03
    0.56973E-03    0.22763E+03
    0.58124E-03    0.23201E+03
    0.59299E-03    0.23648E+03
    0.60496E-03    0.24103E+03
    0.61719E-03    0.24566E+03
    0.62965E-03    0.25038E+03
    0.64237E-03    0.25518E+03
    0.65535E-03    0.26008E+03
    0.66859E-03    0.26507E+03
    0.68210E-03    0.27015E+03
    0.69588E-03    0.27532E+03
    0.70993E-03    0.28059E+03
    0.72427E-03    0.28596E+03
    0.73891E-03    0.29142E+03
    0.75383E-03    0.29699E+03
    0.76906E-03    0.30266E+03
    0.78460E-03    0.30843E+03
    0.80045E-03    0.31431E+03
    0.81662E-03    0.32029E+03
    0.83311E-03    0.32638E+03
    0.84994E-03    0.33259E+03
    0.86711E-03    0.33890E+03
    0.88463E-03    0.34533E+03
    0.90250E-03    0.35188E+03
    0.92073E-03    0.35854E+03
    0.93933E-03    0.36532E+03
    0.95831E-03    0.37223E+03
    0.97767E-03    0.37925E+03
    0.99742E-03    0.38640E+03
    0.10176E-02    0.39368E+03
    0.10381E-02    0.40108E+03
    0.10591E-02    0.40862E+03
    0.10805E-02    0.41629E+03
    0.11023E-02    0.42409E+03
    0.11246E-02    0.43203E+03
    0.11473E-02    0.44010E+03
    0.11705E-02    0.44831E+03
    0.11941E-02    0.45667E+03
    0.12182E-02    0.46517E+03
    0.12429E-02    0.47381E+03
    0.12680E-02    0.48260E+03
    0.12936E-02    0.49154E+03
    0.13197E-02    0.50063E+03
    0.13464E-02    0.50987E+03
    0.13736E-02    0.51926E+03
    0.14013E-02    0.52881E+03
    0.14296E-02    0.53852E+03
    0.14585E-02    0.54839E+03
    0.14880E-02    0.55843E+03
    0.15180E-02    0.56862E+03
    0.15487E-02    0.57898E+03
    0.15800E-02    0.58951E+03
    0.16119E-02    0.60020E+03
    0.16445E-02    0.61107E+03
    0.16777E-02    0.62211E+03
    0.17116E-02    0.63332E+03
    0.17462E-02    0.64471E+03
    0.17814E-02    0.65627E+03
    0.18174E-02    0.66801E+03
    0.18541E-02    0.67994E+03
    0.18916E-02    0.69204E+03
    0.19298E-02    0.70433E+03
    0.19688E-02    0.71680E+03
    0.20086E-02    0.72947E+03
    0.20491E-02    0.74231E+03
    0.20905E-02    0.75535E+03
    0.21328E-02    0.76858E+03
    0.21758E-02    0.78199E+03
    0.22198E-02    0.79560E+03
    0.22646E-02    0.80940E+03
    0.23104E-02    0.82340E+03
    0.23571E-02    0.83758E+03
    0.24047E-02    0.85197E+03
    0.24533E-02    0.86654E+03
    0.25028E-02    0.88132E+03
    0.25534E-02    0.89629E+03
    0.26050E-02    0.91145E+03
    0.26576E-02    0.92682E+03
    0.27113E-02    0.94238E+03
    0.27660E-02    0.95813E+03
    0.28219E-02    0.97409E+03
    0.28789E-02    0.99024E+03
    0.29371E-02    0.10066E+04
    0.29964E-02    0.10231E+04
    0.30569E-02    0.10399E+04
    0.31187E-02    0.10568E+04
    0.31817E-02    0.10739E+04
    0.32460E-02    0.10913E+04
    0.33115E-02    0.11088E+04
    0.33784E-02    0.11265E+04
    0.34467E-02    0.11443E+04
    0.35163E-02    0.11624E+04
    0.35874E-02    0.11807E+04
    0.36598E-02    0.11991E+04
    0.37338E-02    0.12177E+04
    0.38092E-02    0.12365E+04
    0.38861E-02    0.12555E+04
    0.39646E-02    0.12746E+04
    0.40447E-02    0.12939E+04
    0.41264E-02    0.13134E+04
    0.42098E-02    0.13330E+04
    0.42948E-02    0.13528E+04
    0.43816E-02    0.13727E+04
    0.44701E-02    0.13928E+04
    0.45604E-02    0.14130E+04
    0.46525E-02    0.14333E+04
    0.47465E-02    0.14538E+04
    0.48424E-02    0.14744E+04
    0.49402E-02    0.14951E+04
    0.50400E-02    0.15159E+04
    0.51419E-02    0.15369E+04
    0.52457E-02    0.15579E+04
    0.53517E-02    0.15790E+04
    0.54598E-02    0.16002E+04
    0.55701E-02    0.16215E+04
    0.56826E-02    0.16428E+04
    0.57974E-02    0.16642E+04
    0.59145E-02    0.16856E+04
    0.60340E-02    0.17071E+04
    0.61559E-02    0.17286E+04
    0.62803E-02    0.17501E+04
    0.64072E-02    0.17716E+04
    0.65366E-02    0.17931E+04
    0.66686E-02    0.18146E+04
    0.68033E-02    0.18360E+04
    0.69408E-02    0.18574E+04
    0.70810E-02    0.18788E+04
    0.72240E-02    0.19001E+04
    0.73700E-02    0.19214E+04
    0.75189E-02    0.19426E+04
    0.76708E-02    0.19638E+04
    0.78257E-02    0.19848E+04
    0.79838E-02    0.20056E+04
    0.81451E-02    0.20263E+04
    0.83096E-02    0.20467E+04
    0.84775E-02    0.20669E+04
    0.86488E-02    0.20868E+04
    0.88235E-02    0.21065E+04
    0.90017E-02    0.21260E+04
    0.91836E-02    0.21452E+04
    0.93691E-02    0.21642E+04
    0.95583E-02    0.21828E+04
    0.97514E-02    0.22011E+04
    0.99484E-02    0.22190E+04
    0.10149E-01    0.22366E+04
    0.10354E-01    0.22537E+04
    0.10564E-01    0.22705E+04
    0.10777E-01    0.22868E+04
    0.10995E-01    0.23026E+04
    0.11217E-01    0.23179E+04
    0.11443E-01    0.23327E+04
    0.11675E-01    0.23470E+04
    0.11910E-01    0.23606E+04
    0.12151E-01    0.23736E+04
    0.12397E-01    0.23859E+04
    0.12647E-01    0.23976E+04
    0.12902E-01    0.24086E+04
    0.13163E-01    0.24189E+04
    0.13429E-01    0.24286E+04
    0.13700E-01    0.24375E+04
    0.13977E-01    0.24456E+04
    0.14259E-01    0.24529E+04
    0.14547E-01    0.24594E+04
    0.14841E-01    0.24650E+04
    0.15141E-01    0.24697E+04
    0.15447E-01    0.24735E+04
    0.15759E-01    0.24764E+04
    0.16077E-01    0.24782E+04
    0.16402E-01    0.24790E+04
    0.16734E-01    0.24788E+04
    0.17072E-01    0.24776E+04
    0.17416E-01    0.24753E+04
    0.17768E-01    0.24719E+04
    0.18127E-01    0.24675E+04
    0.18493E-01    0.24619E+04
    0.18867E-01    0.24552E+04
    0.19248E-01    0.24474E+04
    0.19637E-01    0.24384E+04
    0.20034E-01    0.24282E+04
    0.20438E-01    0.24169E+04
    0.20851E-01    0.24043E+04
    0.21272E-01    0.23906E+04
    0.21702E-01    0.23757E+04
    0.22141E-01    0.23596E+04
    0.22588E-01    0.23423E+04
    0.23044E-01    0.23239E+04
    0.23510E-01    0.23044E+04
    0.23985E-01    0.22837E+04
    0.24469E-01    0.22619E+04
    0.24964E-01    0.22391E+04
    0.25468E-01    0.22152E+04
    0.25982E-01    0.21903E+04
    0.26507E-01    0.21644E+04
    0.27043E-01    0.21377E+04
    0.27589E-01    0.21100E+04
    0.28146E-01    0.20815E+04
    0.28715E-01    0.20523E+04
    0.29295E-01    0.20224E+04
    0.29887E-01    0.19918E+04
    0.30490E-01    0.19607E+04
    0.31106E-01    0.19291E+04
    0.31735E-01    0.18971E+04
    0.32376E-01    0.18648E+04
    0.33030E-01    0.18322E+04
    0.33697E-01    0.17995E+04
    0.34378E-01    0.17667E+04
    0.35072E-01    0.17339E+04
    0.35781E-01    0.17012E+04
    0.36504E-01    0.16688E+04
    0.37241E-01    0.16366E+04
    0.37993E-01    0.16048E+04
    0.38761E-01    0.15734E+04
    0.39544E-01    0.15427E+04
    0.40343E-01    0.15126E+04
    0.41158E-01    0.14831E+04
    0.41989E-01    0.14544E+04
    0.42838E-01    0.14264E+04
    0.43703E-01    0.13992E+04
    0.44586E-01    0.13729E+04
    0.45486E-01    0.13475E+04
    0.46405E-01    0.13231E+04
    0.47343E-01    0.12999E+04
    0.48299E-01    0.12779E+04
    0.49275E-01    0.12569E+04
    0.50270E-01    0.12371E+04
    0.51286E-01    0.12181E+04
    0.52322E-01    0.12000E+04
    0.53379E-01    0.11826E+04
    0.54457E-01    0.11659E+04
    0.55557E-01    0.11498E+04
    0.56680E-01    0.11341E+04
    0.57825E-01    0.11189E+04
    0.58993E-01    0.11040E+04
    0.60184E-01    0.10892E+04
    0.61400E-01    0.10746E+04
    0.62641E-01    0.10599E+04
    0.63906E-01    0.10450E+04
    0.65197E-01    0.10298E+04
    0.66514E-01    0.10141E+04
    0.67858E-01    0.99769E+03
    0.69229E-01    0.98045E+03
    0.70627E-01    0.96223E+03
    0.72054E-01    0.94291E+03
    0.73510E-01    0.92245E+03
    0.74994E-01    0.90079E+03
    0.76509E-01    0.87800E+03
    0.78055E-01    0.85417E+03
    0.79632E-01    0.82941E+03
    0.81241E-01    0.80392E+03
    0.82882E-01    0.77791E+03
    0.84556E-01    0.75161E+03
    0.86264E-01    0.72526E+03
    0.88007E-01    0.69911E+03
    0.89785E-01    0.67339E+03
    0.91598E-01    0.64834E+03
    0.93449E-01    0.62417E+03
    0.95337E-01    0.60111E+03
    0.97263E-01    0.57934E+03
    0.99227E-01    0.55904E+03
    0.10123E+00    0.54034E+03
    0.10328E+00    0.52338E+03
    0.10536E+00    0.50815E+03
    0.10749E+00    0.49463E+03
    0.10966E+00    0.48272E+03
    0.11188E+00    0.47222E+03
    0.11414E+00    0.46290E+03
    0.11644E+00    0.45446E+03
    0.11880E+00    0.44656E+03
    0.12120E+00    0.43889E+03
    0.12365E+00    0.43110E+03
    0.12614E+00    0.42289E+03
    0.12869E+00    0.41396E+03
    0.13129E+00    0.40410E+03
    0.13394E+00    0.39319E+03
    0.13665E+00    0.38116E+03
    0.13941E+00    0.36811E+03
    0.14223E+00    0.35420E+03
    0.14510E+00    0.33973E+03
    0.14803E+00    0.32501E+03
    0.15102E+00    0.31044E+03
    0.15407E+00    0.29638E+03
    0.15718E+00    0.28318E+03
    0.16036E+00    0.27113E+03
    0.16360E+00    0.26044E+03
    0.16690E+00    0.25117E+03
    0.17028E+00    0.24330E+03
    0.17371E+00    0.23663E+03
    0.17722E+00    0.23091E+03
    0.18080E+00    0.22579E+03
    0.18446E+00    0.22092E+03
    0.18818E+00    0.21595E+03
    0.19198E+00    0.21055E+03
    0.19586E+00    0.20448E+03
    0.19982E+00    0.19765E+03
    0.20386E+00    0.19012E+03
    0.20797E+00    0.18209E+03
    0.21218E+00    0.17387E+03
    0.21646E+00    0.16580E+03
    0.22083E+00    0.15820E+03
    0.22530E+00    0.15131E+03
    0.22985E+00    0.14528E+03
    0.23449E+00    0.14012E+03
    0.23923E+00    0.13572E+03
    0.24406E+00    0.13188E+03
    0.24899E+00    0.12830E+03
    0.25402E+00    0.12466E+03
    0.25915E+00    0.12074E+03
    0.26439E+00    0.11643E+03
    0.26973E+00    0.11179E+03
    0.27518E+00    0.10697E+03
    0.28074E+00    0.10216E+03
    0.28641E+00    0.97599E+02
    0.29219E+00    0.93455E+02
    0.29810E+00    0.89816E+02
    0.30412E+00    0.86631E+02
    0.31026E+00    0.83749E+02
    0.31653E+00    0.80992E+02
    0.32292E+00    0.78206E+02
    0.32945E+00    0.75292E+02
    0.33610E+00    0.72240E+02
