#           k/h    P           
    0.10000E-03    0.22037E+02
    0.10202E-03    0.22466E+02
    0.10408E-03    0.22904E+02
    0.10618E-03    0.23350E+02
    0.10833E-03    0.23805E+02
    0.11052E-03    0.24269E+02
    0.11275E-03    0.24741E+02
    0.11503E-03    0.25223E+02
    0.11735E-03    0.25715E+02
    0.11972E-03    0.26215E+02
    0.12214E-03    0.26726E+02
    0.12461E-03    0.27247E+02
    0.12712E-03    0.27777E+02
    0.12969E-03    0.28318E+02
    0.13231E-03    0.28870E+02
    0.13499E-03    0.29432E+02
    0.13771E-03    0.30005E+02
    0.14049E-03    0.30589E+02
    0.14333E-03    0.31185E+02
    0.14623E-03    0.31792E+02
    0.14918E-03    0.32411E+02
    0.15220E-03    0.33043E+02
    0.15527E-03    0.33686E+02
    0.15841E-03    0.34342E+02
    0.16161E-03    0.35010E+02
    0.16487E-03    0.35692E+02
    0.16820E-03    0.36387E+02
    0.17160E-03    0.37095E+02
    0.17507E-03    0.37817E+02
    0.17860E-03    0.38553E+02
    0.18221E-03    0.39304E+02
    0.18589E-03    0.40069E+02
    0.18965E-03    0.40849E+02
    0.19348E-03    0.41644E+02
    0.19739E-03    0.42454E+02
    0.20138E-03    0.43280E+02
    0.20544E-03    0.44122E+02
    0.20959E-03    0.44981E+02
    0.21383E-03    0.45856E+02
    0.21815E-03    0.46748E+02
    0.22255E-03    0.47658E+02
    0.22705E-03    0.48585E+02
    0.23164E-03    0.49530E+02
    0.23632E-03    0.50493E+02
    0.24109E-03    0.51475E+02
    0.24596E-03    0.52476E+02
    0.25093E-03    0.53496E+02
    0.25600E-03    0.54536E+02
    0.26117E-03    0.55596E+02
    0.26645E-03    0.56677E+02
    0.27183E-03    0.57779E+02
    0.27732E-03    0.58902E+02
    0.28292E-03    0.60046E+02
    0.28864E-03    0.61213E+02
    0.29447E-03    0.62402E+02
    0.30042E-03    0.63614E+02
    0.30649E-03    0.64850E+02
    0.31268E-03    0.66109E+02
    0.31899E-03    0.67393E+02
    0.32544E-03    0.68701E+02
    0.33201E-03    0.70035E+02
    0.33872E-03    0.71394E+02
    0.34556E-03    0.72780E+02
    0.35254E-03    0.74192E+02
    0.35966E-03    0.75631E+02
    0.36693E-03    0.77098E+02
    0.37434E-03    0.78594E+02
    0.38190E-03    0.80117E+02
    0.38962E-03    0.81670E+02
    0.39749E-03    0.83253E+02
