#           k/h    P           
    0.10000E-03    0.28119E+03
    0.10202E-03    0.28667E+03
    0.10408E-03    0.29225E+03
    0.10618E-03    0.29795E+03
    0.10833E-03    0.30375E+03
    0.11052E-03    0.30966E+03
    0.11275E-03    0.31570E+03
    0.11503E-03    0.32184E+03
    0.11735E-03    0.32811E+03
    0.11972E-03    0.33450E+03
    0.12214E-03    0.34102E+03
    0.12461E-03    0.34766E+03
    0.12712E-03    0.35443E+03
    0.12969E-03    0.36133E+03
    0.13231E-03    0.36836E+03
    0.13499E-03    0.37554E+03
    0.13771E-03    0.38285E+03
    0.14049E-03    0.39030E+03
    0.14333E-03    0.39790E+03
    0.14623E-03    0.40565E+03
    0.14918E-03    0.41354E+03
    0.15220E-03    0.42159E+03
    0.15527E-03    0.42980E+03
    0.15841E-03    0.43817E+03
    0.16161E-03    0.44669E+03
    0.16487E-03    0.45539E+03
    0.16820E-03    0.46425E+03
    0.17160E-03    0.47328E+03
    0.17507E-03    0.48249E+03
    0.17860E-03    0.49188E+03
    0.18221E-03    0.50145E+03
    0.18589E-03    0.51121E+03
    0.18965E-03    0.52115E+03
    0.19348E-03    0.53129E+03
    0.19739E-03    0.54163E+03
    0.20138E-03    0.55216E+03
    0.20544E-03    0.56290E+03
    0.20959E-03    0.57385E+03
    0.21383E-03    0.58501E+03
    0.21815E-03    0.59638E+03
    0.22255E-03    0.60798E+03
    0.22705E-03    0.61980E+03
    0.23164E-03    0.63185E+03
    0.23632E-03    0.64413E+03
    0.24109E-03    0.65665E+03
    0.24596E-03    0.66941E+03
    0.25093E-03    0.68241E+03
    0.25600E-03    0.69567E+03
    0.26117E-03    0.70918E+03
    0.26645E-03    0.72296E+03
    0.27183E-03    0.73700E+03
    0.27732E-03    0.75131E+03
    0.28292E-03    0.76590E+03
    0.28864E-03    0.78077E+03
    0.29447E-03    0.79592E+03
    0.30042E-03    0.81137E+03
    0.30649E-03    0.82711E+03
    0.31268E-03    0.84316E+03
    0.31899E-03    0.85951E+03
    0.32544E-03    0.87618E+03
    0.33201E-03    0.89317E+03
    0.33872E-03    0.91048E+03
    0.34556E-03    0.92813E+03
    0.35254E-03    0.94612E+03
    0.35966E-03    0.96445E+03
    0.36693E-03    0.98313E+03
    0.37434E-03    0.10022E+04
    0.38190E-03    0.10216E+04
    0.38962E-03    0.10413E+04
    0.39749E-03    0.10615E+04
    0.40552E-03    0.10820E+04
    0.41371E-03    0.11030E+04
    0.42207E-03    0.11243E+04
    0.43060E-03    0.11460E+04
    0.43929E-03    0.11682E+04
    0.44817E-03    0.11907E+04
    0.45722E-03    0.12137E+04
    0.46646E-03    0.12371E+04
    0.47588E-03    0.12610E+04
    0.48550E-03    0.12853E+04
    0.49530E-03    0.13101E+04
    0.50531E-03    0.13354E+04
    0.51552E-03    0.13611E+04
    0.52593E-03    0.13873E+04
    0.53656E-03    0.14140E+04
    0.54739E-03    0.14412E+04
    0.55845E-03    0.14689E+04
    0.56973E-03    0.14972E+04
    0.58124E-03    0.15259E+04
    0.59299E-03    0.15552E+04
    0.60496E-03    0.15851E+04
    0.61719E-03    0.16155E+04
    0.62965E-03    0.16464E+04
    0.64237E-03    0.16780E+04
    0.65535E-03    0.17101E+04
    0.66859E-03    0.17429E+04
    0.68210E-03    0.17762E+04
    0.69588E-03    0.18101E+04
    0.70993E-03    0.18447E+04
    0.72427E-03    0.18799E+04
    0.73891E-03    0.19158E+04
    0.75383E-03    0.19523E+04
    0.76906E-03    0.19894E+04
    0.78460E-03    0.20273E+04
    0.80045E-03    0.20658E+04
    0.81662E-03    0.21051E+04
    0.83311E-03    0.21450E+04
    0.84994E-03    0.21857E+04
    0.86711E-03    0.22271E+04
    0.88463E-03    0.22693E+04
    0.90250E-03    0.23122E+04
    0.92073E-03    0.23559E+04
    0.93933E-03    0.24004E+04
    0.95831E-03    0.24456E+04
    0.97767E-03    0.24917E+04
    0.99742E-03    0.25386E+04
    0.10176E-02    0.25863E+04
    0.10381E-02    0.26348E+04
    0.10591E-02    0.26842E+04
    0.10805E-02    0.27345E+04
    0.11023E-02    0.27857E+04
    0.11246E-02    0.28377E+04
    0.11473E-02    0.28906E+04
    0.11705E-02    0.29445E+04
    0.11941E-02    0.29992E+04
    0.12182E-02    0.30549E+04
    0.12429E-02    0.31116E+04
    0.12680E-02    0.31692E+04
    0.12936E-02    0.32278E+04
    0.13197E-02    0.32874E+04
    0.13464E-02    0.33480E+04
    0.13736E-02    0.34096E+04
    0.14013E-02    0.34722E+04
    0.14296E-02    0.35358E+04
    0.14585E-02    0.36005E+04
    0.14880E-02    0.36663E+04
    0.15180E-02    0.37332E+04
    0.15487E-02    0.38011E+04
    0.15800E-02    0.38701E+04
    0.16119E-02    0.39403E+04
    0.16445E-02    0.40115E+04
    0.16777E-02    0.40839E+04
    0.17116E-02    0.41574E+04
    0.17462E-02    0.42321E+04
    0.17814E-02    0.43079E+04
    0.18174E-02    0.43850E+04
    0.18541E-02    0.44631E+04
    0.18916E-02    0.45425E+04
    0.19298E-02    0.46231E+04
    0.19688E-02    0.47049E+04
    0.20086E-02    0.47879E+04
    0.20491E-02    0.48721E+04
    0.20905E-02    0.49576E+04
    0.21328E-02    0.50443E+04
    0.21758E-02    0.51322E+04
    0.22198E-02    0.52214E+04
    0.22646E-02    0.53119E+04
    0.23104E-02    0.54037E+04
    0.23571E-02    0.54967E+04
    0.24047E-02    0.55910E+04
    0.24533E-02    0.56865E+04
    0.25028E-02    0.57834E+04
    0.25534E-02    0.58816E+04
    0.26050E-02    0.59810E+04
    0.26576E-02    0.60818E+04
    0.27113E-02    0.61838E+04
    0.27660E-02    0.62872E+04
    0.28219E-02    0.63918E+04
    0.28789E-02    0.64977E+04
    0.29371E-02    0.66049E+04
    0.29964E-02    0.67134E+04
    0.30569E-02    0.68231E+04
    0.31187E-02    0.69341E+04
    0.31817E-02    0.70464E+04
