#           k/h    P           
    0.10000E-03    0.51162E+02
    0.10202E-03    0.52159E+02
    0.10408E-03    0.53175E+02
    0.10618E-03    0.54211E+02
    0.10833E-03    0.55267E+02
    0.11052E-03    0.56343E+02
    0.11275E-03    0.57440E+02
    0.11503E-03    0.58559E+02
    0.11735E-03    0.59700E+02
    0.11972E-03    0.60863E+02
    0.12214E-03    0.62048E+02
    0.12461E-03    0.63256E+02
    0.12712E-03    0.64488E+02
    0.12969E-03    0.65744E+02
    0.13231E-03    0.67024E+02
    0.13499E-03    0.68330E+02
    0.13771E-03    0.69660E+02
    0.14049E-03    0.71017E+02
    0.14333E-03    0.72399E+02
    0.14623E-03    0.73809E+02
    0.14918E-03    0.75246E+02
    0.15220E-03    0.76711E+02
    0.15527E-03    0.78205E+02
    0.15841E-03    0.79727E+02
    0.16161E-03    0.81279E+02
    0.16487E-03    0.82861E+02
    0.16820E-03    0.84474E+02
    0.17160E-03    0.86119E+02
    0.17507E-03    0.87795E+02
    0.17860E-03    0.89504E+02
    0.18221E-03    0.91246E+02
    0.18589E-03    0.93021E+02
    0.18965E-03    0.94831E+02
    0.19348E-03    0.96677E+02
    0.19739E-03    0.98558E+02
    0.20138E-03    0.10048E+03
    0.20544E-03    0.10243E+03
    0.20959E-03    0.10442E+03
    0.21383E-03    0.10645E+03
    0.21815E-03    0.10852E+03
    0.22255E-03    0.11064E+03
    0.22705E-03    0.11279E+03
    0.23164E-03    0.11498E+03
    0.23632E-03    0.11722E+03
    0.24109E-03    0.11950E+03
    0.24596E-03    0.12182E+03
    0.25093E-03    0.12419E+03
    0.25600E-03    0.12660E+03
    0.26117E-03    0.12906E+03
    0.26645E-03    0.13157E+03
    0.27183E-03    0.13413E+03
    0.27732E-03    0.13673E+03
    0.28292E-03    0.13939E+03
    0.28864E-03    0.14209E+03
    0.29447E-03    0.14485E+03
    0.30042E-03    0.14767E+03
    0.30649E-03    0.15053E+03
    0.31268E-03    0.15346E+03
    0.31899E-03    0.15644E+03
    0.32544E-03    0.15947E+03
    0.33201E-03    0.16257E+03
