#           k/h    P           
    0.10000E-03    0.11838E+02
    0.10202E-03    0.12069E+02
    0.10408E-03    0.12304E+02
    0.10618E-03    0.12544E+02
    0.10833E-03    0.12788E+02
    0.11052E-03    0.13037E+02
    0.11275E-03    0.13291E+02
    0.11503E-03    0.13550E+02
    0.11735E-03    0.13814E+02
    0.11972E-03    0.14083E+02
    0.12214E-03    0.14358E+02
    0.12461E-03    0.14637E+02
    0.12712E-03    0.14922E+02
    0.12969E-03    0.15213E+02
    0.13231E-03    0.15509E+02
    0.13499E-03    0.15811E+02
    0.13771E-03    0.16119E+02
    0.14049E-03    0.16433E+02
    0.14333E-03    0.16753E+02
    0.14623E-03    0.17080E+02
    0.14918E-03    0.17412E+02
    0.15220E-03    0.17751E+02
    0.15527E-03    0.18097E+02
    0.15841E-03    0.18449E+02
    0.16161E-03    0.18808E+02
    0.16487E-03    0.19175E+02
    0.16820E-03    0.19548E+02
    0.17160E-03    0.19928E+02
    0.17507E-03    0.20316E+02
    0.17860E-03    0.20712E+02
    0.18221E-03    0.21115E+02
    0.18589E-03    0.21526E+02
    0.18965E-03    0.21945E+02
    0.19348E-03    0.22372E+02
    0.19739E-03    0.22808E+02
    0.20138E-03    0.23252E+02
    0.20544E-03    0.23704E+02
    0.20959E-03    0.24165E+02
    0.21383E-03    0.24636E+02
    0.21815E-03    0.25115E+02
    0.22255E-03    0.25604E+02
    0.22705E-03    0.26102E+02
    0.23164E-03    0.26609E+02
    0.23632E-03    0.27127E+02
    0.24109E-03    0.27655E+02
    0.24596E-03    0.28193E+02
    0.25093E-03    0.28741E+02
    0.25600E-03    0.29300E+02
    0.26117E-03    0.29869E+02
    0.26645E-03    0.30450E+02
    0.27183E-03    0.31042E+02
    0.27732E-03    0.31646E+02
    0.28292E-03    0.32261E+02
    0.28864E-03    0.32888E+02
    0.29447E-03    0.33527E+02
    0.30042E-03    0.34178E+02
    0.30649E-03    0.34842E+02
    0.31268E-03    0.35519E+02
    0.31899E-03    0.36209E+02
    0.32544E-03    0.36912E+02
    0.33201E-03    0.37629E+02
    0.33872E-03    0.38359E+02
    0.34556E-03    0.39104E+02
    0.35254E-03    0.39863E+02
    0.35966E-03    0.40637E+02
    0.36693E-03    0.41425E+02
    0.37434E-03    0.42229E+02
    0.38190E-03    0.43048E+02
    0.38962E-03    0.43883E+02
    0.39749E-03    0.44734E+02
