#           k/h    P           
    0.10000E-03    0.18856E+03
    0.10202E-03    0.19223E+03
    0.10408E-03    0.19598E+03
    0.10618E-03    0.19979E+03
    0.10833E-03    0.20368E+03
    0.11052E-03    0.20765E+03
    0.11275E-03    0.21170E+03
    0.11503E-03    0.21582E+03
    0.11735E-03    0.22002E+03
    0.11972E-03    0.22431E+03
    0.12214E-03    0.22868E+03
    0.12461E-03    0.23313E+03
    0.12712E-03    0.23767E+03
    0.12969E-03    0.24230E+03
    0.13231E-03    0.24701E+03
    0.13499E-03    0.25182E+03
    0.13771E-03    0.25673E+03
    0.14049E-03    0.26173E+03
    0.14333E-03    0.26682E+03
    0.14623E-03    0.27202E+03
    0.14918E-03    0.27731E+03
    0.15220E-03    0.28271E+03
    0.15527E-03    0.28821E+03
    0.15841E-03    0.29382E+03
    0.16161E-03    0.29954E+03
    0.16487E-03    0.30537E+03
    0.16820E-03    0.31132E+03
    0.17160E-03    0.31737E+03
    0.17507E-03    0.32355E+03
    0.17860E-03    0.32985E+03
    0.18221E-03    0.33626E+03
    0.18589E-03    0.34281E+03
    0.18965E-03    0.34948E+03
    0.19348E-03    0.35628E+03
    0.19739E-03    0.36321E+03
    0.20138E-03    0.37027E+03
    0.20544E-03    0.37747E+03
    0.20959E-03    0.38481E+03
    0.21383E-03    0.39230E+03
    0.21815E-03    0.39993E+03
    0.22255E-03    0.40770E+03
    0.22705E-03    0.41563E+03
    0.23164E-03    0.42371E+03
    0.23632E-03    0.43195E+03
    0.24109E-03    0.44034E+03
    0.24596E-03    0.44890E+03
    0.25093E-03    0.45762E+03
    0.25600E-03    0.46652E+03
    0.26117E-03    0.47558E+03
    0.26645E-03    0.48482E+03
    0.27183E-03    0.49423E+03
    0.27732E-03    0.50383E+03
    0.28292E-03    0.51362E+03
    0.28864E-03    0.52359E+03
    0.29447E-03    0.53375E+03
    0.30042E-03    0.54411E+03
    0.30649E-03    0.55467E+03
    0.31268E-03    0.56543E+03
    0.31899E-03    0.57640E+03
    0.32544E-03    0.58758E+03
    0.33201E-03    0.59898E+03
    0.33872E-03    0.61059E+03
    0.34556E-03    0.62243E+03
    0.35254E-03    0.63449E+03
    0.35966E-03    0.64679E+03
    0.36693E-03    0.65932E+03
    0.37434E-03    0.67209E+03
    0.38190E-03    0.68510E+03
    0.38962E-03    0.69837E+03
    0.39749E-03    0.71188E+03
    0.40552E-03    0.72566E+03
    0.41371E-03    0.73970E+03
    0.42207E-03    0.75400E+03
    0.43060E-03    0.76858E+03
    0.43929E-03    0.78343E+03
    0.44817E-03    0.79857E+03
    0.45722E-03    0.81399E+03
    0.46646E-03    0.82970E+03
    0.47588E-03    0.84572E+03
    0.48550E-03    0.86203E+03
    0.49530E-03    0.87866E+03
    0.50531E-03    0.89560E+03
    0.51552E-03    0.91286E+03
    0.52593E-03    0.93044E+03
    0.53656E-03    0.94835E+03
    0.54739E-03    0.96661E+03
    0.55845E-03    0.98520E+03
    0.56973E-03    0.10041E+04
    0.58124E-03    0.10234E+04
    0.59299E-03    0.10431E+04
    0.60496E-03    0.10631E+04
    0.61719E-03    0.10835E+04
    0.62965E-03    0.11043E+04
    0.64237E-03    0.11255E+04
    0.65535E-03    0.11470E+04
    0.66859E-03    0.11690E+04
    0.68210E-03    0.11914E+04
    0.69588E-03    0.12141E+04
    0.70993E-03    0.12373E+04
    0.72427E-03    0.12610E+04
    0.73891E-03    0.12850E+04
    0.75383E-03    0.13095E+04
    0.76906E-03    0.13344E+04
    0.78460E-03    0.13598E+04
    0.80045E-03    0.13857E+04
    0.81662E-03    0.14120E+04
    0.83311E-03    0.14388E+04
    0.84994E-03    0.14661E+04
    0.86711E-03    0.14939E+04
