#           k/h    P           
    0.10000E-03    0.17780E+03
    0.10202E-03    0.18126E+03
    0.10408E-03    0.18479E+03
    0.10618E-03    0.18839E+03
    0.10833E-03    0.19206E+03
    0.11052E-03    0.19580E+03
    0.11275E-03    0.19962E+03
    0.11503E-03    0.20350E+03
    0.11735E-03    0.20747E+03
    0.11972E-03    0.21151E+03
    0.12214E-03    0.21563E+03
    0.12461E-03    0.21983E+03
    0.12712E-03    0.22411E+03
    0.12969E-03    0.22847E+03
    0.13231E-03    0.23292E+03
    0.13499E-03    0.23745E+03
    0.13771E-03    0.24208E+03
    0.14049E-03    0.24679E+03
    0.14333E-03    0.25160E+03
    0.14623E-03    0.25649E+03
    0.14918E-03    0.26149E+03
    0.15220E-03    0.26658E+03
    0.15527E-03    0.27177E+03
    0.15841E-03    0.27706E+03
    0.16161E-03    0.28245E+03
    0.16487E-03    0.28795E+03
    0.16820E-03    0.29355E+03
    0.17160E-03    0.29926E+03
    0.17507E-03    0.30509E+03
    0.17860E-03    0.31102E+03
    0.18221E-03    0.31708E+03
    0.18589E-03    0.32325E+03
    0.18965E-03    0.32954E+03
    0.19348E-03    0.33595E+03
    0.19739E-03    0.34248E+03
    0.20138E-03    0.34914E+03
    0.20544E-03    0.35593E+03
    0.20959E-03    0.36286E+03
    0.21383E-03    0.36991E+03
    0.21815E-03    0.37711E+03
    0.22255E-03    0.38444E+03
    0.22705E-03    0.39191E+03
    0.23164E-03    0.39953E+03
    0.23632E-03    0.40730E+03
    0.24109E-03    0.41522E+03
    0.24596E-03    0.42329E+03
    0.25093E-03    0.43151E+03
    0.25600E-03    0.43990E+03
    0.26117E-03    0.44844E+03
    0.26645E-03    0.45716E+03
    0.27183E-03    0.46603E+03
    0.27732E-03    0.47509E+03
    0.28292E-03    0.48431E+03
    0.28864E-03    0.49371E+03
    0.29447E-03    0.50330E+03
    0.30042E-03    0.51307E+03
    0.30649E-03    0.52302E+03
    0.31268E-03    0.53317E+03
    0.31899E-03    0.54352E+03
    0.32544E-03    0.55406E+03
    0.33201E-03    0.56480E+03
    0.33872E-03    0.57576E+03
    0.34556E-03    0.58692E+03
    0.35254E-03    0.59829E+03
    0.35966E-03    0.60989E+03
    0.36693E-03    0.62170E+03
    0.37434E-03    0.63375E+03
    0.38190E-03    0.64602E+03
    0.38962E-03    0.65853E+03
    0.39749E-03    0.67127E+03
    0.40552E-03    0.68426E+03
    0.41371E-03    0.69750E+03
    0.42207E-03    0.71099E+03
    0.43060E-03    0.72473E+03
    0.43929E-03    0.73874E+03
    0.44817E-03    0.75301E+03
    0.45722E-03    0.76756E+03
    0.46646E-03    0.78238E+03
    0.47588E-03    0.79748E+03
    0.48550E-03    0.81286E+03
    0.49530E-03    0.82854E+03
    0.50531E-03    0.84451E+03
    0.51552E-03    0.86079E+03
    0.52593E-03    0.87737E+03
    0.53656E-03    0.89426E+03
    0.54739E-03    0.91147E+03
    0.55845E-03    0.92901E+03
    0.56973E-03    0.94687E+03
    0.58124E-03    0.96507E+03
    0.59299E-03    0.98361E+03
    0.60496E-03    0.10025E+04
    0.61719E-03    0.10217E+04
    0.62965E-03    0.10413E+04
    0.64237E-03    0.10613E+04
    0.65535E-03    0.10816E+04
    0.66859E-03    0.11023E+04
    0.68210E-03    0.11234E+04
    0.69588E-03    0.11449E+04
    0.70993E-03    0.11668E+04
    0.72427E-03    0.11890E+04
    0.73891E-03    0.12117E+04
    0.75383E-03    0.12348E+04
    0.76906E-03    0.12584E+04
    0.78460E-03    0.12823E+04
    0.80045E-03    0.13067E+04
    0.81662E-03    0.13315E+04
    0.83311E-03    0.13568E+04
    0.84994E-03    0.13825E+04
    0.86711E-03    0.14088E+04
    0.88463E-03    0.14354E+04
    0.90250E-03    0.14626E+04
    0.92073E-03    0.14902E+04
    0.93933E-03    0.15184E+04
    0.95831E-03    0.15470E+04
    0.97767E-03    0.15762E+04
    0.99742E-03    0.16058E+04
    0.10176E-02    0.16360E+04
    0.10381E-02    0.16667E+04
    0.10591E-02    0.16980E+04
    0.10805E-02    0.17298E+04
    0.11023E-02    0.17621E+04
    0.11246E-02    0.17951E+04
    0.11473E-02    0.18286E+04
    0.11705E-02    0.18626E+04
    0.11941E-02    0.18973E+04
    0.12182E-02    0.19325E+04
    0.12429E-02    0.19684E+04
    0.12680E-02    0.20048E+04
    0.12936E-02    0.20419E+04
    0.13197E-02    0.20796E+04
    0.13464E-02    0.21179E+04
    0.13736E-02    0.21569E+04
    0.14013E-02    0.21965E+04
    0.14296E-02    0.22368E+04
    0.14585E-02    0.22777E+04
    0.14880E-02    0.23194E+04
    0.15180E-02    0.23617E+04
    0.15487E-02    0.24046E+04
    0.15800E-02    0.24483E+04
    0.16119E-02    0.24927E+04
    0.16445E-02    0.25378E+04
    0.16777E-02    0.25836E+04
    0.17116E-02    0.26301E+04
    0.17462E-02    0.26773E+04
    0.17814E-02    0.27253E+04
    0.18174E-02    0.27741E+04
    0.18541E-02    0.28235E+04
    0.18916E-02    0.28738E+04
    0.19298E-02    0.29247E+04
    0.19688E-02    0.29765E+04
    0.20086E-02    0.30290E+04
    0.20491E-02    0.30823E+04
    0.20905E-02    0.31364E+04
    0.21328E-02    0.31912E+04
    0.21758E-02    0.32469E+04
    0.22198E-02    0.33033E+04
    0.22646E-02    0.33606E+04
    0.23104E-02    0.34186E+04
    0.23571E-02    0.34775E+04
    0.24047E-02    0.35371E+04
    0.24533E-02    0.35976E+04
    0.25028E-02    0.36589E+04
    0.25534E-02    0.37210E+04
    0.26050E-02    0.37839E+04
    0.26576E-02    0.38477E+04
    0.27113E-02    0.39123E+04
    0.27660E-02    0.39776E+04
    0.28219E-02    0.40438E+04
    0.28789E-02    0.41108E+04
    0.29371E-02    0.41787E+04
    0.29964E-02    0.42473E+04
    0.30569E-02    0.43168E+04
    0.31187E-02    0.43870E+04
    0.31817E-02    0.44580E+04
    0.32460E-02    0.45299E+04
    0.33115E-02    0.46025E+04
    0.33784E-02    0.46759E+04
    0.34467E-02    0.47501E+04
    0.35163E-02    0.48251E+04
    0.35874E-02    0.49008E+04
    0.36598E-02    0.49772E+04
    0.37338E-02    0.50545E+04
    0.38092E-02    0.51324E+04
    0.38861E-02    0.52111E+04
    0.39646E-02    0.52905E+04
    0.40447E-02    0.53705E+04
    0.41264E-02    0.54513E+04
    0.42098E-02    0.55327E+04
    0.42948E-02    0.56148E+04
    0.43816E-02    0.56975E+04
    0.44701E-02    0.57807E+04
    0.45604E-02    0.58643E+04
    0.46525E-02    0.59487E+04
    0.47465E-02    0.60342E+04
    0.48424E-02    0.61202E+04
    0.49402E-02    0.62052E+04
    0.50400E-02    0.62880E+04
    0.51419E-02    0.63704E+04
    0.52457E-02    0.64549E+04
    0.53517E-02    0.65421E+04
    0.54598E-02    0.66305E+04
    0.55701E-02    0.67186E+04
    0.56826E-02    0.68065E+04
    0.57974E-02    0.68946E+04
    0.59145E-02    0.69831E+04
    0.60340E-02    0.70718E+04
    0.61559E-02    0.71605E+04
    0.62803E-02    0.72492E+04
    0.64072E-02    0.73379E+04
    0.65366E-02    0.74266E+04
    0.66686E-02    0.75152E+04
    0.68033E-02    0.76036E+04
    0.69408E-02    0.76918E+04
    0.70810E-02    0.77798E+04
    0.72240E-02    0.78674E+04
    0.73700E-02    0.79547E+04
    0.75189E-02    0.80415E+04
    0.76708E-02    0.81279E+04
    0.78257E-02    0.82136E+04
    0.79838E-02    0.82987E+04
    0.81451E-02    0.83831E+04
    0.83096E-02    0.84667E+04
    0.84775E-02    0.85495E+04
    0.86488E-02    0.86313E+04
    0.88235E-02    0.87121E+04
    0.90017E-02    0.87918E+04
    0.91836E-02    0.88704E+04
    0.93691E-02    0.89476E+04
    0.95583E-02    0.90236E+04
    0.97514E-02    0.90981E+04
    0.99484E-02    0.91710E+04
    0.10149E-01    0.92424E+04
    0.10354E-01    0.93120E+04
    0.10564E-01    0.93798E+04
    0.10777E-01    0.94457E+04
    0.10995E-01    0.95096E+04
    0.11217E-01    0.95713E+04
    0.11443E-01    0.96309E+04
    0.11675E-01    0.96881E+04
    0.11910E-01    0.97428E+04
    0.12151E-01    0.97950E+04
    0.12397E-01    0.98446E+04
    0.12647E-01    0.98914E+04
    0.12902E-01    0.99353E+04
    0.13163E-01    0.99762E+04
    0.13429E-01    0.10014E+05
    0.13700E-01    0.10049E+05
    0.13977E-01    0.10080E+05
    0.14259E-01    0.10108E+05
    0.14547E-01    0.10132E+05
    0.14841E-01    0.10153E+05
    0.15141E-01    0.10169E+05
    0.15447E-01    0.10182E+05
    0.15759E-01    0.10192E+05
    0.16077E-01    0.10197E+05
    0.16402E-01    0.10197E+05
    0.16734E-01    0.10191E+05
    0.17072E-01    0.10183E+05
    0.17416E-01    0.10179E+05
    0.17768E-01    0.10178E+05
    0.18127E-01    0.10171E+05
    0.18493E-01    0.10150E+05
    0.18867E-01    0.10119E+05
    0.19248E-01    0.10083E+05
    0.19637E-01    0.10045E+05
    0.20034E-01    0.10002E+05
    0.20438E-01    0.99537E+04
    0.20851E-01    0.99005E+04
    0.21272E-01    0.98443E+04
    0.21702E-01    0.97834E+04
    0.22141E-01    0.97128E+04
    0.22588E-01    0.96292E+04
    0.23044E-01    0.95386E+04
    0.23510E-01    0.94486E+04
    0.23985E-01    0.93610E+04
    0.24469E-01    0.92714E+04
    0.24964E-01    0.91763E+04
    0.25468E-01    0.90752E+04
    0.25982E-01    0.89689E+04
    0.26507E-01    0.88591E+04
    0.27043E-01    0.87489E+04
    0.27589E-01    0.86401E+04
    0.28146E-01    0.85290E+04
    0.28715E-01    0.84110E+04
    0.29295E-01    0.82859E+04
    0.29887E-01    0.81580E+04
    0.30490E-01    0.80299E+04
    0.31106E-01    0.78989E+04
    0.31735E-01    0.77611E+04
