#           k/h    P           
    0.10000E-03    0.89192E+02
    0.10202E-03    0.90930E+02
    0.10408E-03    0.92701E+02
    0.10618E-03    0.94507E+02
    0.10833E-03    0.96347E+02
    0.11052E-03    0.98224E+02
    0.11275E-03    0.10014E+03
    0.11503E-03    0.10209E+03
    0.11735E-03    0.10408E+03
    0.11972E-03    0.10610E+03
    0.12214E-03    0.10817E+03
    0.12461E-03    0.11028E+03
    0.12712E-03    0.11242E+03
    0.12969E-03    0.11461E+03
    0.13231E-03    0.11684E+03
    0.13499E-03    0.11912E+03
    0.13771E-03    0.12144E+03
    0.14049E-03    0.12380E+03
    0.14333E-03    0.12621E+03
    0.14623E-03    0.12867E+03
    0.14918E-03    0.13118E+03
    0.15220E-03    0.13373E+03
    0.15527E-03    0.13633E+03
    0.15841E-03    0.13899E+03
    0.16161E-03    0.14169E+03
    0.16487E-03    0.14445E+03
    0.16820E-03    0.14726E+03
    0.17160E-03    0.15013E+03
    0.17507E-03    0.15305E+03
    0.17860E-03    0.15603E+03
    0.18221E-03    0.15907E+03
    0.18589E-03    0.16216E+03
    0.18965E-03    0.16532E+03
    0.19348E-03    0.16853E+03
    0.19739E-03    0.17181E+03
    0.20138E-03    0.17515E+03
    0.20544E-03    0.17856E+03
    0.20959E-03    0.18204E+03
    0.21383E-03    0.18558E+03
    0.21815E-03    0.18919E+03
    0.22255E-03    0.19286E+03
    0.22705E-03    0.19661E+03
    0.23164E-03    0.20044E+03
    0.23632E-03    0.20433E+03
    0.24109E-03    0.20831E+03
    0.24596E-03    0.21236E+03
    0.25093E-03    0.21648E+03
    0.25600E-03    0.22069E+03
    0.26117E-03    0.22498E+03
    0.26645E-03    0.22935E+03
    0.27183E-03    0.23381E+03
    0.27732E-03    0.23835E+03
    0.28292E-03    0.24298E+03
    0.28864E-03    0.24770E+03
    0.29447E-03    0.25251E+03
    0.30042E-03    0.25741E+03
    0.30649E-03    0.26240E+03
    0.31268E-03    0.26750E+03
    0.31899E-03    0.27269E+03
    0.32544E-03    0.27798E+03
    0.33201E-03    0.28337E+03
    0.33872E-03    0.28887E+03
    0.34556E-03    0.29447E+03
    0.35254E-03    0.30018E+03
    0.35966E-03    0.30600E+03
    0.36693E-03    0.31193E+03
    0.37434E-03    0.31797E+03
    0.38190E-03    0.32413E+03
    0.38962E-03    0.33041E+03
    0.39749E-03    0.33681E+03
    0.40552E-03    0.34333E+03
    0.41371E-03    0.34997E+03
    0.42207E-03    0.35674E+03
    0.43060E-03    0.36364E+03
    0.43929E-03    0.37067E+03
    0.44817E-03    0.37784E+03
    0.45722E-03    0.38514E+03
    0.46646E-03    0.39258E+03
    0.47588E-03    0.40016E+03
    0.48550E-03    0.40788E+03
    0.49530E-03    0.41576E+03
    0.50531E-03    0.42378E+03
    0.51552E-03    0.43195E+03
    0.52593E-03    0.44027E+03
    0.53656E-03    0.44875E+03
    0.54739E-03    0.45740E+03
    0.55845E-03    0.46620E+03
    0.56973E-03    0.47517E+03
    0.58124E-03    0.48431E+03
    0.59299E-03    0.49362E+03
    0.60496E-03    0.50310E+03
    0.61719E-03    0.51276E+03
    0.62965E-03    0.52260E+03
    0.64237E-03    0.53263E+03
    0.65535E-03    0.54284E+03
    0.66859E-03    0.55324E+03
    0.68210E-03    0.56383E+03
    0.69588E-03    0.57462E+03
    0.70993E-03    0.58560E+03
    0.72427E-03    0.59679E+03
    0.73891E-03    0.60818E+03
    0.75383E-03    0.61979E+03
    0.76906E-03    0.63160E+03
    0.78460E-03    0.64364E+03
    0.80045E-03    0.65589E+03
    0.81662E-03    0.66836E+03
    0.83311E-03    0.68106E+03
    0.84994E-03    0.69399E+03
    0.86711E-03    0.70715E+03
    0.88463E-03    0.72055E+03
    0.90250E-03    0.73419E+03
    0.92073E-03    0.74808E+03
    0.93933E-03    0.76221E+03
    0.95831E-03    0.77660E+03
    0.97767E-03    0.79124E+03
    0.99742E-03    0.80614E+03
    0.10176E-02    0.82130E+03
    0.10381E-02    0.83673E+03
    0.10591E-02    0.85243E+03
    0.10805E-02    0.86841E+03
    0.11023E-02    0.88466E+03
    0.11246E-02    0.90120E+03
    0.11473E-02    0.91802E+03
    0.11705E-02    0.93514E+03
    0.11941E-02    0.95255E+03
    0.12182E-02    0.97025E+03
    0.12429E-02    0.98826E+03
    0.12680E-02    0.10066E+04
    0.12936E-02    0.10252E+04
    0.13197E-02    0.10441E+04
    0.13464E-02    0.10634E+04
    0.13736E-02    0.10830E+04
    0.14013E-02    0.11029E+04
    0.14296E-02    0.11231E+04
    0.14585E-02    0.11437E+04
    0.14880E-02    0.11646E+04
    0.15180E-02    0.11858E+04
    0.15487E-02    0.12074E+04
    0.15800E-02    0.12293E+04
    0.16119E-02    0.12516E+04
    0.16445E-02    0.12743E+04
    0.16777E-02    0.12973E+04
    0.17116E-02    0.13206E+04
    0.17462E-02    0.13444E+04
    0.17814E-02    0.13685E+04
    0.18174E-02    0.13929E+04
    0.18541E-02    0.14178E+04
    0.18916E-02    0.14430E+04
    0.19298E-02    0.14686E+04
    0.19688E-02    0.14946E+04
    0.20086E-02    0.15210E+04
    0.20491E-02    0.15478E+04
    0.20905E-02    0.15749E+04
    0.21328E-02    0.16025E+04
    0.21758E-02    0.16305E+04
    0.22198E-02    0.16588E+04
    0.22646E-02    0.16876E+04
    0.23104E-02    0.17167E+04
    0.23571E-02    0.17463E+04
    0.24047E-02    0.17763E+04
    0.24533E-02    0.18067E+04
    0.25028E-02    0.18374E+04
    0.25534E-02    0.18686E+04
    0.26050E-02    0.19002E+04
    0.26576E-02    0.19322E+04
    0.27113E-02    0.19647E+04
    0.27660E-02    0.19975E+04
    0.28219E-02    0.20308E+04
    0.28789E-02    0.20644E+04
    0.29371E-02    0.20985E+04
    0.29964E-02    0.21330E+04
    0.30569E-02    0.21678E+04
    0.31187E-02    0.22031E+04
    0.31817E-02    0.22388E+04
    0.32460E-02    0.22749E+04
    0.33115E-02    0.23114E+04
    0.33784E-02    0.23482E+04
    0.34467E-02    0.23855E+04
    0.35163E-02    0.24232E+04
    0.35874E-02    0.24612E+04
    0.36598E-02    0.24996E+04
    0.37338E-02    0.25384E+04
    0.38092E-02    0.25775E+04
    0.38861E-02    0.26171E+04
    0.39646E-02    0.26569E+04
    0.40447E-02    0.26971E+04
    0.41264E-02    0.27377E+04
    0.42098E-02    0.27786E+04
    0.42948E-02    0.28198E+04
    0.43816E-02    0.28613E+04
    0.44701E-02    0.29031E+04
    0.45604E-02    0.29452E+04
    0.46525E-02    0.29876E+04
    0.47465E-02    0.30302E+04
    0.48424E-02    0.30731E+04
    0.49402E-02    0.31163E+04
    0.50400E-02    0.31597E+04
    0.51419E-02    0.32033E+04
    0.52457E-02    0.32471E+04
    0.53517E-02    0.32911E+04
    0.54598E-02    0.33352E+04
    0.55701E-02    0.33795E+04
    0.56826E-02    0.34239E+04
    0.57974E-02    0.34685E+04
    0.59145E-02    0.35131E+04
