#           k/h    P           
    0.10000E-03    0.47817E+02
    0.10202E-03    0.48748E+02
    0.10408E-03    0.49698E+02
    0.10618E-03    0.50666E+02
    0.10833E-03    0.51653E+02
    0.11052E-03    0.52659E+02
    0.11275E-03    0.53685E+02
    0.11503E-03    0.54730E+02
    0.11735E-03    0.55796E+02
    0.11972E-03    0.56883E+02
    0.12214E-03    0.57991E+02
    0.12461E-03    0.59120E+02
    0.12712E-03    0.60271E+02
    0.12969E-03    0.61445E+02
    0.13231E-03    0.62642E+02
    0.13499E-03    0.63862E+02
    0.13771E-03    0.65105E+02
    0.14049E-03    0.66373E+02
    0.14333E-03    0.67665E+02
    0.14623E-03    0.68983E+02
    0.14918E-03    0.70326E+02
    0.15220E-03    0.71695E+02
    0.15527E-03    0.73091E+02
    0.15841E-03    0.74514E+02
    0.16161E-03    0.75965E+02
    0.16487E-03    0.77443E+02
    0.16820E-03    0.78951E+02
    0.17160E-03    0.80488E+02
    0.17507E-03    0.82054E+02
    0.17860E-03    0.83651E+02
    0.18221E-03    0.85279E+02
    0.18589E-03    0.86939E+02
    0.18965E-03    0.88631E+02
    0.19348E-03    0.90356E+02
    0.19739E-03    0.92114E+02
    0.20138E-03    0.93906E+02
    0.20544E-03    0.95733E+02
    0.20959E-03    0.97595E+02
    0.21383E-03    0.99494E+02
    0.21815E-03    0.10143E+03
    0.22255E-03    0.10340E+03
    0.22705E-03    0.10541E+03
    0.23164E-03    0.10746E+03
    0.23632E-03    0.10955E+03
    0.24109E-03    0.11168E+03
    0.24596E-03    0.11385E+03
    0.25093E-03    0.11607E+03
    0.25600E-03    0.11832E+03
    0.26117E-03    0.12062E+03
    0.26645E-03    0.12297E+03
    0.27183E-03    0.12536E+03
    0.27732E-03    0.12779E+03
    0.28292E-03    0.13027E+03
    0.28864E-03    0.13280E+03
    0.29447E-03    0.13538E+03
    0.30042E-03    0.13801E+03
    0.30649E-03    0.14069E+03
    0.31268E-03    0.14342E+03
    0.31899E-03    0.14621E+03
    0.32544E-03    0.14905E+03
    0.33201E-03    0.15194E+03
    0.33872E-03    0.15489E+03
    0.34556E-03    0.15789E+03
    0.35254E-03    0.16095E+03
    0.35966E-03    0.16407E+03
    0.36693E-03    0.16725E+03
    0.37434E-03    0.17050E+03
    0.38190E-03    0.17380E+03
    0.38962E-03    0.17717E+03
    0.39749E-03    0.18060E+03
    0.40552E-03    0.18410E+03
    0.41371E-03    0.18766E+03
    0.42207E-03    0.19129E+03
    0.43060E-03    0.19499E+03
    0.43929E-03    0.19877E+03
    0.44817E-03    0.20261E+03
    0.45722E-03    0.20653E+03
    0.46646E-03    0.21052E+03
    0.47588E-03    0.21459E+03
    0.48550E-03    0.21873E+03
    0.49530E-03    0.22296E+03
    0.50531E-03    0.22726E+03
    0.51552E-03    0.23164E+03
    0.52593E-03    0.23611E+03
    0.53656E-03    0.24066E+03
    0.54739E-03    0.24530E+03
    0.55845E-03    0.25003E+03
    0.56973E-03    0.25484E+03
    0.58124E-03    0.25974E+03
    0.59299E-03    0.26474E+03
    0.60496E-03    0.26983E+03
    0.61719E-03    0.27501E+03
    0.62965E-03    0.28030E+03
    0.64237E-03    0.28568E+03
    0.65535E-03    0.29116E+03
    0.66859E-03    0.29674E+03
    0.68210E-03    0.30243E+03
    0.69588E-03    0.30822E+03
    0.70993E-03    0.31411E+03
    0.72427E-03    0.32012E+03
    0.73891E-03    0.32624E+03
    0.75383E-03    0.33247E+03
    0.76906E-03    0.33881E+03
    0.78460E-03    0.34527E+03
    0.80045E-03    0.35185E+03
    0.81662E-03    0.35855E+03
    0.83311E-03    0.36537E+03
    0.84994E-03    0.37231E+03
    0.86711E-03    0.37938E+03
    0.88463E-03    0.38658E+03
    0.90250E-03    0.39390E+03
    0.92073E-03    0.40136E+03
    0.93933E-03    0.40895E+03
    0.95831E-03    0.41668E+03
    0.97767E-03    0.42454E+03
    0.99742E-03    0.43254E+03
    0.10176E-02    0.44069E+03
    0.10381E-02    0.44897E+03
    0.10591E-02    0.45741E+03
    0.10805E-02    0.46599E+03
    0.11023E-02    0.47472E+03
    0.11246E-02    0.48360E+03
    0.11473E-02    0.49264E+03
    0.11705E-02    0.50183E+03
    0.11941E-02    0.51118E+03
    0.12182E-02    0.52069E+03
    0.12429E-02    0.53036E+03
    0.12680E-02    0.54020E+03
    0.12936E-02    0.55020E+03
    0.13197E-02    0.56037E+03
    0.13464E-02    0.57072E+03
    0.13736E-02    0.58123E+03
    0.14013E-02    0.59192E+03
    0.14296E-02    0.60279E+03
    0.14585E-02    0.61383E+03
    0.14880E-02    0.62506E+03
    0.15180E-02    0.63647E+03
    0.15487E-02    0.64806E+03
    0.15800E-02    0.65984E+03
    0.16119E-02    0.67181E+03
    0.16445E-02    0.68398E+03
    0.16777E-02    0.69633E+03
    0.17116E-02    0.70888E+03
    0.17462E-02    0.72162E+03
    0.17814E-02    0.73456E+03
    0.18174E-02    0.74771E+03
    0.18541E-02    0.76105E+03
    0.18916E-02    0.77460E+03
    0.19298E-02    0.78835E+03
    0.19688E-02    0.80231E+03
    0.20086E-02    0.81648E+03
    0.20491E-02    0.83086E+03
    0.20905E-02    0.84545E+03
    0.21328E-02    0.86025E+03
    0.21758E-02    0.87527E+03
    0.22198E-02    0.89050E+03
    0.22646E-02    0.90595E+03
    0.23104E-02    0.92161E+03
    0.23571E-02    0.93748E+03
    0.24047E-02    0.95358E+03
    0.24533E-02    0.96989E+03
    0.25028E-02    0.98643E+03
    0.25534E-02    0.10032E+04
    0.26050E-02    0.10202E+04
    0.26576E-02    0.10373E+04
    0.27113E-02    0.10548E+04
    0.27660E-02    0.10724E+04
    0.28219E-02    0.10903E+04
    0.28789E-02    0.11083E+04
    0.29371E-02    0.11266E+04
    0.29964E-02    0.11451E+04
    0.30569E-02    0.11639E+04
    0.31187E-02    0.11828E+04
    0.31817E-02    0.12020E+04
    0.32460E-02    0.12214E+04
    0.33115E-02    0.12410E+04
    0.33784E-02    0.12608E+04
    0.34467E-02    0.12808E+04
    0.35163E-02    0.13010E+04
    0.35874E-02    0.13214E+04
    0.36598E-02    0.13421E+04
    0.37338E-02    0.13629E+04
    0.38092E-02    0.13839E+04
    0.38861E-02    0.14052E+04
    0.39646E-02    0.14266E+04
    0.40447E-02    0.14482E+04
    0.41264E-02    0.14700E+04
    0.42098E-02    0.14919E+04
    0.42948E-02    0.15140E+04
    0.43816E-02    0.15363E+04
    0.44701E-02    0.15588E+04
    0.45604E-02    0.15814E+04
    0.46525E-02    0.16042E+04
    0.47465E-02    0.16271E+04
    0.48424E-02    0.16502E+04
    0.49402E-02    0.16733E+04
    0.50400E-02    0.16967E+04
    0.51419E-02    0.17201E+04
    0.52457E-02    0.17436E+04
    0.53517E-02    0.17672E+04
    0.54598E-02    0.17910E+04
    0.55701E-02    0.18148E+04
    0.56826E-02    0.18386E+04
    0.57974E-02    0.18626E+04
    0.59145E-02    0.18865E+04
    0.60340E-02    0.19106E+04
    0.61559E-02    0.19346E+04
    0.62803E-02    0.19587E+04
    0.64072E-02    0.19828E+04
    0.65366E-02    0.20068E+04
    0.66686E-02    0.20309E+04
    0.68033E-02    0.20548E+04
    0.69408E-02    0.20788E+04
    0.70810E-02    0.21027E+04
    0.72240E-02    0.21266E+04
    0.73700E-02    0.21504E+04
    0.75189E-02    0.21742E+04
    0.76708E-02    0.21978E+04
    0.78257E-02    0.22213E+04
    0.79838E-02    0.22447E+04
    0.81451E-02    0.22677E+04
    0.83096E-02    0.22906E+04
    0.84775E-02    0.23132E+04
    0.86488E-02    0.23355E+04
    0.88235E-02    0.23576E+04
    0.90017E-02    0.23794E+04
    0.91836E-02    0.24009E+04
    0.93691E-02    0.24221E+04
    0.95583E-02    0.24429E+04
    0.97514E-02    0.24634E+04
    0.99484E-02    0.24835E+04
    0.10149E-01    0.25031E+04
    0.10354E-01    0.25223E+04
    0.10564E-01    0.25410E+04
    0.10777E-01    0.25592E+04
    0.10995E-01    0.25769E+04
    0.11217E-01    0.25941E+04
    0.11443E-01    0.26107E+04
    0.11675E-01    0.26266E+04
    0.11910E-01    0.26419E+04
    0.12151E-01    0.26564E+04
    0.12397E-01    0.26702E+04
    0.12647E-01    0.26833E+04
    0.12902E-01    0.26956E+04
    0.13163E-01    0.27071E+04
    0.13429E-01    0.27179E+04
    0.13700E-01    0.27279E+04
    0.13977E-01    0.27370E+04
    0.14259E-01    0.27452E+04
    0.14547E-01    0.27524E+04
    0.14841E-01    0.27587E+04
    0.15141E-01    0.27640E+04
    0.15447E-01    0.27682E+04
    0.15759E-01    0.27714E+04
    0.16077E-01    0.27734E+04
    0.16402E-01    0.27744E+04
    0.16734E-01    0.27741E+04
    0.17072E-01    0.27728E+04
    0.17416E-01    0.27702E+04
    0.17768E-01    0.27664E+04
    0.18127E-01    0.27614E+04
    0.18493E-01    0.27552E+04
    0.18867E-01    0.27477E+04
    0.19248E-01    0.27389E+04
    0.19637E-01    0.27289E+04
    0.20034E-01    0.27175E+04
    0.20438E-01    0.27048E+04
    0.20851E-01    0.26907E+04
    0.21272E-01    0.26754E+04
    0.21702E-01    0.26587E+04
    0.22141E-01    0.26407E+04
    0.22588E-01    0.26214E+04
    0.23044E-01    0.26008E+04
    0.23510E-01    0.25789E+04
    0.23985E-01    0.25557E+04
    0.24469E-01    0.25314E+04
    0.24964E-01    0.25058E+04
    0.25468E-01    0.24790E+04
    0.25982E-01    0.24512E+04
    0.26507E-01    0.24222E+04
    0.27043E-01    0.23923E+04
    0.27589E-01    0.23613E+04
    0.28146E-01    0.23295E+04
    0.28715E-01    0.22967E+04
