#           k/h    P           
    0.10000E-03    0.64044E+02
    0.10202E-03    0.65292E+02
    0.10408E-03    0.66564E+02
    0.10618E-03    0.67860E+02
    0.10833E-03    0.69182E+02
    0.11052E-03    0.70530E+02
    0.11275E-03    0.71903E+02
    0.11503E-03    0.73304E+02
    0.11735E-03    0.74732E+02
    0.11972E-03    0.76187E+02
    0.12214E-03    0.77671E+02
    0.12461E-03    0.79184E+02
    0.12712E-03    0.80726E+02
    0.12969E-03    0.82298E+02
    0.13231E-03    0.83900E+02
    0.13499E-03    0.85534E+02
    0.13771E-03    0.87200E+02
    0.14049E-03    0.88898E+02
    0.14333E-03    0.90629E+02
    0.14623E-03    0.92393E+02
    0.14918E-03    0.94192E+02
    0.15220E-03    0.96026E+02
    0.15527E-03    0.97895E+02
    0.15841E-03    0.99801E+02
    0.16161E-03    0.10174E+03
    0.16487E-03    0.10372E+03
    0.16820E-03    0.10574E+03
    0.17160E-03    0.10780E+03
    0.17507E-03    0.10990E+03
    0.17860E-03    0.11204E+03
    0.18221E-03    0.11422E+03
    0.18589E-03    0.11644E+03
    0.18965E-03    0.11871E+03
    0.19348E-03    0.12102E+03
    0.19739E-03    0.12337E+03
    0.20138E-03    0.12577E+03
    0.20544E-03    0.12822E+03
    0.20959E-03    0.13071E+03
    0.21383E-03    0.13326E+03
    0.21815E-03    0.13585E+03
    0.22255E-03    0.13849E+03
    0.22705E-03    0.14118E+03
    0.23164E-03    0.14393E+03
    0.23632E-03    0.14673E+03
    0.24109E-03    0.14958E+03
    0.24596E-03    0.15249E+03
    0.25093E-03    0.15545E+03
    0.25600E-03    0.15847E+03
    0.26117E-03    0.16155E+03
    0.26645E-03    0.16469E+03
    0.27183E-03    0.16789E+03
    0.27732E-03    0.17115E+03
    0.28292E-03    0.17448E+03
    0.28864E-03    0.17787E+03
    0.29447E-03    0.18132E+03
    0.30042E-03    0.18484E+03
    0.30649E-03    0.18843E+03
    0.31268E-03    0.19209E+03
    0.31899E-03    0.19582E+03
    0.32544E-03    0.19962E+03
    0.33201E-03    0.20349E+03
    0.33872E-03    0.20744E+03
    0.34556E-03    0.21146E+03
    0.35254E-03    0.21556E+03
    0.35966E-03    0.21974E+03
    0.36693E-03    0.22400E+03
    0.37434E-03    0.22834E+03
    0.38190E-03    0.23276E+03
    0.38962E-03    0.23727E+03
    0.39749E-03    0.24187E+03
    0.40552E-03    0.24655E+03
    0.41371E-03    0.25132E+03
    0.42207E-03    0.25619E+03
    0.43060E-03    0.26114E+03
    0.43929E-03    0.26619E+03
    0.44817E-03    0.27134E+03
