#           k/h    P           
    0.10000E-03    0.34806E+02
    0.10202E-03    0.35484E+02
    0.10408E-03    0.36175E+02
    0.10618E-03    0.36880E+02
    0.10833E-03    0.37598E+02
    0.11052E-03    0.38330E+02
    0.11275E-03    0.39077E+02
    0.11503E-03    0.39838E+02
    0.11735E-03    0.40614E+02
    0.11972E-03    0.41405E+02
    0.12214E-03    0.42212E+02
    0.12461E-03    0.43034E+02
    0.12712E-03    0.43872E+02
    0.12969E-03    0.44726E+02
    0.13231E-03    0.45597E+02
    0.13499E-03    0.46485E+02
    0.13771E-03    0.47391E+02
    0.14049E-03    0.48313E+02
    0.14333E-03    0.49254E+02
    0.14623E-03    0.50213E+02
    0.14918E-03    0.51191E+02
    0.15220E-03    0.52188E+02
    0.15527E-03    0.53204E+02
    0.15841E-03    0.54240E+02
    0.16161E-03    0.55296E+02
    0.16487E-03    0.56372E+02
    0.16820E-03    0.57469E+02
    0.17160E-03    0.58588E+02
    0.17507E-03    0.59728E+02
    0.17860E-03    0.60891E+02
    0.18221E-03    0.62076E+02
    0.18589E-03    0.63284E+02
    0.18965E-03    0.64516E+02
    0.19348E-03    0.65771E+02
    0.19739E-03    0.67051E+02
    0.20138E-03    0.68356E+02
    0.20544E-03    0.69686E+02
    0.20959E-03    0.71042E+02
    0.21383E-03    0.72424E+02
    0.21815E-03    0.73832E+02
    0.22255E-03    0.75269E+02
    0.22705E-03    0.76733E+02
    0.23164E-03    0.78225E+02
    0.23632E-03    0.79746E+02
    0.24109E-03    0.81297E+02
    0.24596E-03    0.82878E+02
    0.25093E-03    0.84489E+02
    0.25600E-03    0.86131E+02
    0.26117E-03    0.87805E+02
    0.26645E-03    0.89512E+02
    0.27183E-03    0.91252E+02
    0.27732E-03    0.93025E+02
    0.28292E-03    0.94832E+02
    0.28864E-03    0.96674E+02
    0.29447E-03    0.98552E+02
    0.30042E-03    0.10047E+03
    0.30649E-03    0.10242E+03
    0.31268E-03    0.10441E+03
    0.31899E-03    0.10643E+03
    0.32544E-03    0.10850E+03
    0.33201E-03    0.11060E+03
    0.33872E-03    0.11275E+03
    0.34556E-03    0.11494E+03
    0.35254E-03    0.11717E+03
    0.35966E-03    0.11944E+03
    0.36693E-03    0.12176E+03
    0.37434E-03    0.12412E+03
    0.38190E-03    0.12652E+03
    0.38962E-03    0.12897E+03
    0.39749E-03    0.13147E+03
    0.40552E-03    0.13402E+03
    0.41371E-03    0.13662E+03
    0.42207E-03    0.13926E+03
    0.43060E-03    0.14196E+03
    0.43929E-03    0.14470E+03
    0.44817E-03    0.14750E+03
    0.45722E-03    0.15035E+03
    0.46646E-03    0.15326E+03
    0.47588E-03    0.15622E+03
    0.48550E-03    0.15924E+03
    0.49530E-03    0.16232E+03
    0.50531E-03    0.16545E+03
    0.51552E-03    0.16864E+03
    0.52593E-03    0.17190E+03
    0.53656E-03    0.17521E+03
    0.54739E-03    0.17859E+03
    0.55845E-03    0.18203E+03
    0.56973E-03    0.18554E+03
    0.58124E-03    0.18911E+03
    0.59299E-03    0.19275E+03
    0.60496E-03    0.19646E+03
    0.61719E-03    0.20023E+03
    0.62965E-03    0.20408E+03
    0.64237E-03    0.20800E+03
    0.65535E-03    0.21199E+03
    0.66859E-03    0.21606E+03
    0.68210E-03    0.22020E+03
    0.69588E-03    0.22442E+03
    0.70993E-03    0.22872E+03
    0.72427E-03    0.23310E+03
    0.73891E-03    0.23755E+03
    0.75383E-03    0.24209E+03
    0.76906E-03    0.24671E+03
    0.78460E-03    0.25142E+03
    0.80045E-03    0.25621E+03
    0.81662E-03    0.26109E+03
    0.83311E-03    0.26606E+03
    0.84994E-03    0.27112E+03
    0.86711E-03    0.27627E+03
    0.88463E-03    0.28151E+03
    0.90250E-03    0.28685E+03
    0.92073E-03    0.29229E+03
    0.93933E-03    0.29782E+03
    0.95831E-03    0.30345E+03
    0.97767E-03    0.30918E+03
    0.99742E-03    0.31501E+03
    0.10176E-02    0.32094E+03
    0.10381E-02    0.32698E+03
    0.10591E-02    0.33313E+03
    0.10805E-02    0.33939E+03
    0.11023E-02    0.34575E+03
    0.11246E-02    0.35222E+03
    0.11473E-02    0.35881E+03
    0.11705E-02    0.36551E+03
    0.11941E-02    0.37232E+03
    0.12182E-02    0.37925E+03
    0.12429E-02    0.38630E+03
    0.12680E-02    0.39347E+03
    0.12936E-02    0.40076E+03
    0.13197E-02    0.40818E+03
    0.13464E-02    0.41571E+03
    0.13736E-02    0.42338E+03
    0.14013E-02    0.43117E+03
    0.14296E-02    0.43909E+03
    0.14585E-02    0.44714E+03
    0.14880E-02    0.45532E+03
    0.15180E-02    0.46364E+03
    0.15487E-02    0.47209E+03
    0.15800E-02    0.48068E+03
    0.16119E-02    0.48941E+03
    0.16445E-02    0.49827E+03
    0.16777E-02    0.50728E+03
    0.17116E-02    0.51642E+03
    0.17462E-02    0.52571E+03
    0.17814E-02    0.53515E+03
    0.18174E-02    0.54473E+03
    0.18541E-02    0.55446E+03
    0.18916E-02    0.56433E+03
    0.19298E-02    0.57435E+03
    0.19688E-02    0.58453E+03
    0.20086E-02    0.59485E+03
    0.20491E-02    0.60533E+03
    0.20905E-02    0.61596E+03
    0.21328E-02    0.62674E+03
    0.21758E-02    0.63768E+03
    0.22198E-02    0.64878E+03
    0.22646E-02    0.66003E+03
    0.23104E-02    0.67144E+03
