#           k/h    P           
    0.10000E-03    0.41744E+02
    0.10202E-03    0.42558E+02
    0.10408E-03    0.43387E+02
    0.10618E-03    0.44232E+02
    0.10833E-03    0.45093E+02
    0.11052E-03    0.45972E+02
    0.11275E-03    0.46867E+02
    0.11503E-03    0.47780E+02
    0.11735E-03    0.48711E+02
    0.11972E-03    0.49659E+02
    0.12214E-03    0.50627E+02
    0.12461E-03    0.51613E+02
    0.12712E-03    0.52618E+02
    0.12969E-03    0.53643E+02
    0.13231E-03    0.54687E+02
    0.13499E-03    0.55752E+02
    0.13771E-03    0.56838E+02
    0.14049E-03    0.57945E+02
    0.14333E-03    0.59073E+02
    0.14623E-03    0.60223E+02
    0.14918E-03    0.61396E+02
    0.15220E-03    0.62591E+02
    0.15527E-03    0.63810E+02
    0.15841E-03    0.65052E+02
    0.16161E-03    0.66318E+02
    0.16487E-03    0.67609E+02
    0.16820E-03    0.68926E+02
    0.17160E-03    0.70267E+02
    0.17507E-03    0.71635E+02
    0.17860E-03    0.73029E+02
    0.18221E-03    0.74451E+02
    0.18589E-03    0.75899E+02
    0.18965E-03    0.77376E+02
    0.19348E-03    0.78882E+02
    0.19739E-03    0.80417E+02
    0.20138E-03    0.81982E+02
    0.20544E-03    0.83577E+02
    0.20959E-03    0.85203E+02
    0.21383E-03    0.86860E+02
    0.21815E-03    0.88550E+02
    0.22255E-03    0.90272E+02
    0.22705E-03    0.92028E+02
    0.23164E-03    0.93818E+02
    0.23632E-03    0.95642E+02
    0.24109E-03    0.97502E+02
    0.24596E-03    0.99397E+02
    0.25093E-03    0.10133E+03
    0.25600E-03    0.10330E+03
    0.26117E-03    0.10531E+03
    0.26645E-03    0.10735E+03
    0.27183E-03    0.10944E+03
    0.27732E-03    0.11157E+03
    0.28292E-03    0.11373E+03
    0.28864E-03    0.11594E+03
    0.29447E-03    0.11820E+03
    0.30042E-03    0.12049E+03
    0.30649E-03    0.12283E+03
    0.31268E-03    0.12521E+03
    0.31899E-03    0.12765E+03
    0.32544E-03    0.13012E+03
    0.33201E-03    0.13265E+03
    0.33872E-03    0.13522E+03
    0.34556E-03    0.13785E+03
    0.35254E-03    0.14052E+03
    0.35966E-03    0.14324E+03
    0.36693E-03    0.14602E+03
    0.37434E-03    0.14885E+03
    0.38190E-03    0.15174E+03
    0.38962E-03    0.15468E+03
    0.39749E-03    0.15767E+03
    0.40552E-03    0.16073E+03
    0.41371E-03    0.16384E+03
    0.42207E-03    0.16701E+03
    0.43060E-03    0.17024E+03
    0.43929E-03    0.17354E+03
    0.44817E-03    0.17689E+03
    0.45722E-03    0.18031E+03
    0.46646E-03    0.18380E+03
    0.47588E-03    0.18735E+03
    0.48550E-03    0.19097E+03
    0.49530E-03    0.19466E+03
    0.50531E-03    0.19842E+03
    0.51552E-03    0.20224E+03
    0.52593E-03    0.20614E+03
    0.53656E-03    0.21012E+03
    0.54739E-03    0.21417E+03
    0.55845E-03    0.21830E+03
    0.56973E-03    0.22250E+03
    0.58124E-03    0.22678E+03
    0.59299E-03    0.23115E+03
    0.60496E-03    0.23559E+03
    0.61719E-03    0.24012E+03
    0.62965E-03    0.24473E+03
    0.64237E-03    0.24943E+03
    0.65535E-03    0.25422E+03
    0.66859E-03    0.25909E+03
    0.68210E-03    0.26406E+03
    0.69588E-03    0.26912E+03
    0.70993E-03    0.27427E+03
    0.72427E-03    0.27952E+03
    0.73891E-03    0.28486E+03
    0.75383E-03    0.29030E+03
    0.76906E-03    0.29584E+03
    0.78460E-03    0.30148E+03
    0.80045E-03    0.30723E+03
    0.81662E-03    0.31308E+03
    0.83311E-03    0.31903E+03
    0.84994E-03    0.32510E+03
    0.86711E-03    0.33127E+03
    0.88463E-03    0.33755E+03
    0.90250E-03    0.34395E+03
    0.92073E-03    0.35047E+03
    0.93933E-03    0.35710E+03
    0.95831E-03    0.36384E+03
    0.97767E-03    0.37071E+03
    0.99742E-03    0.37770E+03
    0.10176E-02    0.38482E+03
    0.10381E-02    0.39206E+03
    0.10591E-02    0.39942E+03
    0.10805E-02    0.40692E+03
    0.11023E-02    0.41454E+03
    0.11246E-02    0.42230E+03
    0.11473E-02    0.43020E+03
    0.11705E-02    0.43823E+03
    0.11941E-02    0.44639E+03
    0.12182E-02    0.45470E+03
    0.12429E-02    0.46315E+03
    0.12680E-02    0.47174E+03
    0.12936E-02    0.48048E+03
    0.13197E-02    0.48936E+03
    0.13464E-02    0.49840E+03
    0.13736E-02    0.50758E+03
    0.14013E-02    0.51692E+03
    0.14296E-02    0.52641E+03
    0.14585E-02    0.53606E+03
    0.14880E-02    0.54587E+03
    0.15180E-02    0.55584E+03
    0.15487E-02    0.56597E+03
    0.15800E-02    0.57626E+03
    0.16119E-02    0.58672E+03
    0.16445E-02    0.59734E+03
    0.16777E-02    0.60813E+03
    0.17116E-02    0.61910E+03
    0.17462E-02    0.63023E+03
    0.17814E-02    0.64154E+03
    0.18174E-02    0.65302E+03
    0.18541E-02    0.66468E+03
    0.18916E-02    0.67651E+03
    0.19298E-02    0.68853E+03
    0.19688E-02    0.70072E+03
    0.20086E-02    0.71310E+03
    0.20491E-02    0.72565E+03
    0.20905E-02    0.73839E+03
    0.21328E-02    0.75132E+03
    0.21758E-02    0.76443E+03
    0.22198E-02    0.77773E+03
    0.22646E-02    0.79122E+03
    0.23104E-02    0.80490E+03
    0.23571E-02    0.81876E+03
    0.24047E-02    0.83282E+03
    0.24533E-02    0.84707E+03
    0.25028E-02    0.86151E+03
    0.25534E-02    0.87614E+03
    0.26050E-02    0.89097E+03
    0.26576E-02    0.90599E+03
    0.27113E-02    0.92120E+03
    0.27660E-02    0.93661E+03
    0.28219E-02    0.95221E+03
    0.28789E-02    0.96800E+03
    0.29371E-02    0.98398E+03
    0.29964E-02    0.10002E+04
    0.30569E-02    0.10165E+04
    0.31187E-02    0.10331E+04
    0.31817E-02    0.10498E+04
    0.32460E-02    0.10667E+04
    0.33115E-02    0.10839E+04
    0.33784E-02    0.11012E+04
    0.34467E-02    0.11186E+04
    0.35163E-02    0.11363E+04
    0.35874E-02    0.11542E+04
    0.36598E-02    0.11722E+04
    0.37338E-02    0.11904E+04
    0.38092E-02    0.12088E+04
    0.38861E-02    0.12273E+04
    0.39646E-02    0.12460E+04
    0.40447E-02    0.12649E+04
    0.41264E-02    0.12840E+04
    0.42098E-02    0.13032E+04
    0.42948E-02    0.13225E+04
    0.43816E-02    0.13420E+04
    0.44701E-02    0.13616E+04
    0.45604E-02    0.13814E+04
    0.46525E-02    0.14013E+04
    0.47465E-02    0.14213E+04
    0.48424E-02    0.14415E+04
    0.49402E-02    0.14617E+04
    0.50400E-02    0.14819E+04
    0.51419E-02    0.15022E+04
    0.52457E-02    0.15226E+04
    0.53517E-02    0.15433E+04
    0.54598E-02    0.15640E+04
    0.55701E-02    0.15848E+04
    0.56826E-02    0.16056E+04
    0.57974E-02    0.16265E+04
    0.59145E-02    0.16475E+04
    0.60340E-02    0.16684E+04
    0.61559E-02    0.16894E+04
    0.62803E-02    0.17104E+04
    0.64072E-02    0.17314E+04
    0.65366E-02    0.17524E+04
    0.66686E-02    0.17734E+04
    0.68033E-02    0.17944E+04
    0.69408E-02    0.18153E+04
    0.70810E-02    0.18361E+04
    0.72240E-02    0.18569E+04
    0.73700E-02    0.18776E+04
    0.75189E-02    0.18982E+04
    0.76708E-02    0.19186E+04
    0.78257E-02    0.19390E+04
    0.79838E-02    0.19592E+04
    0.81451E-02    0.19792E+04
    0.83096E-02    0.19991E+04
    0.84775E-02    0.20187E+04
    0.86488E-02    0.20381E+04
    0.88235E-02    0.20573E+04
    0.90017E-02    0.20763E+04
    0.91836E-02    0.20949E+04
    0.93691E-02    0.21133E+04
    0.95583E-02    0.21314E+04
    0.97514E-02    0.21491E+04
    0.99484E-02    0.21665E+04
    0.10149E-01    0.21835E+04
    0.10354E-01    0.22000E+04
    0.10564E-01    0.22162E+04
    0.10777E-01    0.22319E+04
    0.10995E-01    0.22472E+04
    0.11217E-01    0.22619E+04
    0.11443E-01    0.22761E+04
    0.11675E-01    0.22898E+04
    0.11910E-01    0.23029E+04
    0.12151E-01    0.23154E+04
    0.12397E-01    0.23273E+04
    0.12647E-01    0.23385E+04
    0.12902E-01    0.23491E+04
    0.13163E-01    0.23589E+04
    0.13429E-01    0.23681E+04
    0.13700E-01    0.23764E+04
    0.13977E-01    0.23840E+04
    0.14259E-01    0.23908E+04
    0.14547E-01    0.23968E+04
    0.14841E-01    0.24018E+04
    0.15141E-01    0.24060E+04
    0.15447E-01    0.24093E+04
    0.15759E-01    0.24117E+04
    0.16077E-01    0.24133E+04
    0.16402E-01    0.24134E+04
    0.16734E-01    0.24121E+04
    0.17072E-01    0.24105E+04
    0.17416E-01    0.24098E+04
    0.17768E-01    0.24098E+04
    0.18127E-01    0.24083E+04
    0.18493E-01    0.24037E+04
    0.18867E-01    0.23966E+04
    0.19248E-01    0.23884E+04
    0.19637E-01    0.23795E+04
    0.20034E-01    0.23697E+04
    0.20438E-01    0.23584E+04
    0.20851E-01    0.23460E+04
    0.21272E-01    0.23330E+04
    0.21702E-01    0.23188E+04
    0.22141E-01    0.23023E+04
    0.22588E-01    0.22827E+04
    0.23044E-01    0.22615E+04
    0.23510E-01    0.22404E+04
    0.23985E-01    0.22199E+04
    0.24469E-01    0.21989E+04
    0.24964E-01    0.21765E+04
    0.25468E-01    0.21528E+04
    0.25982E-01    0.21278E+04
    0.26507E-01    0.21020E+04
    0.27043E-01    0.20760E+04
    0.27589E-01    0.20504E+04
    0.28146E-01    0.20243E+04
    0.28715E-01    0.19965E+04
    0.29295E-01    0.19670E+04
    0.29887E-01    0.19368E+04
    0.30490E-01    0.19066E+04
    0.31106E-01    0.18756E+04
    0.31735E-01    0.18431E+04
    0.32376E-01    0.18101E+04
    0.33030E-01    0.17800E+04
    0.33697E-01    0.17547E+04
    0.34378E-01    0.17305E+04
