#           k/h    P           
    0.10000E-03    0.71235E+01
    0.10202E-03    0.72623E+01
    0.10408E-03    0.74038E+01
    0.10618E-03    0.75480E+01
    0.10833E-03    0.76951E+01
    0.11052E-03    0.78450E+01
    0.11275E-03    0.79978E+01
    0.11503E-03    0.81536E+01
    0.11735E-03    0.83124E+01
    0.11972E-03    0.84743E+01
    0.12214E-03    0.86394E+01
    0.12461E-03    0.88077E+01
    0.12712E-03    0.89792E+01
    0.12969E-03    0.91541E+01
    0.13231E-03    0.93324E+01
    0.13499E-03    0.95142E+01
    0.13771E-03    0.96995E+01
    0.14049E-03    0.98884E+01
    0.14333E-03    0.10081E+02
    0.14623E-03    0.10277E+02
    0.14918E-03    0.10477E+02
    0.15220E-03    0.10681E+02
    0.15527E-03    0.10889E+02
    0.15841E-03    0.11102E+02
    0.16161E-03    0.11318E+02
    0.16487E-03    0.11538E+02
    0.16820E-03    0.11763E+02
    0.17160E-03    0.11992E+02
    0.17507E-03    0.12225E+02
    0.17860E-03    0.12463E+02
    0.18221E-03    0.12706E+02
    0.18589E-03    0.12953E+02
    0.18965E-03    0.13205E+02
    0.19348E-03    0.13462E+02
    0.19739E-03    0.13724E+02
    0.20138E-03    0.13992E+02
    0.20544E-03    0.14264E+02
    0.20959E-03    0.14541E+02
    0.21383E-03    0.14824E+02
    0.21815E-03    0.15113E+02
    0.22255E-03    0.15407E+02
    0.22705E-03    0.15707E+02
    0.23164E-03    0.16012E+02
    0.23632E-03    0.16324E+02
    0.24109E-03    0.16641E+02
    0.24596E-03    0.16965E+02
    0.25093E-03    0.17295E+02
    0.25600E-03    0.17631E+02
    0.26117E-03    0.17974E+02
    0.26645E-03    0.18324E+02
    0.27183E-03    0.18680E+02
    0.27732E-03    0.19043E+02
    0.28292E-03    0.19414E+02
    0.28864E-03    0.19791E+02
    0.29447E-03    0.20176E+02
    0.30042E-03    0.20568E+02
    0.30649E-03    0.20967E+02
    0.31268E-03    0.21375E+02
    0.31899E-03    0.21790E+02
    0.32544E-03    0.22213E+02
    0.33201E-03    0.22645E+02
    0.33872E-03    0.23085E+02
    0.34556E-03    0.23533E+02
    0.35254E-03    0.23990E+02
    0.35966E-03    0.24455E+02
    0.36693E-03    0.24930E+02
    0.37434E-03    0.25414E+02
    0.38190E-03    0.25907E+02
    0.38962E-03    0.26409E+02
    0.39749E-03    0.26922E+02
    0.40552E-03    0.27444E+02
    0.41371E-03    0.27976E+02
    0.42207E-03    0.28518E+02
    0.43060E-03    0.29071E+02
    0.43929E-03    0.29634E+02
    0.44817E-03    0.30208E+02
    0.45722E-03    0.30793E+02
    0.46646E-03    0.31389E+02
    0.47588E-03    0.31997E+02
    0.48550E-03    0.32616E+02
    0.49530E-03    0.33247E+02
    0.50531E-03    0.33890E+02
    0.51552E-03    0.34545E+02
    0.52593E-03    0.35213E+02
    0.53656E-03    0.35893E+02
    0.54739E-03    0.36586E+02
    0.55845E-03    0.37293E+02
    0.56973E-03    0.38012E+02
    0.58124E-03    0.38746E+02
    0.59299E-03    0.39493E+02
    0.60496E-03    0.40254E+02
    0.61719E-03    0.41030E+02
    0.62965E-03    0.41820E+02
    0.64237E-03    0.42626E+02
    0.65535E-03    0.43446E+02
    0.66859E-03    0.44281E+02
    0.68210E-03    0.45133E+02
    0.69588E-03    0.46000E+02
    0.70993E-03    0.46883E+02
    0.72427E-03    0.47783E+02
    0.73891E-03    0.48699E+02
    0.75383E-03    0.49633E+02
    0.76906E-03    0.50583E+02
    0.78460E-03    0.51552E+02
    0.80045E-03    0.52538E+02
    0.81662E-03    0.53542E+02
    0.83311E-03    0.54565E+02
    0.84994E-03    0.55606E+02
    0.86711E-03    0.56667E+02
    0.88463E-03    0.57746E+02
    0.90250E-03    0.58846E+02
    0.92073E-03    0.59965E+02
    0.93933E-03    0.61105E+02
    0.95831E-03    0.62265E+02
    0.97767E-03    0.63446E+02
    0.99742E-03    0.64648E+02
    0.10176E-02    0.65872E+02
    0.10381E-02    0.67117E+02
    0.10591E-02    0.68385E+02
    0.10805E-02    0.69675E+02
    0.11023E-02    0.70987E+02
    0.11246E-02    0.72323E+02
    0.11473E-02    0.73682E+02
    0.11705E-02    0.75065E+02
    0.11941E-02    0.76472E+02
    0.12182E-02    0.77903E+02
    0.12429E-02    0.79359E+02
    0.12680E-02    0.80839E+02
    0.12936E-02    0.82345E+02
    0.13197E-02    0.83877E+02
    0.13464E-02    0.85434E+02
    0.13736E-02    0.87018E+02
    0.14013E-02    0.88628E+02
    0.14296E-02    0.90264E+02
    0.14585E-02    0.91928E+02
    0.14880E-02    0.93620E+02
    0.15180E-02    0.95339E+02
    0.15487E-02    0.97086E+02
    0.15800E-02    0.98861E+02
    0.16119E-02    0.10066E+03
    0.16445E-02    0.10250E+03
    0.16777E-02    0.10436E+03
    0.17116E-02    0.10625E+03
    0.17462E-02    0.10817E+03
    0.17814E-02    0.11012E+03
    0.18174E-02    0.11210E+03
    0.18541E-02    0.11411E+03
    0.18916E-02    0.11615E+03
    0.19298E-02    0.11823E+03
    0.19688E-02    0.12033E+03
    0.20086E-02    0.12246E+03
    0.20491E-02    0.12463E+03
    0.20905E-02    0.12683E+03
    0.21328E-02    0.12906E+03
    0.21758E-02    0.13132E+03
    0.22198E-02    0.13361E+03
    0.22646E-02    0.13594E+03
    0.23104E-02    0.13830E+03
    0.23571E-02    0.14069E+03
    0.24047E-02    0.14312E+03
    0.24533E-02    0.14557E+03
    0.25028E-02    0.14806E+03
    0.25534E-02    0.15059E+03
    0.26050E-02    0.15314E+03
    0.26576E-02    0.15573E+03
    0.27113E-02    0.15835E+03
    0.27660E-02    0.16101E+03
    0.28219E-02    0.16370E+03
    0.28789E-02    0.16642E+03
    0.29371E-02    0.16918E+03
    0.29964E-02    0.17196E+03
    0.30569E-02    0.17479E+03
    0.31187E-02    0.17764E+03
    0.31817E-02    0.18053E+03
    0.32460E-02    0.18345E+03
    0.33115E-02    0.18640E+03
    0.33784E-02    0.18938E+03
    0.34467E-02    0.19239E+03
    0.35163E-02    0.19544E+03
    0.35874E-02    0.19852E+03
    0.36598E-02    0.20163E+03
    0.37338E-02    0.20476E+03
    0.38092E-02    0.20793E+03
    0.38861E-02    0.21113E+03
    0.39646E-02    0.21435E+03
    0.40447E-02    0.21761E+03
    0.41264E-02    0.22089E+03
    0.42098E-02    0.22420E+03
    0.42948E-02    0.22753E+03
    0.43816E-02    0.23089E+03
    0.44701E-02    0.23427E+03
    0.45604E-02    0.23768E+03
    0.46525E-02    0.24111E+03
    0.47465E-02    0.24456E+03
    0.48424E-02    0.24804E+03
    0.49402E-02    0.25153E+03
    0.50400E-02    0.25504E+03
    0.51419E-02    0.25857E+03
    0.52457E-02    0.26212E+03
    0.53517E-02    0.26568E+03
    0.54598E-02    0.26925E+03
    0.55701E-02    0.27284E+03
    0.56826E-02    0.27644E+03
    0.57974E-02    0.28004E+03
    0.59145E-02    0.28366E+03
    0.60340E-02    0.28728E+03
    0.61559E-02    0.29090E+03
    0.62803E-02    0.29453E+03
    0.64072E-02    0.29816E+03
    0.65366E-02    0.30179E+03
    0.66686E-02    0.30541E+03
    0.68033E-02    0.30902E+03
    0.69408E-02    0.31263E+03
    0.70810E-02    0.31623E+03
    0.72240E-02    0.31983E+03
    0.73700E-02    0.32342E+03
    0.75189E-02    0.32701E+03
    0.76708E-02    0.33057E+03
    0.78257E-02    0.33412E+03
