#           k/h    P           
    0.10000E-03    0.10604E+03
    0.10202E-03    0.10810E+03
    0.10408E-03    0.11021E+03
    0.10618E-03    0.11236E+03
    0.10833E-03    0.11455E+03
    0.11052E-03    0.11678E+03
    0.11275E-03    0.11905E+03
    0.11503E-03    0.12137E+03
    0.11735E-03    0.12373E+03
    0.11972E-03    0.12614E+03
    0.12214E-03    0.12860E+03
    0.12461E-03    0.13110E+03
    0.12712E-03    0.13366E+03
    0.12969E-03    0.13626E+03
    0.13231E-03    0.13891E+03
    0.13499E-03    0.14162E+03
    0.13771E-03    0.14438E+03
    0.14049E-03    0.14719E+03
    0.14333E-03    0.15005E+03
    0.14623E-03    0.15298E+03
    0.14918E-03    0.15595E+03
    0.15220E-03    0.15899E+03
    0.15527E-03    0.16208E+03
    0.15841E-03    0.16524E+03
    0.16161E-03    0.16846E+03
    0.16487E-03    0.17174E+03
    0.16820E-03    0.17508E+03
    0.17160E-03    0.17849E+03
    0.17507E-03    0.18196E+03
    0.17860E-03    0.18550E+03
    0.18221E-03    0.18911E+03
    0.18589E-03    0.19279E+03
    0.18965E-03    0.19654E+03
    0.19348E-03    0.20036E+03
    0.19739E-03    0.20426E+03
    0.20138E-03    0.20824E+03
    0.20544E-03    0.21229E+03
    0.20959E-03    0.21642E+03
    0.21383E-03    0.22063E+03
    0.21815E-03    0.22492E+03
    0.22255E-03    0.22929E+03
    0.22705E-03    0.23375E+03
    0.23164E-03    0.23829E+03
    0.23632E-03    0.24293E+03
    0.24109E-03    0.24765E+03
    0.24596E-03    0.25246E+03
    0.25093E-03    0.25737E+03
    0.25600E-03    0.26237E+03
    0.26117E-03    0.26747E+03
    0.26645E-03    0.27267E+03
    0.27183E-03    0.27796E+03
    0.27732E-03    0.28336E+03
    0.28292E-03    0.28887E+03
    0.28864E-03    0.29447E+03
    0.29447E-03    0.30019E+03
    0.30042E-03    0.30602E+03
    0.30649E-03    0.31196E+03
    0.31268E-03    0.31801E+03
    0.31899E-03    0.32419E+03
    0.32544E-03    0.33047E+03
    0.33201E-03    0.33689E+03
    0.33872E-03    0.34342E+03
    0.34556E-03    0.35008E+03
    0.35254E-03    0.35687E+03
    0.35966E-03    0.36378E+03
    0.36693E-03    0.37083E+03
    0.37434E-03    0.37802E+03
    0.38190E-03    0.38534E+03
    0.38962E-03    0.39280E+03
    0.39749E-03    0.40041E+03
    0.40552E-03    0.40816E+03
    0.41371E-03    0.41606E+03
    0.42207E-03    0.42411E+03
    0.43060E-03    0.43231E+03
    0.43929E-03    0.44067E+03
    0.44817E-03    0.44918E+03
    0.45722E-03    0.45786E+03
    0.46646E-03    0.46670E+03
    0.47588E-03    0.47572E+03
    0.48550E-03    0.48490E+03
    0.49530E-03    0.49425E+03
    0.50531E-03    0.50379E+03
    0.51552E-03    0.51350E+03
    0.52593E-03    0.52339E+03
    0.53656E-03    0.53348E+03
    0.54739E-03    0.54375E+03
    0.55845E-03    0.55421E+03
    0.56973E-03    0.56488E+03
    0.58124E-03    0.57574E+03
    0.59299E-03    0.58681E+03
    0.60496E-03    0.59808E+03
    0.61719E-03    0.60956E+03
    0.62965E-03    0.62126E+03
    0.64237E-03    0.63317E+03
    0.65535E-03    0.64531E+03
    0.66859E-03    0.65767E+03
    0.68210E-03    0.67026E+03
    0.69588E-03    0.68308E+03
    0.70993E-03    0.69614E+03
    0.72427E-03    0.70944E+03
    0.73891E-03    0.72298E+03
    0.75383E-03    0.73677E+03
    0.76906E-03    0.75081E+03
    0.78460E-03    0.76511E+03
    0.80045E-03    0.77967E+03
    0.81662E-03    0.79450E+03
    0.83311E-03    0.80959E+03
    0.84994E-03    0.82495E+03
    0.86711E-03    0.84060E+03
    0.88463E-03    0.85652E+03
    0.90250E-03    0.87274E+03
    0.92073E-03    0.88924E+03
    0.93933E-03    0.90604E+03
    0.95831E-03    0.92313E+03
    0.97767E-03    0.94054E+03
    0.99742E-03    0.95825E+03
    0.10176E-02    0.97627E+03
    0.10381E-02    0.99461E+03
    0.10591E-02    0.10133E+04
    0.10805E-02    0.10323E+04
