#           k/h    P           
    0.10000E-03    0.59212E+01
    0.10202E-03    0.60365E+01
    0.10408E-03    0.61541E+01
    0.10618E-03    0.62740E+01
    0.10833E-03    0.63962E+01
    0.11052E-03    0.65208E+01
    0.11275E-03    0.66479E+01
    0.11503E-03    0.67774E+01
    0.11735E-03    0.69094E+01
    0.11972E-03    0.70440E+01
    0.12214E-03    0.71812E+01
    0.12461E-03    0.73211E+01
    0.12712E-03    0.74637E+01
    0.12969E-03    0.76090E+01
    0.13231E-03    0.77573E+01
    0.13499E-03    0.79083E+01
    0.13771E-03    0.80624E+01
    0.14049E-03    0.82194E+01
    0.14333E-03    0.83795E+01
    0.14623E-03    0.85427E+01
    0.14918E-03    0.87090E+01
    0.15220E-03    0.88786E+01
    0.15527E-03    0.90515E+01
    0.15841E-03    0.92278E+01
    0.16161E-03    0.94075E+01
    0.16487E-03    0.95907E+01
    0.16820E-03    0.97774E+01
    0.17160E-03    0.99678E+01
    0.17507E-03    0.10162E+02
    0.17860E-03    0.10360E+02
    0.18221E-03    0.10561E+02
    0.18589E-03    0.10767E+02
    0.18965E-03    0.10977E+02
    0.19348E-03    0.11190E+02
    0.19739E-03    0.11408E+02
    0.20138E-03    0.11630E+02
    0.20544E-03    0.11856E+02
    0.20959E-03    0.12087E+02
    0.21383E-03    0.12322E+02
    0.21815E-03    0.12562E+02
    0.22255E-03    0.12807E+02
    0.22705E-03    0.13056E+02
    0.23164E-03    0.13310E+02
    0.23632E-03    0.13569E+02
    0.24109E-03    0.13833E+02
    0.24596E-03    0.14102E+02
    0.25093E-03    0.14376E+02
    0.25600E-03    0.14656E+02
    0.26117E-03    0.14941E+02
    0.26645E-03    0.15231E+02
    0.27183E-03    0.15528E+02
    0.27732E-03    0.15830E+02
    0.28292E-03    0.16137E+02
    0.28864E-03    0.16451E+02
    0.29447E-03    0.16771E+02
    0.30042E-03    0.17097E+02
    0.30649E-03    0.17429E+02
    0.31268E-03    0.17768E+02
    0.31899E-03    0.18113E+02
    0.32544E-03    0.18465E+02
    0.33201E-03    0.18823E+02
    0.33872E-03    0.19189E+02
    0.34556E-03    0.19562E+02
    0.35254E-03    0.19941E+02
    0.35966E-03    0.20329E+02
    0.36693E-03    0.20723E+02
    0.37434E-03    0.21125E+02
    0.38190E-03    0.21535E+02
    0.38962E-03    0.21953E+02
    0.39749E-03    0.22379E+02
    0.40552E-03    0.22813E+02
    0.41371E-03    0.23255E+02
    0.42207E-03    0.23706E+02
    0.43060E-03    0.24166E+02
    0.43929E-03    0.24634E+02
    0.44817E-03    0.25111E+02
    0.45722E-03    0.25598E+02
    0.46646E-03    0.26093E+02
    0.47588E-03    0.26598E+02
    0.48550E-03    0.27113E+02
    0.49530E-03    0.27638E+02
    0.50531E-03    0.28172E+02
    0.51552E-03    0.28717E+02
    0.52593E-03    0.29272E+02
    0.53656E-03    0.29838E+02
    0.54739E-03    0.30415E+02
    0.55845E-03    0.31002E+02
    0.56973E-03    0.31600E+02
    0.58124E-03    0.32210E+02
    0.59299E-03    0.32832E+02
    0.60496E-03    0.33465E+02
    0.61719E-03    0.34110E+02
    0.62965E-03    0.34767E+02
    0.64237E-03    0.35436E+02
    0.65535E-03    0.36119E+02
    0.66859E-03    0.36814E+02
    0.68210E-03    0.37521E+02
    0.69588E-03    0.38243E+02
    0.70993E-03    0.38977E+02
    0.72427E-03    0.39725E+02
    0.73891E-03    0.40488E+02
    0.75383E-03    0.41264E+02
    0.76906E-03    0.42055E+02
    0.78460E-03    0.42860E+02
    0.80045E-03    0.43680E+02
    0.81662E-03    0.44516E+02
    0.83311E-03    0.45367E+02
    0.84994E-03    0.46233E+02
    0.86711E-03    0.47115E+02
    0.88463E-03    0.48013E+02
    0.90250E-03    0.48928E+02
    0.92073E-03    0.49859E+02
    0.93933E-03    0.50807E+02
    0.95831E-03    0.51772E+02
    0.97767E-03    0.52755E+02
    0.99742E-03    0.53755E+02
    0.10176E-02    0.54773E+02
    0.10381E-02    0.55810E+02
    0.10591E-02    0.56864E+02
    0.10805E-02    0.57938E+02
    0.11023E-02    0.59030E+02
    0.11246E-02    0.60141E+02
    0.11473E-02    0.61273E+02
    0.11705E-02    0.62423E+02
    0.11941E-02    0.63594E+02
    0.12182E-02    0.64785E+02
    0.12429E-02    0.65997E+02
    0.12680E-02    0.67229E+02
