#           k/h    P           
    0.10000E-03    0.16102E+03
    0.10202E-03    0.16415E+03
    0.10408E-03    0.16735E+03
    0.10618E-03    0.17061E+03
    0.10833E-03    0.17393E+03
    0.11052E-03    0.17732E+03
    0.11275E-03    0.18077E+03
    0.11503E-03    0.18429E+03
    0.11735E-03    0.18788E+03
    0.11972E-03    0.19154E+03
    0.12214E-03    0.19527E+03
    0.12461E-03    0.19908E+03
    0.12712E-03    0.20295E+03
    0.12969E-03    0.20690E+03
    0.13231E-03    0.21093E+03
    0.13499E-03    0.21504E+03
    0.13771E-03    0.21923E+03
    0.14049E-03    0.22350E+03
    0.14333E-03    0.22785E+03
    0.14623E-03    0.23228E+03
    0.14918E-03    0.23681E+03
    0.15220E-03    0.24142E+03
    0.15527E-03    0.24612E+03
    0.15841E-03    0.25091E+03
    0.16161E-03    0.25579E+03
    0.16487E-03    0.26077E+03
    0.16820E-03    0.26584E+03
    0.17160E-03    0.27102E+03
    0.17507E-03    0.27629E+03
    0.17860E-03    0.28167E+03
    0.18221E-03    0.28715E+03
    0.18589E-03    0.29274E+03
    0.18965E-03    0.29843E+03
    0.19348E-03    0.30424E+03
    0.19739E-03    0.31016E+03
    0.20138E-03    0.31619E+03
    0.20544E-03    0.32234E+03
    0.20959E-03    0.32861E+03
    0.21383E-03    0.33500E+03
    0.21815E-03    0.34151E+03
    0.22255E-03    0.34816E+03
    0.22705E-03    0.35492E+03
    0.23164E-03    0.36182E+03
    0.23632E-03    0.36886E+03
    0.24109E-03    0.37603E+03
    0.24596E-03    0.38334E+03
    0.25093E-03    0.39079E+03
    0.25600E-03    0.39838E+03
    0.26117E-03    0.40612E+03
    0.26645E-03    0.41401E+03
    0.27183E-03    0.42205E+03
    0.27732E-03    0.43025E+03
    0.28292E-03    0.43860E+03
    0.28864E-03    0.44712E+03
    0.29447E-03    0.45580E+03
    0.30042E-03    0.46465E+03
    0.30649E-03    0.47366E+03
    0.31268E-03    0.48285E+03
    0.31899E-03    0.49222E+03
    0.32544E-03    0.50177E+03
    0.33201E-03    0.51150E+03
    0.33872E-03    0.52142E+03
    0.34556E-03    0.53153E+03
    0.35254E-03    0.54183E+03
    0.35966E-03    0.55233E+03
    0.36693E-03    0.56303E+03
    0.37434E-03    0.57394E+03
    0.38190E-03    0.58506E+03
    0.38962E-03    0.59638E+03
    0.39749E-03    0.60793E+03
    0.40552E-03    0.61969E+03
    0.41371E-03    0.63168E+03
    0.42207E-03    0.64390E+03
    0.43060E-03    0.65635E+03
    0.43929E-03    0.66903E+03
    0.44817E-03    0.68196E+03
    0.45722E-03    0.69513E+03
    0.46646E-03    0.70855E+03
    0.47588E-03    0.72223E+03
    0.48550E-03    0.73617E+03
    0.49530E-03    0.75036E+03
    0.50531E-03    0.76483E+03
    0.51552E-03    0.77957E+03
    0.52593E-03    0.79459E+03
    0.53656E-03    0.80989E+03
    0.54739E-03    0.82548E+03
    0.55845E-03    0.84136E+03
    0.56973E-03    0.85754E+03
    0.58124E-03    0.87403E+03
    0.59299E-03    0.89082E+03
    0.60496E-03    0.90792E+03
    0.61719E-03    0.92535E+03
    0.62965E-03    0.94310E+03
    0.64237E-03    0.96118E+03
    0.65535E-03    0.97959E+03
    0.66859E-03    0.99835E+03
    0.68210E-03    0.10174E+04
    0.69588E-03    0.10369E+04
