#           k/h    P           
    0.10000E-03    0.34050E+03
    0.10202E-03    0.34713E+03
    0.10408E-03    0.35390E+03
    0.10618E-03    0.36079E+03
    0.10833E-03    0.36782E+03
    0.11052E-03    0.37498E+03
    0.11275E-03    0.38228E+03
    0.11503E-03    0.38973E+03
    0.11735E-03    0.39732E+03
    0.11972E-03    0.40506E+03
    0.12214E-03    0.41294E+03
    0.12461E-03    0.42098E+03
    0.12712E-03    0.42918E+03
    0.12969E-03    0.43754E+03
    0.13231E-03    0.44606E+03
    0.13499E-03    0.45474E+03
    0.13771E-03    0.46360E+03
    0.14049E-03    0.47262E+03
    0.14333E-03    0.48182E+03
    0.14623E-03    0.49120E+03
    0.14918E-03    0.50077E+03
    0.15220E-03    0.51051E+03
    0.15527E-03    0.52045E+03
    0.15841E-03    0.53058E+03
    0.16161E-03    0.54091E+03
    0.16487E-03    0.55144E+03
    0.16820E-03    0.56217E+03
    0.17160E-03    0.57311E+03
    0.17507E-03    0.58426E+03
    0.17860E-03    0.59563E+03
    0.18221E-03    0.60722E+03
    0.18589E-03    0.61903E+03
    0.18965E-03    0.63107E+03
    0.19348E-03    0.64335E+03
    0.19739E-03    0.65586E+03
    0.20138E-03    0.66862E+03
    0.20544E-03    0.68162E+03
    0.20959E-03    0.69488E+03
    0.21383E-03    0.70839E+03
    0.21815E-03    0.72216E+03
    0.22255E-03    0.73620E+03
    0.22705E-03    0.75051E+03
    0.23164E-03    0.76510E+03
    0.23632E-03    0.77997E+03
    0.24109E-03    0.79513E+03
    0.24596E-03    0.81058E+03
    0.25093E-03    0.82633E+03
    0.25600E-03    0.84239E+03
    0.26117E-03    0.85875E+03
    0.26645E-03    0.87543E+03
    0.27183E-03    0.89243E+03
    0.27732E-03    0.90976E+03
    0.28292E-03    0.92742E+03
    0.28864E-03    0.94542E+03
    0.29447E-03    0.96377E+03
    0.30042E-03    0.98247E+03
    0.30649E-03    0.10015E+04
    0.31268E-03    0.10210E+04
    0.31899E-03    0.10408E+04
    0.32544E-03    0.10609E+04
    0.33201E-03    0.10815E+04
    0.33872E-03    0.11025E+04
    0.34556E-03    0.11238E+04
    0.35254E-03    0.11456E+04
    0.35966E-03    0.11678E+04
    0.36693E-03    0.11904E+04
    0.37434E-03    0.12135E+04
    0.38190E-03    0.12370E+04
    0.38962E-03    0.12609E+04
    0.39749E-03    0.12853E+04
    0.40552E-03    0.13102E+04
    0.41371E-03    0.13355E+04
    0.42207E-03    0.13613E+04
    0.43060E-03    0.13876E+04
    0.43929E-03    0.14145E+04
    0.44817E-03    0.14418E+04
    0.45722E-03    0.14696E+04
    0.46646E-03    0.14980E+04
    0.47588E-03    0.15269E+04
    0.48550E-03    0.15563E+04
    0.49530E-03    0.15863E+04
    0.50531E-03    0.16169E+04
    0.51552E-03    0.16480E+04
    0.52593E-03    0.16798E+04
    0.53656E-03    0.17121E+04
    0.54739E-03    0.17450E+04
    0.55845E-03    0.17786E+04
    0.56973E-03    0.18128E+04
    0.58124E-03    0.18476E+04
    0.59299E-03    0.18831E+04
    0.60496E-03    0.19192E+04
    0.61719E-03    0.19560E+04
    0.62965E-03    0.19935E+04
    0.64237E-03    0.20317E+04
    0.65535E-03    0.20706E+04
    0.66859E-03    0.21102E+04
    0.68210E-03    0.21506E+04
    0.69588E-03    0.21917E+04
    0.70993E-03    0.22335E+04
    0.72427E-03    0.22762E+04
    0.73891E-03    0.23196E+04
    0.75383E-03    0.23638E+04
    0.76906E-03    0.24088E+04
    0.78460E-03    0.24546E+04
    0.80045E-03    0.25012E+04
    0.81662E-03    0.25488E+04
    0.83311E-03    0.25971E+04
    0.84994E-03    0.26464E+04
    0.86711E-03    0.26965E+04
    0.88463E-03    0.27475E+04
    0.90250E-03    0.27995E+04
    0.92073E-03    0.28524E+04
    0.93933E-03    0.29062E+04
    0.95831E-03    0.29610E+04
    0.97767E-03    0.30168E+04
    0.99742E-03    0.30735E+04
    0.10176E-02    0.31313E+04
    0.10381E-02    0.31901E+04
    0.10591E-02    0.32499E+04
    0.10805E-02    0.33108E+04
    0.11023E-02    0.33727E+04
    0.11246E-02    0.34357E+04
    0.11473E-02    0.34997E+04
    0.11705E-02    0.35649E+04
    0.11941E-02    0.36312E+04
    0.12182E-02    0.36987E+04
    0.12429E-02    0.37673E+04
    0.12680E-02    0.38370E+04
    0.12936E-02    0.39080E+04
    0.13197E-02    0.39801E+04
    0.13464E-02    0.40534E+04
    0.13736E-02    0.41280E+04
    0.14013E-02    0.42038E+04
    0.14296E-02    0.42809E+04
    0.14585E-02    0.43592E+04
    0.14880E-02    0.44388E+04
    0.15180E-02    0.45198E+04
    0.15487E-02    0.46020E+04
    0.15800E-02    0.46856E+04
    0.16119E-02    0.47705E+04
    0.16445E-02    0.48568E+04
    0.16777E-02    0.49444E+04
    0.17116E-02    0.50334E+04
    0.17462E-02    0.51238E+04
    0.17814E-02    0.52157E+04
    0.18174E-02    0.53089E+04
    0.18541E-02    0.54036E+04
    0.18916E-02    0.54997E+04
    0.19298E-02    0.55972E+04
    0.19688E-02    0.56962E+04
    0.20086E-02    0.57967E+04
    0.20491E-02    0.58987E+04
    0.20905E-02    0.60022E+04
    0.21328E-02    0.61071E+04
    0.21758E-02    0.62136E+04
    0.22198E-02    0.63216E+04
    0.22646E-02    0.64311E+04
    0.23104E-02    0.65422E+04
    0.23571E-02    0.66548E+04
    0.24047E-02    0.67689E+04
    0.24533E-02    0.68846E+04
    0.25028E-02    0.70019E+04
    0.25534E-02    0.71207E+04
    0.26050E-02    0.72411E+04
    0.26576E-02    0.73631E+04
    0.27113E-02    0.74866E+04
    0.27660E-02    0.76117E+04
    0.28219E-02    0.77383E+04
    0.28789E-02    0.78665E+04
    0.29371E-02    0.79963E+04
    0.29964E-02    0.81276E+04
    0.30569E-02    0.82604E+04
    0.31187E-02    0.83948E+04
