#           k/h    P           
    0.10000E-03    0.37140E+03
    0.10202E-03    0.37864E+03
    0.10408E-03    0.38601E+03
    0.10618E-03    0.39353E+03
    0.10833E-03    0.40120E+03
    0.11052E-03    0.40901E+03
    0.11275E-03    0.41698E+03
    0.11503E-03    0.42510E+03
    0.11735E-03    0.43337E+03
    0.11972E-03    0.44181E+03
    0.12214E-03    0.45042E+03
    0.12461E-03    0.45919E+03
    0.12712E-03    0.46813E+03
    0.12969E-03    0.47724E+03
    0.13231E-03    0.48654E+03
    0.13499E-03    0.49601E+03
    0.13771E-03    0.50567E+03
    0.14049E-03    0.51551E+03
    0.14333E-03    0.52555E+03
    0.14623E-03    0.53578E+03
    0.14918E-03    0.54621E+03
    0.15220E-03    0.55684E+03
    0.15527E-03    0.56768E+03
    0.15841E-03    0.57873E+03
    0.16161E-03    0.58999E+03
    0.16487E-03    0.60147E+03
    0.16820E-03    0.61318E+03
    0.17160E-03    0.62511E+03
    0.17507E-03    0.63728E+03
    0.17860E-03    0.64968E+03
    0.18221E-03    0.66232E+03
    0.18589E-03    0.67520E+03
    0.18965E-03    0.68834E+03
    0.19348E-03    0.70173E+03
    0.19739E-03    0.71538E+03
    0.20138E-03    0.72929E+03
    0.20544E-03    0.74347E+03
    0.20959E-03    0.75793E+03
    0.21383E-03    0.77267E+03
    0.21815E-03    0.78769E+03
    0.22255E-03    0.80300E+03
    0.22705E-03    0.81861E+03
    0.23164E-03    0.83453E+03
    0.23632E-03    0.85075E+03
    0.24109E-03    0.86728E+03
    0.24596E-03    0.88413E+03
    0.25093E-03    0.90131E+03
    0.25600E-03    0.91882E+03
    0.26117E-03    0.93667E+03
    0.26645E-03    0.95486E+03
    0.27183E-03    0.97340E+03
    0.27732E-03    0.99230E+03
    0.28292E-03    0.10116E+04
    0.28864E-03    0.10312E+04
    0.29447E-03    0.10512E+04
    0.30042E-03    0.10716E+04
    0.30649E-03    0.10924E+04
    0.31268E-03    0.11136E+04
    0.31899E-03    0.11352E+04
    0.32544E-03    0.11572E+04
    0.33201E-03    0.11796E+04
    0.33872E-03    0.12025E+04
    0.34556E-03    0.12258E+04
    0.35254E-03    0.12496E+04
    0.35966E-03    0.12738E+04
    0.36693E-03    0.12984E+04
    0.37434E-03    0.13236E+04
    0.38190E-03    0.13492E+04
    0.38962E-03    0.13753E+04
    0.39749E-03    0.14019E+04
    0.40552E-03    0.14290E+04
    0.41371E-03    0.14567E+04
    0.42207E-03    0.14848E+04
    0.43060E-03    0.15135E+04
    0.43929E-03    0.15428E+04
    0.44817E-03    0.15725E+04
    0.45722E-03    0.16029E+04
    0.46646E-03    0.16338E+04
    0.47588E-03    0.16654E+04
    0.48550E-03    0.16975E+04
    0.49530E-03    0.17302E+04
    0.50531E-03    0.17635E+04
    0.51552E-03    0.17975E+04
    0.52593E-03    0.18321E+04
    0.53656E-03    0.18674E+04
    0.54739E-03    0.19033E+04
    0.55845E-03    0.19399E+04
    0.56973E-03    0.19772E+04
    0.58124E-03    0.20152E+04
    0.59299E-03    0.20538E+04
    0.60496E-03    0.20932E+04
    0.61719E-03    0.21334E+04
    0.62965E-03    0.21743E+04
    0.64237E-03    0.22159E+04
    0.65535E-03    0.22584E+04
    0.66859E-03    0.23016E+04
    0.68210E-03    0.23456E+04
    0.69588E-03    0.23904E+04
    0.70993E-03    0.24360E+04
    0.72427E-03    0.24825E+04
    0.73891E-03    0.25298E+04
    0.75383E-03    0.25781E+04
    0.76906E-03    0.26271E+04
    0.78460E-03    0.26771E+04
    0.80045E-03    0.27280E+04
    0.81662E-03    0.27798E+04
    0.83311E-03    0.28326E+04
    0.84994E-03    0.28863E+04
    0.86711E-03    0.29410E+04
    0.88463E-03    0.29966E+04
    0.90250E-03    0.30533E+04
    0.92073E-03    0.31109E+04
    0.93933E-03    0.31697E+04
    0.95831E-03    0.32294E+04
    0.97767E-03    0.32902E+04
    0.99742E-03    0.33521E+04
    0.10176E-02    0.34151E+04
    0.10381E-02    0.34792E+04
    0.10591E-02    0.35444E+04
    0.10805E-02    0.36108E+04
    0.11023E-02    0.36783E+04
    0.11246E-02    0.37470E+04
    0.11473E-02    0.38169E+04
    0.11705E-02    0.38879E+04
    0.11941E-02    0.39603E+04
    0.12182E-02    0.40338E+04
    0.12429E-02    0.41086E+04
    0.12680E-02    0.41847E+04
    0.12936E-02    0.42621E+04
    0.13197E-02    0.43407E+04
    0.13464E-02    0.44207E+04
    0.13736E-02    0.45021E+04
    0.14013E-02    0.45847E+04
    0.14296E-02    0.46688E+04
    0.14585E-02    0.47542E+04
    0.14880E-02    0.48411E+04
    0.15180E-02    0.49293E+04
    0.15487E-02    0.50190E+04
    0.15800E-02    0.51101E+04
    0.16119E-02    0.52027E+04
    0.16445E-02    0.52968E+04
    0.16777E-02    0.53923E+04
    0.17116E-02    0.54894E+04
    0.17462E-02    0.55880E+04
    0.17814E-02    0.56881E+04
    0.18174E-02    0.57898E+04
    0.18541E-02    0.58930E+04
    0.18916E-02    0.59978E+04
    0.19298E-02    0.61042E+04
    0.19688E-02    0.62122E+04
    0.20086E-02    0.63218E+04
    0.20491E-02    0.64330E+04
    0.20905E-02    0.65459E+04
    0.21328E-02    0.66604E+04
    0.21758E-02    0.67765E+04
    0.22198E-02    0.68943E+04
    0.22646E-02    0.70138E+04
    0.23104E-02    0.71349E+04
    0.23571E-02    0.72577E+04
    0.24047E-02    0.73822E+04
    0.24533E-02    0.75084E+04
    0.25028E-02    0.76363E+04
    0.25534E-02    0.77658E+04
    0.26050E-02    0.78971E+04
    0.26576E-02    0.80301E+04
    0.27113E-02    0.81648E+04
    0.27660E-02    0.83012E+04
    0.28219E-02    0.84393E+04
    0.28789E-02    0.85791E+04
    0.29371E-02    0.87205E+04
    0.29964E-02    0.88637E+04
    0.30569E-02    0.90086E+04
    0.31187E-02    0.91551E+04
    0.31817E-02    0.93034E+04
    0.32460E-02    0.94532E+04
    0.33115E-02    0.96048E+04
    0.33784E-02    0.97579E+04
    0.34467E-02    0.99127E+04
    0.35163E-02    0.10069E+05
    0.35874E-02    0.10227E+05
    0.36598E-02    0.10387E+05
    0.37338E-02    0.10548E+05
    0.38092E-02    0.10710E+05
    0.38861E-02    0.10874E+05
    0.39646E-02    0.11040E+05
    0.40447E-02    0.11207E+05
    0.41264E-02    0.11375E+05
    0.42098E-02    0.11545E+05
    0.42948E-02    0.11716E+05
    0.43816E-02    0.11888E+05
    0.44701E-02    0.12062E+05
    0.45604E-02    0.12237E+05
    0.46525E-02    0.12413E+05
    0.47465E-02    0.12590E+05
    0.48424E-02    0.12768E+05
    0.49402E-02    0.12947E+05
    0.50400E-02    0.13127E+05
    0.51419E-02    0.13308E+05
    0.52457E-02    0.13490E+05
    0.53517E-02    0.13673E+05
    0.54598E-02    0.13856E+05
    0.55701E-02    0.14040E+05
    0.56826E-02    0.14224E+05
    0.57974E-02    0.14409E+05
    0.59145E-02    0.14594E+05
    0.60340E-02    0.14780E+05
    0.61559E-02    0.14966E+05
    0.62803E-02    0.15152E+05
    0.64072E-02    0.15338E+05
    0.65366E-02    0.15524E+05
    0.66686E-02    0.15709E+05
    0.68033E-02    0.15894E+05
    0.69408E-02    0.16079E+05
    0.70810E-02    0.16264E+05
    0.72240E-02    0.16448E+05
    0.73700E-02    0.16632E+05
    0.75189E-02    0.16816E+05
    0.76708E-02    0.16998E+05
    0.78257E-02    0.17180E+05
    0.79838E-02    0.17360E+05
    0.81451E-02    0.17538E+05
    0.83096E-02    0.17714E+05
    0.84775E-02    0.17889E+05
    0.86488E-02    0.18061E+05
    0.88235E-02    0.18231E+05
    0.90017E-02    0.18400E+05
    0.91836E-02    0.18566E+05
    0.93691E-02    0.18729E+05
    0.95583E-02    0.18890E+05
    0.97514E-02    0.19048E+05
    0.99484E-02    0.19203E+05
    0.10149E-01    0.19354E+05
    0.10354E-01    0.19502E+05
    0.10564E-01    0.19646E+05
    0.10777E-01    0.19787E+05
    0.10995E-01    0.19923E+05
    0.11217E-01    0.20056E+05
    0.11443E-01    0.20183E+05
    0.11675E-01    0.20306E+05
    0.11910E-01    0.20424E+05
    0.12151E-01    0.20536E+05
    0.12397E-01    0.20642E+05
    0.12647E-01    0.20742E+05
    0.12902E-01    0.20837E+05
    0.13163E-01    0.20926E+05
    0.13429E-01    0.21009E+05
    0.13700E-01    0.21085E+05
    0.13977E-01    0.21155E+05
    0.14259E-01    0.21218E+05
    0.14547E-01    0.21274E+05
    0.14841E-01    0.21322E+05
    0.15141E-01    0.21362E+05
    0.15447E-01    0.21395E+05
    0.15759E-01    0.21419E+05
    0.16077E-01    0.21434E+05
    0.16402E-01    0.21441E+05
    0.16734E-01    0.21439E+05
    0.17072E-01    0.21428E+05
    0.17416E-01    0.21407E+05
    0.17768E-01    0.21378E+05
    0.18127E-01    0.21339E+05
    0.18493E-01    0.21290E+05
    0.18867E-01    0.21232E+05
    0.19248E-01    0.21164E+05
    0.19637E-01    0.21086E+05
    0.20034E-01    0.20997E+05
    0.20438E-01    0.20899E+05
    0.20851E-01    0.20790E+05
    0.21272E-01    0.20671E+05
    0.21702E-01    0.20541E+05
    0.22141E-01    0.20402E+05
    0.22588E-01    0.20252E+05
    0.23044E-01    0.20093E+05
    0.23510E-01    0.19923E+05
    0.23985E-01    0.19744E+05
    0.24469E-01    0.19556E+05
    0.24964E-01    0.19358E+05
    0.25468E-01    0.19151E+05
    0.25982E-01    0.18935E+05
    0.26507E-01    0.18712E+05
    0.27043E-01    0.18480E+05
    0.27589E-01    0.18240E+05
    0.28146E-01    0.17994E+05
    0.28715E-01    0.17741E+05
    0.29295E-01    0.17482E+05
    0.29887E-01    0.17218E+05
    0.30490E-01    0.16948E+05
    0.31106E-01    0.16675E+05
    0.31735E-01    0.16398E+05
    0.32376E-01    0.16118E+05
    0.33030E-01    0.15837E+05
    0.33697E-01    0.15554E+05
    0.34378E-01    0.15270E+05
    0.35072E-01    0.14986E+05
    0.35781E-01    0.14704E+05
    0.36504E-01    0.14423E+05
    0.37241E-01    0.14144E+05
    0.37993E-01    0.13869E+05
    0.38761E-01    0.13599E+05
    0.39544E-01    0.13333E+05
    0.40343E-01    0.13072E+05
    0.41158E-01    0.12818E+05
    0.41989E-01    0.12569E+05
    0.42838E-01    0.12327E+05
    0.43703E-01    0.12092E+05
    0.44586E-01    0.11864E+05
    0.45486E-01    0.11644E+05
    0.46405E-01    0.11434E+05
    0.47343E-01    0.11233E+05
    0.48299E-01    0.11042E+05
    0.49275E-01    0.10862E+05
    0.50270E-01    0.10690E+05
    0.51286E-01    0.10526E+05
    0.52322E-01    0.10369E+05
    0.53379E-01    0.10219E+05
    0.54457E-01    0.10075E+05
    0.55557E-01    0.99351E+04
    0.56680E-01    0.97999E+04
    0.57825E-01    0.96682E+04
    0.58993E-01    0.95390E+04
    0.60184E-01    0.94115E+04
    0.61400E-01    0.92849E+04
    0.62641E-01    0.91579E+04
    0.63906E-01    0.90292E+04
    0.65197E-01    0.88977E+04
    0.66514E-01    0.87619E+04
    0.67858E-01    0.86202E+04
    0.69229E-01    0.84712E+04
    0.70627E-01    0.83137E+04
    0.72054E-01    0.81468E+04
    0.73510E-01    0.79699E+04
    0.74994E-01    0.77827E+04
    0.76509E-01    0.75858E+04
    0.78055E-01    0.73798E+04
    0.79632E-01    0.71658E+04
    0.81241E-01    0.69456E+04
    0.82882E-01    0.67208E+04
    0.84556E-01    0.64936E+04
    0.86264E-01    0.62659E+04
    0.88007E-01    0.60399E+04
    0.89785E-01    0.58177E+04
    0.91598E-01    0.56012E+04
    0.93449E-01    0.53924E+04
