#           k/h    P           
    0.10000E-03    0.42885E+03
    0.10202E-03    0.43720E+03
    0.10408E-03    0.44572E+03
    0.10618E-03    0.45440E+03
    0.10833E-03    0.46325E+03
    0.11052E-03    0.47227E+03
    0.11275E-03    0.48147E+03
    0.11503E-03    0.49085E+03
    0.11735E-03    0.50041E+03
    0.11972E-03    0.51015E+03
    0.12214E-03    0.52009E+03
    0.12461E-03    0.53021E+03
    0.12712E-03    0.54054E+03
    0.12969E-03    0.55106E+03
    0.13231E-03    0.56179E+03
    0.13499E-03    0.57273E+03
    0.13771E-03    0.58388E+03
    0.14049E-03    0.59525E+03
    0.14333E-03    0.60684E+03
    0.14623E-03    0.61865E+03
    0.14918E-03    0.63069E+03
    0.15220E-03    0.64297E+03
    0.15527E-03    0.65548E+03
    0.15841E-03    0.66824E+03
    0.16161E-03    0.68125E+03
    0.16487E-03    0.69451E+03
    0.16820E-03    0.70802E+03
    0.17160E-03    0.72180E+03
    0.17507E-03    0.73584E+03
    0.17860E-03    0.75016E+03
    0.18221E-03    0.76476E+03
    0.18589E-03    0.77963E+03
    0.18965E-03    0.79480E+03
    0.19348E-03    0.81026E+03
    0.19739E-03    0.82602E+03
    0.20138E-03    0.84209E+03
    0.20544E-03    0.85846E+03
    0.20959E-03    0.87516E+03
    0.21383E-03    0.89217E+03
    0.21815E-03    0.90952E+03
    0.22255E-03    0.92720E+03
    0.22705E-03    0.94523E+03
    0.23164E-03    0.96360E+03
    0.23632E-03    0.98233E+03
    0.24109E-03    0.10014E+04
    0.24596E-03    0.10209E+04
    0.25093E-03    0.10407E+04
    0.25600E-03    0.10609E+04
    0.26117E-03    0.10815E+04
    0.26645E-03    0.11025E+04
    0.27183E-03    0.11239E+04
    0.27732E-03    0.11458E+04
    0.28292E-03    0.11680E+04
    0.28864E-03    0.11907E+04
    0.29447E-03    0.12138E+04
    0.30042E-03    0.12373E+04
    0.30649E-03    0.12613E+04
    0.31268E-03    0.12858E+04
    0.31899E-03    0.13108E+04
    0.32544E-03    0.13362E+04
    0.33201E-03    0.13621E+04
    0.33872E-03    0.13885E+04
    0.34556E-03    0.14154E+04
    0.35254E-03    0.14428E+04
    0.35966E-03    0.14708E+04
    0.36693E-03    0.14992E+04
    0.37434E-03    0.15283E+04
    0.38190E-03    0.15578E+04
    0.38962E-03    0.15880E+04
    0.39749E-03    0.16187E+04
    0.40552E-03    0.16500E+04
    0.41371E-03    0.16819E+04
    0.42207E-03    0.17144E+04
    0.43060E-03    0.17476E+04
    0.43929E-03    0.17813E+04
    0.44817E-03    0.18157E+04
    0.45722E-03    0.18508E+04
    0.46646E-03    0.18865E+04
    0.47588E-03    0.19229E+04
    0.48550E-03    0.19600E+04
    0.49530E-03    0.19977E+04
    0.50531E-03    0.20362E+04
    0.51552E-03    0.20754E+04
    0.52593E-03    0.21154E+04
    0.53656E-03    0.21561E+04
    0.54739E-03    0.21976E+04
    0.55845E-03    0.22398E+04
    0.56973E-03    0.22829E+04
    0.58124E-03    0.23267E+04
    0.59299E-03    0.23714E+04
    0.60496E-03    0.24169E+04
    0.61719E-03    0.24633E+04
    0.62965E-03    0.25105E+04
    0.64237E-03    0.25586E+04
    0.65535E-03    0.26075E+04
    0.66859E-03    0.26574E+04
    0.68210E-03    0.27082E+04
    0.69588E-03    0.27600E+04
    0.70993E-03    0.28127E+04
    0.72427E-03    0.28663E+04
    0.73891E-03    0.29210E+04
    0.75383E-03    0.29766E+04
    0.76906E-03    0.30333E+04
    0.78460E-03    0.30910E+04
    0.80045E-03    0.31498E+04
    0.81662E-03    0.32096E+04
    0.83311E-03    0.32705E+04
    0.84994E-03    0.33325E+04
    0.86711E-03    0.33956E+04
    0.88463E-03    0.34599E+04
    0.90250E-03    0.35253E+04
    0.92073E-03    0.35919E+04
    0.93933E-03    0.36597E+04
    0.95831E-03    0.37287E+04
    0.97767E-03    0.37989E+04
    0.99742E-03    0.38704E+04
    0.10176E-02    0.39431E+04
    0.10381E-02    0.40171E+04
    0.10591E-02    0.40924E+04
    0.10805E-02    0.41691E+04
    0.11023E-02    0.42470E+04
    0.11246E-02    0.43263E+04
    0.11473E-02    0.44070E+04
    0.11705E-02    0.44891E+04
    0.11941E-02    0.45726E+04
    0.12182E-02    0.46575E+04
    0.12429E-02    0.47439E+04
    0.12680E-02    0.48317E+04
    0.12936E-02    0.49210E+04
    0.13197E-02    0.50119E+04
    0.13464E-02    0.51042E+04
    0.13736E-02    0.51981E+04
    0.14013E-02    0.52936E+04
    0.14296E-02    0.53906E+04
    0.14585E-02    0.54892E+04
    0.14880E-02    0.55895E+04
    0.15180E-02    0.56914E+04
    0.15487E-02    0.57950E+04
    0.15800E-02    0.59002E+04
    0.16119E-02    0.60071E+04
    0.16445E-02    0.61157E+04
    0.16777E-02    0.62261E+04
    0.17116E-02    0.63382E+04
    0.17462E-02    0.64520E+04
    0.17814E-02    0.65676E+04
    0.18174E-02    0.66850E+04
    0.18541E-02    0.68042E+04
    0.18916E-02    0.69252E+04
    0.19298E-02    0.70480E+04
    0.19688E-02    0.71727E+04
    0.20086E-02    0.72992E+04
    0.20491E-02    0.74276E+04
    0.20905E-02    0.75579E+04
    0.21328E-02    0.76901E+04
    0.21758E-02    0.78241E+04
    0.22198E-02    0.79601E+04
    0.22646E-02    0.80980E+04
    0.23104E-02    0.82379E+04
    0.23571E-02    0.83797E+04
    0.24047E-02    0.85234E+04
    0.24533E-02    0.86691E+04
    0.25028E-02    0.88168E+04
    0.25534E-02    0.89664E+04
    0.26050E-02    0.91180E+04
    0.26576E-02    0.92716E+04
    0.27113E-02    0.94272E+04
    0.27660E-02    0.95847E+04
    0.28219E-02    0.97442E+04
    0.28789E-02    0.99057E+04
    0.29371E-02    0.10069E+05
    0.29964E-02    0.10234E+05
    0.30569E-02    0.10402E+05
    0.31187E-02    0.10571E+05
    0.31817E-02    0.10742E+05
    0.32460E-02    0.10915E+05
    0.33115E-02    0.11090E+05
    0.33784E-02    0.11267E+05
    0.34467E-02    0.11446E+05
    0.35163E-02    0.11626E+05
    0.35874E-02    0.11809E+05
    0.36598E-02    0.11993E+05
    0.37338E-02    0.12179E+05
    0.38092E-02    0.12366E+05
    0.38861E-02    0.12556E+05
    0.39646E-02    0.12747E+05
    0.40447E-02    0.12940E+05
    0.41264E-02    0.13134E+05
    0.42098E-02    0.13330E+05
    0.42948E-02    0.13528E+05
    0.43816E-02    0.13728E+05
    0.44701E-02    0.13928E+05
    0.45604E-02    0.14129E+05
    0.46525E-02    0.14332E+05
    0.47465E-02    0.14539E+05
    0.48424E-02    0.14749E+05
    0.49402E-02    0.14950E+05
    0.50400E-02    0.15138E+05
    0.51419E-02    0.15323E+05
    0.52457E-02    0.15518E+05
    0.53517E-02    0.15727E+05
    0.54598E-02    0.15941E+05
    0.55701E-02    0.16153E+05
    0.56826E-02    0.16363E+05
    0.57974E-02    0.16574E+05
    0.59145E-02    0.16786E+05
    0.60340E-02    0.16998E+05
    0.61559E-02    0.17210E+05
    0.62803E-02    0.17423E+05
    0.64072E-02    0.17635E+05
    0.65366E-02    0.17847E+05
    0.66686E-02    0.18059E+05
    0.68033E-02    0.18270E+05
    0.69408E-02    0.18481E+05
    0.70810E-02    0.18692E+05
    0.72240E-02    0.18901E+05
    0.73700E-02    0.19109E+05
    0.75189E-02    0.19317E+05
    0.76708E-02    0.19523E+05
    0.78257E-02    0.19728E+05
    0.79838E-02    0.19931E+05
    0.81451E-02    0.20132E+05
    0.83096E-02    0.20331E+05
    0.84775E-02    0.20529E+05
    0.86488E-02    0.20724E+05
    0.88235E-02    0.20916E+05
    0.90017E-02    0.21106E+05
    0.91836E-02    0.21293E+05
    0.93691E-02    0.21477E+05
    0.95583E-02    0.21658E+05
    0.97514E-02    0.21835E+05
    0.99484E-02    0.22008E+05
    0.10149E-01    0.22177E+05
    0.10354E-01    0.22343E+05
    0.10564E-01    0.22503E+05
    0.10777E-01    0.22660E+05
    0.10995E-01    0.22811E+05
    0.11217E-01    0.22957E+05
    0.11443E-01    0.23098E+05
    0.11675E-01    0.23233E+05
    0.11910E-01    0.23362E+05
    0.12151E-01    0.23485E+05
    0.12397E-01    0.23601E+05
    0.12647E-01    0.23711E+05
    0.12902E-01    0.23814E+05
    0.13163E-01    0.23910E+05
    0.13429E-01    0.23998E+05
    0.13700E-01    0.24078E+05
    0.13977E-01    0.24151E+05
    0.14259E-01    0.24215E+05
    0.14547E-01    0.24271E+05
    0.14841E-01    0.24317E+05
    0.15141E-01    0.24355E+05
    0.15447E-01    0.24383E+05
    0.15759E-01    0.24403E+05
    0.16077E-01    0.24414E+05
    0.16402E-01    0.24410E+05
    0.16734E-01    0.24392E+05
    0.17072E-01    0.24370E+05
    0.17416E-01    0.24358E+05
    0.17768E-01    0.24353E+05
    0.18127E-01    0.24332E+05
    0.18493E-01    0.24280E+05
    0.18867E-01    0.24203E+05
    0.19248E-01    0.24115E+05
    0.19637E-01    0.24020E+05
    0.20034E-01    0.23914E+05
    0.20438E-01    0.23795E+05
    0.20851E-01    0.23665E+05
    0.21272E-01    0.23527E+05
    0.21702E-01    0.23379E+05
    0.22141E-01    0.23207E+05
    0.22588E-01    0.23004E+05
    0.23044E-01    0.22784E+05
    0.23510E-01    0.22566E+05
    0.23985E-01    0.22354E+05
    0.24469E-01    0.22136E+05
    0.24964E-01    0.21906E+05
    0.25468E-01    0.21662E+05
    0.25982E-01    0.21405E+05
    0.26507E-01    0.21140E+05
    0.27043E-01    0.20874E+05
    0.27589E-01    0.20611E+05
    0.28146E-01    0.20343E+05
    0.28715E-01    0.20059E+05
    0.29295E-01    0.19757E+05
    0.29887E-01    0.19449E+05
    0.30490E-01    0.19141E+05
    0.31106E-01    0.18826E+05
    0.31735E-01    0.18495E+05
    0.32376E-01    0.18160E+05
    0.33030E-01    0.17854E+05
    0.33697E-01    0.17595E+05
    0.34378E-01    0.17348E+05
    0.35072E-01    0.17067E+05
    0.35781E-01    0.16745E+05
    0.36504E-01    0.16411E+05
    0.37241E-01    0.16090E+05
    0.37993E-01    0.15780E+05
    0.38761E-01    0.15472E+05
    0.39544E-01    0.15166E+05
    0.40343E-01    0.14872E+05
    0.41158E-01    0.14591E+05
    0.41989E-01    0.14310E+05
    0.42838E-01    0.14009E+05
    0.43703E-01    0.13696E+05
    0.44586E-01    0.13400E+05
    0.45486E-01    0.13140E+05
    0.46405E-01    0.12908E+05
    0.47343E-01    0.12688E+05
    0.48299E-01    0.12471E+05
    0.49275E-01    0.12258E+05
    0.50270E-01    0.12053E+05
    0.51286E-01    0.11864E+05
    0.52322E-01    0.11701E+05
    0.53379E-01    0.11560E+05
    0.54457E-01    0.11421E+05
    0.55557E-01    0.11271E+05
    0.56680E-01    0.11117E+05
    0.57825E-01    0.10969E+05
    0.58993E-01    0.10829E+05
    0.60184E-01    0.10687E+05
    0.61400E-01    0.10536E+05
    0.62641E-01    0.10378E+05
    0.63906E-01    0.10219E+05
    0.65197E-01    0.10066E+05
    0.66514E-01    0.99144E+04
    0.67858E-01    0.97589E+04
    0.69229E-01    0.95935E+04
    0.70627E-01    0.94175E+04
    0.72054E-01    0.92340E+04
    0.73510E-01    0.90460E+04
    0.74994E-01    0.88513E+04
    0.76509E-01    0.86456E+04
    0.78055E-01    0.84255E+04
    0.79632E-01    0.81938E+04
    0.81241E-01    0.79546E+04
    0.82882E-01    0.77112E+04
    0.84556E-01    0.74650E+04
    0.86264E-01    0.72174E+04
    0.88007E-01    0.69709E+04
    0.89785E-01    0.67281E+04
