#           k/h    P           
    0.10000E-03    0.83512E+02
    0.10202E-03    0.85139E+02
    0.10408E-03    0.86798E+02
    0.10618E-03    0.88488E+02
    0.10833E-03    0.90212E+02
    0.11052E-03    0.91969E+02
    0.11275E-03    0.93760E+02
    0.11503E-03    0.95586E+02
    0.11735E-03    0.97448E+02
    0.11972E-03    0.99346E+02
    0.12214E-03    0.10128E+03
    0.12461E-03    0.10325E+03
    0.12712E-03    0.10526E+03
    0.12969E-03    0.10731E+03
    0.13231E-03    0.10940E+03
    0.13499E-03    0.11153E+03
    0.13771E-03    0.11371E+03
    0.14049E-03    0.11592E+03
    0.14333E-03    0.11818E+03
    0.14623E-03    0.12048E+03
    0.14918E-03    0.12282E+03
    0.15220E-03    0.12522E+03
    0.15527E-03    0.12765E+03
    0.15841E-03    0.13014E+03
    0.16161E-03    0.13267E+03
    0.16487E-03    0.13525E+03
    0.16820E-03    0.13789E+03
    0.17160E-03    0.14057E+03
    0.17507E-03    0.14331E+03
    0.17860E-03    0.14609E+03
    0.18221E-03    0.14894E+03
    0.18589E-03    0.15184E+03
    0.18965E-03    0.15479E+03
    0.19348E-03    0.15780E+03
    0.19739E-03    0.16087E+03
    0.20138E-03    0.16400E+03
    0.20544E-03    0.16719E+03
    0.20959E-03    0.17044E+03
    0.21383E-03    0.17376E+03
    0.21815E-03    0.17714E+03
    0.22255E-03    0.18058E+03
    0.22705E-03    0.18410E+03
    0.23164E-03    0.18768E+03
    0.23632E-03    0.19132E+03
    0.24109E-03    0.19504E+03
    0.24596E-03    0.19884E+03
    0.25093E-03    0.20270E+03
    0.25600E-03    0.20664E+03
    0.26117E-03    0.21066E+03
    0.26645E-03    0.21475E+03
    0.27183E-03    0.21892E+03
    0.27732E-03    0.22317E+03
    0.28292E-03    0.22751E+03
    0.28864E-03    0.23193E+03
    0.29447E-03    0.23643E+03
    0.30042E-03    0.24102E+03
    0.30649E-03    0.24570E+03
    0.31268E-03    0.25047E+03
    0.31899E-03    0.25533E+03
    0.32544E-03    0.26028E+03
    0.33201E-03    0.26533E+03
    0.33872E-03    0.27048E+03
    0.34556E-03    0.27572E+03
    0.35254E-03    0.28107E+03
    0.35966E-03    0.28652E+03
    0.36693E-03    0.29207E+03
    0.37434E-03    0.29773E+03
    0.38190E-03    0.30350E+03
    0.38962E-03    0.30938E+03
    0.39749E-03    0.31537E+03
    0.40552E-03    0.32147E+03
    0.41371E-03    0.32770E+03
    0.42207E-03    0.33404E+03
    0.43060E-03    0.34050E+03
    0.43929E-03    0.34708E+03
    0.44817E-03    0.35379E+03
    0.45722E-03    0.36063E+03
    0.46646E-03    0.36759E+03
    0.47588E-03    0.37469E+03
    0.48550E-03    0.38193E+03
    0.49530E-03    0.38930E+03
    0.50531E-03    0.39681E+03
    0.51552E-03    0.40446E+03
    0.52593E-03    0.41226E+03
    0.53656E-03    0.42020E+03
    0.54739E-03    0.42829E+03
    0.55845E-03    0.43654E+03
    0.56973E-03    0.44494E+03
    0.58124E-03    0.45350E+03
    0.59299E-03    0.46221E+03
    0.60496E-03    0.47110E+03
    0.61719E-03    0.48014E+03
    0.62965E-03    0.48936E+03
    0.64237E-03    0.49875E+03
    0.65535E-03    0.50831E+03
    0.66859E-03    0.51805E+03
    0.68210E-03    0.52797E+03
    0.69588E-03    0.53807E+03
    0.70993E-03    0.54836E+03
    0.72427E-03    0.55884E+03
    0.73891E-03    0.56951E+03
    0.75383E-03    0.58038E+03
    0.76906E-03    0.59144E+03
    0.78460E-03    0.60271E+03
