#           k/h    P           
    0.10000E-03    0.33256E+02
    0.10202E-03    0.33904E+02
    0.10408E-03    0.34564E+02
    0.10618E-03    0.35238E+02
    0.10833E-03    0.35924E+02
    0.11052E-03    0.36624E+02
    0.11275E-03    0.37337E+02
    0.11503E-03    0.38064E+02
    0.11735E-03    0.38806E+02
    0.11972E-03    0.39562E+02
    0.12214E-03    0.40332E+02
    0.12461E-03    0.41118E+02
    0.12712E-03    0.41919E+02
    0.12969E-03    0.42735E+02
    0.13231E-03    0.43567E+02
    0.13499E-03    0.44416E+02
    0.13771E-03    0.45281E+02
    0.14049E-03    0.46162E+02
    0.14333E-03    0.47061E+02
    0.14623E-03    0.47978E+02
    0.14918E-03    0.48912E+02
    0.15220E-03    0.49864E+02
    0.15527E-03    0.50835E+02
    0.15841E-03    0.51825E+02
    0.16161E-03    0.52834E+02
    0.16487E-03    0.53862E+02
    0.16820E-03    0.54911E+02
    0.17160E-03    0.55980E+02
    0.17507E-03    0.57069E+02
    0.17860E-03    0.58180E+02
    0.18221E-03    0.59312E+02
    0.18589E-03    0.60467E+02
    0.18965E-03    0.61643E+02
    0.19348E-03    0.62843E+02
    0.19739E-03    0.64066E+02
    0.20138E-03    0.65312E+02
    0.20544E-03    0.66583E+02
    0.20959E-03    0.67879E+02
    0.21383E-03    0.69199E+02
    0.21815E-03    0.70545E+02
    0.22255E-03    0.71918E+02
    0.22705E-03    0.73316E+02
    0.23164E-03    0.74742E+02
    0.23632E-03    0.76196E+02
    0.24109E-03    0.77677E+02
    0.24596E-03    0.79188E+02
    0.25093E-03    0.80727E+02
    0.25600E-03    0.82297E+02
    0.26117E-03    0.83896E+02
    0.26645E-03    0.85527E+02
    0.27183E-03    0.87189E+02
    0.27732E-03    0.88883E+02
    0.28292E-03    0.90610E+02
    0.28864E-03    0.92371E+02
    0.29447E-03    0.94165E+02
    0.30042E-03    0.95994E+02
    0.30649E-03    0.97858E+02
    0.31268E-03    0.99758E+02
    0.31899E-03    0.10169E+03
    0.32544E-03    0.10367E+03
    0.33201E-03    0.10568E+03
    0.33872E-03    0.10773E+03
    0.34556E-03    0.10982E+03
    0.35254E-03    0.11195E+03
    0.35966E-03    0.11412E+03
    0.36693E-03    0.11634E+03
    0.37434E-03    0.11859E+03
    0.38190E-03    0.12089E+03
    0.38962E-03    0.12323E+03
    0.39749E-03    0.12562E+03
    0.40552E-03    0.12805E+03
    0.41371E-03    0.13053E+03
    0.42207E-03    0.13306E+03
    0.43060E-03    0.13564E+03
    0.43929E-03    0.13826E+03
    0.44817E-03    0.14094E+03
    0.45722E-03    0.14366E+03
    0.46646E-03    0.14644E+03
    0.47588E-03    0.14927E+03
    0.48550E-03    0.15215E+03
    0.49530E-03    0.15509E+03
    0.50531E-03    0.15809E+03
    0.51552E-03    0.16114E+03
    0.52593E-03    0.16425E+03
    0.53656E-03    0.16742E+03
    0.54739E-03    0.17064E+03
    0.55845E-03    0.17393E+03
    0.56973E-03    0.17728E+03
    0.58124E-03    0.18070E+03
    0.59299E-03    0.18417E+03
    0.60496E-03    0.18772E+03
    0.61719E-03    0.19133E+03
    0.62965E-03    0.19500E+03
    0.64237E-03    0.19875E+03
    0.65535E-03    0.20256E+03
    0.66859E-03    0.20645E+03
    0.68210E-03    0.21041E+03
    0.69588E-03    0.21444E+03
    0.70993E-03    0.21855E+03
    0.72427E-03    0.22273E+03
    0.73891E-03    0.22699E+03
    0.75383E-03    0.23132E+03
    0.76906E-03    0.23574E+03
    0.78460E-03    0.24024E+03
    0.80045E-03    0.24482E+03
    0.81662E-03    0.24948E+03
    0.83311E-03    0.25423E+03
    0.84994E-03    0.25906E+03
    0.86711E-03    0.26398E+03
    0.88463E-03    0.26899E+03
    0.90250E-03    0.27410E+03
    0.92073E-03    0.27929E+03
    0.93933E-03    0.28457E+03
    0.95831E-03    0.28995E+03
    0.97767E-03    0.29543E+03
    0.99742E-03    0.30100E+03
    0.10176E-02    0.30668E+03
    0.10381E-02    0.31245E+03
    0.10591E-02    0.31832E+03
    0.10805E-02    0.32430E+03
    0.11023E-02    0.33038E+03
    0.11246E-02    0.33657E+03
    0.11473E-02    0.34286E+03
    0.11705E-02    0.34926E+03
    0.11941E-02    0.35578E+03
    0.12182E-02    0.36240E+03
    0.12429E-02    0.36914E+03
    0.12680E-02    0.37599E+03
    0.12936E-02    0.38296E+03
    0.13197E-02    0.39004E+03
    0.13464E-02    0.39724E+03
    0.13736E-02    0.40457E+03
    0.14013E-02    0.41201E+03
    0.14296E-02    0.41958E+03
    0.14585E-02    0.42728E+03
    0.14880E-02    0.43510E+03
    0.15180E-02    0.44304E+03
    0.15487E-02    0.45112E+03
    0.15800E-02    0.45933E+03
    0.16119E-02    0.46767E+03
    0.16445E-02    0.47614E+03
    0.16777E-02    0.48475E+03
    0.17116E-02    0.49349E+03
    0.17462E-02    0.50237E+03
    0.17814E-02    0.51138E+03
    0.18174E-02    0.52054E+03
    0.18541E-02    0.52983E+03
    0.18916E-02    0.53927E+03
    0.19298E-02    0.54885E+03
    0.19688E-02    0.55857E+03
    0.20086E-02    0.56844E+03
    0.20491E-02    0.57845E+03
    0.20905E-02    0.58861E+03
    0.21328E-02    0.59891E+03
    0.21758E-02    0.60937E+03
    0.22198E-02    0.61997E+03
    0.22646E-02    0.63073E+03
    0.23104E-02    0.64163E+03
    0.23571E-02    0.65269E+03
    0.24047E-02    0.66390E+03
    0.24533E-02    0.67526E+03
    0.25028E-02    0.68677E+03
    0.25534E-02    0.69844E+03
    0.26050E-02    0.71026E+03
    0.26576E-02    0.72224E+03
    0.27113E-02    0.73437E+03
    0.27660E-02    0.74665E+03
    0.28219E-02    0.75909E+03
    0.28789E-02    0.77168E+03
    0.29371E-02    0.78442E+03
    0.29964E-02    0.79732E+03
    0.30569E-02    0.81037E+03
    0.31187E-02    0.82356E+03
    0.31817E-02    0.83691E+03
    0.32460E-02    0.85041E+03
    0.33115E-02    0.86406E+03
    0.33784E-02    0.87786E+03
    0.34467E-02    0.89180E+03
    0.35163E-02    0.90589E+03
    0.35874E-02    0.92012E+03
    0.36598E-02    0.93449E+03
    0.37338E-02    0.94900E+03
    0.38092E-02    0.96366E+03
    0.38861E-02    0.97845E+03
    0.39646E-02    0.99337E+03
    0.40447E-02    0.10084E+04
    0.41264E-02    0.10236E+04
    0.42098E-02    0.10389E+04
    0.42948E-02    0.10544E+04
    0.43816E-02    0.10699E+04
    0.44701E-02    0.10855E+04
    0.45604E-02    0.11013E+04
    0.46525E-02    0.11172E+04
    0.47465E-02    0.11331E+04
    0.48424E-02    0.11492E+04
    0.49402E-02    0.11653E+04
    0.50400E-02    0.11815E+04
    0.51419E-02    0.11977E+04
    0.52457E-02    0.12140E+04
    0.53517E-02    0.12305E+04
    0.54598E-02    0.12470E+04
    0.55701E-02    0.12636E+04
    0.56826E-02    0.12802E+04
    0.57974E-02    0.12969E+04
    0.59145E-02    0.13136E+04
    0.60340E-02    0.13303E+04
    0.61559E-02    0.13471E+04
    0.62803E-02    0.13638E+04
    0.64072E-02    0.13806E+04
    0.65366E-02    0.13973E+04
    0.66686E-02    0.14141E+04
    0.68033E-02    0.14308E+04
    0.69408E-02    0.14475E+04
    0.70810E-02    0.14641E+04
    0.72240E-02    0.14807E+04
    0.73700E-02    0.14972E+04
    0.75189E-02    0.15136E+04
    0.76708E-02    0.15299E+04
    0.78257E-02    0.15461E+04
    0.79838E-02    0.15623E+04
    0.81451E-02    0.15782E+04
    0.83096E-02    0.15941E+04
