#           k/h    P           
    0.10000E-03    0.97302E+02
    0.10202E-03    0.99197E+02
    0.10408E-03    0.10113E+03
    0.10618E-03    0.10310E+03
    0.10833E-03    0.10511E+03
    0.11052E-03    0.10715E+03
    0.11275E-03    0.10924E+03
    0.11503E-03    0.11137E+03
    0.11735E-03    0.11354E+03
    0.11972E-03    0.11575E+03
    0.12214E-03    0.11800E+03
    0.12461E-03    0.12030E+03
    0.12712E-03    0.12264E+03
    0.12969E-03    0.12503E+03
    0.13231E-03    0.12747E+03
    0.13499E-03    0.12995E+03
    0.13771E-03    0.13248E+03
    0.14049E-03    0.13506E+03
    0.14333E-03    0.13769E+03
    0.14623E-03    0.14037E+03
    0.14918E-03    0.14310E+03
    0.15220E-03    0.14589E+03
    0.15527E-03    0.14873E+03
    0.15841E-03    0.15162E+03
    0.16161E-03    0.15458E+03
    0.16487E-03    0.15759E+03
    0.16820E-03    0.16065E+03
    0.17160E-03    0.16378E+03
    0.17507E-03    0.16697E+03
    0.17860E-03    0.17022E+03
    0.18221E-03    0.17353E+03
    0.18589E-03    0.17690E+03
    0.18965E-03    0.18035E+03
    0.19348E-03    0.18386E+03
    0.19739E-03    0.18743E+03
    0.20138E-03    0.19108E+03
    0.20544E-03    0.19480E+03
    0.20959E-03    0.19859E+03
    0.21383E-03    0.20245E+03
    0.21815E-03    0.20639E+03
    0.22255E-03    0.21040E+03
    0.22705E-03    0.21449E+03
    0.23164E-03    0.21866E+03
    0.23632E-03    0.22291E+03
    0.24109E-03    0.22725E+03
    0.24596E-03    0.23166E+03
    0.25093E-03    0.23616E+03
    0.25600E-03    0.24075E+03
    0.26117E-03    0.24543E+03
    0.26645E-03    0.25020E+03
    0.27183E-03    0.25506E+03
    0.27732E-03    0.26002E+03
    0.28292E-03    0.26507E+03
    0.28864E-03    0.27021E+03
    0.29447E-03    0.27546E+03
    0.30042E-03    0.28081E+03
    0.30649E-03    0.28626E+03
    0.31268E-03    0.29182E+03
    0.31899E-03    0.29748E+03
    0.32544E-03    0.30325E+03
    0.33201E-03    0.30913E+03
    0.33872E-03    0.31513E+03
    0.34556E-03    0.32124E+03
    0.35254E-03    0.32747E+03
    0.35966E-03    0.33381E+03
    0.36693E-03    0.34028E+03
    0.37434E-03    0.34688E+03
    0.38190E-03    0.35360E+03
    0.38962E-03    0.36045E+03
    0.39749E-03    0.36742E+03
    0.40552E-03    0.37454E+03
    0.41371E-03    0.38178E+03
    0.42207E-03    0.38917E+03
    0.43060E-03    0.39670E+03
    0.43929E-03    0.40437E+03
    0.44817E-03    0.41218E+03
    0.45722E-03    0.42015E+03
    0.46646E-03    0.42826E+03
    0.47588E-03    0.43653E+03
    0.48550E-03    0.44496E+03
    0.49530E-03    0.45354E+03
    0.50531E-03    0.46229E+03
    0.51552E-03    0.47121E+03
    0.52593E-03    0.48029E+03
    0.53656E-03    0.48954E+03
    0.54739E-03    0.49897E+03
    0.55845E-03    0.50857E+03
    0.56973E-03    0.51836E+03
    0.58124E-03    0.52833E+03
    0.59299E-03    0.53848E+03
    0.60496E-03    0.54883E+03
    0.61719E-03    0.55937E+03
    0.62965E-03    0.57010E+03
    0.64237E-03    0.58103E+03
    0.65535E-03    0.59217E+03
    0.66859E-03    0.60352E+03
    0.68210E-03    0.61507E+03
    0.69588E-03    0.62684E+03
    0.70993E-03    0.63882E+03
    0.72427E-03    0.65103E+03
    0.73891E-03    0.66346E+03
    0.75383E-03    0.67611E+03
    0.76906E-03    0.68900E+03
    0.78460E-03    0.70212E+03
    0.80045E-03    0.71549E+03
    0.81662E-03    0.72909E+03
    0.83311E-03    0.74294E+03
    0.84994E-03    0.75705E+03
    0.86711E-03    0.77140E+03
    0.88463E-03    0.78602E+03
    0.90250E-03    0.80090E+03
    0.92073E-03    0.81604E+03
    0.93933E-03    0.83146E+03
    0.95831E-03    0.84715E+03
    0.97767E-03    0.86312E+03
    0.99742E-03    0.87938E+03
    0.10176E-02    0.89592E+03
    0.10381E-02    0.91275E+03
    0.10591E-02    0.92988E+03
    0.10805E-02    0.94731E+03
    0.11023E-02    0.96504E+03
    0.11246E-02    0.98307E+03
    0.11473E-02    0.10014E+04
    0.11705E-02    0.10201E+04
    0.11941E-02    0.10391E+04
    0.12182E-02    0.10584E+04
    0.12429E-02    0.10780E+04
    0.12680E-02    0.10980E+04
    0.12936E-02    0.11183E+04
    0.13197E-02    0.11390E+04
    0.13464E-02    0.11600E+04
    0.13736E-02    0.11813E+04
    0.14013E-02    0.12030E+04
    0.14296E-02    0.12251E+04
    0.14585E-02    0.12475E+04
    0.14880E-02    0.12703E+04
    0.15180E-02    0.12935E+04
    0.15487E-02    0.13171E+04
    0.15800E-02    0.13410E+04
    0.16119E-02    0.13653E+04
    0.16445E-02    0.13900E+04
    0.16777E-02    0.14151E+04
    0.17116E-02    0.14406E+04
    0.17462E-02    0.14665E+04
    0.17814E-02    0.14928E+04
    0.18174E-02    0.15195E+04
    0.18541E-02    0.15466E+04
    0.18916E-02    0.15741E+04
    0.19298E-02    0.16020E+04
    0.19688E-02    0.16304E+04
    0.20086E-02    0.16592E+04
    0.20491E-02    0.16884E+04
    0.20905E-02    0.17180E+04
    0.21328E-02    0.17481E+04
    0.21758E-02    0.17785E+04
    0.22198E-02    0.18095E+04
    0.22646E-02    0.18408E+04
    0.23104E-02    0.18726E+04
    0.23571E-02    0.19049E+04
    0.24047E-02    0.19376E+04
    0.24533E-02    0.19707E+04
    0.25028E-02    0.20043E+04
    0.25534E-02    0.20383E+04
    0.26050E-02    0.20728E+04
    0.26576E-02    0.21077E+04
    0.27113E-02    0.21431E+04
    0.27660E-02    0.21789E+04
    0.28219E-02    0.22152E+04
    0.28789E-02    0.22519E+04
    0.29371E-02    0.22891E+04
    0.29964E-02    0.23267E+04
    0.30569E-02    0.23647E+04
    0.31187E-02    0.24032E+04
    0.31817E-02    0.24421E+04
    0.32460E-02    0.24815E+04
    0.33115E-02    0.25213E+04
    0.33784E-02    0.25615E+04
    0.34467E-02    0.26022E+04
    0.35163E-02    0.26432E+04
    0.35874E-02    0.26847E+04
    0.36598E-02    0.27266E+04
    0.37338E-02    0.27690E+04
    0.38092E-02    0.28117E+04
    0.38861E-02    0.28548E+04
    0.39646E-02    0.28983E+04
    0.40447E-02    0.29422E+04
    0.41264E-02    0.29864E+04
    0.42098E-02    0.30311E+04
    0.42948E-02    0.30760E+04
    0.43816E-02    0.31213E+04
    0.44701E-02    0.31669E+04
    0.45604E-02    0.32128E+04
    0.46525E-02    0.32591E+04
    0.47465E-02    0.33058E+04
    0.48424E-02    0.33528E+04
    0.49402E-02    0.33996E+04
    0.50400E-02    0.34459E+04
    0.51419E-02    0.34922E+04
    0.52457E-02    0.35392E+04
    0.53517E-02    0.35871E+04
    0.54598E-02    0.36354E+04
    0.55701E-02    0.36838E+04
    0.56826E-02    0.37321E+04
    0.57974E-02    0.37805E+04
    0.59145E-02    0.38291E+04
    0.60340E-02    0.38778E+04
    0.61559E-02    0.39265E+04
