#           k/h    P           
    0.10000E-03    0.30523E+03
    0.10202E-03    0.31117E+03
    0.10408E-03    0.31723E+03
    0.10618E-03    0.32341E+03
    0.10833E-03    0.32971E+03
    0.11052E-03    0.33613E+03
    0.11275E-03    0.34268E+03
    0.11503E-03    0.34935E+03
    0.11735E-03    0.35615E+03
    0.11972E-03    0.36309E+03
    0.12214E-03    0.37016E+03
    0.12461E-03    0.37737E+03
    0.12712E-03    0.38472E+03
    0.12969E-03    0.39221E+03
    0.13231E-03    0.39985E+03
    0.13499E-03    0.40763E+03
    0.13771E-03    0.41557E+03
    0.14049E-03    0.42366E+03
    0.14333E-03    0.43191E+03
    0.14623E-03    0.44031E+03
    0.14918E-03    0.44889E+03
    0.15220E-03    0.45762E+03
    0.15527E-03    0.46653E+03
    0.15841E-03    0.47561E+03
    0.16161E-03    0.48487E+03
    0.16487E-03    0.49430E+03
    0.16820E-03    0.50392E+03
    0.17160E-03    0.51373E+03
    0.17507E-03    0.52373E+03
    0.17860E-03    0.53392E+03
    0.18221E-03    0.54431E+03
    0.18589E-03    0.55490E+03
    0.18965E-03    0.56569E+03
    0.19348E-03    0.57670E+03
    0.19739E-03    0.58791E+03
    0.20138E-03    0.59935E+03
    0.20544E-03    0.61101E+03
    0.20959E-03    0.62289E+03
    0.21383E-03    0.63500E+03
    0.21815E-03    0.64735E+03
    0.22255E-03    0.65993E+03
    0.22705E-03    0.67276E+03
    0.23164E-03    0.68584E+03
    0.23632E-03    0.69917E+03
    0.24109E-03    0.71276E+03
    0.24596E-03    0.72661E+03
    0.25093E-03    0.74073E+03
    0.25600E-03    0.75512E+03
    0.26117E-03    0.76978E+03
    0.26645E-03    0.78474E+03
    0.27183E-03    0.79998E+03
    0.27732E-03    0.81551E+03
    0.28292E-03    0.83134E+03
    0.28864E-03    0.84748E+03
    0.29447E-03    0.86393E+03
    0.30042E-03    0.88069E+03
    0.30649E-03    0.89778E+03
    0.31268E-03    0.91520E+03
    0.31899E-03    0.93295E+03
    0.32544E-03    0.95104E+03
    0.33201E-03    0.96948E+03
    0.33872E-03    0.98828E+03
    0.34556E-03    0.10074E+04
    0.35254E-03    0.10270E+04
    0.35966E-03    0.10468E+04
    0.36693E-03    0.10671E+04
    0.37434E-03    0.10878E+04
    0.38190E-03    0.11088E+04
    0.38962E-03    0.11303E+04
    0.39749E-03    0.11522E+04
    0.40552E-03    0.11745E+04
    0.41371E-03    0.11972E+04
    0.42207E-03    0.12203E+04
    0.43060E-03    0.12439E+04
    0.43929E-03    0.12679E+04
    0.44817E-03    0.12924E+04
    0.45722E-03    0.13174E+04
    0.46646E-03    0.13428E+04
    0.47588E-03    0.13687E+04
    0.48550E-03    0.13951E+04
    0.49530E-03    0.14220E+04
    0.50531E-03    0.14494E+04
    0.51552E-03    0.14773E+04
    0.52593E-03    0.15058E+04
    0.53656E-03    0.15348E+04
    0.54739E-03    0.15643E+04
    0.55845E-03    0.15944E+04
    0.56973E-03    0.16250E+04
    0.58124E-03    0.16562E+04
    0.59299E-03    0.16880E+04
    0.60496E-03    0.17204E+04
    0.61719E-03    0.17534E+04
    0.62965E-03    0.17870E+04
    0.64237E-03    0.18213E+04
    0.65535E-03    0.18562E+04
    0.66859E-03    0.18917E+04
    0.68210E-03    0.19278E+04
    0.69588E-03    0.19647E+04
    0.70993E-03    0.20022E+04
    0.72427E-03    0.20404E+04
    0.73891E-03    0.20793E+04
    0.75383E-03    0.21189E+04
    0.76906E-03    0.21593E+04
    0.78460E-03    0.22004E+04
    0.80045E-03    0.22422E+04
    0.81662E-03    0.22848E+04
    0.83311E-03    0.23282E+04
    0.84994E-03    0.23723E+04
    0.86711E-03    0.24173E+04
    0.88463E-03    0.24630E+04
    0.90250E-03    0.25096E+04
    0.92073E-03    0.25570E+04
    0.93933E-03    0.26052E+04
    0.95831E-03    0.26544E+04
    0.97767E-03    0.27044E+04
    0.99742E-03    0.27552E+04
    0.10176E-02    0.28070E+04
    0.10381E-02    0.28597E+04
    0.10591E-02    0.29133E+04
    0.10805E-02    0.29678E+04
    0.11023E-02    0.30233E+04
    0.11246E-02    0.30798E+04
    0.11473E-02    0.31372E+04
    0.11705E-02    0.31957E+04
    0.11941E-02    0.32551E+04
    0.12182E-02    0.33156E+04
    0.12429E-02    0.33771E+04
    0.12680E-02    0.34396E+04
    0.12936E-02    0.35032E+04
    0.13197E-02    0.35679E+04
    0.13464E-02    0.36336E+04
    0.13736E-02    0.37005E+04
    0.14013E-02    0.37684E+04
    0.14296E-02    0.38375E+04
    0.14585E-02    0.39078E+04
    0.14880E-02    0.39791E+04
    0.15180E-02    0.40517E+04
    0.15487E-02    0.41254E+04
    0.15800E-02    0.42003E+04
    0.16119E-02    0.42764E+04
    0.16445E-02    0.43537E+04
    0.16777E-02    0.44323E+04
    0.17116E-02    0.45121E+04
    0.17462E-02    0.45931E+04
    0.17814E-02    0.46754E+04
    0.18174E-02    0.47590E+04
    0.18541E-02    0.48438E+04
    0.18916E-02    0.49300E+04
    0.19298E-02    0.50174E+04
    0.19688E-02    0.51062E+04
    0.20086E-02    0.51963E+04
    0.20491E-02    0.52877E+04
    0.20905E-02    0.53805E+04
    0.21328E-02    0.54746E+04
    0.21758E-02    0.55701E+04
    0.22198E-02    0.56669E+04
    0.22646E-02    0.57651E+04
    0.23104E-02    0.58647E+04
    0.23571E-02    0.59656E+04
    0.24047E-02    0.60680E+04
    0.24533E-02    0.61717E+04
    0.25028E-02    0.62768E+04
    0.25534E-02    0.63833E+04
    0.26050E-02    0.64912E+04
    0.26576E-02    0.66005E+04
    0.27113E-02    0.67113E+04
    0.27660E-02    0.68234E+04
    0.28219E-02    0.69369E+04
    0.28789E-02    0.70518E+04
    0.29371E-02    0.71681E+04
    0.29964E-02    0.72858E+04
    0.30569E-02    0.74049E+04
    0.31187E-02    0.75254E+04
    0.31817E-02    0.76472E+04
    0.32460E-02    0.77704E+04
    0.33115E-02    0.78949E+04
    0.33784E-02    0.80208E+04
    0.34467E-02    0.81481E+04
    0.35163E-02    0.82766E+04
    0.35874E-02    0.84065E+04
    0.36598E-02    0.85376E+04
    0.37338E-02    0.86700E+04
    0.38092E-02    0.88036E+04
    0.38861E-02    0.89385E+04
    0.39646E-02    0.90746E+04
    0.40447E-02    0.92118E+04
    0.41264E-02    0.93502E+04
    0.42098E-02    0.94898E+04
    0.42948E-02    0.96304E+04
    0.43816E-02    0.97721E+04
    0.44701E-02    0.99148E+04
    0.45604E-02    0.10059E+05
    0.46525E-02    0.10203E+05
    0.47465E-02    0.10349E+05
    0.48424E-02    0.10495E+05
    0.49402E-02    0.10643E+05
    0.50400E-02    0.10791E+05
    0.51419E-02    0.10939E+05
    0.52457E-02    0.11089E+05
    0.53517E-02    0.11239E+05
    0.54598E-02    0.11390E+05
    0.55701E-02    0.11541E+05
    0.56826E-02    0.11692E+05
    0.57974E-02    0.11844E+05
    0.59145E-02    0.11997E+05
    0.60340E-02    0.12149E+05
    0.61559E-02    0.12302E+05
    0.62803E-02    0.12455E+05
    0.64072E-02    0.12608E+05
    0.65366E-02    0.12761E+05
    0.66686E-02    0.12913E+05
    0.68033E-02    0.13065E+05
    0.69408E-02    0.13217E+05
    0.70810E-02    0.13369E+05
    0.72240E-02    0.13521E+05
    0.73700E-02    0.13672E+05
    0.75189E-02    0.13823E+05
    0.76708E-02    0.13973E+05
    0.78257E-02    0.14122E+05
    0.79838E-02    0.14270E+05
    0.81451E-02    0.14417E+05
    0.83096E-02    0.14562E+05
    0.84775E-02    0.14705E+05
    0.86488E-02    0.14847E+05
    0.88235E-02    0.14987E+05
    0.90017E-02    0.15125E+05
    0.91836E-02    0.15262E+05
    0.93691E-02    0.15396E+05
    0.95583E-02    0.15528E+05
    0.97514E-02    0.15658E+05
    0.99484E-02    0.15785E+05
    0.10149E-01    0.15910E+05
    0.10354E-01    0.16031E+05
    0.10564E-01    0.16150E+05
    0.10777E-01    0.16266E+05
