#           k/h    P           
    0.10000E-03    0.59893E+02
    0.10202E-03    0.61059E+02
    0.10408E-03    0.62249E+02
    0.10618E-03    0.63461E+02
    0.10833E-03    0.64697E+02
    0.11052E-03    0.65957E+02
    0.11275E-03    0.67242E+02
    0.11503E-03    0.68552E+02
    0.11735E-03    0.69887E+02
    0.11972E-03    0.71248E+02
    0.12214E-03    0.72636E+02
    0.12461E-03    0.74050E+02
    0.12712E-03    0.75492E+02
    0.12969E-03    0.76962E+02
    0.13231E-03    0.78461E+02
    0.13499E-03    0.79989E+02
    0.13771E-03    0.81547E+02
    0.14049E-03    0.83135E+02
    0.14333E-03    0.84753E+02
    0.14623E-03    0.86403E+02
    0.14918E-03    0.88086E+02
    0.15220E-03    0.89801E+02
    0.15527E-03    0.91549E+02
    0.15841E-03    0.93331E+02
    0.16161E-03    0.95148E+02
    0.16487E-03    0.97000E+02
    0.16820E-03    0.98888E+02
    0.17160E-03    0.10081E+03
    0.17507E-03    0.10278E+03
    0.17860E-03    0.10478E+03
    0.18221E-03    0.10681E+03
    0.18589E-03    0.10889E+03
    0.18965E-03    0.11101E+03
    0.19348E-03    0.11317E+03
    0.19739E-03    0.11537E+03
    0.20138E-03    0.11762E+03
    0.20544E-03    0.11991E+03
    0.20959E-03    0.12224E+03
    0.21383E-03    0.12462E+03
    0.21815E-03    0.12704E+03
    0.22255E-03    0.12951E+03
    0.22705E-03    0.13203E+03
    0.23164E-03    0.13460E+03
    0.23632E-03    0.13722E+03
    0.24109E-03    0.13988E+03
    0.24596E-03    0.14260E+03
    0.25093E-03    0.14537E+03
    0.25600E-03    0.14820E+03
    0.26117E-03    0.15108E+03
    0.26645E-03    0.15402E+03
    0.27183E-03    0.15701E+03
    0.27732E-03    0.16006E+03
    0.28292E-03    0.16317E+03
    0.28864E-03    0.16634E+03
    0.29447E-03    0.16957E+03
    0.30042E-03    0.17286E+03
    0.30649E-03    0.17622E+03
    0.31268E-03    0.17964E+03
    0.31899E-03    0.18312E+03
    0.32544E-03    0.18668E+03
    0.33201E-03    0.19030E+03
    0.33872E-03    0.19399E+03
    0.34556E-03    0.19775E+03
    0.35254E-03    0.20159E+03
    0.35966E-03    0.20550E+03
    0.36693E-03    0.20948E+03
    0.37434E-03    0.21354E+03
    0.38190E-03    0.21768E+03
    0.38962E-03    0.22189E+03
    0.39749E-03    0.22619E+03
    0.40552E-03    0.23057E+03
    0.41371E-03    0.23504E+03
    0.42207E-03    0.23958E+03
    0.43060E-03    0.24422E+03
    0.43929E-03    0.24894E+03
    0.44817E-03    0.25376E+03
    0.45722E-03    0.25866E+03
    0.46646E-03    0.26366E+03
    0.47588E-03    0.26875E+03
    0.48550E-03    0.27394E+03
    0.49530E-03    0.27923E+03
    0.50531E-03    0.28462E+03
    0.51552E-03    0.29011E+03
    0.52593E-03    0.29570E+03
    0.53656E-03    0.30140E+03
    0.54739E-03    0.30721E+03
    0.55845E-03    0.31313E+03
    0.56973E-03    0.31915E+03
    0.58124E-03    0.32529E+03
    0.59299E-03    0.33155E+03
    0.60496E-03    0.33792E+03
    0.61719E-03    0.34441E+03
    0.62965E-03    0.35103E+03
    0.64237E-03    0.35776E+03
    0.65535E-03    0.36462E+03
    0.66859E-03    0.37161E+03
    0.68210E-03    0.37873E+03
    0.69588E-03    0.38598E+03
    0.70993E-03    0.39336E+03
    0.72427E-03    0.40088E+03
    0.73891E-03    0.40854E+03
    0.75383E-03    0.41634E+03
    0.76906E-03    0.42428E+03
    0.78460E-03    0.43237E+03
    0.80045E-03    0.44060E+03
    0.81662E-03    0.44899E+03
    0.83311E-03    0.45752E+03
    0.84994E-03    0.46621E+03
    0.86711E-03    0.47506E+03
    0.88463E-03    0.48407E+03
    0.90250E-03    0.49324E+03
    0.92073E-03    0.50257E+03
    0.93933E-03    0.51208E+03
    0.95831E-03    0.52175E+03
    0.97767E-03    0.53159E+03
    0.99742E-03    0.54160E+03
    0.10176E-02    0.55180E+03
    0.10381E-02    0.56217E+03
    0.10591E-02    0.57273E+03
    0.10805E-02    0.58347E+03
    0.11023E-02    0.59439E+03
    0.11246E-02    0.60551E+03
    0.11473E-02    0.61682E+03
    0.11705E-02    0.62832E+03
    0.11941E-02    0.64003E+03
    0.12182E-02    0.65193E+03
    0.12429E-02    0.66404E+03
    0.12680E-02    0.67635E+03
    0.12936E-02    0.68887E+03
    0.13197E-02    0.70160E+03
    0.13464E-02    0.71454E+03
    0.13736E-02    0.72770E+03
    0.14013E-02    0.74108E+03
    0.14296E-02    0.75468E+03
    0.14585E-02    0.76851E+03
    0.14880E-02    0.78256E+03
    0.15180E-02    0.79684E+03
    0.15487E-02    0.81135E+03
    0.15800E-02    0.82610E+03
    0.16119E-02    0.84108E+03
    0.16445E-02    0.85630E+03
    0.16777E-02    0.87176E+03
    0.17116E-02    0.88747E+03
    0.17462E-02    0.90342E+03
    0.17814E-02    0.91962E+03
    0.18174E-02    0.93607E+03
    0.18541E-02    0.95277E+03
    0.18916E-02    0.96973E+03
    0.19298E-02    0.98694E+03
    0.19688E-02    0.10044E+04
    0.20086E-02    0.10222E+04
    0.20491E-02    0.10401E+04
    0.20905E-02    0.10584E+04
    0.21328E-02    0.10769E+04
    0.21758E-02    0.10957E+04
    0.22198E-02    0.11148E+04
    0.22646E-02    0.11341E+04
    0.23104E-02    0.11537E+04
    0.23571E-02    0.11736E+04
    0.24047E-02    0.11938E+04
    0.24533E-02    0.12142E+04
    0.25028E-02    0.12349E+04
    0.25534E-02    0.12558E+04
    0.26050E-02    0.12771E+04
    0.26576E-02    0.12986E+04
    0.27113E-02    0.13204E+04
    0.27660E-02    0.13425E+04
    0.28219E-02    0.13648E+04
    0.28789E-02    0.13874E+04
    0.29371E-02    0.14103E+04
    0.29964E-02    0.14335E+04
    0.30569E-02    0.14570E+04
    0.31187E-02    0.14807E+04
    0.31817E-02    0.15047E+04
    0.32460E-02    0.15289E+04
    0.33115E-02    0.15535E+04
    0.33784E-02    0.15783E+04
    0.34467E-02    0.16033E+04
    0.35163E-02    0.16286E+04
    0.35874E-02    0.16542E+04
    0.36598E-02    0.16800E+04
    0.37338E-02    0.17061E+04
    0.38092E-02    0.17324E+04
    0.38861E-02    0.17590E+04
    0.39646E-02    0.17858E+04
    0.40447E-02    0.18128E+04
    0.41264E-02    0.18401E+04
    0.42098E-02    0.18675E+04
    0.42948E-02    0.18952E+04
    0.43816E-02    0.19231E+04
    0.44701E-02    0.19513E+04
    0.45604E-02    0.19796E+04
    0.46525E-02    0.20081E+04
    0.47465E-02    0.20367E+04
    0.48424E-02    0.20656E+04
    0.49402E-02    0.20946E+04
    0.50400E-02    0.21238E+04
    0.51419E-02    0.21531E+04
    0.52457E-02    0.21825E+04
    0.53517E-02    0.22121E+04
    0.54598E-02    0.22418E+04
    0.55701E-02    0.22716E+04
    0.56826E-02    0.23015E+04
    0.57974E-02    0.23314E+04
    0.59145E-02    0.23614E+04
    0.60340E-02    0.23915E+04
    0.61559E-02    0.24216E+04
    0.62803E-02    0.24517E+04
    0.64072E-02    0.24819E+04
    0.65366E-02    0.25120E+04
    0.66686E-02    0.25420E+04
    0.68033E-02    0.25720E+04
    0.69408E-02    0.26020E+04
    0.70810E-02    0.26319E+04
    0.72240E-02    0.26618E+04
    0.73700E-02    0.26916E+04
    0.75189E-02    0.27214E+04
    0.76708E-02    0.27510E+04
    0.78257E-02    0.27804E+04
    0.79838E-02    0.28096E+04
    0.81451E-02    0.28385E+04
    0.83096E-02    0.28671E+04
    0.84775E-02    0.28953E+04
    0.86488E-02    0.29233E+04
    0.88235E-02    0.29509E+04
    0.90017E-02    0.29782E+04
    0.91836E-02    0.30051E+04
    0.93691E-02    0.30316E+04
    0.95583E-02    0.30577E+04
    0.97514E-02    0.30833E+04
    0.99484E-02    0.31084E+04
    0.10149E-01    0.31330E+04
    0.10354E-01    0.31570E+04
    0.10564E-01    0.31804E+04
    0.10777E-01    0.32032E+04
    0.10995E-01    0.32254E+04
    0.11217E-01    0.32469E+04
    0.11443E-01    0.32676E+04
    0.11675E-01    0.32875E+04
    0.11910E-01    0.33066E+04
    0.12151E-01    0.33248E+04
    0.12397E-01    0.33421E+04
    0.12647E-01    0.33584E+04
    0.12902E-01    0.33738E+04
    0.13163E-01    0.33883E+04
    0.13429E-01    0.34017E+04
    0.13700E-01    0.34142E+04
    0.13977E-01    0.34256E+04
    0.14259E-01    0.34358E+04
    0.14547E-01    0.34449E+04
    0.14841E-01    0.34528E+04
    0.15141E-01    0.34594E+04
    0.15447E-01    0.34647E+04
    0.15759E-01    0.34686E+04
    0.16077E-01    0.34712E+04
    0.16402E-01    0.34723E+04
    0.16734E-01    0.34720E+04
    0.17072E-01    0.34703E+04
    0.17416E-01    0.34671E+04
    0.17768E-01    0.34623E+04
    0.18127E-01    0.34561E+04
    0.18493E-01    0.34483E+04
    0.18867E-01    0.34389E+04
    0.19248E-01    0.34279E+04
    0.19637E-01    0.34153E+04
    0.20034E-01    0.34010E+04
    0.20438E-01    0.33851E+04
    0.20851E-01    0.33676E+04
    0.21272E-01    0.33483E+04
    0.21702E-01    0.33274E+04
    0.22141E-01    0.33049E+04
    0.22588E-01    0.32807E+04
    0.23044E-01    0.32549E+04
    0.23510E-01    0.32275E+04
    0.23985E-01    0.31986E+04
    0.24469E-01    0.31681E+04
    0.24964E-01    0.31360E+04
    0.25468E-01    0.31026E+04
    0.25982E-01    0.30677E+04
    0.26507E-01    0.30315E+04
    0.27043E-01    0.29940E+04
    0.27589E-01    0.29552E+04
    0.28146E-01    0.29153E+04
    0.28715E-01    0.28744E+04
    0.29295E-01    0.28325E+04
    0.29887E-01    0.27897E+04
    0.30490E-01    0.27461E+04
    0.31106E-01    0.27018E+04
    0.31735E-01    0.26570E+04
    0.32376E-01    0.26117E+04
    0.33030E-01    0.25661E+04
    0.33697E-01    0.25203E+04
    0.34378E-01    0.24743E+04
    0.35072E-01    0.24284E+04
    0.35781E-01    0.23827E+04
    0.36504E-01    0.23372E+04
    0.37241E-01    0.22921E+04
    0.37993E-01    0.22475E+04
    0.38761E-01    0.22037E+04
    0.39544E-01    0.21606E+04
    0.40343E-01    0.21184E+04
    0.41158E-01    0.20772E+04
    0.41989E-01    0.20369E+04
    0.42838E-01    0.19977E+04
    0.43703E-01    0.19596E+04
    0.44586E-01    0.19227E+04
    0.45486E-01    0.18871E+04
    0.46405E-01    0.18530E+04
    0.47343E-01    0.18205E+04
    0.48299E-01    0.17896E+04
    0.49275E-01    0.17604E+04
    0.50270E-01    0.17325E+04
    0.51286E-01    0.17060E+04
    0.52322E-01    0.16806E+04
    0.53379E-01    0.16563E+04
    0.54457E-01    0.16329E+04
    0.55557E-01    0.16103E+04
    0.56680E-01    0.15884E+04
    0.57825E-01    0.15670E+04
    0.58993E-01    0.15461E+04
    0.60184E-01    0.15255E+04
    0.61400E-01    0.15049E+04
    0.62641E-01    0.14844E+04
    0.63906E-01    0.14635E+04
    0.65197E-01    0.14422E+04
    0.66514E-01    0.14202E+04
    0.67858E-01    0.13973E+04
    0.69229E-01    0.13731E+04
    0.70627E-01    0.13476E+04
    0.72054E-01    0.13205E+04
    0.73510E-01    0.12919E+04
    0.74994E-01    0.12615E+04
    0.76509E-01    0.12296E+04
    0.78055E-01    0.11962E+04
    0.79632E-01    0.11616E+04
    0.81241E-01    0.11259E+04
    0.82882E-01    0.10894E+04
    0.84556E-01    0.10526E+04
    0.86264E-01    0.10157E+04
    0.88007E-01    0.97908E+03
    0.89785E-01    0.94307E+03
    0.91598E-01    0.90798E+03
    0.93449E-01    0.87414E+03
    0.95337E-01    0.84184E+03
    0.97263E-01    0.81136E+03
    0.99227E-01    0.78292E+03
    0.10123E+00    0.75674E+03
    0.10328E+00    0.73298E+03
    0.10536E+00    0.71164E+03
    0.10749E+00    0.69271E+03
    0.10966E+00    0.67604E+03
    0.11188E+00    0.66133E+03
    0.11414E+00    0.64828E+03
    0.11644E+00    0.63645E+03
    0.11880E+00    0.62540E+03
    0.12120E+00    0.61465E+03
    0.12365E+00    0.60375E+03
    0.12614E+00    0.59224E+03
    0.12869E+00    0.57974E+03
    0.13129E+00    0.56593E+03
    0.13394E+00    0.55064E+03
    0.13665E+00    0.53380E+03
    0.13941E+00    0.51552E+03
    0.14223E+00    0.49605E+03
    0.14510E+00    0.47577E+03
    0.14803E+00    0.45517E+03
    0.15102E+00    0.43476E+03
    0.15407E+00    0.41507E+03
    0.15718E+00    0.39659E+03
    0.16036E+00    0.37971E+03
    0.16360E+00    0.36473E+03
