#           k/h    P           
    0.10000E-03    0.58541E+02
    0.10202E-03    0.59681E+02
    0.10408E-03    0.60844E+02
    0.10618E-03    0.62029E+02
    0.10833E-03    0.63237E+02
    0.11052E-03    0.64469E+02
    0.11275E-03    0.65724E+02
    0.11503E-03    0.67004E+02
    0.11735E-03    0.68309E+02
    0.11972E-03    0.69640E+02
    0.12214E-03    0.70996E+02
    0.12461E-03    0.72379E+02
    0.12712E-03    0.73788E+02
    0.12969E-03    0.75225E+02
    0.13231E-03    0.76690E+02
    0.13499E-03    0.78184E+02
    0.13771E-03    0.79706E+02
    0.14049E-03    0.81258E+02
    0.14333E-03    0.82840E+02
    0.14623E-03    0.84453E+02
    0.14918E-03    0.86098E+02
    0.15220E-03    0.87774E+02
    0.15527E-03    0.89483E+02
    0.15841E-03    0.91225E+02
    0.16161E-03    0.93001E+02
    0.16487E-03    0.94811E+02
    0.16820E-03    0.96656E+02
    0.17160E-03    0.98538E+02
    0.17507E-03    0.10046E+03
    0.17860E-03    0.10241E+03
    0.18221E-03    0.10440E+03
    0.18589E-03    0.10644E+03
    0.18965E-03    0.10851E+03
    0.19348E-03    0.11062E+03
    0.19739E-03    0.11277E+03
    0.20138E-03    0.11496E+03
    0.20544E-03    0.11720E+03
    0.20959E-03    0.11948E+03
    0.21383E-03    0.12181E+03
    0.21815E-03    0.12417E+03
    0.22255E-03    0.12659E+03
    0.22705E-03    0.12905E+03
    0.23164E-03    0.13156E+03
    0.23632E-03    0.13412E+03
    0.24109E-03    0.13673E+03
    0.24596E-03    0.13938E+03
    0.25093E-03    0.14209E+03
    0.25600E-03    0.14486E+03
    0.26117E-03    0.14767E+03
    0.26645E-03    0.15054E+03
    0.27183E-03    0.15347E+03
    0.27732E-03    0.15645E+03
    0.28292E-03    0.15949E+03
    0.28864E-03    0.16258E+03
    0.29447E-03    0.16574E+03
    0.30042E-03    0.16896E+03
    0.30649E-03    0.17224E+03
    0.31268E-03    0.17558E+03
    0.31899E-03    0.17899E+03
    0.32544E-03    0.18246E+03
    0.33201E-03    0.18601E+03
    0.33872E-03    0.18961E+03
    0.34556E-03    0.19329E+03
    0.35254E-03    0.19704E+03
    0.35966E-03    0.20086E+03
    0.36693E-03    0.20475E+03
    0.37434E-03    0.20872E+03
    0.38190E-03    0.21277E+03
    0.38962E-03    0.21689E+03
    0.39749E-03    0.22109E+03
    0.40552E-03    0.22537E+03
    0.41371E-03    0.22973E+03
    0.42207E-03    0.23418E+03
    0.43060E-03    0.23871E+03
    0.43929E-03    0.24333E+03
    0.44817E-03    0.24803E+03
    0.45722E-03    0.25282E+03
    0.46646E-03    0.25771E+03
    0.47588E-03    0.26269E+03
    0.48550E-03    0.26776E+03
    0.49530E-03    0.27293E+03
    0.50531E-03    0.27820E+03
    0.51552E-03    0.28356E+03
    0.52593E-03    0.28903E+03
    0.53656E-03    0.29460E+03
    0.54739E-03    0.30028E+03
    0.55845E-03    0.30606E+03
    0.56973E-03    0.31195E+03
    0.58124E-03    0.31796E+03
    0.59299E-03    0.32407E+03
    0.60496E-03    0.33030E+03
    0.61719E-03    0.33664E+03
    0.62965E-03    0.34311E+03
    0.64237E-03    0.34969E+03
    0.65535E-03    0.35640E+03
    0.66859E-03    0.36323E+03
    0.68210E-03    0.37019E+03
    0.69588E-03    0.37727E+03
    0.70993E-03    0.38449E+03
    0.72427E-03    0.39184E+03
    0.73891E-03    0.39933E+03
    0.75383E-03    0.40695E+03
    0.76906E-03    0.41471E+03
    0.78460E-03    0.42262E+03
    0.80045E-03    0.43067E+03
    0.81662E-03    0.43886E+03
    0.83311E-03    0.44721E+03
    0.84994E-03    0.45570E+03
    0.86711E-03    0.46435E+03
    0.88463E-03    0.47316E+03
    0.90250E-03    0.48212E+03
    0.92073E-03    0.49124E+03
    0.93933E-03    0.50053E+03
    0.95831E-03    0.50998E+03
    0.97767E-03    0.51960E+03
    0.99742E-03    0.52940E+03
    0.10176E-02    0.53936E+03
    0.10381E-02    0.54950E+03
    0.10591E-02    0.55982E+03
    0.10805E-02    0.57032E+03
    0.11023E-02    0.58100E+03
    0.11246E-02    0.59186E+03
    0.11473E-02    0.60292E+03
    0.11705E-02    0.61417E+03
    0.11941E-02    0.62560E+03
    0.12182E-02    0.63724E+03
    0.12429E-02    0.64907E+03
    0.12680E-02    0.66111E+03
    0.12936E-02    0.67335E+03
    0.13197E-02    0.68579E+03
    0.13464E-02    0.69844E+03
    0.13736E-02    0.71131E+03
    0.14013E-02    0.72439E+03
    0.14296E-02    0.73768E+03
    0.14585E-02    0.75119E+03
    0.14880E-02    0.76493E+03
    0.15180E-02    0.77889E+03
    0.15487E-02    0.79307E+03
    0.15800E-02    0.80749E+03
    0.16119E-02    0.82213E+03
    0.16445E-02    0.83701E+03
    0.16777E-02    0.85213E+03
    0.17116E-02    0.86748E+03
    0.17462E-02    0.88307E+03
    0.17814E-02    0.89891E+03
    0.18174E-02    0.91499E+03
    0.18541E-02    0.93131E+03
    0.18916E-02    0.94789E+03
    0.19298E-02    0.96471E+03
    0.19688E-02    0.98179E+03
    0.20086E-02    0.99913E+03
    0.20491E-02    0.10167E+04
    0.20905E-02    0.10346E+04
    0.21328E-02    0.10527E+04
    0.21758E-02    0.10711E+04
    0.22198E-02    0.10897E+04
    0.22646E-02    0.11086E+04
    0.23104E-02    0.11278E+04
    0.23571E-02    0.11472E+04
    0.24047E-02    0.11669E+04
    0.24533E-02    0.11868E+04
    0.25028E-02    0.12071E+04
    0.25534E-02    0.12276E+04
    0.26050E-02    0.12483E+04
    0.26576E-02    0.12694E+04
    0.27113E-02    0.12907E+04
    0.27660E-02    0.13122E+04
