#           k/h    P           
    0.10000E-03    0.69614E+01
    0.10202E-03    0.70971E+01
    0.10408E-03    0.72353E+01
    0.10618E-03    0.73763E+01
    0.10833E-03    0.75200E+01
    0.11052E-03    0.76665E+01
    0.11275E-03    0.78158E+01
    0.11503E-03    0.79680E+01
    0.11735E-03    0.81233E+01
    0.11972E-03    0.82815E+01
    0.12214E-03    0.84428E+01
    0.12461E-03    0.86073E+01
    0.12712E-03    0.87749E+01
    0.12969E-03    0.89458E+01
    0.13231E-03    0.91201E+01
    0.13499E-03    0.92977E+01
    0.13771E-03    0.94788E+01
    0.14049E-03    0.96634E+01
    0.14333E-03    0.98516E+01
    0.14623E-03    0.10043E+02
    0.14918E-03    0.10239E+02
    0.15220E-03    0.10438E+02
    0.15527E-03    0.10642E+02
    0.15841E-03    0.10849E+02
    0.16161E-03    0.11060E+02
    0.16487E-03    0.11276E+02
    0.16820E-03    0.11495E+02
    0.17160E-03    0.11719E+02
    0.17507E-03    0.11947E+02
    0.17860E-03    0.12180E+02
    0.18221E-03    0.12417E+02
    0.18589E-03    0.12658E+02
    0.18965E-03    0.12905E+02
    0.19348E-03    0.13156E+02
    0.19739E-03    0.13412E+02
    0.20138E-03    0.13673E+02
    0.20544E-03    0.13939E+02
    0.20959E-03    0.14211E+02
    0.21383E-03    0.14487E+02
    0.21815E-03    0.14769E+02
    0.22255E-03    0.15056E+02
    0.22705E-03    0.15349E+02
    0.23164E-03    0.15648E+02
    0.23632E-03    0.15952E+02
    0.24109E-03    0.16263E+02
    0.24596E-03    0.16579E+02
    0.25093E-03    0.16902E+02
    0.25600E-03    0.17230E+02
    0.26117E-03    0.17565E+02
    0.26645E-03    0.17907E+02
    0.27183E-03    0.18255E+02
    0.27732E-03    0.18610E+02
    0.28292E-03    0.18972E+02
    0.28864E-03    0.19341E+02
    0.29447E-03    0.19717E+02
    0.30042E-03    0.20100E+02
    0.30649E-03    0.20490E+02
    0.31268E-03    0.20888E+02
    0.31899E-03    0.21294E+02
    0.32544E-03    0.21708E+02
    0.33201E-03    0.22130E+02
    0.33872E-03    0.22559E+02
    0.34556E-03    0.22997E+02
    0.35254E-03    0.23444E+02
    0.35966E-03    0.23899E+02
    0.36693E-03    0.24363E+02
    0.37434E-03    0.24836E+02
    0.38190E-03    0.25318E+02
    0.38962E-03    0.25809E+02
    0.39749E-03    0.26309E+02
    0.40552E-03    0.26820E+02
    0.41371E-03    0.27340E+02
    0.42207E-03    0.27869E+02
    0.43060E-03    0.28410E+02
    0.43929E-03    0.28960E+02
    0.44817E-03    0.29521E+02
    0.45722E-03    0.30093E+02
    0.46646E-03    0.30675E+02
    0.47588E-03    0.31269E+02
    0.48550E-03    0.31874E+02
    0.49530E-03    0.32491E+02
    0.50531E-03    0.33119E+02
    0.51552E-03    0.33759E+02
    0.52593E-03    0.34412E+02
    0.53656E-03    0.35077E+02
    0.54739E-03    0.35754E+02
    0.55845E-03    0.36445E+02
    0.56973E-03    0.37148E+02
    0.58124E-03    0.37865E+02
    0.59299E-03    0.38595E+02
    0.60496E-03    0.39339E+02
    0.61719E-03    0.40098E+02
    0.62965E-03    0.40870E+02
    0.64237E-03    0.41657E+02
    0.65535E-03    0.42459E+02
    0.66859E-03    0.43275E+02
    0.68210E-03    0.44107E+02
    0.69588E-03    0.44955E+02
    0.70993E-03    0.45818E+02
    0.72427E-03    0.46697E+02
    0.73891E-03    0.47593E+02
    0.75383E-03    0.48505E+02
    0.76906E-03    0.49434E+02
    0.78460E-03    0.50380E+02
    0.80045E-03    0.51344E+02
    0.81662E-03    0.52326E+02
    0.83311E-03    0.53325E+02
    0.84994E-03    0.54343E+02
    0.86711E-03    0.55379E+02
    0.88463E-03    0.56435E+02
    0.90250E-03    0.57509E+02
    0.92073E-03    0.58603E+02
    0.93933E-03    0.59717E+02
    0.95831E-03    0.60851E+02
    0.97767E-03    0.62006E+02
    0.99742E-03    0.63181E+02
    0.10176E-02    0.64377E+02
    0.10381E-02    0.65594E+02
    0.10591E-02    0.66833E+02
    0.10805E-02    0.68094E+02
    0.11023E-02    0.69377E+02
    0.11246E-02    0.70683E+02
    0.11473E-02    0.72012E+02
    0.11705E-02    0.73363E+02
    0.11941E-02    0.74738E+02
    0.12182E-02    0.76137E+02
    0.12429E-02    0.77560E+02
