#           k/h    P           
    0.10000E-03    0.78189E+02
    0.10202E-03    0.79712E+02
    0.10408E-03    0.81265E+02
    0.10618E-03    0.82848E+02
    0.10833E-03    0.84461E+02
    0.11052E-03    0.86107E+02
    0.11275E-03    0.87784E+02
    0.11503E-03    0.89493E+02
    0.11735E-03    0.91236E+02
    0.11972E-03    0.93013E+02
    0.12214E-03    0.94825E+02
    0.12461E-03    0.96671E+02
    0.12712E-03    0.98554E+02
    0.12969E-03    0.10047E+03
    0.13231E-03    0.10243E+03
    0.13499E-03    0.10442E+03
    0.13771E-03    0.10646E+03
    0.14049E-03    0.10853E+03
    0.14333E-03    0.11064E+03
    0.14623E-03    0.11280E+03
    0.14918E-03    0.11499E+03
    0.15220E-03    0.11723E+03
    0.15527E-03    0.11952E+03
    0.15841E-03    0.12184E+03
    0.16161E-03    0.12421E+03
    0.16487E-03    0.12663E+03
    0.16820E-03    0.12910E+03
    0.17160E-03    0.13161E+03
    0.17507E-03    0.13417E+03
    0.17860E-03    0.13678E+03
    0.18221E-03    0.13944E+03
    0.18589E-03    0.14216E+03
    0.18965E-03    0.14492E+03
    0.19348E-03    0.14774E+03
    0.19739E-03    0.15062E+03
    0.20138E-03    0.15355E+03
    0.20544E-03    0.15653E+03
    0.20959E-03    0.15958E+03
    0.21383E-03    0.16268E+03
    0.21815E-03    0.16585E+03
    0.22255E-03    0.16907E+03
    0.22705E-03    0.17236E+03
    0.23164E-03    0.17571E+03
    0.23632E-03    0.17913E+03
    0.24109E-03    0.18261E+03
    0.24596E-03    0.18616E+03
    0.25093E-03    0.18978E+03
    0.25600E-03    0.19347E+03
    0.26117E-03    0.19723E+03
    0.26645E-03    0.20106E+03
    0.27183E-03    0.20497E+03
    0.27732E-03    0.20895E+03
    0.28292E-03    0.21301E+03
    0.28864E-03    0.21714E+03
    0.29447E-03    0.22136E+03
    0.30042E-03    0.22566E+03
    0.30649E-03    0.23004E+03
    0.31268E-03    0.23450E+03
    0.31899E-03    0.23905E+03
    0.32544E-03    0.24369E+03
    0.33201E-03    0.24842E+03
    0.33872E-03    0.25324E+03
    0.34556E-03    0.25815E+03
    0.35254E-03    0.26315E+03
    0.35966E-03    0.26826E+03
    0.36693E-03    0.27346E+03
    0.37434E-03    0.27875E+03
    0.38190E-03    0.28415E+03
    0.38962E-03    0.28966E+03
    0.39749E-03    0.29527E+03
    0.40552E-03    0.30098E+03
    0.41371E-03    0.30681E+03
    0.42207E-03    0.31274E+03
    0.43060E-03    0.31879E+03
    0.43929E-03    0.32496E+03
    0.44817E-03    0.33124E+03
    0.45722E-03    0.33764E+03
    0.46646E-03    0.34417E+03
