#           k/h    P           
    0.10000E-03    0.18140E+03
    0.10202E-03    0.18494E+03
    0.10408E-03    0.18854E+03
    0.10618E-03    0.19221E+03
    0.10833E-03    0.19595E+03
    0.11052E-03    0.19977E+03
    0.11275E-03    0.20366E+03
    0.11503E-03    0.20763E+03
    0.11735E-03    0.21167E+03
    0.11972E-03    0.21579E+03
    0.12214E-03    0.22000E+03
    0.12461E-03    0.22428E+03
    0.12712E-03    0.22865E+03
    0.12969E-03    0.23310E+03
    0.13231E-03    0.23764E+03
    0.13499E-03    0.24227E+03
    0.13771E-03    0.24698E+03
    0.14049E-03    0.25179E+03
    0.14333E-03    0.25669E+03
    0.14623E-03    0.26169E+03
    0.14918E-03    0.26679E+03
    0.15220E-03    0.27198E+03
    0.15527E-03    0.27727E+03
    0.15841E-03    0.28267E+03
    0.16161E-03    0.28817E+03
    0.16487E-03    0.29378E+03
    0.16820E-03    0.29950E+03
    0.17160E-03    0.30533E+03
    0.17507E-03    0.31127E+03
    0.17860E-03    0.31733E+03
    0.18221E-03    0.32350E+03
    0.18589E-03    0.32980E+03
    0.18965E-03    0.33621E+03
    0.19348E-03    0.34275E+03
    0.19739E-03    0.34942E+03
    0.20138E-03    0.35622E+03
    0.20544E-03    0.36315E+03
    0.20959E-03    0.37021E+03
    0.21383E-03    0.37741E+03
    0.21815E-03    0.38475E+03
    0.22255E-03    0.39223E+03
    0.22705E-03    0.39985E+03
    0.23164E-03    0.40763E+03
    0.23632E-03    0.41555E+03
    0.24109E-03    0.42363E+03
    0.24596E-03    0.43186E+03
    0.25093E-03    0.44025E+03
    0.25600E-03    0.44881E+03
    0.26117E-03    0.45753E+03
    0.26645E-03    0.46642E+03
    0.27183E-03    0.47547E+03
    0.27732E-03    0.48471E+03
    0.28292E-03    0.49412E+03
    0.28864E-03    0.50371E+03
    0.29447E-03    0.51349E+03
    0.30042E-03    0.52346E+03
    0.30649E-03    0.53362E+03
    0.31268E-03    0.54397E+03
    0.31899E-03    0.55452E+03
    0.32544E-03    0.56528E+03
    0.33201E-03    0.57624E+03
    0.33872E-03    0.58742E+03
    0.34556E-03    0.59880E+03
    0.35254E-03    0.61041E+03
    0.35966E-03    0.62224E+03
    0.36693E-03    0.63429E+03
    0.37434E-03    0.64658E+03
    0.38190E-03    0.65910E+03
