#           k/h    P           
    0.10000E-03    0.91126E+02
    0.10202E-03    0.92901E+02
    0.10408E-03    0.94710E+02
    0.10618E-03    0.96555E+02
    0.10833E-03    0.98436E+02
    0.11052E-03    0.10035E+03
    0.11275E-03    0.10231E+03
    0.11503E-03    0.10430E+03
    0.11735E-03    0.10633E+03
    0.11972E-03    0.10840E+03
    0.12214E-03    0.11051E+03
    0.12461E-03    0.11267E+03
    0.12712E-03    0.11486E+03
    0.12969E-03    0.11710E+03
    0.13231E-03    0.11938E+03
    0.13499E-03    0.12170E+03
    0.13771E-03    0.12407E+03
    0.14049E-03    0.12649E+03
    0.14333E-03    0.12895E+03
    0.14623E-03    0.13146E+03
    0.14918E-03    0.13402E+03
    0.15220E-03    0.13663E+03
    0.15527E-03    0.13929E+03
    0.15841E-03    0.14200E+03
    0.16161E-03    0.14476E+03
    0.16487E-03    0.14758E+03
    0.16820E-03    0.15045E+03
    0.17160E-03    0.15338E+03
    0.17507E-03    0.15637E+03
    0.17860E-03    0.15941E+03
    0.18221E-03    0.16251E+03
    0.18589E-03    0.16568E+03
    0.18965E-03    0.16890E+03
    0.19348E-03    0.17219E+03
    0.19739E-03    0.17554E+03
    0.20138E-03    0.17895E+03
    0.20544E-03    0.18243E+03
    0.20959E-03    0.18598E+03
    0.21383E-03    0.18960E+03
    0.21815E-03    0.19329E+03
    0.22255E-03    0.19704E+03
    0.22705E-03    0.20088E+03
    0.23164E-03    0.20478E+03
    0.23632E-03    0.20876E+03
    0.24109E-03    0.21282E+03
    0.24596E-03    0.21696E+03
    0.25093E-03    0.22117E+03
    0.25600E-03    0.22547E+03
    0.26117E-03    0.22985E+03
    0.26645E-03    0.23432E+03
    0.27183E-03    0.23887E+03
    0.27732E-03    0.24351E+03
    0.28292E-03    0.24824E+03
    0.28864E-03    0.25306E+03
    0.29447E-03    0.25798E+03
    0.30042E-03    0.26299E+03
    0.30649E-03    0.26809E+03
    0.31268E-03    0.27329E+03
    0.31899E-03    0.27860E+03
    0.32544E-03    0.28400E+03
    0.33201E-03    0.28951E+03
    0.33872E-03    0.29513E+03
    0.34556E-03    0.30085E+03
    0.35254E-03    0.30668E+03
    0.35966E-03    0.31263E+03
    0.36693E-03    0.31869E+03
    0.37434E-03    0.32486E+03
    0.38190E-03    0.33115E+03
    0.38962E-03    0.33757E+03
    0.39749E-03    0.34410E+03
    0.40552E-03    0.35076E+03
    0.41371E-03    0.35755E+03
    0.42207E-03    0.36447E+03
    0.43060E-03    0.37152E+03
    0.43929E-03    0.37870E+03
    0.44817E-03    0.38602E+03
    0.45722E-03    0.39348E+03
    0.46646E-03    0.40108E+03
    0.47588E-03    0.40883E+03
    0.48550E-03    0.41672E+03
    0.49530E-03    0.42476E+03
    0.50531E-03    0.43296E+03
    0.51552E-03    0.44130E+03
    0.52593E-03    0.44981E+03
    0.53656E-03    0.45848E+03
    0.54739E-03    0.46731E+03
    0.55845E-03    0.47630E+03
    0.56973E-03    0.48546E+03
    0.58124E-03    0.49480E+03
    0.59299E-03    0.50431E+03
    0.60496E-03    0.51400E+03
    0.61719E-03    0.52387E+03
    0.62965E-03    0.53392E+03
    0.64237E-03    0.54416E+03
    0.65535E-03    0.55459E+03
    0.66859E-03    0.56522E+03
    0.68210E-03    0.57604E+03
    0.69588E-03    0.58706E+03
    0.70993E-03    0.59828E+03
    0.72427E-03    0.60971E+03
    0.73891E-03    0.62136E+03
    0.75383E-03    0.63321E+03
    0.76906E-03    0.64528E+03
    0.78460E-03    0.65757E+03
    0.80045E-03    0.67009E+03
    0.81662E-03    0.68283E+03
    0.83311E-03    0.69581E+03
    0.84994E-03    0.70902E+03
    0.86711E-03    0.72246E+03
    0.88463E-03    0.73615E+03
    0.90250E-03    0.75009E+03
    0.92073E-03    0.76428E+03
    0.93933E-03    0.77871E+03
    0.95831E-03    0.79341E+03
    0.97767E-03    0.80837E+03
    0.99742E-03    0.82359E+03
    0.10176E-02    0.83908E+03
    0.10381E-02    0.85485E+03
    0.10591E-02    0.87089E+03
    0.10805E-02    0.88721E+03
    0.11023E-02    0.90381E+03
    0.11246E-02    0.92071E+03
    0.11473E-02    0.93789E+03
    0.11705E-02    0.95538E+03
    0.11941E-02    0.97316E+03
    0.12182E-02    0.99125E+03
    0.12429E-02    0.10096E+04
    0.12680E-02    0.10284E+04
    0.12936E-02    0.10474E+04
    0.13197E-02    0.10667E+04
    0.13464E-02    0.10864E+04
    0.13736E-02    0.11064E+04
    0.14013E-02    0.11267E+04
    0.14296E-02    0.11474E+04
    0.14585E-02    0.11684E+04
    0.14880E-02    0.11898E+04
    0.15180E-02    0.12115E+04
    0.15487E-02    0.12335E+04
    0.15800E-02    0.12559E+04
    0.16119E-02    0.12787E+04
    0.16445E-02    0.13018E+04
    0.16777E-02    0.13253E+04
    0.17116E-02    0.13492E+04
    0.17462E-02    0.13735E+04
    0.17814E-02    0.13981E+04
    0.18174E-02    0.14231E+04
    0.18541E-02    0.14485E+04
    0.18916E-02    0.14742E+04
    0.19298E-02    0.15004E+04
    0.19688E-02    0.15270E+04
    0.20086E-02    0.15539E+04
    0.20491E-02    0.15813E+04
    0.20905E-02    0.16090E+04
    0.21328E-02    0.16372E+04
    0.21758E-02    0.16657E+04
    0.22198E-02    0.16947E+04
    0.22646E-02    0.17241E+04
    0.23104E-02    0.17539E+04
    0.23571E-02    0.17841E+04
    0.24047E-02    0.18147E+04
    0.24533E-02    0.18457E+04
    0.25028E-02    0.18772E+04
    0.25534E-02    0.19091E+04
    0.26050E-02    0.19413E+04
    0.26576E-02    0.19740E+04
    0.27113E-02    0.20072E+04
    0.27660E-02    0.20407E+04
    0.28219E-02    0.20747E+04
    0.28789E-02    0.21091E+04
    0.29371E-02    0.21439E+04
    0.29964E-02    0.21791E+04
    0.30569E-02    0.22147E+04
    0.31187E-02    0.22508E+04
    0.31817E-02    0.22872E+04
    0.32460E-02    0.23241E+04
    0.33115E-02    0.23614E+04
    0.33784E-02    0.23990E+04
    0.34467E-02    0.24371E+04
    0.35163E-02    0.24756E+04
    0.35874E-02    0.25144E+04
    0.36598E-02    0.25537E+04
    0.37338E-02    0.25933E+04
    0.38092E-02    0.26333E+04
    0.38861E-02    0.26737E+04
    0.39646E-02    0.27144E+04
    0.40447E-02    0.27555E+04
    0.41264E-02    0.27969E+04
    0.42098E-02    0.28387E+04
    0.42948E-02    0.28807E+04
    0.43816E-02    0.29232E+04
    0.44701E-02    0.29659E+04
    0.45604E-02    0.30089E+04
    0.46525E-02    0.30522E+04
    0.47465E-02    0.30958E+04
    0.48424E-02    0.31396E+04
    0.49402E-02    0.31837E+04
    0.50400E-02    0.32280E+04
    0.51419E-02    0.32726E+04
    0.52457E-02    0.33173E+04
    0.53517E-02    0.33622E+04
    0.54598E-02    0.34073E+04
    0.55701E-02    0.34526E+04
    0.56826E-02    0.34980E+04
    0.57974E-02    0.35435E+04
    0.59145E-02    0.35891E+04
    0.60340E-02    0.36348E+04
    0.61559E-02    0.36806E+04
    0.62803E-02    0.37263E+04
    0.64072E-02    0.37721E+04
    0.65366E-02    0.38178E+04
    0.66686E-02    0.38635E+04
    0.68033E-02    0.39091E+04
    0.69408E-02    0.39546E+04
    0.70810E-02    0.40001E+04
    0.72240E-02    0.40455E+04
    0.73700E-02    0.40908E+04
    0.75189E-02    0.41360E+04
    0.76708E-02    0.41809E+04
    0.78257E-02    0.42256E+04
    0.79838E-02    0.42700E+04
    0.81451E-02    0.43139E+04
    0.83096E-02    0.43573E+04
    0.84775E-02    0.44002E+04
    0.86488E-02    0.44427E+04
    0.88235E-02    0.44846E+04
    0.90017E-02    0.45261E+04
    0.91836E-02    0.45670E+04
    0.93691E-02    0.46073E+04
    0.95583E-02    0.46469E+04
    0.97514E-02    0.46858E+04
    0.99484E-02    0.47239E+04
    0.10149E-01    0.47612E+04
    0.10354E-01    0.47977E+04
    0.10564E-01    0.48333E+04
    0.10777E-01    0.48679E+04
    0.10995E-01    0.49016E+04
    0.11217E-01    0.49342E+04
    0.11443E-01    0.49657E+04
    0.11675E-01    0.49959E+04
    0.11910E-01    0.50249E+04
    0.12151E-01    0.50525E+04
    0.12397E-01    0.50788E+04
    0.12647E-01    0.51036E+04
    0.12902E-01    0.51270E+04
    0.13163E-01    0.51489E+04
    0.13429E-01    0.51693E+04
    0.13700E-01    0.51882E+04
    0.13977E-01    0.52055E+04
    0.14259E-01    0.52211E+04
    0.14547E-01    0.52349E+04
    0.14841E-01    0.52468E+04
    0.15141E-01    0.52568E+04
    0.15447E-01    0.52648E+04
    0.15759E-01    0.52708E+04
    0.16077E-01    0.52747E+04
    0.16402E-01    0.52764E+04
    0.16734E-01    0.52760E+04
    0.17072E-01    0.52733E+04
    0.17416E-01    0.52684E+04
    0.17768E-01    0.52612E+04
    0.18127E-01    0.52516E+04
    0.18493E-01    0.52398E+04
    0.18867E-01    0.52255E+04
    0.19248E-01    0.52088E+04
    0.19637E-01    0.51896E+04
    0.20034E-01    0.51679E+04
    0.20438E-01    0.51437E+04
    0.20851E-01    0.51170E+04
    0.21272E-01    0.50877E+04
    0.21702E-01    0.50560E+04
    0.22141E-01    0.50217E+04
    0.22588E-01    0.49850E+04
    0.23044E-01    0.49458E+04
    0.23510E-01    0.49041E+04
    0.23985E-01    0.48601E+04
    0.24469E-01    0.48137E+04
    0.24964E-01    0.47650E+04
    0.25468E-01    0.47142E+04
    0.25982E-01    0.46612E+04
    0.26507E-01    0.46061E+04
    0.27043E-01    0.45491E+04
    0.27589E-01    0.44902E+04
    0.28146E-01    0.44296E+04
    0.28715E-01    0.43674E+04
    0.29295E-01    0.43037E+04
    0.29887E-01    0.42386E+04
    0.30490E-01    0.41724E+04
    0.31106E-01    0.41052E+04
    0.31735E-01    0.40370E+04
    0.32376E-01    0.39682E+04
    0.33030E-01    0.38989E+04
    0.33697E-01    0.38293E+04
    0.34378E-01    0.37595E+04
    0.35072E-01    0.36897E+04
    0.35781E-01    0.36201E+04
    0.36504E-01    0.35510E+04
    0.37241E-01    0.34825E+04
    0.37993E-01    0.34148E+04
    0.38761E-01    0.33482E+04
    0.39544E-01    0.32827E+04
    0.40343E-01    0.32186E+04
    0.41158E-01    0.31560E+04
    0.41989E-01    0.30948E+04
    0.42838E-01    0.30352E+04
    0.43703E-01    0.29773E+04
    0.44586E-01    0.29212E+04
    0.45486E-01    0.28672E+04
    0.46405E-01    0.28154E+04
    0.47343E-01    0.27659E+04
    0.48299E-01    0.27191E+04
    0.49275E-01    0.26746E+04
    0.50270E-01    0.26323E+04
    0.51286E-01    0.25919E+04
    0.52322E-01    0.25534E+04
    0.53379E-01    0.25164E+04
    0.54457E-01    0.24808E+04
    0.55557E-01    0.24465E+04
    0.56680E-01    0.24132E+04
    0.57825E-01    0.23808E+04
    0.58993E-01    0.23490E+04
    0.60184E-01    0.23176E+04
    0.61400E-01    0.22865E+04
    0.62641E-01    0.22552E+04
    0.63906E-01    0.22235E+04
    0.65197E-01    0.21911E+04
    0.66514E-01    0.21577E+04
    0.67858E-01    0.21228E+04
    0.69229E-01    0.20861E+04
    0.70627E-01    0.20474E+04
    0.72054E-01    0.20063E+04
    0.73510E-01    0.19627E+04
    0.74994E-01    0.19166E+04
    0.76509E-01    0.18681E+04
    0.78055E-01    0.18174E+04
    0.79632E-01    0.17647E+04
    0.81241E-01    0.17105E+04
    0.82882E-01    0.16552E+04
    0.84556E-01    0.15992E+04
    0.86264E-01    0.15431E+04
    0.88007E-01    0.14875E+04
    0.89785E-01    0.14328E+04
