#           k/h    P           
    0.10000E-03    0.19228E+03
    0.10202E-03    0.19602E+03
    0.10408E-03    0.19984E+03
    0.10618E-03    0.20373E+03
    0.10833E-03    0.20770E+03
    0.11052E-03    0.21175E+03
    0.11275E-03    0.21587E+03
    0.11503E-03    0.22007E+03
    0.11735E-03    0.22436E+03
    0.11972E-03    0.22873E+03
    0.12214E-03    0.23318E+03
    0.12461E-03    0.23773E+03
    0.12712E-03    0.24235E+03
    0.12969E-03    0.24707E+03
    0.13231E-03    0.25188E+03
    0.13499E-03    0.25679E+03
    0.13771E-03    0.26179E+03
    0.14049E-03    0.26689E+03
    0.14333E-03    0.27208E+03
    0.14623E-03    0.27738E+03
    0.14918E-03    0.28278E+03
    0.15220E-03    0.28828E+03
    0.15527E-03    0.29390E+03
    0.15841E-03    0.29962E+03
    0.16161E-03    0.30545E+03
    0.16487E-03    0.31139E+03
    0.16820E-03    0.31745E+03
    0.17160E-03    0.32363E+03
    0.17507E-03    0.32993E+03
    0.17860E-03    0.33635E+03
    0.18221E-03    0.34289E+03
    0.18589E-03    0.34957E+03
    0.18965E-03    0.35637E+03
    0.19348E-03    0.36330E+03
    0.19739E-03    0.37037E+03
    0.20138E-03    0.37757E+03
    0.20544E-03    0.38492E+03
    0.20959E-03    0.39240E+03
    0.21383E-03    0.40003E+03
    0.21815E-03    0.40781E+03
    0.22255E-03    0.41574E+03
    0.22705E-03    0.42382E+03
    0.23164E-03    0.43206E+03
    0.23632E-03    0.44046E+03
    0.24109E-03    0.44902E+03
    0.24596E-03    0.45775E+03
    0.25093E-03    0.46664E+03
    0.25600E-03    0.47571E+03
    0.26117E-03    0.48495E+03
    0.26645E-03    0.49437E+03
    0.27183E-03    0.50398E+03
    0.27732E-03    0.51376E+03
    0.28292E-03    0.52374E+03
    0.28864E-03    0.53391E+03
    0.29447E-03    0.54427E+03
    0.30042E-03    0.55484E+03
    0.30649E-03    0.56560E+03
    0.31268E-03    0.57658E+03
    0.31899E-03    0.58776E+03
    0.32544E-03    0.59916E+03
    0.33201E-03    0.61078E+03
    0.33872E-03    0.62263E+03
    0.34556E-03    0.63470E+03
    0.35254E-03    0.64700E+03
    0.35966E-03    0.65953E+03
    0.36693E-03    0.67231E+03
    0.37434E-03    0.68533E+03
    0.38190E-03    0.69860E+03
    0.38962E-03    0.71213E+03
    0.39749E-03    0.72591E+03
    0.40552E-03    0.73995E+03
    0.41371E-03    0.75427E+03
    0.42207E-03    0.76885E+03
    0.43060E-03    0.78371E+03
    0.43929E-03    0.79886E+03
    0.44817E-03    0.81429E+03
    0.45722E-03    0.83002E+03
    0.46646E-03    0.84605E+03
    0.47588E-03    0.86238E+03
    0.48550E-03    0.87901E+03
    0.49530E-03    0.89597E+03
    0.50531E-03    0.91324E+03
    0.51552E-03    0.93084E+03
    0.52593E-03    0.94877E+03
    0.53656E-03    0.96703E+03
    0.54739E-03    0.98564E+03
    0.55845E-03    0.10046E+04
    0.56973E-03    0.10239E+04
    0.58124E-03    0.10436E+04
    0.59299E-03    0.10636E+04
    0.60496E-03    0.10841E+04
    0.61719E-03    0.11049E+04
    0.62965E-03    0.11260E+04
    0.64237E-03    0.11476E+04
    0.65535E-03    0.11696E+04
    0.66859E-03    0.11920E+04
    0.68210E-03    0.12148E+04
    0.69588E-03    0.12380E+04
    0.70993E-03    0.12617E+04
    0.72427E-03    0.12858E+04
    0.73891E-03    0.13103E+04
    0.75383E-03    0.13353E+04
    0.76906E-03    0.13607E+04
    0.78460E-03    0.13866E+04
    0.80045E-03    0.14130E+04
    0.81662E-03    0.14398E+04
    0.83311E-03    0.14672E+04
    0.84994E-03    0.14950E+04
    0.86711E-03    0.15233E+04
    0.88463E-03    0.15522E+04
    0.90250E-03    0.15815E+04
    0.92073E-03    0.16114E+04
    0.93933E-03    0.16418E+04
    0.95831E-03    0.16728E+04
    0.97767E-03    0.17043E+04
    0.99742E-03    0.17364E+04
    0.10176E-02    0.17690E+04
    0.10381E-02    0.18022E+04
    0.10591E-02    0.18360E+04
    0.10805E-02    0.18704E+04
    0.11023E-02    0.19054E+04
    0.11246E-02    0.19410E+04
    0.11473E-02    0.19772E+04
    0.11705E-02    0.20140E+04
    0.11941E-02    0.20515E+04
    0.12182E-02    0.20896E+04
    0.12429E-02    0.21284E+04
    0.12680E-02    0.21678E+04
    0.12936E-02    0.22079E+04
    0.13197E-02    0.22486E+04
    0.13464E-02    0.22901E+04
    0.13736E-02    0.23322E+04
    0.14013E-02    0.23751E+04
    0.14296E-02    0.24186E+04
    0.14585E-02    0.24629E+04
    0.14880E-02    0.25079E+04
    0.15180E-02    0.25536E+04
    0.15487E-02    0.26001E+04
    0.15800E-02    0.26473E+04
    0.16119E-02    0.26953E+04
    0.16445E-02    0.27440E+04
    0.16777E-02    0.27935E+04
    0.17116E-02    0.28438E+04
