#           k/h    P           
    0.10000E-03    0.74606E+01
    0.10202E-03    0.76059E+01
    0.10408E-03    0.77541E+01
    0.10618E-03    0.79051E+01
    0.10833E-03    0.80591E+01
    0.11052E-03    0.82161E+01
    0.11275E-03    0.83762E+01
    0.11503E-03    0.85394E+01
    0.11735E-03    0.87057E+01
    0.11972E-03    0.88753E+01
    0.12214E-03    0.90482E+01
    0.12461E-03    0.92244E+01
    0.12712E-03    0.94041E+01
    0.12969E-03    0.95872E+01
    0.13231E-03    0.97740E+01
    0.13499E-03    0.99643E+01
    0.13771E-03    0.10158E+02
    0.14049E-03    0.10356E+02
    0.14333E-03    0.10558E+02
    0.14623E-03    0.10764E+02
    0.14918E-03    0.10973E+02
    0.15220E-03    0.11187E+02
    0.15527E-03    0.11405E+02
    0.15841E-03    0.11627E+02
    0.16161E-03    0.11853E+02
    0.16487E-03    0.12084E+02
    0.16820E-03    0.12319E+02
    0.17160E-03    0.12559E+02
    0.17507E-03    0.12804E+02
    0.17860E-03    0.13053E+02
    0.18221E-03    0.13307E+02
    0.18589E-03    0.13566E+02
    0.18965E-03    0.13830E+02
    0.19348E-03    0.14099E+02
    0.19739E-03    0.14374E+02
    0.20138E-03    0.14654E+02
    0.20544E-03    0.14939E+02
    0.20959E-03    0.15229E+02
    0.21383E-03    0.15526E+02
    0.21815E-03    0.15828E+02
    0.22255E-03    0.16136E+02
    0.22705E-03    0.16450E+02
    0.23164E-03    0.16770E+02
    0.23632E-03    0.17096E+02
    0.24109E-03    0.17429E+02
    0.24596E-03    0.17768E+02
    0.25093E-03    0.18113E+02
    0.25600E-03    0.18466E+02
    0.26117E-03    0.18825E+02
    0.26645E-03    0.19191E+02
    0.27183E-03    0.19564E+02
    0.27732E-03    0.19944E+02
    0.28292E-03    0.20332E+02
    0.28864E-03    0.20727E+02
    0.29447E-03    0.21130E+02
    0.30042E-03    0.21541E+02
    0.30649E-03    0.21959E+02
    0.31268E-03    0.22386E+02
    0.31899E-03    0.22821E+02
    0.32544E-03    0.23264E+02
    0.33201E-03    0.23716E+02
    0.33872E-03    0.24177E+02
    0.34556E-03    0.24646E+02
    0.35254E-03    0.25124E+02
    0.35966E-03    0.25612E+02
    0.36693E-03    0.26109E+02
    0.37434E-03    0.26616E+02
    0.38190E-03    0.27132E+02
    0.38962E-03    0.27659E+02
    0.39749E-03    0.28195E+02
    0.40552E-03    0.28742E+02
    0.41371E-03    0.29299E+02
    0.42207E-03    0.29867E+02
    0.43060E-03    0.30446E+02
    0.43929E-03    0.31036E+02
    0.44817E-03    0.31637E+02
    0.45722E-03    0.32249E+02
    0.46646E-03    0.32874E+02
    0.47588E-03    0.33510E+02
    0.48550E-03    0.34158E+02
    0.49530E-03    0.34819E+02
    0.50531E-03    0.35492E+02
    0.51552E-03    0.36179E+02
    0.52593E-03    0.36878E+02
    0.53656E-03    0.37590E+02
    0.54739E-03    0.38316E+02
    0.55845E-03    0.39056E+02
    0.56973E-03    0.39810E+02
    0.58124E-03    0.40578E+02
    0.59299E-03    0.41361E+02
    0.60496E-03    0.42158E+02
    0.61719E-03    0.42970E+02
    0.62965E-03    0.43798E+02
    0.64237E-03    0.44641E+02
    0.65535E-03    0.45500E+02
    0.66859E-03    0.46375E+02
    0.68210E-03    0.47267E+02
    0.69588E-03    0.48175E+02
    0.70993E-03    0.49100E+02
    0.72427E-03    0.50042E+02
    0.73891E-03    0.51001E+02
    0.75383E-03    0.51979E+02
    0.76906E-03    0.52974E+02
    0.78460E-03    0.53988E+02
    0.80045E-03    0.55021E+02
    0.81662E-03    0.56072E+02
    0.83311E-03    0.57143E+02
    0.84994E-03    0.58234E+02
    0.86711E-03    0.59344E+02
    0.88463E-03    0.60475E+02
    0.90250E-03    0.61626E+02
    0.92073E-03    0.62798E+02
    0.93933E-03    0.63991E+02
    0.95831E-03    0.65206E+02
    0.97767E-03    0.66443E+02
    0.99742E-03    0.67702E+02
    0.10176E-02    0.68983E+02
    0.10381E-02    0.70288E+02
    0.10591E-02    0.71615E+02
    0.10805E-02    0.72966E+02
    0.11023E-02    0.74340E+02
    0.11246E-02    0.75739E+02
    0.11473E-02    0.77162E+02
    0.11705E-02    0.78610E+02
    0.11941E-02    0.80083E+02
    0.12182E-02    0.81581E+02
    0.12429E-02    0.83105E+02
    0.12680E-02    0.84656E+02
    0.12936E-02    0.86232E+02
    0.13197E-02    0.87835E+02
    0.13464E-02    0.89466E+02
    0.13736E-02    0.91123E+02
    0.14013E-02    0.92809E+02
    0.14296E-02    0.94522E+02
    0.14585E-02    0.96264E+02
    0.14880E-02    0.98035E+02
    0.15180E-02    0.99834E+02
    0.15487E-02    0.10166E+03
    0.15800E-02    0.10352E+03
    0.16119E-02    0.10541E+03
    0.16445E-02    0.10733E+03
    0.16777E-02    0.10928E+03
    0.17116E-02    0.11126E+03
    0.17462E-02    0.11327E+03
    0.17814E-02    0.11531E+03
    0.18174E-02    0.11738E+03
    0.18541E-02    0.11949E+03
    0.18916E-02    0.12163E+03
    0.19298E-02    0.12380E+03
    0.19688E-02    0.12600E+03
    0.20086E-02    0.12823E+03
    0.20491E-02    0.13050E+03
    0.20905E-02    0.13280E+03
    0.21328E-02    0.13514E+03
    0.21758E-02    0.13750E+03
