#           k/h    P           
    0.10000E-03    0.87259E+02
    0.10202E-03    0.88958E+02
    0.10408E-03    0.90691E+02
    0.10618E-03    0.92458E+02
    0.10833E-03    0.94259E+02
    0.11052E-03    0.96094E+02
    0.11275E-03    0.97966E+02
    0.11503E-03    0.99874E+02
    0.11735E-03    0.10182E+03
    0.11972E-03    0.10380E+03
    0.12214E-03    0.10582E+03
    0.12461E-03    0.10789E+03
    0.12712E-03    0.10999E+03
    0.12969E-03    0.11213E+03
    0.13231E-03    0.11431E+03
    0.13499E-03    0.11654E+03
    0.13771E-03    0.11881E+03
    0.14049E-03    0.12112E+03
    0.14333E-03    0.12348E+03
    0.14623E-03    0.12588E+03
    0.14918E-03    0.12833E+03
    0.15220E-03    0.13083E+03
    0.15527E-03    0.13338E+03
    0.15841E-03    0.13598E+03
    0.16161E-03    0.13862E+03
    0.16487E-03    0.14132E+03
    0.16820E-03    0.14407E+03
    0.17160E-03    0.14688E+03
    0.17507E-03    0.14973E+03
    0.17860E-03    0.15265E+03
    0.18221E-03    0.15562E+03
    0.18589E-03    0.15865E+03
    0.18965E-03    0.16173E+03
    0.19348E-03    0.16488E+03
    0.19739E-03    0.16809E+03
    0.20138E-03    0.17136E+03
    0.20544E-03    0.17469E+03
    0.20959E-03    0.17809E+03
    0.21383E-03    0.18155E+03
    0.21815E-03    0.18508E+03
    0.22255E-03    0.18868E+03
    0.22705E-03    0.19235E+03
    0.23164E-03    0.19609E+03
    0.23632E-03    0.19991E+03
    0.24109E-03    0.20379E+03
    0.24596E-03    0.20775E+03
    0.25093E-03    0.21179E+03
    0.25600E-03    0.21591E+03
    0.26117E-03    0.22010E+03
    0.26645E-03    0.22438E+03
    0.27183E-03    0.22874E+03
    0.27732E-03    0.23318E+03
    0.28292E-03    0.23771E+03
    0.28864E-03    0.24233E+03
    0.29447E-03    0.24703E+03
    0.30042E-03    0.25183E+03
    0.30649E-03    0.25672E+03
    0.31268E-03    0.26170E+03
    0.31899E-03    0.26678E+03
    0.32544E-03    0.27196E+03
    0.33201E-03    0.27723E+03
    0.33872E-03    0.28261E+03
    0.34556E-03    0.28809E+03
    0.35254E-03    0.29368E+03
    0.35966E-03    0.29937E+03
    0.36693E-03    0.30517E+03
    0.37434E-03    0.31108E+03
    0.38190E-03    0.31711E+03
    0.38962E-03    0.32325E+03
    0.39749E-03    0.32951E+03
    0.40552E-03    0.33589E+03
    0.41371E-03    0.34239E+03
    0.42207E-03    0.34902E+03
    0.43060E-03    0.35577E+03
    0.43929E-03    0.36265E+03
    0.44817E-03    0.36966E+03
    0.45722E-03    0.37680E+03
    0.46646E-03    0.38408E+03
    0.47588E-03    0.39149E+03
    0.48550E-03    0.39905E+03
    0.49530E-03    0.40675E+03
    0.50531E-03    0.41460E+03
    0.51552E-03    0.42259E+03
    0.52593E-03    0.43074E+03
    0.53656E-03    0.43904E+03
    0.54739E-03    0.44749E+03
    0.55845E-03    0.45611E+03
    0.56973E-03    0.46488E+03
    0.58124E-03    0.47383E+03
    0.59299E-03    0.48294E+03
    0.60496E-03    0.49221E+03
    0.61719E-03    0.50167E+03
    0.62965E-03    0.51130E+03
    0.64237E-03    0.52110E+03
    0.65535E-03    0.53109E+03
    0.66859E-03    0.54127E+03
    0.68210E-03    0.55163E+03
    0.69588E-03    0.56219E+03
    0.70993E-03    0.57294E+03
    0.72427E-03    0.58388E+03
    0.73891E-03    0.59503E+03
    0.75383E-03    0.60639E+03
    0.76906E-03    0.61795E+03
    0.78460E-03    0.62972E+03
    0.80045E-03    0.64170E+03
    0.81662E-03    0.65391E+03
    0.83311E-03    0.66633E+03
    0.84994E-03    0.67898E+03
    0.86711E-03    0.69186E+03
    0.88463E-03    0.70497E+03
    0.90250E-03    0.71832E+03
    0.92073E-03    0.73191E+03
    0.93933E-03    0.74574E+03
    0.95831E-03    0.75981E+03
    0.97767E-03    0.77414E+03
    0.99742E-03    0.78872E+03
    0.10176E-02    0.80356E+03
    0.10381E-02    0.81865E+03
    0.10591E-02    0.83402E+03
    0.10805E-02    0.84965E+03
    0.11023E-02    0.86556E+03
    0.11246E-02    0.88174E+03
    0.11473E-02    0.89820E+03
    0.11705E-02    0.91494E+03
    0.11941E-02    0.93197E+03
    0.12182E-02    0.94930E+03
    0.12429E-02    0.96692E+03
    0.12680E-02    0.98484E+03
    0.12936E-02    0.10031E+04
    0.13197E-02    0.10216E+04
    0.13464E-02    0.10404E+04
    0.13736E-02    0.10596E+04
    0.14013E-02    0.10791E+04
    0.14296E-02    0.10988E+04
    0.14585E-02    0.11190E+04
    0.14880E-02    0.11394E+04
    0.15180E-02    0.11602E+04
    0.15487E-02    0.11813E+04
    0.15800E-02    0.12028E+04
    0.16119E-02    0.12246E+04
    0.16445E-02    0.12468E+04
    0.16777E-02    0.12693E+04
    0.17116E-02    0.12922E+04
    0.17462E-02    0.13154E+04
    0.17814E-02    0.13390E+04
    0.18174E-02    0.13629E+04
    0.18541E-02    0.13872E+04
    0.18916E-02    0.14119E+04
    0.19298E-02    0.14370E+04
    0.19688E-02    0.14624E+04
    0.20086E-02    0.14882E+04
    0.20491E-02    0.15144E+04
    0.20905E-02    0.15410E+04
    0.21328E-02    0.15679E+04
    0.21758E-02    0.15953E+04
    0.22198E-02    0.16230E+04
    0.22646E-02    0.16512E+04
    0.23104E-02    0.16797E+04
    0.23571E-02    0.17086E+04
    0.24047E-02    0.17379E+04
    0.24533E-02    0.17677E+04
    0.25028E-02    0.17978E+04
    0.25534E-02    0.18283E+04
    0.26050E-02    0.18592E+04
    0.26576E-02    0.18906E+04
    0.27113E-02    0.19223E+04
    0.27660E-02    0.19544E+04
    0.28219E-02    0.19869E+04
    0.28789E-02    0.20199E+04
    0.29371E-02    0.20532E+04
    0.29964E-02    0.20869E+04
    0.30569E-02    0.21211E+04
    0.31187E-02    0.21556E+04
    0.31817E-02    0.21905E+04
    0.32460E-02    0.22258E+04
    0.33115E-02    0.22615E+04
    0.33784E-02    0.22976E+04
    0.34467E-02    0.23341E+04
    0.35163E-02    0.23709E+04
    0.35874E-02    0.24081E+04
    0.36598E-02    0.24457E+04
    0.37338E-02    0.24837E+04
    0.38092E-02    0.25220E+04
    0.38861E-02    0.25607E+04
    0.39646E-02    0.25997E+04
    0.40447E-02    0.26391E+04
    0.41264E-02    0.26788E+04
    0.42098E-02    0.27188E+04
    0.42948E-02    0.27592E+04
    0.43816E-02    0.27998E+04
    0.44701E-02    0.28407E+04
    0.45604E-02    0.28819E+04
    0.46525E-02    0.29234E+04
    0.47465E-02    0.29652E+04
    0.48424E-02    0.30072E+04
    0.49402E-02    0.30494E+04
    0.50400E-02    0.30919E+04
    0.51419E-02    0.31345E+04
    0.52457E-02    0.31774E+04
    0.53517E-02    0.32205E+04
    0.54598E-02    0.32637E+04
    0.55701E-02    0.33070E+04
    0.56826E-02    0.33505E+04
    0.57974E-02    0.33941E+04
    0.59145E-02    0.34378E+04
    0.60340E-02    0.34816E+04
    0.61559E-02    0.35254E+04
    0.62803E-02    0.35692E+04
    0.64072E-02    0.36130E+04
    0.65366E-02    0.36569E+04
    0.66686E-02    0.37006E+04
    0.68033E-02    0.37443E+04
    0.69408E-02    0.37880E+04
    0.70810E-02    0.38315E+04
    0.72240E-02    0.38748E+04
    0.73700E-02    0.39180E+04
    0.75189E-02    0.39609E+04
    0.76708E-02    0.40037E+04
    0.78257E-02    0.40461E+04
    0.79838E-02    0.40882E+04
    0.81451E-02    0.41300E+04
    0.83096E-02    0.41714E+04
    0.84775E-02    0.42124E+04
    0.86488E-02    0.42530E+04
    0.88235E-02    0.42930E+04
    0.90017E-02    0.43326E+04
    0.91836E-02    0.43715E+04
    0.93691E-02    0.44099E+04
    0.95583E-02    0.44476E+04
    0.97514E-02    0.44845E+04
    0.99484E-02    0.45208E+04
    0.10149E-01    0.45562E+04
    0.10354E-01    0.45909E+04
    0.10564E-01    0.46246E+04
    0.10777E-01    0.46574E+04
    0.10995E-01    0.46892E+04
    0.11217E-01    0.47200E+04
    0.11443E-01    0.47497E+04
    0.11675E-01    0.47782E+04
    0.11910E-01    0.48056E+04
    0.12151E-01    0.48317E+04
    0.12397E-01    0.48565E+04
    0.12647E-01    0.48799E+04
    0.12902E-01    0.49020E+04
    0.13163E-01    0.49225E+04
    0.13429E-01    0.49416E+04
    0.13700E-01    0.49590E+04
    0.13977E-01    0.49749E+04
    0.14259E-01    0.49891E+04
    0.14547E-01    0.50015E+04
    0.14841E-01    0.50121E+04
    0.15141E-01    0.50207E+04
    0.15447E-01    0.50276E+04
    0.15759E-01    0.50328E+04
    0.16077E-01    0.50360E+04
    0.16402E-01    0.50364E+04
    0.16734E-01    0.50336E+04
    0.17072E-01    0.50302E+04
    0.17416E-01    0.50288E+04
    0.17768E-01    0.50288E+04
    0.18127E-01    0.50257E+04
    0.18493E-01    0.50160E+04
    0.18867E-01    0.50012E+04
    0.19248E-01    0.49841E+04
    0.19637E-01    0.49657E+04
    0.20034E-01    0.49450E+04
    0.20438E-01    0.49215E+04
    0.20851E-01    0.48957E+04
    0.21272E-01    0.48684E+04
    0.21702E-01    0.48389E+04
    0.22141E-01    0.48044E+04
    0.22588E-01    0.47636E+04
    0.23044E-01    0.47192E+04
    0.23510E-01    0.46752E+04
    0.23985E-01    0.46323E+04
    0.24469E-01    0.45885E+04
    0.24964E-01    0.45419E+04
    0.25468E-01    0.44923E+04
    0.25982E-01    0.44401E+04
    0.26507E-01    0.43862E+04
    0.27043E-01    0.43321E+04
    0.27589E-01    0.42786E+04
    0.28146E-01    0.42240E+04
    0.28715E-01    0.41660E+04
    0.29295E-01    0.41044E+04
    0.29887E-01    0.40413E+04
    0.30490E-01    0.39782E+04
    0.31106E-01    0.39135E+04
    0.31735E-01    0.38455E+04
    0.32376E-01    0.37767E+04
    0.33030E-01    0.37139E+04
    0.33697E-01    0.36608E+04
    0.34378E-01    0.36102E+04
    0.35072E-01    0.35524E+04
    0.35781E-01    0.34860E+04
    0.36504E-01    0.34171E+04
    0.37241E-01    0.33508E+04
    0.37993E-01    0.32866E+04
    0.38761E-01    0.32229E+04
    0.39544E-01    0.31597E+04
    0.40343E-01    0.30987E+04
    0.41158E-01    0.30406E+04
    0.41989E-01    0.29821E+04
    0.42838E-01    0.29196E+04
    0.43703E-01    0.28545E+04
    0.44586E-01    0.27928E+04
    0.45486E-01    0.27388E+04
    0.46405E-01    0.26905E+04
    0.47343E-01    0.26445E+04
    0.48299E-01    0.25993E+04
    0.49275E-01    0.25549E+04
    0.50270E-01    0.25120E+04
    0.51286E-01    0.24724E+04
    0.52322E-01    0.24383E+04
    0.53379E-01    0.24088E+04
    0.54457E-01    0.23797E+04
    0.55557E-01    0.23482E+04
    0.56680E-01    0.23157E+04
    0.57825E-01    0.22846E+04
    0.58993E-01    0.22551E+04
    0.60184E-01    0.22250E+04
    0.61400E-01    0.21929E+04
    0.62641E-01    0.21594E+04
    0.63906E-01    0.21257E+04
    0.65197E-01    0.20930E+04
    0.66514E-01    0.20607E+04
    0.67858E-01    0.20275E+04
    0.69229E-01    0.19921E+04
    0.70627E-01    0.19543E+04
    0.72054E-01    0.19150E+04
    0.73510E-01    0.18746E+04
    0.74994E-01    0.18328E+04
    0.76509E-01    0.17885E+04
    0.78055E-01    0.17411E+04
    0.79632E-01    0.16912E+04
    0.81241E-01    0.16397E+04
    0.82882E-01    0.15872E+04
    0.84556E-01    0.15340E+04
    0.86264E-01    0.14805E+04
    0.88007E-01    0.14271E+04
    0.89785E-01    0.13745E+04
    0.91598E-01    0.13232E+04
    0.93449E-01    0.12737E+04
    0.95337E-01    0.12265E+04
    0.97263E-01    0.11820E+04
    0.99227E-01    0.11406E+04
    0.10123E+00    0.11025E+04
    0.10328E+00    0.10679E+04
    0.10536E+00    0.10367E+04
    0.10749E+00    0.10089E+04
    0.10966E+00    0.98427E+03
    0.11188E+00    0.96250E+03
    0.11414E+00    0.94311E+03
    0.11644E+00    0.92558E+03
    0.11880E+00    0.90927E+03
    0.12120E+00    0.89351E+03
    0.12365E+00    0.87759E+03
    0.12614E+00    0.86087E+03
    0.12869E+00    0.84275E+03
    0.13129E+00    0.82278E+03
    0.13394E+00    0.80067E+03
    0.13665E+00    0.77634E+03
    0.13941E+00    0.74993E+03
    0.14223E+00    0.72180E+03
    0.14510E+00    0.69248E+03
    0.14803E+00    0.66267E+03
    0.15102E+00    0.63311E+03
    0.15407E+00    0.60458E+03
    0.15718E+00    0.57778E+03
    0.16036E+00    0.55328E+03
    0.16360E+00    0.53147E+03
    0.16690E+00    0.51249E+03
    0.17028E+00    0.49628E+03
    0.17371E+00    0.48252E+03
    0.17722E+00    0.47071E+03
    0.18080E+00    0.46019E+03
    0.18446E+00    0.45020E+03
    0.18818E+00    0.43999E+03
    0.19198E+00    0.42892E+03
    0.19586E+00    0.41653E+03
    0.19982E+00    0.40263E+03
    0.20386E+00    0.38736E+03
    0.20797E+00    0.37108E+03
    0.21218E+00    0.35440E+03
    0.21646E+00    0.33801E+03
    0.22083E+00    0.32259E+03
    0.22530E+00    0.30860E+03
    0.22985E+00    0.29634E+03
    0.23449E+00    0.28594E+03
    0.23923E+00    0.27698E+03
    0.24406E+00    0.26901E+03
    0.24899E+00    0.26156E+03
    0.25402E+00    0.25408E+03
    0.25915E+00    0.24605E+03
    0.26439E+00    0.23720E+03
    0.26973E+00    0.22776E+03
    0.27518E+00    0.21800E+03
    0.28074E+00    0.20826E+03
    0.28641E+00    0.19900E+03
    0.29219E+00    0.19064E+03
    0.29810E+00    0.18332E+03
    0.30412E+00    0.17680E+03
    0.31026E+00    0.17084E+03
    0.31653E+00    0.16516E+03
    0.32292E+00    0.15946E+03
    0.32945E+00    0.15348E+03
    0.33610E+00    0.14721E+03
    0.34289E+00    0.14092E+03
    0.34982E+00    0.13489E+03
    0.35689E+00    0.12926E+03
    0.36409E+00    0.12406E+03
    0.37145E+00    0.11931E+03
    0.37895E+00    0.11491E+03
    0.38661E+00    0.11063E+03
    0.39442E+00    0.10630E+03
    0.40239E+00    0.10192E+03
    0.41052E+00    0.97629E+02
    0.41881E+00    0.93545E+02
    0.42727E+00    0.89700E+02
    0.43590E+00    0.86070E+02
    0.44471E+00    0.82630E+02
    0.45369E+00    0.79335E+02
    0.46286E+00    0.76130E+02
    0.47221E+00    0.72975E+02
    0.48174E+00    0.69896E+02
    0.49148E+00    0.66948E+02
    0.50141E+00    0.64169E+02
    0.51153E+00    0.61535E+02
    0.52187E+00    0.59002E+02
    0.53241E+00    0.56534E+02
    0.54317E+00    0.54141E+02
    0.55414E+00    0.51843E+02
    0.56533E+00    0.49654E+02
    0.57675E+00    0.47564E+02
    0.58840E+00    0.45556E+02
    0.60029E+00    0.43619E+02
    0.61242E+00    0.41754E+02
    0.62479E+00    0.39964E+02
    0.63741E+00    0.38251E+02
    0.65029E+00    0.36612E+02
    0.66342E+00    0.35040E+02
    0.67683E+00    0.33531E+02
    0.69050E+00    0.32083E+02
    0.70445E+00    0.30694E+02
    0.71868E+00    0.29362E+02
    0.73320E+00    0.28084E+02
    0.74801E+00    0.26859E+02
    0.76312E+00    0.25684E+02
    0.77854E+00    0.24558E+02
    0.79426E+00    0.23479E+02
    0.81031E+00    0.22445E+02
    0.82668E+00    0.21454E+02
    0.84338E+00    0.20505E+02
    0.86041E+00    0.19597E+02
    0.87780E+00    0.18726E+02
    0.89553E+00    0.17893E+02
    0.91362E+00    0.17095E+02
    0.93208E+00    0.16332E+02
    0.95091E+00    0.15601E+02
    0.97011E+00    0.14902E+02
    0.98971E+00    0.14233E+02
    0.10097E+01    0.13593E+02
    0.10301E+01    0.12980E+02
    0.10509E+01    0.12395E+02
    0.10721E+01    0.11834E+02
    0.10938E+01    0.11298E+02
    0.11159E+01    0.10786E+02
    0.11384E+01    0.10296E+02
    0.11614E+01    0.98270E+01
    0.11849E+01    0.93790E+01
    0.12088E+01    0.89507E+01
    0.12333E+01    0.85412E+01
    0.12582E+01    0.81498E+01
    0.12836E+01    0.77758E+01
    0.13095E+01    0.74183E+01
    0.13360E+01    0.70767E+01
    0.13630E+01    0.67504E+01
    0.13905E+01    0.64385E+01
    0.14186E+01    0.61407E+01
    0.14472E+01    0.58561E+01
    0.14765E+01    0.55844E+01
    0.15063E+01    0.53248E+01
    0.15367E+01    0.50770E+01
    0.15678E+01    0.48403E+01
    0.15994E+01    0.46143E+01
    0.16318E+01    0.43986E+01
    0.16647E+01    0.41927E+01
    0.16984E+01    0.39961E+01
    0.17327E+01    0.38085E+01
    0.17677E+01    0.36295E+01
    0.18034E+01    0.34587E+01
    0.18398E+01    0.32956E+01
    0.18770E+01    0.31401E+01
    0.19149E+01    0.29917E+01
    0.19536E+01    0.28501E+01
    0.19930E+01    0.27151E+01
    0.20333E+01    0.25863E+01
    0.20744E+01    0.24634E+01
    0.21163E+01    0.23463E+01
    0.21590E+01    0.22346E+01
    0.22026E+01    0.21280E+01
    0.22471E+01    0.20264E+01
    0.22925E+01    0.19296E+01
    0.23388E+01    0.18373E+01
    0.23861E+01    0.17493E+01
    0.24343E+01    0.16654E+01
    0.24835E+01    0.15854E+01
    0.25336E+01    0.15092E+01
    0.25848E+01    0.14366E+01
    0.26370E+01    0.13674E+01
    0.26903E+01    0.13014E+01
    0.27447E+01    0.12386E+01
    0.28001E+01    0.11787E+01
    0.28567E+01    0.11217E+01
    0.29144E+01    0.10673E+01
    0.29733E+01    0.10156E+01
    0.30333E+01    0.96629E+00
    0.30946E+01    0.91933E+00
    0.31571E+01    0.87461E+00
    0.32209E+01    0.83203E+00
    0.32860E+01    0.79147E+00
    0.33523E+01    0.75286E+00
    0.34201E+01    0.71609E+00
    0.34892E+01    0.68108E+00
    0.35596E+01    0.64776E+00
    0.36316E+01    0.61603E+00
    0.37049E+01    0.58583E+00
    0.37798E+01    0.55708E+00
    0.38561E+01    0.52971E+00
    0.39340E+01    0.50367E+00
    0.40135E+01    0.47889E+00
    0.40946E+01    0.45530E+00
    0.41773E+01    0.43285E+00
    0.42617E+01    0.41149E+00
    0.43478E+01    0.39117E+00
    0.44356E+01    0.37184E+00
    0.45252E+01    0.35344E+00
    0.46166E+01    0.33594E+00
    0.47099E+01    0.31929E+00
    0.48050E+01    0.30345E+00
    0.49021E+01    0.28839E+00
    0.50011E+01    0.27406E+00
    0.51021E+01    0.26043E+00
    0.52052E+01    0.24747E+00
    0.53104E+01    0.23515E+00
    0.54176E+01    0.22343E+00
    0.55271E+01    0.21228E+00
    0.56387E+01    0.20168E+00
    0.57526E+01    0.19160E+00
    0.58689E+01    0.18202E+00
    0.59874E+01    0.17291E+00
    0.61084E+01    0.16425E+00
    0.62318E+01    0.15602E+00
    0.63577E+01    0.14820E+00
    0.64861E+01    0.14076E+00
    0.66171E+01    0.13369E+00
    0.67508E+01    0.12697E+00
    0.68872E+01    0.12058E+00
    0.70263E+01    0.11451E+00
    0.71682E+01    0.10874E+00
    0.73130E+01    0.10326E+00
    0.74608E+01    0.98049E-01
    0.76115E+01    0.93099E-01
    0.77653E+01    0.88396E-01
    0.79221E+01    0.83927E-01
    0.80822E+01    0.79682E-01
    0.82454E+01    0.75648E-01
    0.84120E+01    0.71816E-01
    0.85819E+01    0.68175E-01
    0.87553E+01    0.64717E-01
    0.89322E+01    0.61432E-01
    0.91126E+01    0.58312E-01
    0.92967E+01    0.55348E-01
    0.94845E+01    0.52534E-01
    0.96761E+01    0.49860E-01
    0.98716E+01    0.47321E-01
    0.10071E+02    0.44910E-01
    0.10274E+02    0.42620E-01
    0.10482E+02    0.40446E-01
    0.10694E+02    0.38381E-01
    0.10910E+02    0.36421E-01
    0.11130E+02    0.34560E-01
    0.11355E+02    0.32792E-01
    0.11584E+02    0.31114E-01
    0.11818E+02    0.29521E-01
    0.12057E+02    0.28009E-01
    0.12301E+02    0.26573E-01
    0.12549E+02    0.25210E-01
    0.12803E+02    0.23916E-01
    0.13061E+02    0.22688E-01
    0.13325E+02    0.21522E-01
    0.13594E+02    0.20416E-01
    0.13869E+02    0.19366E-01
    0.14149E+02    0.18369E-01
    0.14435E+02    0.17423E-01
    0.14727E+02    0.16526E-01
    0.15024E+02    0.15674E-01
    0.15328E+02    0.14865E-01
    0.15637E+02    0.14098E-01
    0.15953E+02    0.13370E-01
    0.16275E+02    0.12680E-01
    0.16604E+02    0.12024E-01
    0.16940E+02    0.11403E-01
    0.17282E+02    0.10813E-01
    0.17631E+02    0.10253E-01
    0.17987E+02    0.97218E-02
    0.18351E+02    0.92180E-02
    0.18721E+02    0.87401E-02
    0.19099E+02    0.82867E-02
    0.19485E+02    0.78566E-02
    0.19879E+02    0.74487E-02
    0.20280E+02    0.70617E-02
    0.20690E+02    0.66947E-02
    0.21108E+02    0.63465E-02
    0.21535E+02    0.60164E-02
