#           k/h    P           
    0.10000E-03    0.28340E+02
    0.10202E-03    0.28893E+02
    0.10408E-03    0.29455E+02
    0.10618E-03    0.30029E+02
    0.10833E-03    0.30614E+02
    0.11052E-03    0.31210E+02
    0.11275E-03    0.31818E+02
    0.11503E-03    0.32438E+02
    0.11735E-03    0.33070E+02
    0.11972E-03    0.33714E+02
    0.12214E-03    0.34371E+02
    0.12461E-03    0.35040E+02
    0.12712E-03    0.35723E+02
    0.12969E-03    0.36418E+02
    0.13231E-03    0.37128E+02
    0.13499E-03    0.37851E+02
    0.13771E-03    0.38588E+02
    0.14049E-03    0.39339E+02
    0.14333E-03    0.40105E+02
    0.14623E-03    0.40886E+02
    0.14918E-03    0.41682E+02
    0.15220E-03    0.42494E+02
    0.15527E-03    0.43321E+02
    0.15841E-03    0.44165E+02
    0.16161E-03    0.45024E+02
    0.16487E-03    0.45901E+02
    0.16820E-03    0.46795E+02
    0.17160E-03    0.47705E+02
    0.17507E-03    0.48634E+02
    0.17860E-03    0.49581E+02
    0.18221E-03    0.50546E+02
    0.18589E-03    0.51529E+02
    0.18965E-03    0.52532E+02
    0.19348E-03    0.53555E+02
    0.19739E-03    0.54597E+02
    0.20138E-03    0.55659E+02
    0.20544E-03    0.56742E+02
    0.20959E-03    0.57846E+02
    0.21383E-03    0.58972E+02
    0.21815E-03    0.60119E+02
    0.22255E-03    0.61288E+02
    0.22705E-03    0.62480E+02
    0.23164E-03    0.63696E+02
    0.23632E-03    0.64934E+02
    0.24109E-03    0.66197E+02
    0.24596E-03    0.67484E+02
    0.25093E-03    0.68796E+02
    0.25600E-03    0.70134E+02
    0.26117E-03    0.71497E+02
    0.26645E-03    0.72887E+02
    0.27183E-03    0.74303E+02
    0.27732E-03    0.75747E+02
    0.28292E-03    0.77219E+02
    0.28864E-03    0.78719E+02
    0.29447E-03    0.80248E+02
    0.30042E-03    0.81807E+02
    0.30649E-03    0.83396E+02
    0.31268E-03    0.85015E+02
    0.31899E-03    0.86666E+02
    0.32544E-03    0.88348E+02
    0.33201E-03    0.90063E+02
    0.33872E-03    0.91811E+02
    0.34556E-03    0.93592E+02
    0.35254E-03    0.95408E+02
    0.35966E-03    0.97259E+02
    0.36693E-03    0.99145E+02
    0.37434E-03    0.10107E+03
    0.38190E-03    0.10303E+03
    0.38962E-03    0.10502E+03
    0.39749E-03    0.10706E+03
    0.40552E-03    0.10913E+03
    0.41371E-03    0.11125E+03
    0.42207E-03    0.11340E+03
    0.43060E-03    0.11560E+03
    0.43929E-03    0.11783E+03
    0.44817E-03    0.12011E+03
    0.45722E-03    0.12244E+03
    0.46646E-03    0.12480E+03
    0.47588E-03    0.12722E+03
    0.48550E-03    0.12967E+03
    0.49530E-03    0.13218E+03
    0.50531E-03    0.13473E+03
    0.51552E-03    0.13733E+03
    0.52593E-03    0.13998E+03
    0.53656E-03    0.14268E+03
    0.54739E-03    0.14543E+03
    0.55845E-03    0.14824E+03
    0.56973E-03    0.15109E+03
    0.58124E-03    0.15400E+03
    0.59299E-03    0.15697E+03
    0.60496E-03    0.15999E+03
    0.61719E-03    0.16306E+03
    0.62965E-03    0.16620E+03
    0.64237E-03    0.16939E+03
    0.65535E-03    0.17264E+03
    0.66859E-03    0.17596E+03
