#           k/h    P           
    0.10000E-03    0.50036E+02
    0.10202E-03    0.51011E+02
    0.10408E-03    0.52004E+02
    0.10618E-03    0.53017E+02
    0.10833E-03    0.54050E+02
    0.11052E-03    0.55103E+02
    0.11275E-03    0.56176E+02
    0.11503E-03    0.57270E+02
    0.11735E-03    0.58386E+02
    0.11972E-03    0.59523E+02
    0.12214E-03    0.60682E+02
    0.12461E-03    0.61864E+02
    0.12712E-03    0.63069E+02
    0.12969E-03    0.64297E+02
    0.13231E-03    0.65549E+02
    0.13499E-03    0.66826E+02
    0.13771E-03    0.68127E+02
    0.14049E-03    0.69453E+02
    0.14333E-03    0.70806E+02
    0.14623E-03    0.72185E+02
    0.14918E-03    0.73590E+02
    0.15220E-03    0.75023E+02
    0.15527E-03    0.76483E+02
    0.15841E-03    0.77972E+02
    0.16161E-03    0.79490E+02
    0.16487E-03    0.81038E+02
    0.16820E-03    0.82615E+02
    0.17160E-03    0.84223E+02
    0.17507E-03    0.85863E+02
    0.17860E-03    0.87534E+02
    0.18221E-03    0.89237E+02
    0.18589E-03    0.90974E+02
    0.18965E-03    0.92744E+02
    0.19348E-03    0.94549E+02
    0.19739E-03    0.96389E+02
    0.20138E-03    0.98264E+02
    0.20544E-03    0.10018E+03
    0.20959E-03    0.10212E+03
    0.21383E-03    0.10411E+03
    0.21815E-03    0.10614E+03
    0.22255E-03    0.10820E+03
    0.22705E-03    0.11030E+03
    0.23164E-03    0.11245E+03
    0.23632E-03    0.11464E+03
    0.24109E-03    0.11687E+03
    0.24596E-03    0.11914E+03
    0.25093E-03    0.12145E+03
    0.25600E-03    0.12381E+03
    0.26117E-03    0.12622E+03
    0.26645E-03    0.12867E+03
    0.27183E-03    0.13117E+03
    0.27732E-03    0.13372E+03
    0.28292E-03    0.13632E+03
    0.28864E-03    0.13897E+03
    0.29447E-03    0.14167E+03
    0.30042E-03    0.14442E+03
    0.30649E-03    0.14722E+03
    0.31268E-03    0.15008E+03
    0.31899E-03    0.15299E+03
    0.32544E-03    0.15596E+03
    0.33201E-03    0.15899E+03
    0.33872E-03    0.16207E+03
    0.34556E-03    0.16522E+03
    0.35254E-03    0.16842E+03
    0.35966E-03    0.17169E+03
    0.36693E-03    0.17502E+03
    0.37434E-03    0.17841E+03
    0.38190E-03    0.18186E+03
    0.38962E-03    0.18539E+03
    0.39749E-03    0.18898E+03
    0.40552E-03    0.19264E+03
    0.41371E-03    0.19637E+03
    0.42207E-03    0.20017E+03
    0.43060E-03    0.20404E+03
    0.43929E-03    0.20799E+03
    0.44817E-03    0.21201E+03
    0.45722E-03    0.21611E+03
    0.46646E-03    0.22029E+03
    0.47588E-03    0.22454E+03
    0.48550E-03    0.22888E+03
    0.49530E-03    0.23330E+03
    0.50531E-03    0.23780E+03
    0.51552E-03    0.24239E+03
    0.52593E-03    0.24706E+03
    0.53656E-03    0.25183E+03
    0.54739E-03    0.25668E+03
    0.55845E-03    0.26162E+03
    0.56973E-03    0.26666E+03
    0.58124E-03    0.27179E+03
    0.59299E-03    0.27702E+03
    0.60496E-03    0.28234E+03
    0.61719E-03    0.28777E+03
    0.62965E-03    0.29330E+03
    0.64237E-03    0.29893E+03
    0.65535E-03    0.30466E+03
    0.66859E-03    0.31050E+03
    0.68210E-03    0.31645E+03
    0.69588E-03    0.32251E+03
    0.70993E-03    0.32868E+03
    0.72427E-03    0.33497E+03
    0.73891E-03    0.34137E+03
    0.75383E-03    0.34788E+03
    0.76906E-03    0.35452E+03
    0.78460E-03    0.36128E+03
    0.80045E-03    0.36816E+03
    0.81662E-03    0.37517E+03
    0.83311E-03    0.38231E+03
    0.84994E-03    0.38957E+03
    0.86711E-03    0.39697E+03
    0.88463E-03    0.40450E+03
    0.90250E-03    0.41216E+03
    0.92073E-03    0.41996E+03
    0.93933E-03    0.42790E+03
    0.95831E-03    0.43599E+03
    0.97767E-03    0.44422E+03
    0.99742E-03    0.45259E+03
    0.10176E-02    0.46111E+03
    0.10381E-02    0.46978E+03
    0.10591E-02    0.47860E+03
    0.10805E-02    0.48758E+03
    0.11023E-02    0.49672E+03
    0.11246E-02    0.50601E+03
    0.11473E-02    0.51546E+03
    0.11705E-02    0.52508E+03
    0.11941E-02    0.53486E+03
    0.12182E-02    0.54481E+03
    0.12429E-02    0.55493E+03
    0.12680E-02    0.56522E+03
    0.12936E-02    0.57569E+03
    0.13197E-02    0.58633E+03
    0.13464E-02    0.59715E+03
    0.13736E-02    0.60815E+03
    0.14013E-02    0.61934E+03
    0.14296E-02    0.63071E+03
    0.14585E-02    0.64226E+03
    0.14880E-02    0.65401E+03
    0.15180E-02    0.66595E+03
    0.15487E-02    0.67808E+03
    0.15800E-02    0.69040E+03
    0.16119E-02    0.70293E+03
    0.16445E-02    0.71565E+03
    0.16777E-02    0.72857E+03
    0.17116E-02    0.74170E+03
    0.17462E-02    0.75504E+03
    0.17814E-02    0.76858E+03
    0.18174E-02    0.78233E+03
    0.18541E-02    0.79629E+03
    0.18916E-02    0.81046E+03
    0.19298E-02    0.82485E+03
    0.19688E-02    0.83946E+03
    0.20086E-02    0.85428E+03
    0.20491E-02    0.86933E+03
    0.20905E-02    0.88459E+03
    0.21328E-02    0.90008E+03
    0.21758E-02    0.91579E+03
    0.22198E-02    0.93173E+03
    0.22646E-02    0.94789E+03
    0.23104E-02    0.96427E+03
    0.23571E-02    0.98088E+03
    0.24047E-02    0.99772E+03
    0.24533E-02    0.10148E+04
    0.25028E-02    0.10321E+04
    0.25534E-02    0.10496E+04
    0.26050E-02    0.10674E+04
    0.26576E-02    0.10854E+04
    0.27113E-02    0.11036E+04
    0.27660E-02    0.11220E+04
    0.28219E-02    0.11407E+04
    0.28789E-02    0.11596E+04
    0.29371E-02    0.11788E+04
    0.29964E-02    0.11981E+04
    0.30569E-02    0.12177E+04
    0.31187E-02    0.12376E+04
    0.31817E-02    0.12576E+04
    0.32460E-02    0.12779E+04
    0.33115E-02    0.12984E+04
    0.33784E-02    0.13191E+04
    0.34467E-02    0.13401E+04
    0.35163E-02    0.13612E+04
