#           k/h    P           
    0.10000E-03    0.48921E+02
    0.10202E-03    0.49874E+02
    0.10408E-03    0.50845E+02
    0.10618E-03    0.51835E+02
    0.10833E-03    0.52845E+02
    0.11052E-03    0.53874E+02
    0.11275E-03    0.54924E+02
    0.11503E-03    0.55994E+02
    0.11735E-03    0.57084E+02
    0.11972E-03    0.58196E+02
    0.12214E-03    0.59329E+02
    0.12461E-03    0.60485E+02
    0.12712E-03    0.61663E+02
    0.12969E-03    0.62864E+02
    0.13231E-03    0.64088E+02
    0.13499E-03    0.65336E+02
    0.13771E-03    0.66608E+02
    0.14049E-03    0.67905E+02
    0.14333E-03    0.69227E+02
    0.14623E-03    0.70575E+02
    0.14918E-03    0.71949E+02
    0.15220E-03    0.73350E+02
    0.15527E-03    0.74778E+02
    0.15841E-03    0.76234E+02
    0.16161E-03    0.77718E+02
    0.16487E-03    0.79231E+02
    0.16820E-03    0.80773E+02
    0.17160E-03    0.82346E+02
    0.17507E-03    0.83948E+02
    0.17860E-03    0.85582E+02
    0.18221E-03    0.87248E+02
    0.18589E-03    0.88946E+02
    0.18965E-03    0.90677E+02
    0.19348E-03    0.92441E+02
    0.19739E-03    0.94240E+02
    0.20138E-03    0.96073E+02
    0.20544E-03    0.97943E+02
    0.20959E-03    0.99848E+02
    0.21383E-03    0.10179E+03
    0.21815E-03    0.10377E+03
    0.22255E-03    0.10579E+03
    0.22705E-03    0.10785E+03
    0.23164E-03    0.10994E+03
    0.23632E-03    0.11208E+03
    0.24109E-03    0.11426E+03
    0.24596E-03    0.11648E+03
    0.25093E-03    0.11875E+03
    0.25600E-03    0.12105E+03
    0.26117E-03    0.12341E+03
    0.26645E-03    0.12581E+03
    0.27183E-03    0.12825E+03
    0.27732E-03    0.13074E+03
    0.28292E-03    0.13328E+03
    0.28864E-03    0.13587E+03
    0.29447E-03    0.13851E+03
    0.30042E-03    0.14120E+03
    0.30649E-03    0.14394E+03
    0.31268E-03    0.14673E+03
    0.31899E-03    0.14958E+03
    0.32544E-03    0.15249E+03
    0.33201E-03    0.15544E+03
    0.33872E-03    0.15846E+03
    0.34556E-03    0.16153E+03
    0.35254E-03    0.16467E+03
    0.35966E-03    0.16786E+03
    0.36693E-03    0.17111E+03
    0.37434E-03    0.17443E+03
    0.38190E-03    0.17781E+03
    0.38962E-03    0.18126E+03
    0.39749E-03    0.18477E+03
    0.40552E-03    0.18835E+03
    0.41371E-03    0.19199E+03
    0.42207E-03    0.19571E+03
    0.43060E-03    0.19949E+03
    0.43929E-03    0.20335E+03
    0.44817E-03    0.20729E+03
    0.45722E-03    0.21129E+03
    0.46646E-03    0.21538E+03
    0.47588E-03    0.21954E+03
    0.48550E-03    0.22378E+03
    0.49530E-03    0.22810E+03
    0.50531E-03    0.23250E+03
    0.51552E-03    0.23699E+03
    0.52593E-03    0.24156E+03
    0.53656E-03    0.24622E+03
    0.54739E-03    0.25096E+03
    0.55845E-03    0.25579E+03
    0.56973E-03    0.26072E+03
    0.58124E-03    0.26574E+03
    0.59299E-03    0.27085E+03
    0.60496E-03    0.27605E+03
    0.61719E-03    0.28136E+03
    0.62965E-03    0.28676E+03
    0.64237E-03    0.29227E+03
    0.65535E-03    0.29787E+03
    0.66859E-03    0.30358E+03
    0.68210E-03    0.30940E+03
    0.69588E-03    0.31533E+03
    0.70993E-03    0.32136E+03
    0.72427E-03    0.32750E+03
    0.73891E-03    0.33376E+03
    0.75383E-03    0.34014E+03
    0.76906E-03    0.34663E+03
    0.78460E-03    0.35324E+03
    0.80045E-03    0.35996E+03
    0.81662E-03    0.36682E+03
    0.83311E-03    0.37379E+03
    0.84994E-03    0.38090E+03
    0.86711E-03    0.38813E+03
    0.88463E-03    0.39549E+03
