#           k/h    P           
    0.10000E-03    0.25832E+03
    0.10202E-03    0.26335E+03
    0.10408E-03    0.26848E+03
    0.10618E-03    0.27371E+03
    0.10833E-03    0.27904E+03
    0.11052E-03    0.28447E+03
    0.11275E-03    0.29001E+03
    0.11503E-03    0.29566E+03
    0.11735E-03    0.30142E+03
    0.11972E-03    0.30729E+03
    0.12214E-03    0.31327E+03
    0.12461E-03    0.31937E+03
    0.12712E-03    0.32559E+03
    0.12969E-03    0.33193E+03
    0.13231E-03    0.33840E+03
    0.13499E-03    0.34499E+03
    0.13771E-03    0.35170E+03
    0.14049E-03    0.35855E+03
    0.14333E-03    0.36553E+03
    0.14623E-03    0.37265E+03
    0.14918E-03    0.37990E+03
    0.15220E-03    0.38730E+03
    0.15527E-03    0.39483E+03
    0.15841E-03    0.40252E+03
    0.16161E-03    0.41035E+03
    0.16487E-03    0.41834E+03
    0.16820E-03    0.42648E+03
    0.17160E-03    0.43478E+03
    0.17507E-03    0.44324E+03
    0.17860E-03    0.45187E+03
    0.18221E-03    0.46066E+03
    0.18589E-03    0.46962E+03
    0.18965E-03    0.47876E+03
    0.19348E-03    0.48807E+03
    0.19739E-03    0.49757E+03
    0.20138E-03    0.50724E+03
    0.20544E-03    0.51711E+03
    0.20959E-03    0.52717E+03
    0.21383E-03    0.53742E+03
    0.21815E-03    0.54787E+03
    0.22255E-03    0.55852E+03
    0.22705E-03    0.56938E+03
    0.23164E-03    0.58045E+03
    0.23632E-03    0.59173E+03
    0.24109E-03    0.60323E+03
    0.24596E-03    0.61495E+03
    0.25093E-03    0.62690E+03
    0.25600E-03    0.63908E+03
    0.26117E-03    0.65149E+03
    0.26645E-03    0.66415E+03
    0.27183E-03    0.67705E+03
    0.27732E-03    0.69020E+03
    0.28292E-03    0.70360E+03
    0.28864E-03    0.71726E+03
    0.29447E-03    0.73118E+03
    0.30042E-03    0.74537E+03
    0.30649E-03    0.75983E+03
    0.31268E-03    0.77457E+03
    0.31899E-03    0.78960E+03
    0.32544E-03    0.80491E+03
    0.33201E-03    0.82052E+03
    0.33872E-03    0.83642E+03
    0.34556E-03    0.85264E+03
    0.35254E-03    0.86916E+03
    0.35966E-03    0.88600E+03
    0.36693E-03    0.90316E+03
    0.37434E-03    0.92065E+03
    0.38190E-03    0.93847E+03
    0.38962E-03    0.95664E+03
    0.39749E-03    0.97515E+03
    0.40552E-03    0.99401E+03
    0.41371E-03    0.10132E+04
    0.42207E-03    0.10328E+04
    0.43060E-03    0.10528E+04
    0.43929E-03    0.10731E+04
    0.44817E-03    0.10939E+04
    0.45722E-03    0.11150E+04
    0.46646E-03    0.11365E+04
    0.47588E-03    0.11584E+04
    0.48550E-03    0.11808E+04
    0.49530E-03    0.12036E+04
    0.50531E-03    0.12267E+04
    0.51552E-03    0.12504E+04
    0.52593E-03    0.12745E+04
    0.53656E-03    0.12990E+04
    0.54739E-03    0.13240E+04
    0.55845E-03    0.13495E+04
    0.56973E-03    0.13754E+04
    0.58124E-03    0.14018E+04
    0.59299E-03    0.14287E+04
    0.60496E-03    0.14562E+04
    0.61719E-03    0.14841E+04
    0.62965E-03    0.15125E+04
    0.64237E-03    0.15415E+04
    0.65535E-03    0.15710E+04
    0.66859E-03    0.16011E+04
    0.68210E-03    0.16317E+04
    0.69588E-03    0.16629E+04
    0.70993E-03    0.16947E+04
    0.72427E-03    0.17270E+04
    0.73891E-03    0.17600E+04
    0.75383E-03    0.17935E+04
    0.76906E-03    0.18277E+04
    0.78460E-03    0.18624E+04
    0.80045E-03    0.18978E+04
    0.81662E-03    0.19339E+04
    0.83311E-03    0.19706E+04
    0.84994E-03    0.20080E+04
    0.86711E-03    0.20460E+04
    0.88463E-03    0.20848E+04
    0.90250E-03    0.21242E+04
    0.92073E-03    0.21643E+04
    0.93933E-03    0.22052E+04
    0.95831E-03    0.22467E+04
    0.97767E-03    0.22891E+04
    0.99742E-03    0.23321E+04
    0.10176E-02    0.23759E+04
    0.10381E-02    0.24205E+04
    0.10591E-02    0.24659E+04
    0.10805E-02    0.25121E+04
    0.11023E-02    0.25591E+04
    0.11246E-02    0.26069E+04
    0.11473E-02    0.26555E+04
    0.11705E-02    0.27050E+04
    0.11941E-02    0.27553E+04
    0.12182E-02    0.28065E+04
    0.12429E-02    0.28585E+04
    0.12680E-02    0.29114E+04
    0.12936E-02    0.29653E+04
    0.13197E-02    0.30200E+04
    0.13464E-02    0.30757E+04
    0.13736E-02    0.31323E+04
    0.14013E-02    0.31898E+04
    0.14296E-02    0.32483E+04
    0.14585E-02    0.33077E+04
    0.14880E-02    0.33682E+04
    0.15180E-02    0.34296E+04
    0.15487E-02    0.34920E+04
    0.15800E-02    0.35554E+04
    0.16119E-02    0.36198E+04
    0.16445E-02    0.36853E+04
    0.16777E-02    0.37518E+04
    0.17116E-02    0.38193E+04
    0.17462E-02    0.38879E+04
    0.17814E-02    0.39576E+04
    0.18174E-02    0.40283E+04
    0.18541E-02    0.41001E+04
    0.18916E-02    0.41730E+04
    0.19298E-02    0.42471E+04
    0.19688E-02    0.43222E+04
    0.20086E-02    0.43985E+04
    0.20491E-02    0.44759E+04
    0.20905E-02    0.45544E+04
    0.21328E-02    0.46341E+04
    0.21758E-02    0.47149E+04
    0.22198E-02    0.47969E+04
    0.22646E-02    0.48800E+04
    0.23104E-02    0.49643E+04
    0.23571E-02    0.50497E+04
    0.24047E-02    0.51363E+04
    0.24533E-02    0.52241E+04
    0.25028E-02    0.53131E+04
    0.25534E-02    0.54033E+04
    0.26050E-02    0.54946E+04
    0.26576E-02    0.55872E+04
    0.27113E-02    0.56809E+04
    0.27660E-02    0.57758E+04
    0.28219E-02    0.58719E+04
    0.28789E-02    0.59692E+04
    0.29371E-02    0.60676E+04
    0.29964E-02    0.61672E+04
    0.30569E-02    0.62681E+04
    0.31187E-02    0.63700E+04
    0.31817E-02    0.64732E+04
    0.32460E-02    0.65775E+04
    0.33115E-02    0.66829E+04
    0.33784E-02    0.67895E+04
    0.34467E-02    0.68972E+04
    0.35163E-02    0.70060E+04
    0.35874E-02    0.71159E+04
    0.36598E-02    0.72269E+04
    0.37338E-02    0.73390E+04
    0.38092E-02    0.74521E+04
    0.38861E-02    0.75663E+04
    0.39646E-02    0.76815E+04
    0.40447E-02    0.77977E+04
    0.41264E-02    0.79148E+04
    0.42098E-02    0.80330E+04
    0.42948E-02    0.81520E+04
    0.43816E-02    0.82720E+04
    0.44701E-02    0.83928E+04
    0.45604E-02    0.85145E+04
    0.46525E-02    0.86369E+04
    0.47465E-02    0.87602E+04
    0.48424E-02    0.88841E+04
    0.49402E-02    0.90088E+04
    0.50400E-02    0.91342E+04
    0.51419E-02    0.92601E+04
    0.52457E-02    0.93867E+04
    0.53517E-02    0.95137E+04
    0.54598E-02    0.96413E+04
    0.55701E-02    0.97692E+04
    0.56826E-02    0.98976E+04
    0.57974E-02    0.10026E+05
    0.59145E-02    0.10155E+05
    0.60340E-02    0.10284E+05
    0.61559E-02    0.10414E+05
    0.62803E-02    0.10543E+05
    0.64072E-02    0.10673E+05
    0.65366E-02    0.10802E+05
    0.66686E-02    0.10931E+05
    0.68033E-02    0.11060E+05
    0.69408E-02    0.11189E+05
    0.70810E-02    0.11317E+05
    0.72240E-02    0.11445E+05
    0.73700E-02    0.11574E+05
    0.75189E-02    0.11701E+05
    0.76708E-02    0.11828E+05
    0.78257E-02    0.11955E+05
    0.79838E-02    0.12080E+05
    0.81451E-02    0.12204E+05
    0.83096E-02    0.12327E+05
    0.84775E-02    0.12448E+05
    0.86488E-02    0.12568E+05
    0.88235E-02    0.12687E+05
    0.90017E-02    0.12804E+05
    0.91836E-02    0.12919E+05
    0.93691E-02    0.13033E+05
    0.95583E-02    0.13145E+05
    0.97514E-02    0.13255E+05
    0.99484E-02    0.13363E+05
    0.10149E-01    0.13468E+05
    0.10354E-01    0.13571E+05
    0.10564E-01    0.13672E+05
    0.10777E-01    0.13770E+05
    0.10995E-01    0.13865E+05
    0.11217E-01    0.13957E+05
    0.11443E-01    0.14046E+05
    0.11675E-01    0.14131E+05
    0.11910E-01    0.14213E+05
    0.12151E-01    0.14291E+05
    0.12397E-01    0.14365E+05
    0.12647E-01    0.14435E+05
    0.12902E-01    0.14501E+05
    0.13163E-01    0.14563E+05
    0.13429E-01    0.14621E+05
    0.13700E-01    0.14674E+05
    0.13977E-01    0.14723E+05
    0.14259E-01    0.14766E+05
    0.14547E-01    0.14805E+05
    0.14841E-01    0.14839E+05
    0.15141E-01    0.14867E+05
    0.15447E-01    0.14889E+05
    0.15759E-01    0.14906E+05
    0.16077E-01    0.14917E+05
    0.16402E-01    0.14922E+05
    0.16734E-01    0.14920E+05
    0.17072E-01    0.14913E+05
    0.17416E-01    0.14899E+05
    0.17768E-01    0.14878E+05
    0.18127E-01    0.14851E+05
    0.18493E-01    0.14817E+05
    0.18867E-01    0.14777E+05
    0.19248E-01    0.14729E+05
    0.19637E-01    0.14675E+05
    0.20034E-01    0.14613E+05
    0.20438E-01    0.14545E+05
    0.20851E-01    0.14469E+05
    0.21272E-01    0.14386E+05
    0.21702E-01    0.14296E+05
    0.22141E-01    0.14199E+05
    0.22588E-01    0.14095E+05
    0.23044E-01    0.13984E+05
    0.23510E-01    0.13867E+05
    0.23985E-01    0.13742E+05
    0.24469E-01    0.13611E+05
    0.24964E-01    0.13473E+05
    0.25468E-01    0.13329E+05
    0.25982E-01    0.13179E+05
    0.26507E-01    0.13023E+05
    0.27043E-01    0.12862E+05
    0.27589E-01    0.12695E+05
    0.28146E-01    0.12524E+05
    0.28715E-01    0.12348E+05
    0.29295E-01    0.12168E+05
    0.29887E-01    0.11984E+05
    0.30490E-01    0.11796E+05
    0.31106E-01    0.11606E+05
    0.31735E-01    0.11413E+05
    0.32376E-01    0.11219E+05
    0.33030E-01    0.11023E+05
    0.33697E-01    0.10826E+05
    0.34378E-01    0.10628E+05
    0.35072E-01    0.10431E+05
    0.35781E-01    0.10234E+05
    0.36504E-01    0.10039E+05
    0.37241E-01    0.98451E+04
    0.37993E-01    0.96537E+04
    0.38761E-01    0.94652E+04
    0.39544E-01    0.92802E+04
    0.40343E-01    0.90989E+04
    0.41158E-01    0.89217E+04
    0.41989E-01    0.87488E+04
    0.42838E-01    0.85804E+04
    0.43703E-01    0.84166E+04
    0.44586E-01    0.82580E+04
    0.45486E-01    0.81051E+04
    0.46405E-01    0.79586E+04
    0.47343E-01    0.78188E+04
    0.48299E-01    0.76862E+04
    0.49275E-01    0.75605E+04
    0.50270E-01    0.74408E+04
    0.51286E-01    0.73268E+04
    0.52322E-01    0.72177E+04
    0.53379E-01    0.71132E+04
    0.54457E-01    0.70127E+04
    0.55557E-01    0.69156E+04
    0.56680E-01    0.68214E+04
    0.57825E-01    0.67298E+04
    0.58993E-01    0.66399E+04
    0.60184E-01    0.65511E+04
    0.61400E-01    0.64630E+04
    0.62641E-01    0.63746E+04
    0.63906E-01    0.62851E+04
    0.65197E-01    0.61935E+04
    0.66514E-01    0.60990E+04
    0.67858E-01    0.60004E+04
    0.69229E-01    0.58967E+04
    0.70627E-01    0.57870E+04
    0.72054E-01    0.56709E+04
    0.73510E-01    0.55477E+04
    0.74994E-01    0.54175E+04
    0.76509E-01    0.52804E+04
    0.78055E-01    0.51370E+04
    0.79632E-01    0.49881E+04
    0.81241E-01    0.48348E+04
    0.82882E-01    0.46783E+04
    0.84556E-01    0.45201E+04
    0.86264E-01    0.43617E+04
    0.88007E-01    0.42044E+04
    0.89785E-01    0.40497E+04
    0.91598E-01    0.38990E+04
    0.93449E-01    0.37537E+04
    0.95337E-01    0.36150E+04
    0.97263E-01    0.34841E+04
    0.99227E-01    0.33619E+04
    0.10123E+00    0.32495E+04
    0.10328E+00    0.31475E+04
    0.10536E+00    0.30558E+04
    0.10749E+00    0.29745E+04
    0.10966E+00    0.29029E+04
    0.11188E+00    0.28398E+04
    0.11414E+00    0.27837E+04
    0.11644E+00    0.27329E+04
    0.11880E+00    0.26855E+04
    0.12120E+00    0.26393E+04
    0.12365E+00    0.25925E+04
