#           k/h    P           
    0.10000E-03    0.34558E+03
    0.10202E-03    0.35231E+03
    0.10408E-03    0.35917E+03
    0.10618E-03    0.36617E+03
    0.10833E-03    0.37330E+03
    0.11052E-03    0.38057E+03
    0.11275E-03    0.38798E+03
    0.11503E-03    0.39554E+03
    0.11735E-03    0.40324E+03
    0.11972E-03    0.41110E+03
    0.12214E-03    0.41910E+03
    0.12461E-03    0.42726E+03
    0.12712E-03    0.43558E+03
    0.12969E-03    0.44406E+03
    0.13231E-03    0.45271E+03
    0.13499E-03    0.46152E+03
    0.13771E-03    0.47051E+03
    0.14049E-03    0.47967E+03
    0.14333E-03    0.48901E+03
    0.14623E-03    0.49853E+03
    0.14918E-03    0.50823E+03
    0.15220E-03    0.51813E+03
    0.15527E-03    0.52821E+03
    0.15841E-03    0.53849E+03
    0.16161E-03    0.54897E+03
    0.16487E-03    0.55966E+03
    0.16820E-03    0.57055E+03
    0.17160E-03    0.58165E+03
    0.17507E-03    0.59297E+03
    0.17860E-03    0.60451E+03
    0.18221E-03    0.61627E+03
    0.18589E-03    0.62826E+03
    0.18965E-03    0.64048E+03
    0.19348E-03    0.65294E+03
    0.19739E-03    0.66564E+03
    0.20138E-03    0.67859E+03
    0.20544E-03    0.69178E+03
    0.20959E-03    0.70524E+03
    0.21383E-03    0.71895E+03
    0.21815E-03    0.73293E+03
    0.22255E-03    0.74718E+03
    0.22705E-03    0.76170E+03
    0.23164E-03    0.77651E+03
    0.23632E-03    0.79160E+03
    0.24109E-03    0.80698E+03
    0.24596E-03    0.82267E+03
    0.25093E-03    0.83865E+03
    0.25600E-03    0.85494E+03
    0.26117E-03    0.87155E+03
    0.26645E-03    0.88848E+03
    0.27183E-03    0.90573E+03
    0.27732E-03    0.92332E+03
    0.28292E-03    0.94124E+03
    0.28864E-03    0.95951E+03
    0.29447E-03    0.97814E+03
    0.30042E-03    0.99712E+03
    0.30649E-03    0.10165E+04
    0.31268E-03    0.10362E+04
    0.31899E-03    0.10563E+04
    0.32544E-03    0.10768E+04
    0.33201E-03    0.10976E+04
    0.33872E-03    0.11189E+04
    0.34556E-03    0.11406E+04
    0.35254E-03    0.11627E+04
    0.35966E-03    0.11852E+04
    0.36693E-03    0.12082E+04
    0.37434E-03    0.12316E+04
    0.38190E-03    0.12554E+04
    0.38962E-03    0.12797E+04
    0.39749E-03    0.13045E+04
    0.40552E-03    0.13297E+04
    0.41371E-03    0.13554E+04
    0.42207E-03    0.13816E+04
    0.43060E-03    0.14083E+04
    0.43929E-03    0.14355E+04
    0.44817E-03    0.14632E+04
    0.45722E-03    0.14915E+04
    0.46646E-03    0.15203E+04
    0.47588E-03    0.15496E+04
    0.48550E-03    0.15795E+04
    0.49530E-03    0.16099E+04
    0.50531E-03    0.16410E+04
    0.51552E-03    0.16726E+04
    0.52593E-03    0.17048E+04
    0.53656E-03    0.17376E+04
    0.54739E-03    0.17710E+04
    0.55845E-03    0.18051E+04
    0.56973E-03    0.18398E+04
    0.58124E-03    0.18751E+04
    0.59299E-03    0.19111E+04
    0.60496E-03    0.19478E+04
    0.61719E-03    0.19851E+04
    0.62965E-03    0.20232E+04
    0.64237E-03    0.20619E+04
    0.65535E-03    0.21014E+04
    0.66859E-03    0.21416E+04
    0.68210E-03    0.21826E+04
    0.69588E-03    0.22243E+04
    0.70993E-03    0.22668E+04
    0.72427E-03    0.23100E+04
    0.73891E-03    0.23541E+04
    0.75383E-03    0.23989E+04
    0.76906E-03    0.24446E+04
    0.78460E-03    0.24911E+04
    0.80045E-03    0.25385E+04
    0.81662E-03    0.25867E+04
    0.83311E-03    0.26358E+04
    0.84994E-03    0.26857E+04
    0.86711E-03    0.27366E+04
    0.88463E-03    0.27884E+04
    0.90250E-03    0.28411E+04
    0.92073E-03    0.28948E+04
    0.93933E-03    0.29494E+04
    0.95831E-03    0.30050E+04
    0.97767E-03    0.30616E+04
    0.99742E-03    0.31192E+04
    0.10176E-02    0.31778E+04
    0.10381E-02    0.32375E+04
    0.10591E-02    0.32982E+04
    0.10805E-02    0.33599E+04
    0.11023E-02    0.34227E+04
    0.11246E-02    0.34867E+04
    0.11473E-02    0.35517E+04
    0.11705E-02    0.36178E+04
    0.11941E-02    0.36851E+04
    0.12182E-02    0.37536E+04
    0.12429E-02    0.38232E+04
    0.12680E-02    0.38940E+04
    0.12936E-02    0.39660E+04
    0.13197E-02    0.40392E+04
    0.13464E-02    0.41136E+04
    0.13736E-02    0.41893E+04
    0.14013E-02    0.42662E+04
    0.14296E-02    0.43444E+04
    0.14585E-02    0.44239E+04
    0.14880E-02    0.45047E+04
    0.15180E-02    0.45869E+04
    0.15487E-02    0.46703E+04
    0.15800E-02    0.47551E+04
    0.16119E-02    0.48413E+04
    0.16445E-02    0.49288E+04
    0.16777E-02    0.50177E+04
    0.17116E-02    0.51081E+04
    0.17462E-02    0.51998E+04
    0.17814E-02    0.52930E+04
    0.18174E-02    0.53876E+04
    0.18541E-02    0.54836E+04
    0.18916E-02    0.55811E+04
    0.19298E-02    0.56801E+04
    0.19688E-02    0.57806E+04
    0.20086E-02    0.58826E+04
    0.20491E-02    0.59861E+04
    0.20905E-02    0.60911E+04
    0.21328E-02    0.61977E+04
    0.21758E-02    0.63058E+04
    0.22198E-02    0.64154E+04
    0.22646E-02    0.65266E+04
    0.23104E-02    0.66393E+04
    0.23571E-02    0.67536E+04
    0.24047E-02    0.68694E+04
    0.24533E-02    0.69868E+04
    0.25028E-02    0.71058E+04
    0.25534E-02    0.72264E+04
    0.26050E-02    0.73486E+04
    0.26576E-02    0.74723E+04
    0.27113E-02    0.75976E+04
    0.27660E-02    0.77245E+04
    0.28219E-02    0.78531E+04
    0.28789E-02    0.79831E+04
    0.29371E-02    0.81148E+04
    0.29964E-02    0.82480E+04
    0.30569E-02    0.83828E+04
    0.31187E-02    0.85192E+04
    0.31817E-02    0.86571E+04
    0.32460E-02    0.87966E+04
    0.33115E-02    0.89376E+04
    0.33784E-02    0.90801E+04
    0.34467E-02    0.92241E+04
    0.35163E-02    0.93697E+04
    0.35874E-02    0.95166E+04
    0.36598E-02    0.96651E+04
    0.37338E-02    0.98150E+04
    0.38092E-02    0.99662E+04
    0.38861E-02    0.10119E+05
    0.39646E-02    0.10273E+05
    0.40447E-02    0.10428E+05
    0.41264E-02    0.10585E+05
    0.42098E-02    0.10743E+05
    0.42948E-02    0.10902E+05
    0.43816E-02    0.11063E+05
    0.44701E-02    0.11224E+05
    0.45604E-02    0.11387E+05
    0.46525E-02    0.11551E+05
    0.47465E-02    0.11715E+05
    0.48424E-02    0.11881E+05
    0.49402E-02    0.12048E+05
    0.50400E-02    0.12215E+05
    0.51419E-02    0.12384E+05
    0.52457E-02    0.12553E+05
    0.53517E-02    0.12723E+05
    0.54598E-02    0.12894E+05
    0.55701E-02    0.13065E+05
    0.56826E-02    0.13236E+05
    0.57974E-02    0.13408E+05
    0.59145E-02    0.13581E+05
    0.60340E-02    0.13754E+05
    0.61559E-02    0.13927E+05
    0.62803E-02    0.14100E+05
    0.64072E-02    0.14273E+05
    0.65366E-02    0.14446E+05
    0.66686E-02    0.14618E+05
    0.68033E-02    0.14790E+05
    0.69408E-02    0.14963E+05
    0.70810E-02    0.15134E+05
    0.72240E-02    0.15306E+05
    0.73700E-02    0.15477E+05
    0.75189E-02    0.15648E+05
    0.76708E-02    0.15818E+05
    0.78257E-02    0.15987E+05
    0.79838E-02    0.16154E+05
    0.81451E-02    0.16320E+05
    0.83096E-02    0.16484E+05
    0.84775E-02    0.16647E+05
    0.86488E-02    0.16807E+05
    0.88235E-02    0.16965E+05
    0.90017E-02    0.17122E+05
    0.91836E-02    0.17276E+05
    0.93691E-02    0.17429E+05
    0.95583E-02    0.17578E+05
    0.97514E-02    0.17725E+05
    0.99484E-02    0.17869E+05
    0.10149E-01    0.18010E+05
    0.10354E-01    0.18148E+05
    0.10564E-01    0.18282E+05
    0.10777E-01    0.18413E+05
    0.10995E-01    0.18540E+05
    0.11217E-01    0.18663E+05
    0.11443E-01    0.18782E+05
    0.11675E-01    0.18896E+05
    0.11910E-01    0.19006E+05
    0.12151E-01    0.19110E+05
    0.12397E-01    0.19209E+05
    0.12647E-01    0.19302E+05
    0.12902E-01    0.19391E+05
    0.13163E-01    0.19473E+05
    0.13429E-01    0.19550E+05
    0.13700E-01    0.19622E+05
    0.13977E-01    0.19687E+05
    0.14259E-01    0.19745E+05
    0.14547E-01    0.19797E+05
    0.14841E-01    0.19842E+05
    0.15141E-01    0.19879E+05
    0.15447E-01    0.19910E+05
    0.15759E-01    0.19932E+05
    0.16077E-01    0.19946E+05
    0.16402E-01    0.19953E+05
    0.16734E-01    0.19951E+05
