#           k/h    P           
    0.10000E-03    0.39000E+02
    0.10202E-03    0.39760E+02
    0.10408E-03    0.40534E+02
    0.10618E-03    0.41324E+02
    0.10833E-03    0.42129E+02
    0.11052E-03    0.42949E+02
    0.11275E-03    0.43786E+02
    0.11503E-03    0.44639E+02
    0.11735E-03    0.45508E+02
    0.11972E-03    0.46395E+02
    0.12214E-03    0.47298E+02
    0.12461E-03    0.48219E+02
    0.12712E-03    0.49159E+02
    0.12969E-03    0.50116E+02
    0.13231E-03    0.51092E+02
    0.13499E-03    0.52087E+02
    0.13771E-03    0.53101E+02
    0.14049E-03    0.54135E+02
    0.14333E-03    0.55189E+02
    0.14623E-03    0.56264E+02
    0.14918E-03    0.57360E+02
    0.15220E-03    0.58476E+02
    0.15527E-03    0.59615E+02
    0.15841E-03    0.60775E+02
    0.16161E-03    0.61959E+02
    0.16487E-03    0.63165E+02
    0.16820E-03    0.64394E+02
    0.17160E-03    0.65648E+02
    0.17507E-03    0.66926E+02
    0.17860E-03    0.68228E+02
    0.18221E-03    0.69556E+02
    0.18589E-03    0.70910E+02
    0.18965E-03    0.72290E+02
    0.19348E-03    0.73696E+02
    0.19739E-03    0.75131E+02
    0.20138E-03    0.76592E+02
    0.20544E-03    0.78083E+02
    0.20959E-03    0.79602E+02
    0.21383E-03    0.81150E+02
    0.21815E-03    0.82729E+02
    0.22255E-03    0.84338E+02
    0.22705E-03    0.85978E+02
    0.23164E-03    0.87650E+02
    0.23632E-03    0.89355E+02
    0.24109E-03    0.91092E+02
    0.24596E-03    0.92863E+02
    0.25093E-03    0.94669E+02
    0.25600E-03    0.96509E+02
    0.26117E-03    0.98385E+02
    0.26645E-03    0.10030E+03
    0.27183E-03    0.10225E+03
    0.27732E-03    0.10423E+03
    0.28292E-03    0.10626E+03
    0.28864E-03    0.10832E+03
    0.29447E-03    0.11043E+03
    0.30042E-03    0.11257E+03
    0.30649E-03    0.11476E+03
    0.31268E-03    0.11698E+03
    0.31899E-03    0.11926E+03
    0.32544E-03    0.12157E+03
    0.33201E-03    0.12393E+03
    0.33872E-03    0.12633E+03
    0.34556E-03    0.12879E+03
    0.35254E-03    0.13128E+03
    0.35966E-03    0.13383E+03
    0.36693E-03    0.13642E+03
    0.37434E-03    0.13907E+03
    0.38190E-03    0.14176E+03
    0.38962E-03    0.14451E+03
    0.39749E-03    0.14731E+03
    0.40552E-03    0.15016E+03
    0.41371E-03    0.15307E+03
    0.42207E-03    0.15604E+03
    0.43060E-03    0.15906E+03
    0.43929E-03    0.16213E+03
    0.44817E-03    0.16527E+03
    0.45722E-03    0.16846E+03
    0.46646E-03    0.17172E+03
    0.47588E-03    0.17504E+03
    0.48550E-03    0.17842E+03
    0.49530E-03    0.18187E+03
    0.50531E-03    0.18538E+03
    0.51552E-03    0.18895E+03
    0.52593E-03    0.19260E+03
    0.53656E-03    0.19631E+03
    0.54739E-03    0.20010E+03
    0.55845E-03    0.20395E+03
    0.56973E-03    0.20788E+03
    0.58124E-03    0.21188E+03
    0.59299E-03    0.21596E+03
    0.60496E-03    0.22011E+03
    0.61719E-03    0.22435E+03
    0.62965E-03    0.22866E+03
    0.64237E-03    0.23305E+03
    0.65535E-03    0.23752E+03
    0.66859E-03    0.24207E+03
    0.68210E-03    0.24671E+03
    0.69588E-03    0.25144E+03
    0.70993E-03    0.25625E+03
    0.72427E-03    0.26116E+03
    0.73891E-03    0.26615E+03
    0.75383E-03    0.27123E+03
    0.76906E-03    0.27641E+03
    0.78460E-03    0.28168E+03
    0.80045E-03    0.28705E+03
    0.81662E-03    0.29252E+03
    0.83311E-03    0.29808E+03
    0.84994E-03    0.30375E+03
    0.86711E-03    0.30952E+03
    0.88463E-03    0.31539E+03
    0.90250E-03    0.32137E+03
    0.92073E-03    0.32746E+03
    0.93933E-03    0.33365E+03
    0.95831E-03    0.33996E+03
    0.97767E-03    0.34638E+03
    0.99742E-03    0.35291E+03
    0.10176E-02    0.35956E+03
    0.10381E-02    0.36632E+03
    0.10591E-02    0.37320E+03
    0.10805E-02    0.38021E+03
    0.11023E-02    0.38734E+03
    0.11246E-02    0.39459E+03
    0.11473E-02    0.40196E+03
    0.11705E-02    0.40947E+03
    0.11941E-02    0.41710E+03
    0.12182E-02    0.42486E+03
    0.12429E-02    0.43276E+03
    0.12680E-02    0.44079E+03
    0.12936E-02    0.44895E+03
    0.13197E-02    0.45726E+03
    0.13464E-02    0.46570E+03
    0.13736E-02    0.47428E+03
    0.14013E-02    0.48301E+03
    0.14296E-02    0.49188E+03
    0.14585E-02    0.50089E+03
    0.14880E-02    0.51006E+03
    0.15180E-02    0.51937E+03
    0.15487E-02    0.52884E+03
    0.15800E-02    0.53846E+03
    0.16119E-02    0.54823E+03
    0.16445E-02    0.55816E+03
    0.16777E-02    0.56825E+03
    0.17116E-02    0.57849E+03
    0.17462E-02    0.58890E+03
    0.17814E-02    0.59946E+03
    0.18174E-02    0.61019E+03
    0.18541E-02    0.62109E+03
    0.18916E-02    0.63215E+03
    0.19298E-02    0.64337E+03
    0.19688E-02    0.65477E+03
    0.20086E-02    0.66633E+03
    0.20491E-02    0.67807E+03
    0.20905E-02    0.68997E+03
    0.21328E-02    0.70205E+03
    0.21758E-02    0.71430E+03
    0.22198E-02    0.72673E+03
    0.22646E-02    0.73934E+03
    0.23104E-02    0.75212E+03
    0.23571E-02    0.76507E+03
    0.24047E-02    0.77821E+03
    0.24533E-02    0.79153E+03
    0.25028E-02    0.80502E+03
    0.25534E-02    0.81870E+03
    0.26050E-02    0.83255E+03
    0.26576E-02    0.84659E+03
    0.27113E-02    0.86080E+03
    0.27660E-02    0.87520E+03
    0.28219E-02    0.88978E+03
    0.28789E-02    0.90453E+03
    0.29371E-02    0.91947E+03
    0.29964E-02    0.93458E+03
    0.30569E-02    0.94987E+03
    0.31187E-02    0.96534E+03
    0.31817E-02    0.98099E+03
    0.32460E-02    0.99681E+03
    0.33115E-02    0.10128E+04
    0.33784E-02    0.10290E+04
    0.34467E-02    0.10453E+04
    0.35163E-02    0.10618E+04
    0.35874E-02    0.10785E+04
    0.36598E-02    0.10953E+04
    0.37338E-02    0.11124E+04
    0.38092E-02    0.11295E+04
    0.38861E-02    0.11469E+04
    0.39646E-02    0.11644E+04
    0.40447E-02    0.11820E+04
    0.41264E-02    0.11998E+04
    0.42098E-02    0.12177E+04
    0.42948E-02    0.12358E+04
    0.43816E-02    0.12540E+04
    0.44701E-02    0.12724E+04
    0.45604E-02    0.12908E+04
    0.46525E-02    0.13094E+04
    0.47465E-02    0.13281E+04
    0.48424E-02    0.13470E+04
    0.49402E-02    0.13659E+04
    0.50400E-02    0.13848E+04
    0.51419E-02    0.14037E+04
    0.52457E-02    0.14229E+04
    0.53517E-02    0.14421E+04
    0.54598E-02    0.14615E+04
    0.55701E-02    0.14810E+04
    0.56826E-02    0.15004E+04
    0.57974E-02    0.15200E+04
    0.59145E-02    0.15395E+04
    0.60340E-02    0.15591E+04
    0.61559E-02    0.15788E+04
    0.62803E-02    0.15984E+04
    0.64072E-02    0.16180E+04
    0.65366E-02    0.16377E+04
    0.66686E-02    0.16573E+04
    0.68033E-02    0.16768E+04
    0.69408E-02    0.16964E+04
    0.70810E-02    0.17159E+04
    0.72240E-02    0.17353E+04
    0.73700E-02    0.17546E+04
    0.75189E-02    0.17739E+04
    0.76708E-02    0.17930E+04
    0.78257E-02    0.18120E+04
    0.79838E-02    0.18309E+04
    0.81451E-02    0.18496E+04
    0.83096E-02    0.18681E+04
    0.84775E-02    0.18865E+04
    0.86488E-02    0.19047E+04
    0.88235E-02    0.19226E+04
    0.90017E-02    0.19403E+04
    0.91836E-02    0.19578E+04
    0.93691E-02    0.19749E+04
    0.95583E-02    0.19918E+04
    0.97514E-02    0.20084E+04
    0.99484E-02    0.20246E+04
    0.10149E-01    0.20405E+04
    0.10354E-01    0.20560E+04
    0.10564E-01    0.20711E+04
    0.10777E-01    0.20858E+04
    0.10995E-01    0.21001E+04
    0.11217E-01    0.21138E+04
    0.11443E-01    0.21271E+04
    0.11675E-01    0.21399E+04
    0.11910E-01    0.21522E+04
    0.12151E-01    0.21639E+04
    0.12397E-01    0.21750E+04
    0.12647E-01    0.21855E+04
    0.12902E-01    0.21953E+04
    0.13163E-01    0.22046E+04
    0.13429E-01    0.22131E+04
    0.13700E-01    0.22209E+04
    0.13977E-01    0.22280E+04
    0.14259E-01    0.22344E+04
    0.14547E-01    0.22399E+04
    0.14841E-01    0.22447E+04
    0.15141E-01    0.22485E+04
    0.15447E-01    0.22516E+04
    0.15759E-01    0.22539E+04
    0.16077E-01    0.22554E+04
    0.16402E-01    0.22555E+04
    0.16734E-01    0.22543E+04
    0.17072E-01    0.22528E+04
    0.17416E-01    0.22522E+04
    0.17768E-01    0.22522E+04
    0.18127E-01    0.22508E+04
    0.18493E-01    0.22464E+04
    0.18867E-01    0.22398E+04
    0.19248E-01    0.22322E+04
    0.19637E-01    0.22239E+04
    0.20034E-01    0.22147E+04
    0.20438E-01    0.22041E+04
    0.20851E-01    0.21926E+04
    0.21272E-01    0.21804E+04
    0.21702E-01    0.21672E+04
    0.22141E-01    0.21517E+04
    0.22588E-01    0.21335E+04
    0.23044E-01    0.21136E+04
    0.23510E-01    0.20939E+04
    0.23985E-01    0.20747E+04
    0.24469E-01    0.20551E+04
    0.24964E-01    0.20342E+04
    0.25468E-01    0.20121E+04
    0.25982E-01    0.19887E+04
    0.26507E-01    0.19646E+04
    0.27043E-01    0.19403E+04
    0.27589E-01    0.19164E+04
    0.28146E-01    0.18920E+04
    0.28715E-01    0.18660E+04
    0.29295E-01    0.18384E+04
    0.29887E-01    0.18102E+04
    0.30490E-01    0.17820E+04
    0.31106E-01    0.17531E+04
    0.31735E-01    0.17226E+04
    0.32376E-01    0.16918E+04
    0.33030E-01    0.16637E+04
    0.33697E-01    0.16400E+04
    0.34378E-01    0.16174E+04
    0.35072E-01    0.15915E+04
    0.35781E-01    0.15618E+04
    0.36504E-01    0.15310E+04
    0.37241E-01    0.15013E+04
    0.37993E-01    0.14726E+04
    0.38761E-01    0.14441E+04
    0.39544E-01    0.14159E+04
    0.40343E-01    0.13886E+04
    0.41158E-01    0.13626E+04
    0.41989E-01    0.13365E+04
    0.42838E-01    0.13086E+04
    0.43703E-01    0.12794E+04
    0.44586E-01    0.12519E+04
    0.45486E-01    0.12277E+04
    0.46405E-01    0.12062E+04
    0.47343E-01    0.11856E+04
    0.48299E-01    0.11654E+04
    0.49275E-01    0.11456E+04
    0.50270E-01    0.11265E+04
    0.51286E-01    0.11088E+04
    0.52322E-01    0.10937E+04
    0.53379E-01    0.10805E+04
    0.54457E-01    0.10676E+04
    0.55557E-01    0.10536E+04
    0.56680E-01    0.10391E+04
    0.57825E-01    0.10253E+04
    0.58993E-01    0.10121E+04
    0.60184E-01    0.99879E+03
    0.61400E-01    0.98449E+03
    0.62641E-01    0.96958E+03
    0.63906E-01    0.95462E+03
    0.65197E-01    0.94007E+03
    0.66514E-01    0.92572E+03
    0.67858E-01    0.91095E+03
    0.69229E-01    0.89521E+03
    0.70627E-01    0.87842E+03
    0.72054E-01    0.86091E+03
    0.73510E-01    0.84293E+03
    0.74994E-01    0.82429E+03
    0.76509E-01    0.80456E+03
    0.78055E-01    0.78344E+03
    0.79632E-01    0.76117E+03
    0.81241E-01    0.73817E+03
    0.82882E-01    0.71472E+03
    0.84556E-01    0.69098E+03
    0.86264E-01    0.66708E+03
    0.88007E-01    0.64324E+03
    0.89785E-01    0.61974E+03
    0.91598E-01    0.59682E+03
    0.93449E-01    0.57471E+03
    0.95337E-01    0.55363E+03
    0.97263E-01    0.53377E+03
    0.99227E-01    0.51528E+03
    0.10123E+00    0.49828E+03
    0.10328E+00    0.48283E+03
    0.10536E+00    0.46895E+03
    0.10749E+00    0.45659E+03
    0.10966E+00    0.44566E+03
    0.11188E+00    0.43601E+03
