#           k/h    P           
    0.10000E-03    0.34050E+03
    0.10202E-03    0.34713E+03
    0.10408E-03    0.35390E+03
    0.10618E-03    0.36079E+03
    0.10833E-03    0.36782E+03
    0.11052E-03    0.37498E+03
    0.11275E-03    0.38228E+03
    0.11503E-03    0.38973E+03
    0.11735E-03    0.39732E+03
    0.11972E-03    0.40505E+03
    0.12214E-03    0.41294E+03
    0.12461E-03    0.42098E+03
    0.12712E-03    0.42918E+03
    0.12969E-03    0.43754E+03
    0.13231E-03    0.44606E+03
    0.13499E-03    0.45474E+03
    0.13771E-03    0.46359E+03
    0.14049E-03    0.47262E+03
    0.14333E-03    0.48182E+03
    0.14623E-03    0.49120E+03
    0.14918E-03    0.50076E+03
    0.15220E-03    0.51051E+03
    0.15527E-03    0.52045E+03
    0.15841E-03    0.53058E+03
    0.16161E-03    0.54090E+03
    0.16487E-03    0.55143E+03
    0.16820E-03    0.56216E+03
    0.17160E-03    0.57310E+03
    0.17507E-03    0.58425E+03
    0.17860E-03    0.59562E+03
    0.18221E-03    0.60721E+03
    0.18589E-03    0.61902E+03
    0.18965E-03    0.63107E+03
    0.19348E-03    0.64334E+03
    0.19739E-03    0.65586E+03
    0.20138E-03    0.66861E+03
    0.20544E-03    0.68162E+03
    0.20959E-03    0.69487E+03
    0.21383E-03    0.70838E+03
    0.21815E-03    0.72216E+03
    0.22255E-03    0.73620E+03
    0.22705E-03    0.75051E+03
    0.23164E-03    0.76510E+03
    0.23632E-03    0.77997E+03
    0.24109E-03    0.79512E+03
    0.24596E-03    0.81058E+03
    0.25093E-03    0.82632E+03
    0.25600E-03    0.84238E+03
    0.26117E-03    0.85874E+03
    0.26645E-03    0.87542E+03
    0.27183E-03    0.89242E+03
    0.27732E-03    0.90975E+03
    0.28292E-03    0.92741E+03
    0.28864E-03    0.94541E+03
    0.29447E-03    0.96376E+03
    0.30042E-03    0.98246E+03
    0.30649E-03    0.10015E+04
    0.31268E-03    0.10210E+04
    0.31899E-03    0.10408E+04
    0.32544E-03    0.10609E+04
    0.33201E-03    0.10815E+04
    0.33872E-03    0.11025E+04
    0.34556E-03    0.11238E+04
    0.35254E-03    0.11456E+04
    0.35966E-03    0.11678E+04
    0.36693E-03    0.11904E+04
    0.37434E-03    0.12135E+04
    0.38190E-03    0.12370E+04
    0.38962E-03    0.12609E+04
    0.39749E-03    0.12853E+04
    0.40552E-03    0.13102E+04
    0.41371E-03    0.13355E+04
    0.42207E-03    0.13613E+04
    0.43060E-03    0.13876E+04
    0.43929E-03    0.14144E+04
    0.44817E-03    0.14417E+04
    0.45722E-03    0.14696E+04
    0.46646E-03    0.14979E+04
    0.47588E-03    0.15268E+04
    0.48550E-03    0.15563E+04
    0.49530E-03    0.15863E+04
    0.50531E-03    0.16169E+04
    0.51552E-03    0.16480E+04
    0.52593E-03    0.16797E+04
    0.53656E-03    0.17121E+04
    0.54739E-03    0.17450E+04
    0.55845E-03    0.17786E+04
    0.56973E-03    0.18127E+04
    0.58124E-03    0.18476E+04
    0.59299E-03    0.18830E+04
    0.60496E-03    0.19192E+04
    0.61719E-03    0.19560E+04
    0.62965E-03    0.19935E+04
    0.64237E-03    0.20317E+04
    0.65535E-03    0.20705E+04
    0.66859E-03    0.21102E+04
    0.68210E-03    0.21505E+04
    0.69588E-03    0.21916E+04
    0.70993E-03    0.22335E+04
    0.72427E-03    0.22761E+04
    0.73891E-03    0.23195E+04
    0.75383E-03    0.23637E+04
    0.76906E-03    0.24087E+04
    0.78460E-03    0.24545E+04
    0.80045E-03    0.25012E+04
    0.81662E-03    0.25487E+04
    0.83311E-03    0.25970E+04
    0.84994E-03    0.26463E+04
    0.86711E-03    0.26964E+04
    0.88463E-03    0.27475E+04
    0.90250E-03    0.27994E+04
    0.92073E-03    0.28523E+04
    0.93933E-03    0.29061E+04
    0.95831E-03    0.29609E+04
    0.97767E-03    0.30167E+04
    0.99742E-03    0.30734E+04
    0.10176E-02    0.31311E+04
    0.10381E-02    0.31899E+04
    0.10591E-02    0.32497E+04
    0.10805E-02    0.33106E+04
    0.11023E-02    0.33725E+04
    0.11246E-02    0.34354E+04
    0.11473E-02    0.34995E+04
    0.11705E-02    0.35647E+04
    0.11941E-02    0.36310E+04
    0.12182E-02    0.36984E+04
    0.12429E-02    0.37670E+04
    0.12680E-02    0.38368E+04
    0.12936E-02    0.39077E+04
    0.13197E-02    0.39799E+04
    0.13464E-02    0.40532E+04
    0.13736E-02    0.41278E+04
    0.14013E-02    0.42036E+04
    0.14296E-02    0.42806E+04
    0.14585E-02    0.43590E+04
    0.14880E-02    0.44386E+04
    0.15180E-02    0.45195E+04
    0.15487E-02    0.46017E+04
    0.15800E-02    0.46853E+04
    0.16119E-02    0.47702E+04
    0.16445E-02    0.48564E+04
    0.16777E-02    0.49441E+04
    0.17116E-02    0.50331E+04
    0.17462E-02    0.51235E+04
    0.17814E-02    0.52152E+04
    0.18174E-02    0.53085E+04
    0.18541E-02    0.54031E+04
    0.18916E-02    0.54992E+04
    0.19298E-02    0.55967E+04
    0.19688E-02    0.56957E+04
    0.20086E-02    0.57962E+04
    0.20491E-02    0.58982E+04
    0.20905E-02    0.60017E+04
    0.21328E-02    0.61067E+04
    0.21758E-02    0.62132E+04
    0.22198E-02    0.63212E+04
    0.22646E-02    0.64307E+04
    0.23104E-02    0.65418E+04
    0.23571E-02    0.66544E+04
    0.24047E-02    0.67685E+04
    0.24533E-02    0.68842E+04
    0.25028E-02    0.70015E+04
    0.25534E-02    0.71203E+04
    0.26050E-02    0.72407E+04
    0.26576E-02    0.73626E+04
    0.27113E-02    0.74861E+04
    0.27660E-02    0.76111E+04
    0.28219E-02    0.77377E+04
    0.28789E-02    0.78659E+04
    0.29371E-02    0.79956E+04
    0.29964E-02    0.81269E+04
    0.30569E-02    0.82598E+04
    0.31187E-02    0.83941E+04
