#           k/h    P           
    0.10000E-03    0.12312E+03
    0.10202E-03    0.12552E+03
    0.10408E-03    0.12797E+03
    0.10618E-03    0.13046E+03
    0.10833E-03    0.13300E+03
    0.11052E-03    0.13559E+03
    0.11275E-03    0.13823E+03
    0.11503E-03    0.14092E+03
    0.11735E-03    0.14367E+03
    0.11972E-03    0.14647E+03
    0.12214E-03    0.14932E+03
    0.12461E-03    0.15223E+03
    0.12712E-03    0.15519E+03
    0.12969E-03    0.15821E+03
    0.13231E-03    0.16130E+03
    0.13499E-03    0.16444E+03
    0.13771E-03    0.16764E+03
    0.14049E-03    0.17090E+03
    0.14333E-03    0.17423E+03
    0.14623E-03    0.17762E+03
    0.14918E-03    0.18108E+03
    0.15220E-03    0.18461E+03
    0.15527E-03    0.18820E+03
    0.15841E-03    0.19186E+03
    0.16161E-03    0.19560E+03
    0.16487E-03    0.19940E+03
    0.16820E-03    0.20329E+03
    0.17160E-03    0.20724E+03
    0.17507E-03    0.21127E+03
    0.17860E-03    0.21539E+03
    0.18221E-03    0.21958E+03
    0.18589E-03    0.22385E+03
    0.18965E-03    0.22821E+03
    0.19348E-03    0.23265E+03
    0.19739E-03    0.23717E+03
    0.20138E-03    0.24179E+03
    0.20544E-03    0.24649E+03
    0.20959E-03    0.25128E+03
    0.21383E-03    0.25617E+03
    0.21815E-03    0.26115E+03
    0.22255E-03    0.26623E+03
    0.22705E-03    0.27141E+03
    0.23164E-03    0.27668E+03
    0.23632E-03    0.28206E+03
    0.24109E-03    0.28755E+03
    0.24596E-03    0.29313E+03
    0.25093E-03    0.29883E+03
    0.25600E-03    0.30464E+03
    0.26117E-03    0.31056E+03
    0.26645E-03    0.31659E+03
    0.27183E-03    0.32274E+03
    0.27732E-03    0.32901E+03
    0.28292E-03    0.33540E+03
    0.28864E-03    0.34191E+03
    0.29447E-03    0.34855E+03
    0.30042E-03    0.35532E+03
    0.30649E-03    0.36221E+03
    0.31268E-03    0.36924E+03
    0.31899E-03    0.37641E+03
    0.32544E-03    0.38371E+03
    0.33201E-03    0.39115E+03
    0.33872E-03    0.39874E+03
    0.34556E-03    0.40647E+03
    0.35254E-03    0.41435E+03
