#           k/h    P           
    0.10000E-03    0.21530E+02
    0.10202E-03    0.21950E+02
    0.10408E-03    0.22377E+02
    0.10618E-03    0.22813E+02
    0.10833E-03    0.23258E+02
    0.11052E-03    0.23711E+02
    0.11275E-03    0.24173E+02
    0.11503E-03    0.24643E+02
    0.11735E-03    0.25123E+02
    0.11972E-03    0.25613E+02
    0.12214E-03    0.26112E+02
    0.12461E-03    0.26620E+02
    0.12712E-03    0.27139E+02
    0.12969E-03    0.27667E+02
    0.13231E-03    0.28206E+02
    0.13499E-03    0.28755E+02
    0.13771E-03    0.29315E+02
    0.14049E-03    0.29886E+02
    0.14333E-03    0.30468E+02
    0.14623E-03    0.31061E+02
    0.14918E-03    0.31666E+02
    0.15220E-03    0.32283E+02
    0.15527E-03    0.32911E+02
    0.15841E-03    0.33552E+02
    0.16161E-03    0.34205E+02
    0.16487E-03    0.34871E+02
    0.16820E-03    0.35550E+02
    0.17160E-03    0.36242E+02
    0.17507E-03    0.36948E+02
    0.17860E-03    0.37667E+02
    0.18221E-03    0.38400E+02
    0.18589E-03    0.39148E+02
    0.18965E-03    0.39910E+02
    0.19348E-03    0.40686E+02
    0.19739E-03    0.41478E+02
    0.20138E-03    0.42285E+02
    0.20544E-03    0.43108E+02
    0.20959E-03    0.43947E+02
    0.21383E-03    0.44802E+02
    0.21815E-03    0.45673E+02
    0.22255E-03    0.46562E+02
    0.22705E-03    0.47468E+02
    0.23164E-03    0.48391E+02
    0.23632E-03    0.49332E+02
    0.24109E-03    0.50291E+02
    0.24596E-03    0.51269E+02
    0.25093E-03    0.52266E+02
    0.25600E-03    0.53282E+02
    0.26117E-03    0.54318E+02
    0.26645E-03    0.55374E+02
    0.27183E-03    0.56450E+02
    0.27732E-03    0.57547E+02
    0.28292E-03    0.58666E+02
    0.28864E-03    0.59806E+02
    0.29447E-03    0.60968E+02
    0.30042E-03    0.62152E+02
    0.30649E-03    0.63359E+02
    0.31268E-03    0.64590E+02
    0.31899E-03    0.65844E+02
    0.32544E-03    0.67122E+02
    0.33201E-03    0.68425E+02
    0.33872E-03    0.69753E+02
    0.34556E-03    0.71107E+02
    0.35254E-03    0.72486E+02
    0.35966E-03    0.73893E+02
    0.36693E-03    0.75326E+02
    0.37434E-03    0.76787E+02
    0.38190E-03    0.78275E+02
    0.38962E-03    0.79793E+02
    0.39749E-03    0.81339E+02
    0.40552E-03    0.82915E+02
    0.41371E-03    0.84521E+02
    0.42207E-03    0.86158E+02
    0.43060E-03    0.87826E+02
    0.43929E-03    0.89526E+02
    0.44817E-03    0.91259E+02
    0.45722E-03    0.93025E+02
    0.46646E-03    0.94824E+02
    0.47588E-03    0.96657E+02
    0.48550E-03    0.98525E+02
    0.49530E-03    0.10043E+03
    0.50531E-03    0.10237E+03
    0.51552E-03    0.10435E+03
    0.52593E-03    0.10636E+03
    0.53656E-03    0.10841E+03
    0.54739E-03    0.11050E+03
    0.55845E-03    0.11263E+03
    0.56973E-03    0.11480E+03
    0.58124E-03    0.11702E+03
    0.59299E-03    0.11927E+03
    0.60496E-03    0.12157E+03
    0.61719E-03    0.12390E+03
    0.62965E-03    0.12629E+03
    0.64237E-03    0.12871E+03
    0.65535E-03    0.13119E+03
    0.66859E-03    0.13370E+03
    0.68210E-03    0.13627E+03
    0.69588E-03    0.13888E+03
    0.70993E-03    0.14154E+03
    0.72427E-03    0.14425E+03
    0.73891E-03    0.14701E+03
    0.75383E-03    0.14982E+03
    0.76906E-03    0.15269E+03
    0.78460E-03    0.15560E+03
    0.80045E-03    0.15857E+03
    0.81662E-03    0.16160E+03
    0.83311E-03    0.16467E+03
    0.84994E-03    0.16781E+03
    0.86711E-03    0.17100E+03
    0.88463E-03    0.17425E+03
    0.90250E-03    0.17756E+03
    0.92073E-03    0.18092E+03
    0.93933E-03    0.18435E+03
    0.95831E-03    0.18784E+03
    0.97767E-03    0.19139E+03
    0.99742E-03    0.19501E+03
    0.10176E-02    0.19868E+03
    0.10381E-02    0.20243E+03
    0.10591E-02    0.20624E+03
    0.10805E-02    0.21011E+03
    0.11023E-02    0.21406E+03
    0.11246E-02    0.21807E+03
    0.11473E-02    0.22215E+03
    0.11705E-02    0.22630E+03
    0.11941E-02    0.23053E+03
    0.12182E-02    0.23483E+03
    0.12429E-02    0.23920E+03
    0.12680E-02    0.24364E+03
