#           k/h    P           
    0.10000E-03    0.11307E+02
    0.10202E-03    0.11527E+02
    0.10408E-03    0.11752E+02
    0.10618E-03    0.11981E+02
    0.10833E-03    0.12214E+02
    0.11052E-03    0.12452E+02
    0.11275E-03    0.12695E+02
    0.11503E-03    0.12942E+02
    0.11735E-03    0.13194E+02
    0.11972E-03    0.13451E+02
    0.12214E-03    0.13713E+02
    0.12461E-03    0.13980E+02
    0.12712E-03    0.14252E+02
    0.12969E-03    0.14530E+02
    0.13231E-03    0.14813E+02
    0.13499E-03    0.15101E+02
    0.13771E-03    0.15396E+02
    0.14049E-03    0.15695E+02
    0.14333E-03    0.16001E+02
    0.14623E-03    0.16313E+02
    0.14918E-03    0.16630E+02
    0.15220E-03    0.16954E+02
    0.15527E-03    0.17284E+02
    0.15841E-03    0.17621E+02
    0.16161E-03    0.17964E+02
    0.16487E-03    0.18314E+02
    0.16820E-03    0.18670E+02
    0.17160E-03    0.19034E+02
    0.17507E-03    0.19404E+02
    0.17860E-03    0.19782E+02
    0.18221E-03    0.20167E+02
    0.18589E-03    0.20560E+02
    0.18965E-03    0.20960E+02
    0.19348E-03    0.21368E+02
    0.19739E-03    0.21784E+02
    0.20138E-03    0.22208E+02
    0.20544E-03    0.22640E+02
    0.20959E-03    0.23080E+02
    0.21383E-03    0.23530E+02
    0.21815E-03    0.23987E+02
    0.22255E-03    0.24454E+02
    0.22705E-03    0.24930E+02
    0.23164E-03    0.25415E+02
    0.23632E-03    0.25909E+02
    0.24109E-03    0.26413E+02
    0.24596E-03    0.26927E+02
    0.25093E-03    0.27451E+02
    0.25600E-03    0.27984E+02
    0.26117E-03    0.28528E+02
    0.26645E-03    0.29083E+02
    0.27183E-03    0.29649E+02
    0.27732E-03    0.30225E+02
    0.28292E-03    0.30812E+02
    0.28864E-03    0.31411E+02
    0.29447E-03    0.32022E+02
    0.30042E-03    0.32644E+02
    0.30649E-03    0.33278E+02
    0.31268E-03    0.33925E+02
    0.31899E-03    0.34583E+02
    0.32544E-03    0.35255E+02
    0.33201E-03    0.35940E+02
    0.33872E-03    0.36637E+02
    0.34556E-03    0.37349E+02
    0.35254E-03    0.38074E+02
    0.35966E-03    0.38813E+02
    0.36693E-03    0.39566E+02
    0.37434E-03    0.40333E+02
    0.38190E-03    0.41116E+02
    0.38962E-03    0.41913E+02
    0.39749E-03    0.42725E+02
    0.40552E-03    0.43554E+02
    0.41371E-03    0.44398E+02
    0.42207E-03    0.45258E+02
    0.43060E-03    0.46135E+02
    0.43929E-03    0.47028E+02
    0.44817E-03    0.47939E+02
    0.45722E-03    0.48867E+02
    0.46646E-03    0.49813E+02
    0.47588E-03    0.50776E+02
    0.48550E-03    0.51759E+02
    0.49530E-03    0.52759E+02
    0.50531E-03    0.53779E+02
    0.51552E-03    0.54818E+02
    0.52593E-03    0.55877E+02
    0.53656E-03    0.56956E+02
    0.54739E-03    0.58056E+02
    0.55845E-03    0.59176E+02
    0.56973E-03    0.60317E+02
    0.58124E-03    0.61480E+02
    0.59299E-03    0.62665E+02
    0.60496E-03    0.63873E+02
    0.61719E-03    0.65102E+02
    0.62965E-03    0.66355E+02
    0.64237E-03    0.67632E+02
    0.65535E-03    0.68932E+02
    0.66859E-03    0.70257E+02
    0.68210E-03    0.71606E+02
    0.69588E-03    0.72981E+02
    0.70993E-03    0.74381E+02
    0.72427E-03    0.75807E+02
    0.73891E-03    0.77260E+02
    0.75383E-03    0.78739E+02
    0.76906E-03    0.80246E+02
    0.78460E-03    0.81780E+02
    0.80045E-03    0.83343E+02
    0.81662E-03    0.84934E+02
    0.83311E-03    0.86555E+02
    0.84994E-03    0.88205E+02
    0.86711E-03    0.89885E+02
    0.88463E-03    0.91595E+02
    0.90250E-03    0.93337E+02
    0.92073E-03    0.95110E+02
    0.93933E-03    0.96915E+02
    0.95831E-03    0.98752E+02
    0.97767E-03    0.10062E+03
    0.99742E-03    0.10253E+03
    0.10176E-02    0.10446E+03
    0.10381E-02    0.10644E+03
    0.10591E-02    0.10844E+03
    0.10805E-02    0.11048E+03
    0.11023E-02    0.11256E+03
    0.11246E-02    0.11468E+03
    0.11473E-02    0.11683E+03
    0.11705E-02    0.11902E+03
    0.11941E-02    0.12124E+03
    0.12182E-02    0.12351E+03
    0.12429E-02    0.12581E+03
    0.12680E-02    0.12815E+03
    0.12936E-02    0.13054E+03
    0.13197E-02    0.13296E+03
    0.13464E-02    0.13542E+03
    0.13736E-02    0.13793E+03
    0.14013E-02    0.14048E+03
    0.14296E-02    0.14307E+03
    0.14585E-02    0.14570E+03
    0.14880E-02    0.14837E+03
    0.15180E-02    0.15109E+03
    0.15487E-02    0.15385E+03
    0.15800E-02    0.15666E+03
    0.16119E-02    0.15951E+03
    0.16445E-02    0.16241E+03
    0.16777E-02    0.16535E+03
    0.17116E-02    0.16834E+03
    0.17462E-02    0.17138E+03
    0.17814E-02    0.17446E+03
    0.18174E-02    0.17760E+03
    0.18541E-02    0.18077E+03
    0.18916E-02    0.18400E+03
    0.19298E-02    0.18728E+03
    0.19688E-02    0.19060E+03
    0.20086E-02    0.19398E+03
    0.20491E-02    0.19740E+03
    0.20905E-02    0.20088E+03
    0.21328E-02    0.20441E+03
    0.21758E-02    0.20798E+03
    0.22198E-02    0.21161E+03
    0.22646E-02    0.21529E+03
    0.23104E-02    0.21902E+03
    0.23571E-02    0.22280E+03
    0.24047E-02    0.22663E+03
    0.24533E-02    0.23052E+03
    0.25028E-02    0.23445E+03
    0.25534E-02    0.23844E+03
    0.26050E-02    0.24249E+03
    0.26576E-02    0.24658E+03
    0.27113E-02    0.25073E+03
    0.27660E-02    0.25493E+03
    0.28219E-02    0.25918E+03
    0.28789E-02    0.26349E+03
    0.29371E-02    0.26785E+03
    0.29964E-02    0.27225E+03
    0.30569E-02    0.27672E+03
    0.31187E-02    0.28123E+03
    0.31817E-02    0.28580E+03
    0.32460E-02    0.29041E+03
    0.33115E-02    0.29508E+03
    0.33784E-02    0.29980E+03
    0.34467E-02    0.30457E+03
    0.35163E-02    0.30938E+03
    0.35874E-02    0.31425E+03
    0.36598E-02    0.31917E+03
    0.37338E-02    0.32413E+03
    0.38092E-02    0.32914E+03
    0.38861E-02    0.33419E+03
    0.39646E-02    0.33929E+03
    0.40447E-02    0.34444E+03
    0.41264E-02    0.34963E+03
    0.42098E-02    0.35486E+03
    0.42948E-02    0.36013E+03
    0.43816E-02    0.36544E+03
    0.44701E-02    0.37080E+03
    0.45604E-02    0.37618E+03
    0.46525E-02    0.38161E+03
    0.47465E-02    0.38707E+03
    0.48424E-02    0.39256E+03
    0.49402E-02    0.39808E+03
    0.50400E-02    0.40364E+03
    0.51419E-02    0.40922E+03
    0.52457E-02    0.41483E+03
    0.53517E-02    0.42046E+03
    0.54598E-02    0.42611E+03
    0.55701E-02    0.43178E+03
    0.56826E-02    0.43747E+03
    0.57974E-02    0.44317E+03
    0.59145E-02    0.44889E+03
    0.60340E-02    0.45462E+03
    0.61559E-02    0.46035E+03
    0.62803E-02    0.46609E+03
    0.64072E-02    0.47183E+03
    0.65366E-02    0.47756E+03
    0.66686E-02    0.48328E+03
    0.68033E-02    0.48900E+03
    0.69408E-02    0.49470E+03
    0.70810E-02    0.50040E+03
    0.72240E-02    0.50609E+03
    0.73700E-02    0.51177E+03
    0.75189E-02    0.51744E+03
    0.76708E-02    0.52308E+03
    0.78257E-02    0.52869E+03
    0.79838E-02    0.53425E+03
    0.81451E-02    0.53975E+03
    0.83096E-02    0.54520E+03
    0.84775E-02    0.55059E+03
    0.86488E-02    0.55591E+03
    0.88235E-02    0.56117E+03
    0.90017E-02    0.56637E+03
    0.91836E-02    0.57150E+03
    0.93691E-02    0.57656E+03
    0.95583E-02    0.58153E+03
    0.97514E-02    0.58641E+03
    0.99484E-02    0.59120E+03
    0.10149E-01    0.59588E+03
    0.10354E-01    0.60046E+03
    0.10564E-01    0.60492E+03
    0.10777E-01    0.60927E+03
    0.10995E-01    0.61350E+03
    0.11217E-01    0.61760E+03
    0.11443E-01    0.62155E+03
    0.11675E-01    0.62535E+03
    0.11910E-01    0.62899E+03
    0.12151E-01    0.63247E+03
    0.12397E-01    0.63576E+03
    0.12647E-01    0.63888E+03
    0.12902E-01    0.64182E+03
    0.13163E-01    0.64458E+03
    0.13429E-01    0.64716E+03
    0.13700E-01    0.64954E+03
    0.13977E-01    0.65171E+03
    0.14259E-01    0.65367E+03
    0.14547E-01    0.65541E+03
    0.14841E-01    0.65692E+03
    0.15141E-01    0.65818E+03
    0.15447E-01    0.65920E+03
    0.15759E-01    0.65996E+03
    0.16077E-01    0.66046E+03
    0.16402E-01    0.66069E+03
    0.16734E-01    0.66064E+03
    0.17072E-01    0.66032E+03
    0.17416E-01    0.65972E+03
    0.17768E-01    0.65883E+03
    0.18127E-01    0.65765E+03
    0.18493E-01    0.65617E+03
    0.18867E-01    0.65439E+03
    0.19248E-01    0.65231E+03
    0.19637E-01    0.64992E+03
    0.20034E-01    0.64721E+03
    0.20438E-01    0.64419E+03
    0.20851E-01    0.64086E+03
    0.21272E-01    0.63721E+03
    0.21702E-01    0.63324E+03
    0.22141E-01    0.62896E+03
    0.22588E-01    0.62436E+03
    0.23044E-01    0.61946E+03
    0.23510E-01    0.61425E+03
    0.23985E-01    0.60875E+03
    0.24469E-01    0.60295E+03
    0.24964E-01    0.59686E+03
    0.25468E-01    0.59050E+03
    0.25982E-01    0.58387E+03
    0.26507E-01    0.57698E+03
    0.27043E-01    0.56984E+03
    0.27589E-01    0.56247E+03
    0.28146E-01    0.55489E+03
    0.28715E-01    0.54710E+03
    0.29295E-01    0.53913E+03
    0.29887E-01    0.53098E+03
    0.30490E-01    0.52269E+03
    0.31106E-01    0.51427E+03
    0.31735E-01    0.50575E+03
    0.32376E-01    0.49713E+03
    0.33030E-01    0.48845E+03
    0.33697E-01    0.47973E+03
    0.34378E-01    0.47099E+03
    0.35072E-01    0.46226E+03
    0.35781E-01    0.45355E+03
    0.36504E-01    0.44489E+03
    0.37241E-01    0.43631E+03
    0.37993E-01    0.42783E+03
    0.38761E-01    0.41949E+03
    0.39544E-01    0.41129E+03
    0.40343E-01    0.40326E+03
    0.41158E-01    0.39542E+03
    0.41989E-01    0.38776E+03
    0.42838E-01    0.38030E+03
    0.43703E-01    0.37305E+03
    0.44586E-01    0.36602E+03
    0.45486E-01    0.35925E+03
    0.46405E-01    0.35276E+03
    0.47343E-01    0.34657E+03
    0.48299E-01    0.34070E+03
    0.49275E-01    0.33512E+03
    0.50270E-01    0.32982E+03
    0.51286E-01    0.32477E+03
    0.52322E-01    0.31994E+03
    0.53379E-01    0.31531E+03
    0.54457E-01    0.31086E+03
    0.55557E-01    0.30656E+03
    0.56680E-01    0.30239E+03
    0.57825E-01    0.29833E+03
    0.58993E-01    0.29435E+03
    0.60184E-01    0.29042E+03
    0.61400E-01    0.28651E+03
    0.62641E-01    0.28260E+03
    0.63906E-01    0.27863E+03
    0.65197E-01    0.27457E+03
    0.66514E-01    0.27038E+03
    0.67858E-01    0.26601E+03
    0.69229E-01    0.26142E+03
    0.70627E-01    0.25656E+03
    0.72054E-01    0.25141E+03
    0.73510E-01    0.24595E+03
    0.74994E-01    0.24018E+03
    0.76509E-01    0.23411E+03
    0.78055E-01    0.22775E+03
    0.79632E-01    0.22115E+03
    0.81241E-01    0.21435E+03
    0.82882E-01    0.20742E+03
    0.84556E-01    0.20041E+03
    0.86264E-01    0.19338E+03
    0.88007E-01    0.18641E+03
    0.89785E-01    0.17955E+03
    0.91598E-01    0.17287E+03
    0.93449E-01    0.16643E+03
    0.95337E-01    0.16028E+03
    0.97263E-01    0.15448E+03
    0.99227E-01    0.14906E+03
    0.10123E+00    0.14408E+03
    0.10328E+00    0.13955E+03
    0.10536E+00    0.13549E+03
    0.10749E+00    0.13189E+03
    0.10966E+00    0.12871E+03
    0.11188E+00    0.12591E+03
    0.11414E+00    0.12343E+03
    0.11644E+00    0.12118E+03
    0.11880E+00    0.11907E+03
    0.12120E+00    0.11703E+03
    0.12365E+00    0.11495E+03
    0.12614E+00    0.11276E+03
    0.12869E+00    0.11038E+03
    0.13129E+00    0.10775E+03
    0.13394E+00    0.10484E+03
    0.13665E+00    0.10163E+03
    0.13941E+00    0.98154E+02
    0.14223E+00    0.94446E+02
    0.14510E+00    0.90587E+02
    0.14803E+00    0.86664E+02
    0.15102E+00    0.82778E+02
    0.15407E+00    0.79029E+02
