#           k/h    P           
    0.10000E-03    0.39246E+03
    0.10202E-03    0.40010E+03
    0.10408E-03    0.40789E+03
    0.10618E-03    0.41584E+03
    0.10833E-03    0.42394E+03
    0.11052E-03    0.43219E+03
    0.11275E-03    0.44061E+03
    0.11503E-03    0.44919E+03
    0.11735E-03    0.45794E+03
    0.11972E-03    0.46686E+03
    0.12214E-03    0.47595E+03
    0.12461E-03    0.48522E+03
    0.12712E-03    0.49467E+03
    0.12969E-03    0.50430E+03
    0.13231E-03    0.51412E+03
    0.13499E-03    0.52413E+03
    0.13771E-03    0.53433E+03
    0.14049E-03    0.54473E+03
    0.14333E-03    0.55534E+03
    0.14623E-03    0.56615E+03
    0.14918E-03    0.57717E+03
    0.15220E-03    0.58841E+03
    0.15527E-03    0.59986E+03
    0.15841E-03    0.61153E+03
    0.16161E-03    0.62344E+03
    0.16487E-03    0.63557E+03
    0.16820E-03    0.64794E+03
    0.17160E-03    0.66055E+03
    0.17507E-03    0.67340E+03
    0.17860E-03    0.68650E+03
    0.18221E-03    0.69986E+03
    0.18589E-03    0.71347E+03
    0.18965E-03    0.72735E+03
    0.19348E-03    0.74150E+03
    0.19739E-03    0.75592E+03
    0.20138E-03    0.77063E+03
    0.20544E-03    0.78561E+03
    0.20959E-03    0.80089E+03
    0.21383E-03    0.81646E+03
    0.21815E-03    0.83234E+03
    0.22255E-03    0.84852E+03
    0.22705E-03    0.86502E+03
    0.23164E-03    0.88183E+03
    0.23632E-03    0.89897E+03
    0.24109E-03    0.91644E+03
    0.24596E-03    0.93425E+03
    0.25093E-03    0.95240E+03
    0.25600E-03    0.97090E+03
    0.26117E-03    0.98976E+03
    0.26645E-03    0.10090E+04
    0.27183E-03    0.10286E+04
    0.27732E-03    0.10485E+04
    0.28292E-03    0.10689E+04
    0.28864E-03    0.10896E+04
    0.29447E-03    0.11108E+04
    0.30042E-03    0.11324E+04
    0.30649E-03    0.11543E+04
    0.31268E-03    0.11767E+04
    0.31899E-03    0.11995E+04
    0.32544E-03    0.12228E+04
    0.33201E-03    0.12465E+04
    0.33872E-03    0.12707E+04
    0.34556E-03    0.12953E+04
    0.35254E-03    0.13204E+04
    0.35966E-03    0.13460E+04
    0.36693E-03    0.13720E+04
    0.37434E-03    0.13986E+04
    0.38190E-03    0.14257E+04
    0.38962E-03    0.14533E+04
    0.39749E-03    0.14814E+04
    0.40552E-03    0.15100E+04
    0.41371E-03    0.15392E+04
    0.42207E-03    0.15690E+04
    0.43060E-03    0.15993E+04
    0.43929E-03    0.16302E+04
    0.44817E-03    0.16617E+04
    0.45722E-03    0.16938E+04
    0.46646E-03    0.17264E+04
    0.47588E-03    0.17597E+04
    0.48550E-03    0.17937E+04
    0.49530E-03    0.18283E+04
    0.50531E-03    0.18635E+04
    0.51552E-03    0.18994E+04
    0.52593E-03    0.19359E+04
    0.53656E-03    0.19732E+04
    0.54739E-03    0.20112E+04
    0.55845E-03    0.20498E+04
    0.56973E-03    0.20892E+04
    0.58124E-03    0.21294E+04
    0.59299E-03    0.21702E+04
    0.60496E-03    0.22119E+04
    0.61719E-03    0.22543E+04
    0.62965E-03    0.22975E+04
    0.64237E-03    0.23415E+04
    0.65535E-03    0.23864E+04
    0.66859E-03    0.24320E+04
    0.68210E-03    0.24785E+04
    0.69588E-03    0.25259E+04
    0.70993E-03    0.25741E+04
    0.72427E-03    0.26232E+04
    0.73891E-03    0.26732E+04
    0.75383E-03    0.27242E+04
    0.76906E-03    0.27760E+04
    0.78460E-03    0.28288E+04
    0.80045E-03    0.28826E+04
    0.81662E-03    0.29374E+04
    0.83311E-03    0.29931E+04
    0.84994E-03    0.30499E+04
    0.86711E-03    0.31076E+04
    0.88463E-03    0.31665E+04
    0.90250E-03    0.32263E+04
    0.92073E-03    0.32873E+04
    0.93933E-03    0.33493E+04
    0.95831E-03    0.34125E+04
    0.97767E-03    0.34767E+04
    0.99742E-03    0.35421E+04
    0.10176E-02    0.36087E+04
    0.10381E-02    0.36764E+04
    0.10591E-02    0.37454E+04
    0.10805E-02    0.38155E+04
    0.11023E-02    0.38868E+04
    0.11246E-02    0.39594E+04
    0.11473E-02    0.40333E+04
    0.11705E-02    0.41084E+04
    0.11941E-02    0.41848E+04
    0.12182E-02    0.42625E+04
    0.12429E-02    0.43416E+04
    0.12680E-02    0.44220E+04
    0.12936E-02    0.45037E+04
    0.13197E-02    0.45869E+04
    0.13464E-02    0.46714E+04
    0.13736E-02    0.47573E+04
    0.14013E-02    0.48447E+04
    0.14296E-02    0.49335E+04
    0.14585E-02    0.50238E+04
    0.14880E-02    0.51155E+04
    0.15180E-02    0.52088E+04
    0.15487E-02    0.53035E+04
    0.15800E-02    0.53998E+04
    0.16119E-02    0.54977E+04
    0.16445E-02    0.55971E+04
    0.16777E-02    0.56981E+04
    0.17116E-02    0.58007E+04
    0.17462E-02    0.59049E+04
    0.17814E-02    0.60107E+04
    0.18174E-02    0.61181E+04
    0.18541E-02    0.62272E+04
    0.18916E-02    0.63379E+04
    0.19298E-02    0.64504E+04
    0.19688E-02    0.65645E+04
    0.20086E-02    0.66803E+04
    0.20491E-02    0.67978E+04
    0.20905E-02    0.69170E+04
    0.21328E-02    0.70380E+04
    0.21758E-02    0.71607E+04
    0.22198E-02    0.72851E+04
    0.22646E-02    0.74114E+04
    0.23104E-02    0.75393E+04
    0.23571E-02    0.76691E+04
    0.24047E-02    0.78007E+04
    0.24533E-02    0.79340E+04
    0.25028E-02    0.80692E+04
    0.25534E-02    0.82061E+04
    0.26050E-02    0.83449E+04
    0.26576E-02    0.84854E+04
    0.27113E-02    0.86278E+04
    0.27660E-02    0.87720E+04
    0.28219E-02    0.89180E+04
    0.28789E-02    0.90657E+04
    0.29371E-02    0.92153E+04
    0.29964E-02    0.93666E+04
    0.30569E-02    0.95197E+04
    0.31187E-02    0.96746E+04
    0.31817E-02    0.98313E+04
    0.32460E-02    0.99896E+04
    0.33115E-02    0.10150E+05
    0.33784E-02    0.10312E+05
    0.34467E-02    0.10475E+05
    0.35163E-02    0.10640E+05
    0.35874E-02    0.10807E+05
    0.36598E-02    0.10976E+05
    0.37338E-02    0.11146E+05
    0.38092E-02    0.11318E+05
    0.38861E-02    0.11491E+05
    0.39646E-02    0.11666E+05
    0.40447E-02    0.11843E+05
    0.41264E-02    0.12021E+05
    0.42098E-02    0.12200E+05
    0.42948E-02    0.12381E+05
    0.43816E-02    0.12564E+05
    0.44701E-02    0.12747E+05
    0.45604E-02    0.12931E+05
    0.46525E-02    0.13117E+05
    0.47465E-02    0.13307E+05
    0.48424E-02    0.13498E+05
    0.49402E-02    0.13683E+05
    0.50400E-02    0.13856E+05
    0.51419E-02    0.14027E+05
    0.52457E-02    0.14206E+05
    0.53517E-02    0.14398E+05
    0.54598E-02    0.14594E+05
    0.55701E-02    0.14788E+05
    0.56826E-02    0.14980E+05
    0.57974E-02    0.15173E+05
    0.59145E-02    0.15367E+05
    0.60340E-02    0.15561E+05
    0.61559E-02    0.15756E+05
    0.62803E-02    0.15950E+05
    0.64072E-02    0.16145E+05
    0.65366E-02    0.16339E+05
    0.66686E-02    0.16533E+05
    0.68033E-02    0.16727E+05
    0.69408E-02    0.16920E+05
    0.70810E-02    0.17113E+05
    0.72240E-02    0.17305E+05
    0.73700E-02    0.17496E+05
    0.75189E-02    0.17686E+05
    0.76708E-02    0.17874E+05
    0.78257E-02    0.18062E+05
    0.79838E-02    0.18248E+05
    0.81451E-02    0.18433E+05
    0.83096E-02    0.18615E+05
    0.84775E-02    0.18796E+05
    0.86488E-02    0.18975E+05
    0.88235E-02    0.19151E+05
    0.90017E-02    0.19325E+05
    0.91836E-02    0.19497E+05
    0.93691E-02    0.19665E+05
    0.95583E-02    0.19831E+05
    0.97514E-02    0.19993E+05
    0.99484E-02    0.20152E+05
    0.10149E-01    0.20307E+05
    0.10354E-01    0.20459E+05
    0.10564E-01    0.20606E+05
    0.10777E-01    0.20749E+05
    0.10995E-01    0.20888E+05
    0.11217E-01    0.21022E+05
    0.11443E-01    0.21151E+05
    0.11675E-01    0.21275E+05
    0.11910E-01    0.21393E+05
    0.12151E-01    0.21506E+05
    0.12397E-01    0.21613E+05
    0.12647E-01    0.21714E+05
    0.12902E-01    0.21809E+05
    0.13163E-01    0.21896E+05
    0.13429E-01    0.21977E+05
    0.13700E-01    0.22051E+05
    0.13977E-01    0.22118E+05
    0.14259E-01    0.22177E+05
    0.14547E-01    0.22228E+05
    0.14841E-01    0.22271E+05
    0.15141E-01    0.22306E+05
    0.15447E-01    0.22332E+05
    0.15759E-01    0.22351E+05
    0.16077E-01    0.22361E+05
    0.16402E-01    0.22358E+05
    0.16734E-01    0.22341E+05
    0.17072E-01    0.22321E+05
    0.17416E-01    0.22311E+05
    0.17768E-01    0.22306E+05
    0.18127E-01    0.22288E+05
    0.18493E-01    0.22240E+05
    0.18867E-01    0.22169E+05
    0.19248E-01    0.22089E+05
    0.19637E-01    0.22002E+05
    0.20034E-01    0.21906E+05
    0.20438E-01    0.21797E+05
    0.20851E-01    0.21678E+05
    0.21272E-01    0.21552E+05
    0.21702E-01    0.21416E+05
    0.22141E-01    0.21259E+05
    0.22588E-01    0.21073E+05
    0.23044E-01    0.20872E+05
    0.23510E-01    0.20673E+05
    0.23985E-01    0.20479E+05
    0.24469E-01    0.20280E+05
    0.24964E-01    0.20069E+05
    0.25468E-01    0.19846E+05
    0.25982E-01    0.19610E+05
    0.26507E-01    0.19368E+05
    0.27043E-01    0.19124E+05
    0.27589E-01    0.18884E+05
    0.28146E-01    0.18638E+05
    0.28715E-01    0.18378E+05
    0.29295E-01    0.18102E+05
    0.29887E-01    0.17820E+05
    0.30490E-01    0.17538E+05
    0.31106E-01    0.17250E+05
    0.31735E-01    0.16946E+05
    0.32376E-01    0.16640E+05
    0.33030E-01    0.16360E+05
    0.33697E-01    0.16123E+05
    0.34378E-01    0.15896E+05
    0.35072E-01    0.15639E+05
    0.35781E-01    0.15344E+05
    0.36504E-01    0.15038E+05
    0.37241E-01    0.14744E+05
    0.37993E-01    0.14460E+05
    0.38761E-01    0.14178E+05
    0.39544E-01    0.13898E+05
    0.40343E-01    0.13629E+05
    0.41158E-01    0.13372E+05
    0.41989E-01    0.13113E+05
    0.42838E-01    0.12838E+05
    0.43703E-01    0.12551E+05
    0.44586E-01    0.12280E+05
    0.45486E-01    0.12042E+05
    0.46405E-01    0.11830E+05
