#           k/h    P           
    0.10000E-03    0.29668E+02
    0.10202E-03    0.30246E+02
    0.10408E-03    0.30835E+02
    0.10618E-03    0.31436E+02
    0.10833E-03    0.32048E+02
    0.11052E-03    0.32673E+02
    0.11275E-03    0.33309E+02
    0.11503E-03    0.33958E+02
    0.11735E-03    0.34619E+02
    0.11972E-03    0.35294E+02
    0.12214E-03    0.35981E+02
    0.12461E-03    0.36682E+02
    0.12712E-03    0.37396E+02
    0.12969E-03    0.38125E+02
    0.13231E-03    0.38867E+02
    0.13499E-03    0.39624E+02
    0.13771E-03    0.40396E+02
    0.14049E-03    0.41182E+02
    0.14333E-03    0.41984E+02
    0.14623E-03    0.42802E+02
    0.14918E-03    0.43635E+02
    0.15220E-03    0.44485E+02
    0.15527E-03    0.45351E+02
    0.15841E-03    0.46234E+02
    0.16161E-03    0.47134E+02
    0.16487E-03    0.48052E+02
    0.16820E-03    0.48987E+02
    0.17160E-03    0.49941E+02
    0.17507E-03    0.50913E+02
    0.17860E-03    0.51904E+02
    0.18221E-03    0.52914E+02
    0.18589E-03    0.53944E+02
    0.18965E-03    0.54993E+02
    0.19348E-03    0.56064E+02
    0.19739E-03    0.57155E+02
    0.20138E-03    0.58267E+02
    0.20544E-03    0.59400E+02
    0.20959E-03    0.60556E+02
    0.21383E-03    0.61734E+02
    0.21815E-03    0.62935E+02
    0.22255E-03    0.64159E+02
    0.22705E-03    0.65407E+02
    0.23164E-03    0.66680E+02
    0.23632E-03    0.67976E+02
    0.24109E-03    0.69298E+02
    0.24596E-03    0.70646E+02
    0.25093E-03    0.72019E+02
    0.25600E-03    0.73419E+02
    0.26117E-03    0.74846E+02
    0.26645E-03    0.76301E+02
    0.27183E-03    0.77784E+02
    0.27732E-03    0.79296E+02
    0.28292E-03    0.80836E+02
    0.28864E-03    0.82407E+02
    0.29447E-03    0.84008E+02
    0.30042E-03    0.85639E+02
    0.30649E-03    0.87302E+02
    0.31268E-03    0.88998E+02
    0.31899E-03    0.90726E+02
    0.32544E-03    0.92487E+02
    0.33201E-03    0.94282E+02
    0.33872E-03    0.96112E+02
    0.34556E-03    0.97976E+02
    0.35254E-03    0.99877E+02
    0.35966E-03    0.10181E+03
    0.36693E-03    0.10379E+03
    0.37434E-03    0.10580E+03
    0.38190E-03    0.10785E+03
    0.38962E-03    0.10994E+03
    0.39749E-03    0.11207E+03
    0.40552E-03    0.11424E+03
    0.41371E-03    0.11646E+03
    0.42207E-03    0.11871E+03
    0.43060E-03    0.12101E+03
    0.43929E-03    0.12335E+03
    0.44817E-03    0.12574E+03
    0.45722E-03    0.12817E+03
    0.46646E-03    0.13065E+03
    0.47588E-03    0.13317E+03
    0.48550E-03    0.13575E+03
    0.49530E-03    0.13837E+03
    0.50531E-03    0.14104E+03
    0.51552E-03    0.14376E+03
    0.52593E-03    0.14654E+03
    0.53656E-03    0.14936E+03
    0.54739E-03    0.15224E+03
    0.55845E-03    0.15518E+03
    0.56973E-03    0.15817E+03
    0.58124E-03    0.16121E+03
    0.59299E-03    0.16432E+03
    0.60496E-03    0.16748E+03
    0.61719E-03    0.17070E+03
    0.62965E-03    0.17398E+03
    0.64237E-03    0.17732E+03
    0.65535E-03    0.18073E+03
    0.66859E-03    0.18419E+03
    0.68210E-03    0.18773E+03
    0.69588E-03    0.19132E+03
    0.70993E-03    0.19499E+03
    0.72427E-03    0.19872E+03
    0.73891E-03    0.20252E+03
    0.75383E-03    0.20639E+03
    0.76906E-03    0.21033E+03
    0.78460E-03    0.21435E+03
    0.80045E-03    0.21843E+03
    0.81662E-03    0.22260E+03
    0.83311E-03    0.22683E+03
    0.84994E-03    0.23115E+03
    0.86711E-03    0.23554E+03
    0.88463E-03    0.24001E+03
    0.90250E-03    0.24456E+03
    0.92073E-03    0.24920E+03
    0.93933E-03    0.25392E+03
    0.95831E-03    0.25872E+03
    0.97767E-03    0.26361E+03
    0.99742E-03    0.26858E+03
    0.10176E-02    0.27364E+03
    0.10381E-02    0.27879E+03
    0.10591E-02    0.28404E+03
    0.10805E-02    0.28937E+03
    0.11023E-02    0.29480E+03
    0.11246E-02    0.30032E+03
    0.11473E-02    0.30594E+03
    0.11705E-02    0.31165E+03
    0.11941E-02    0.31746E+03
    0.12182E-02    0.32338E+03
    0.12429E-02    0.32939E+03
    0.12680E-02    0.33551E+03
    0.12936E-02    0.34172E+03
    0.13197E-02    0.34805E+03
    0.13464E-02    0.35448E+03
    0.13736E-02    0.36101E+03
    0.14013E-02    0.36766E+03
    0.14296E-02    0.37442E+03
    0.14585E-02    0.38128E+03
    0.14880E-02    0.38826E+03
    0.15180E-02    0.39536E+03
    0.15487E-02    0.40257E+03
    0.15800E-02    0.40989E+03
    0.16119E-02    0.41734E+03
    0.16445E-02    0.42490E+03
    0.16777E-02    0.43258E+03
    0.17116E-02    0.44038E+03
    0.17462E-02    0.44831E+03
    0.17814E-02    0.45635E+03
    0.18174E-02    0.46452E+03
    0.18541E-02    0.47282E+03
    0.18916E-02    0.48124E+03
    0.19298E-02    0.48979E+03
    0.19688E-02    0.49847E+03
    0.20086E-02    0.50728E+03
    0.20491E-02    0.51621E+03
    0.20905E-02    0.52528E+03
    0.21328E-02    0.53448E+03
    0.21758E-02    0.54381E+03
    0.22198E-02    0.55328E+03
    0.22646E-02    0.56287E+03
    0.23104E-02    0.57261E+03
    0.23571E-02    0.58247E+03
    0.24047E-02    0.59248E+03
    0.24533E-02    0.60262E+03
    0.25028E-02    0.61290E+03
    0.25534E-02    0.62331E+03
    0.26050E-02    0.63386E+03
    0.26576E-02    0.64455E+03
    0.27113E-02    0.65538E+03
    0.27660E-02    0.66634E+03
    0.28219E-02    0.67744E+03
    0.28789E-02    0.68868E+03
    0.29371E-02    0.70005E+03
    0.29964E-02    0.71156E+03
    0.30569E-02    0.72320E+03
    0.31187E-02    0.73499E+03
    0.31817E-02    0.74690E+03
    0.32460E-02    0.75895E+03
    0.33115E-02    0.77113E+03
    0.33784E-02    0.78344E+03
    0.34467E-02    0.79589E+03
    0.35163E-02    0.80846E+03
    0.35874E-02    0.82116E+03
    0.36598E-02    0.83399E+03
    0.37338E-02    0.84695E+03
    0.38092E-02    0.86003E+03
    0.38861E-02    0.87323E+03
    0.39646E-02    0.88655E+03
    0.40447E-02    0.89999E+03
    0.41264E-02    0.91354E+03
    0.42098E-02    0.92721E+03
    0.42948E-02    0.94098E+03
    0.43816E-02    0.95484E+03
    0.44701E-02    0.96881E+03
    0.45604E-02    0.98288E+03
    0.46525E-02    0.99704E+03
    0.47465E-02    0.10113E+04
    0.48424E-02    0.10256E+04
    0.49402E-02    0.10400E+04
    0.50400E-02    0.10545E+04
    0.51419E-02    0.10691E+04
    0.52457E-02    0.10837E+04
    0.53517E-02    0.10984E+04
    0.54598E-02    0.11132E+04
    0.55701E-02    0.11280E+04
    0.56826E-02    0.11428E+04
    0.57974E-02    0.11577E+04
    0.59145E-02    0.11726E+04
    0.60340E-02    0.11876E+04
    0.61559E-02    0.12025E+04
    0.62803E-02    0.12175E+04
    0.64072E-02    0.12325E+04
    0.65366E-02    0.12474E+04
    0.66686E-02    0.12624E+04
    0.68033E-02    0.12773E+04
    0.69408E-02    0.12922E+04
    0.70810E-02    0.13070E+04
    0.72240E-02    0.13218E+04
    0.73700E-02    0.13366E+04
    0.75189E-02    0.13513E+04
    0.76708E-02    0.13659E+04
