#           k/h    P           
    0.10000E-03    0.36432E+02
    0.10202E-03    0.37142E+02
    0.10408E-03    0.37865E+02
    0.10618E-03    0.38603E+02
    0.10833E-03    0.39355E+02
    0.11052E-03    0.40121E+02
    0.11275E-03    0.40903E+02
    0.11503E-03    0.41700E+02
    0.11735E-03    0.42512E+02
    0.11972E-03    0.43340E+02
    0.12214E-03    0.44184E+02
    0.12461E-03    0.45044E+02
    0.12712E-03    0.45922E+02
    0.12969E-03    0.46816E+02
    0.13231E-03    0.47728E+02
    0.13499E-03    0.48657E+02
    0.13771E-03    0.49605E+02
    0.14049E-03    0.50571E+02
    0.14333E-03    0.51555E+02
    0.14623E-03    0.52559E+02
    0.14918E-03    0.53583E+02
    0.15220E-03    0.54626E+02
    0.15527E-03    0.55689E+02
    0.15841E-03    0.56774E+02
    0.16161E-03    0.57879E+02
    0.16487E-03    0.59006E+02
    0.16820E-03    0.60154E+02
    0.17160E-03    0.61325E+02
    0.17507E-03    0.62519E+02
    0.17860E-03    0.63736E+02
    0.18221E-03    0.64976E+02
    0.18589E-03    0.66241E+02
    0.18965E-03    0.67530E+02
    0.19348E-03    0.68844E+02
    0.19739E-03    0.70184E+02
    0.20138E-03    0.71549E+02
    0.20544E-03    0.72941E+02
    0.20959E-03    0.74360E+02
    0.21383E-03    0.75807E+02
    0.21815E-03    0.77282E+02
    0.22255E-03    0.78785E+02
    0.22705E-03    0.80317E+02
    0.23164E-03    0.81879E+02
    0.23632E-03    0.83471E+02
    0.24109E-03    0.85094E+02
    0.24596E-03    0.86749E+02
    0.25093E-03    0.88435E+02
    0.25600E-03    0.90155E+02
    0.26117E-03    0.91907E+02
    0.26645E-03    0.93693E+02
    0.27183E-03    0.95514E+02
    0.27732E-03    0.97370E+02
    0.28292E-03    0.99262E+02
    0.28864E-03    0.10119E+03
    0.29447E-03    0.10316E+03
    0.30042E-03    0.10516E+03
    0.30649E-03    0.10720E+03
    0.31268E-03    0.10928E+03
    0.31899E-03    0.11140E+03
    0.32544E-03    0.11357E+03
    0.33201E-03    0.11577E+03
    0.33872E-03    0.11802E+03
    0.34556E-03    0.12031E+03
    0.35254E-03    0.12264E+03
    0.35966E-03    0.12502E+03
    0.36693E-03    0.12744E+03
    0.37434E-03    0.12991E+03
    0.38190E-03    0.13243E+03
    0.38962E-03    0.13500E+03
    0.39749E-03    0.13761E+03
    0.40552E-03    0.14028E+03
    0.41371E-03    0.14299E+03
    0.42207E-03    0.14576E+03
    0.43060E-03    0.14858E+03
    0.43929E-03    0.15146E+03
    0.44817E-03    0.15439E+03
    0.45722E-03    0.15737E+03
    0.46646E-03    0.16042E+03
    0.47588E-03    0.16352E+03
    0.48550E-03    0.16668E+03
    0.49530E-03    0.16989E+03
    0.50531E-03    0.17317E+03
    0.51552E-03    0.17652E+03
    0.52593E-03    0.17992E+03
    0.53656E-03    0.18339E+03
    0.54739E-03    0.18693E+03
    0.55845E-03    0.19053E+03
    0.56973E-03    0.19420E+03
    0.58124E-03    0.19794E+03
    0.59299E-03    0.20175E+03
    0.60496E-03    0.20563E+03
    0.61719E-03    0.20958E+03
    0.62965E-03    0.21360E+03
    0.64237E-03    0.21771E+03
    0.65535E-03    0.22188E+03
    0.66859E-03    0.22614E+03
    0.68210E-03    0.23047E+03
    0.69588E-03    0.23489E+03
    0.70993E-03    0.23939E+03
    0.72427E-03    0.24397E+03
    0.73891E-03    0.24863E+03
    0.75383E-03    0.25338E+03
    0.76906E-03    0.25822E+03
    0.78460E-03    0.26314E+03
    0.80045E-03    0.26816E+03
    0.81662E-03    0.27327E+03
    0.83311E-03    0.27847E+03
    0.84994E-03    0.28376E+03
    0.86711E-03    0.28915E+03
    0.88463E-03    0.29464E+03
    0.90250E-03    0.30023E+03
    0.92073E-03    0.30591E+03
    0.93933E-03    0.31170E+03
    0.95831E-03    0.31759E+03
    0.97767E-03    0.32359E+03
    0.99742E-03    0.32969E+03
    0.10176E-02    0.33590E+03
    0.10381E-02    0.34222E+03
    0.10591E-02    0.34866E+03
    0.10805E-02    0.35520E+03
    0.11023E-02    0.36186E+03
    0.11246E-02    0.36863E+03
    0.11473E-02    0.37553E+03
    0.11705E-02    0.38254E+03
    0.11941E-02    0.38967E+03
    0.12182E-02    0.39692E+03
    0.12429E-02    0.40430E+03
    0.12680E-02    0.41180E+03
    0.12936E-02    0.41943E+03
    0.13197E-02    0.42719E+03
    0.13464E-02    0.43508E+03
    0.13736E-02    0.44310E+03
    0.14013E-02    0.45125E+03
    0.14296E-02    0.45954E+03
    0.14585E-02    0.46796E+03
    0.14880E-02    0.47652E+03
    0.15180E-02    0.48523E+03
    0.15487E-02    0.49407E+03
    0.15800E-02    0.50305E+03
    0.16119E-02    0.51218E+03
    0.16445E-02    0.52146E+03
    0.16777E-02    0.53088E+03
    0.17116E-02    0.54045E+03
    0.17462E-02    0.55017E+03
    0.17814E-02    0.56004E+03
    0.18174E-02    0.57006E+03
    0.18541E-02    0.58024E+03
    0.18916E-02    0.59057E+03
    0.19298E-02    0.60106E+03
    0.19688E-02    0.61171E+03
    0.20086E-02    0.62251E+03
    0.20491E-02    0.63348E+03
    0.20905E-02    0.64461E+03
    0.21328E-02    0.65590E+03
    0.21758E-02    0.66735E+03
    0.22198E-02    0.67896E+03
    0.22646E-02    0.69074E+03
    0.23104E-02    0.70269E+03
    0.23571E-02    0.71480E+03
    0.24047E-02    0.72707E+03
    0.24533E-02    0.73951E+03
    0.25028E-02    0.75212E+03
    0.25534E-02    0.76490E+03
    0.26050E-02    0.77785E+03
    0.26576E-02    0.79096E+03
    0.27113E-02    0.80424E+03
    0.27660E-02    0.81769E+03
    0.28219E-02    0.83131E+03
    0.28789E-02    0.84510E+03
    0.29371E-02    0.85905E+03
    0.29964E-02    0.87317E+03
    0.30569E-02    0.88746E+03
    0.31187E-02    0.90191E+03
    0.31817E-02    0.91653E+03
    0.32460E-02    0.93131E+03
    0.33115E-02    0.94626E+03
    0.33784E-02    0.96136E+03
    0.34467E-02    0.97663E+03
    0.35163E-02    0.99205E+03
    0.35874E-02    0.10076E+04
    0.36598E-02    0.10234E+04
    0.37338E-02    0.10393E+04
    0.38092E-02    0.10553E+04
    0.38861E-02    0.10715E+04
    0.39646E-02    0.10878E+04
    0.40447E-02    0.11043E+04
    0.41264E-02    0.11209E+04
    0.42098E-02    0.11377E+04
    0.42948E-02    0.11545E+04
    0.43816E-02    0.11715E+04
    0.44701E-02    0.11887E+04
    0.45604E-02    0.12059E+04
    0.46525E-02    0.12233E+04
    0.47465E-02    0.12408E+04
    0.48424E-02    0.12583E+04
    0.49402E-02    0.12760E+04
    0.50400E-02    0.12938E+04
    0.51419E-02    0.13117E+04
    0.52457E-02    0.13296E+04
    0.53517E-02    0.13476E+04
    0.54598E-02    0.13657E+04
    0.55701E-02    0.13839E+04
    0.56826E-02    0.14021E+04
    0.57974E-02    0.14204E+04
    0.59145E-02    0.14387E+04
    0.60340E-02    0.14570E+04
    0.61559E-02    0.14753E+04
    0.62803E-02    0.14937E+04
    0.64072E-02    0.15121E+04
