#           k/h    P           
    0.10000E-03    0.12688E+02
    0.10202E-03    0.12935E+02
    0.10408E-03    0.13187E+02
    0.10618E-03    0.13444E+02
    0.10833E-03    0.13706E+02
    0.11052E-03    0.13973E+02
    0.11275E-03    0.14245E+02
    0.11503E-03    0.14522E+02
    0.11735E-03    0.14805E+02
    0.11972E-03    0.15094E+02
    0.12214E-03    0.15388E+02
    0.12461E-03    0.15687E+02
    0.12712E-03    0.15993E+02
    0.12969E-03    0.16304E+02
    0.13231E-03    0.16622E+02
    0.13499E-03    0.16946E+02
    0.13771E-03    0.17276E+02
    0.14049E-03    0.17612E+02
    0.14333E-03    0.17955E+02
    0.14623E-03    0.18305E+02
    0.14918E-03    0.18661E+02
    0.15220E-03    0.19025E+02
    0.15527E-03    0.19395E+02
    0.15841E-03    0.19773E+02
    0.16161E-03    0.20158E+02
    0.16487E-03    0.20550E+02
    0.16820E-03    0.20950E+02
    0.17160E-03    0.21358E+02
    0.17507E-03    0.21774E+02
    0.17860E-03    0.22198E+02
    0.18221E-03    0.22630E+02
    0.18589E-03    0.23070E+02
    0.18965E-03    0.23519E+02
    0.19348E-03    0.23977E+02
    0.19739E-03    0.24444E+02
    0.20138E-03    0.24920E+02
    0.20544E-03    0.25405E+02
    0.20959E-03    0.25899E+02
    0.21383E-03    0.26403E+02
    0.21815E-03    0.26917E+02
    0.22255E-03    0.27440E+02
    0.22705E-03    0.27974E+02
    0.23164E-03    0.28518E+02
    0.23632E-03    0.29073E+02
    0.24109E-03    0.29638E+02
    0.24596E-03    0.30215E+02
    0.25093E-03    0.30802E+02
    0.25600E-03    0.31401E+02
    0.26117E-03    0.32012E+02
    0.26645E-03    0.32634E+02
    0.27183E-03    0.33269E+02
    0.27732E-03    0.33915E+02
    0.28292E-03    0.34575E+02
    0.28864E-03    0.35247E+02
    0.29447E-03    0.35932E+02
    0.30042E-03    0.36630E+02
    0.30649E-03    0.37341E+02
    0.31268E-03    0.38067E+02
    0.31899E-03    0.38806E+02
    0.32544E-03    0.39560E+02
    0.33201E-03    0.40328E+02
    0.33872E-03    0.41111E+02
    0.34556E-03    0.41909E+02
    0.35254E-03    0.42722E+02
    0.35966E-03    0.43551E+02
    0.36693E-03    0.44396E+02
    0.37434E-03    0.45257E+02
    0.38190E-03    0.46135E+02
    0.38962E-03    0.47030E+02
    0.39749E-03    0.47942E+02
    0.40552E-03    0.48871E+02
    0.41371E-03    0.49818E+02
    0.42207E-03    0.50783E+02
    0.43060E-03    0.51767E+02
    0.43929E-03    0.52769E+02
    0.44817E-03    0.53791E+02
    0.45722E-03    0.54832E+02
    0.46646E-03    0.55893E+02
    0.47588E-03    0.56974E+02
    0.48550E-03    0.58076E+02
    0.49530E-03    0.59199E+02
    0.50531E-03    0.60343E+02
    0.51552E-03    0.61509E+02
    0.52593E-03    0.62697E+02
    0.53656E-03    0.63908E+02
    0.54739E-03    0.65141E+02
    0.55845E-03    0.66398E+02
    0.56973E-03    0.67679E+02
    0.58124E-03    0.68984E+02
    0.59299E-03    0.70313E+02
    0.60496E-03    0.71667E+02
    0.61719E-03    0.73047E+02
    0.62965E-03    0.74453E+02
    0.64237E-03    0.75885E+02
    0.65535E-03    0.77344E+02
    0.66859E-03    0.78830E+02
    0.68210E-03    0.80344E+02
    0.69588E-03    0.81886E+02
    0.70993E-03    0.83457E+02
    0.72427E-03    0.85056E+02
    0.73891E-03    0.86686E+02
    0.75383E-03    0.88345E+02
    0.76906E-03    0.90035E+02
    0.78460E-03    0.91756E+02
    0.80045E-03    0.93509E+02
    0.81662E-03    0.95294E+02
    0.83311E-03    0.97111E+02
    0.84994E-03    0.98962E+02
    0.86711E-03    0.10085E+03
    0.88463E-03    0.10276E+03
    0.90250E-03    0.10472E+03
    0.92073E-03    0.10671E+03
    0.93933E-03    0.10873E+03
    0.95831E-03    0.11079E+03
    0.97767E-03    0.11289E+03
    0.99742E-03    0.11503E+03
    0.10176E-02    0.11720E+03
    0.10381E-02    0.11941E+03
    0.10591E-02    0.12166E+03
    0.10805E-02    0.12395E+03
    0.11023E-02    0.12628E+03
    0.11246E-02    0.12865E+03
    0.11473E-02    0.13107E+03
    0.11705E-02    0.13352E+03
    0.11941E-02    0.13602E+03
    0.12182E-02    0.13856E+03
    0.12429E-02    0.14114E+03
    0.12680E-02    0.14377E+03
    0.12936E-02    0.14644E+03
    0.13197E-02    0.14916E+03
    0.13464E-02    0.15192E+03
    0.13736E-02    0.15473E+03
    0.14013E-02    0.15758E+03
    0.14296E-02    0.16048E+03
    0.14585E-02    0.16344E+03
    0.14880E-02    0.16643E+03
    0.15180E-02    0.16948E+03
    0.15487E-02    0.17258E+03
    0.15800E-02    0.17573E+03
    0.16119E-02    0.17893E+03
    0.16445E-02    0.18218E+03
    0.16777E-02    0.18548E+03
    0.17116E-02    0.18883E+03
    0.17462E-02    0.19223E+03
    0.17814E-02    0.19569E+03
    0.18174E-02    0.19920E+03
    0.18541E-02    0.20277E+03
    0.18916E-02    0.20639E+03
    0.19298E-02    0.21006E+03
    0.19688E-02    0.21379E+03
    0.20086E-02    0.21757E+03
    0.20491E-02    0.22141E+03
    0.20905E-02    0.22531E+03
    0.21328E-02    0.22926E+03
    0.21758E-02    0.23327E+03
    0.22198E-02    0.23734E+03
    0.22646E-02    0.24146E+03
    0.23104E-02    0.24564E+03
    0.23571E-02    0.24988E+03
    0.24047E-02    0.25418E+03
    0.24533E-02    0.25854E+03
    0.25028E-02    0.26295E+03
    0.25534E-02    0.26743E+03
    0.26050E-02    0.27196E+03
    0.26576E-02    0.27655E+03
    0.27113E-02    0.28120E+03
    0.27660E-02    0.28591E+03
    0.28219E-02    0.29068E+03
    0.28789E-02    0.29551E+03
    0.29371E-02    0.30040E+03
    0.29964E-02    0.30534E+03
    0.30569E-02    0.31034E+03
    0.31187E-02    0.31540E+03
    0.31817E-02    0.32052E+03
    0.32460E-02    0.32570E+03
    0.33115E-02    0.33093E+03
    0.33784E-02    0.33622E+03
    0.34467E-02    0.34157E+03
    0.35163E-02    0.34697E+03
    0.35874E-02    0.35242E+03
    0.36598E-02    0.35794E+03
    0.37338E-02    0.36350E+03
    0.38092E-02    0.36912E+03
    0.38861E-02    0.37479E+03
    0.39646E-02    0.38052E+03
    0.40447E-02    0.38629E+03
    0.41264E-02    0.39212E+03
    0.42098E-02    0.39799E+03
    0.42948E-02    0.40391E+03
    0.43816E-02    0.40986E+03
    0.44701E-02    0.41587E+03
    0.45604E-02    0.42191E+03
    0.46525E-02    0.42799E+03
    0.47465E-02    0.43412E+03
    0.48424E-02    0.44028E+03
    0.49402E-02    0.44647E+03
    0.50400E-02    0.45269E+03
    0.51419E-02    0.45895E+03
    0.52457E-02    0.46523E+03
    0.53517E-02    0.47155E+03
    0.54598E-02    0.47789E+03
    0.55701E-02    0.48425E+03
    0.56826E-02    0.49063E+03
    0.57974E-02    0.49702E+03
    0.59145E-02    0.50343E+03
    0.60340E-02    0.50985E+03
    0.61559E-02    0.51628E+03
    0.62803E-02    0.52271E+03
    0.64072E-02    0.52914E+03
    0.65366E-02    0.53557E+03
    0.66686E-02    0.54200E+03
    0.68033E-02    0.54841E+03
    0.69408E-02    0.55481E+03
    0.70810E-02    0.56119E+03
    0.72240E-02    0.56756E+03
    0.73700E-02    0.57389E+03
    0.75189E-02    0.58020E+03
    0.76708E-02    0.58647E+03
    0.78257E-02    0.59270E+03
    0.79838E-02    0.59889E+03
    0.81451E-02    0.60502E+03
    0.83096E-02    0.61110E+03
    0.84775E-02    0.61712E+03
    0.86488E-02    0.62308E+03
    0.88235E-02    0.62896E+03
    0.90017E-02    0.63477E+03
    0.91836E-02    0.64049E+03
    0.93691E-02    0.64612E+03
    0.95583E-02    0.65166E+03
    0.97514E-02    0.65709E+03
    0.99484E-02    0.66241E+03
    0.10149E-01    0.66762E+03
    0.10354E-01    0.67271E+03
    0.10564E-01    0.67767E+03
    0.10777E-01    0.68249E+03
    0.10995E-01    0.68717E+03
    0.11217E-01    0.69169E+03
    0.11443E-01    0.69606E+03
    0.11675E-01    0.70026E+03
    0.11910E-01    0.70428E+03
    0.12151E-01    0.70812E+03
    0.12397E-01    0.71178E+03
    0.12647E-01    0.71523E+03
    0.12902E-01    0.71847E+03
    0.13163E-01    0.72151E+03
    0.13429E-01    0.72431E+03
    0.13700E-01    0.72689E+03
    0.13977E-01    0.72923E+03
    0.14259E-01    0.73132E+03
    0.14547E-01    0.73316E+03
    0.14841E-01    0.73473E+03
    0.15141E-01    0.73602E+03
    0.15447E-01    0.73704E+03
    0.15759E-01    0.73782E+03
    0.16077E-01    0.73831E+03
    0.16402E-01    0.73838E+03
    0.16734E-01    0.73800E+03
    0.17072E-01    0.73751E+03
    0.17416E-01    0.73733E+03
    0.17768E-01    0.73735E+03
    0.18127E-01    0.73691E+03
    0.18493E-01    0.73550E+03
    0.18867E-01    0.73335E+03
    0.19248E-01    0.73087E+03
    0.19637E-01    0.72818E+03
    0.20034E-01    0.72518E+03
    0.20438E-01    0.72175E+03
    0.20851E-01    0.71798E+03
    0.21272E-01    0.71401E+03
    0.21702E-01    0.70969E+03
    0.22141E-01    0.70466E+03
    0.22588E-01    0.69869E+03
    0.23044E-01    0.69221E+03
    0.23510E-01    0.68577E+03
    0.23985E-01    0.67951E+03
    0.24469E-01    0.67310E+03
