#           k/h    P           
    0.10000E-03    0.20104E+02
    0.10202E-03    0.20496E+02
    0.10408E-03    0.20895E+02
    0.10618E-03    0.21302E+02
    0.10833E-03    0.21717E+02
    0.11052E-03    0.22140E+02
    0.11275E-03    0.22571E+02
    0.11503E-03    0.23011E+02
    0.11735E-03    0.23459E+02
    0.11972E-03    0.23916E+02
    0.12214E-03    0.24382E+02
    0.12461E-03    0.24857E+02
    0.12712E-03    0.25341E+02
    0.12969E-03    0.25834E+02
    0.13231E-03    0.26338E+02
    0.13499E-03    0.26850E+02
    0.13771E-03    0.27373E+02
    0.14049E-03    0.27906E+02
    0.14333E-03    0.28450E+02
    0.14623E-03    0.29004E+02
    0.14918E-03    0.29569E+02
    0.15220E-03    0.30144E+02
    0.15527E-03    0.30731E+02
    0.15841E-03    0.31330E+02
    0.16161E-03    0.31940E+02
    0.16487E-03    0.32562E+02
    0.16820E-03    0.33195E+02
    0.17160E-03    0.33842E+02
    0.17507E-03    0.34500E+02
    0.17860E-03    0.35172E+02
    0.18221E-03    0.35857E+02
    0.18589E-03    0.36554E+02
    0.18965E-03    0.37266E+02
    0.19348E-03    0.37991E+02
    0.19739E-03    0.38731E+02
    0.20138E-03    0.39484E+02
    0.20544E-03    0.40253E+02
    0.20959E-03    0.41036E+02
    0.21383E-03    0.41834E+02
    0.21815E-03    0.42648E+02
    0.22255E-03    0.43478E+02
    0.22705E-03    0.44323E+02
    0.23164E-03    0.45186E+02
    0.23632E-03    0.46064E+02
    0.24109E-03    0.46960E+02
    0.24596E-03    0.47874E+02
    0.25093E-03    0.48804E+02
    0.25600E-03    0.49753E+02
    0.26117E-03    0.50721E+02
    0.26645E-03    0.51707E+02
    0.27183E-03    0.52712E+02
    0.27732E-03    0.53736E+02
    0.28292E-03    0.54780E+02
    0.28864E-03    0.55845E+02
    0.29447E-03    0.56930E+02
    0.30042E-03    0.58036E+02
    0.30649E-03    0.59163E+02
    0.31268E-03    0.60312E+02
    0.31899E-03    0.61483E+02
    0.32544E-03    0.62677E+02
    0.33201E-03    0.63893E+02
    0.33872E-03    0.65134E+02
    0.34556E-03    0.66398E+02
    0.35254E-03    0.67686E+02
    0.35966E-03    0.68999E+02
    0.36693E-03    0.70338E+02
    0.37434E-03    0.71702E+02
