#           k/h    P           
    0.10000E-03    0.28617E+03
    0.10202E-03    0.29175E+03
    0.10408E-03    0.29743E+03
    0.10618E-03    0.30322E+03
    0.10833E-03    0.30913E+03
    0.11052E-03    0.31515E+03
    0.11275E-03    0.32129E+03
    0.11503E-03    0.32754E+03
    0.11735E-03    0.33392E+03
    0.11972E-03    0.34042E+03
    0.12214E-03    0.34705E+03
    0.12461E-03    0.35381E+03
    0.12712E-03    0.36070E+03
    0.12969E-03    0.36772E+03
    0.13231E-03    0.37488E+03
    0.13499E-03    0.38218E+03
    0.13771E-03    0.38962E+03
    0.14049E-03    0.39721E+03
    0.14333E-03    0.40494E+03
    0.14623E-03    0.41283E+03
    0.14918E-03    0.42086E+03
    0.15220E-03    0.42906E+03
    0.15527E-03    0.43741E+03
    0.15841E-03    0.44592E+03
    0.16161E-03    0.45460E+03
    0.16487E-03    0.46345E+03
    0.16820E-03    0.47247E+03
    0.17160E-03    0.48166E+03
    0.17507E-03    0.49103E+03
    0.17860E-03    0.50059E+03
    0.18221E-03    0.51033E+03
    0.18589E-03    0.52026E+03
    0.18965E-03    0.53038E+03
    0.19348E-03    0.54070E+03
    0.19739E-03    0.55121E+03
    0.20138E-03    0.56194E+03
    0.20544E-03    0.57286E+03
    0.20959E-03    0.58401E+03
    0.21383E-03    0.59536E+03
    0.21815E-03    0.60694E+03
    0.22255E-03    0.61874E+03
    0.22705E-03    0.63077E+03
    0.23164E-03    0.64303E+03
    0.23632E-03    0.65553E+03
    0.24109E-03    0.66827E+03
    0.24596E-03    0.68125E+03
    0.25093E-03    0.69449E+03
    0.25600E-03    0.70798E+03
    0.26117E-03    0.72173E+03
    0.26645E-03    0.73575E+03
    0.27183E-03    0.75004E+03
    0.27732E-03    0.76461E+03
    0.28292E-03    0.77945E+03
    0.28864E-03    0.79458E+03
    0.29447E-03    0.81001E+03
    0.30042E-03    0.82572E+03
    0.30649E-03    0.84175E+03
    0.31268E-03    0.85808E+03
    0.31899E-03    0.87472E+03
    0.32544E-03    0.89168E+03
    0.33201E-03    0.90897E+03
    0.33872E-03    0.92659E+03
    0.34556E-03    0.94455E+03
    0.35254E-03    0.96286E+03
    0.35966E-03    0.98151E+03
    0.36693E-03    0.10005E+04
    0.37434E-03    0.10199E+04
    0.38190E-03    0.10396E+04
    0.38962E-03    0.10598E+04
    0.39749E-03    0.10803E+04
    0.40552E-03    0.11012E+04
    0.41371E-03    0.11225E+04
    0.42207E-03    0.11442E+04
    0.43060E-03    0.11663E+04
    0.43929E-03    0.11888E+04
    0.44817E-03    0.12118E+04
    0.45722E-03    0.12352E+04
    0.46646E-03    0.12590E+04
    0.47588E-03    0.12833E+04
    0.48550E-03    0.13081E+04
    0.49530E-03    0.13333E+04
    0.50531E-03    0.13590E+04
    0.51552E-03    0.13851E+04
    0.52593E-03    0.14118E+04
    0.53656E-03    0.14390E+04
    0.54739E-03    0.14667E+04
    0.55845E-03    0.14949E+04
    0.56973E-03    0.15236E+04
    0.58124E-03    0.15529E+04
    0.59299E-03    0.15827E+04
    0.60496E-03    0.16131E+04
    0.61719E-03    0.16440E+04
    0.62965E-03    0.16755E+04
    0.64237E-03    0.17076E+04
    0.65535E-03    0.17403E+04
    0.66859E-03    0.17736E+04
    0.68210E-03    0.18076E+04
    0.69588E-03    0.18421E+04
    0.70993E-03    0.18773E+04
    0.72427E-03    0.19131E+04
    0.73891E-03    0.19496E+04
    0.75383E-03    0.19868E+04
    0.76906E-03    0.20246E+04
    0.78460E-03    0.20631E+04
    0.80045E-03    0.21023E+04
    0.81662E-03    0.21423E+04
    0.83311E-03    0.21829E+04
    0.84994E-03    0.22243E+04
    0.86711E-03    0.22665E+04
    0.88463E-03    0.23094E+04
    0.90250E-03    0.23530E+04
    0.92073E-03    0.23975E+04
    0.93933E-03    0.24427E+04
    0.95831E-03    0.24888E+04
    0.97767E-03    0.25357E+04
    0.99742E-03    0.25834E+04
    0.10176E-02    0.26319E+04
    0.10381E-02    0.26813E+04
    0.10591E-02    0.27316E+04
    0.10805E-02    0.27827E+04
    0.11023E-02    0.28348E+04
    0.11246E-02    0.28877E+04
    0.11473E-02    0.29416E+04
    0.11705E-02    0.29964E+04
    0.11941E-02    0.30521E+04
    0.12182E-02    0.31088E+04
    0.12429E-02    0.31664E+04
    0.12680E-02    0.32251E+04
    0.12936E-02    0.32847E+04
    0.13197E-02    0.33453E+04
    0.13464E-02    0.34070E+04
    0.13736E-02    0.34697E+04
    0.14013E-02    0.35334E+04
    0.14296E-02    0.35982E+04
    0.14585E-02    0.36640E+04
    0.14880E-02    0.37310E+04
    0.15180E-02    0.37990E+04
    0.15487E-02    0.38681E+04
    0.15800E-02    0.39383E+04
    0.16119E-02    0.40097E+04
    0.16445E-02    0.40822E+04
    0.16777E-02    0.41559E+04
    0.17116E-02    0.42307E+04
    0.17462E-02    0.43067E+04
    0.17814E-02    0.43838E+04
    0.18174E-02    0.44622E+04
    0.18541E-02    0.45417E+04
    0.18916E-02    0.46225E+04
    0.19298E-02    0.47045E+04
    0.19688E-02    0.47877E+04
    0.20086E-02    0.48722E+04
    0.20491E-02    0.49579E+04
    0.20905E-02    0.50449E+04
    0.21328E-02    0.51332E+04
    0.21758E-02    0.52227E+04
    0.22198E-02    0.53135E+04
    0.22646E-02    0.54056E+04
    0.23104E-02    0.54989E+04
    0.23571E-02    0.55936E+04
    0.24047E-02    0.56896E+04
    0.24533E-02    0.57868E+04
    0.25028E-02    0.58854E+04
    0.25534E-02    0.59852E+04
    0.26050E-02    0.60864E+04
    0.26576E-02    0.61889E+04
    0.27113E-02    0.62927E+04
    0.27660E-02    0.63978E+04
    0.28219E-02    0.65043E+04
    0.28789E-02    0.66120E+04
    0.29371E-02    0.67211E+04
    0.29964E-02    0.68315E+04
    0.30569E-02    0.69431E+04
    0.31187E-02    0.70561E+04
    0.31817E-02    0.71703E+04
    0.32460E-02    0.72858E+04
    0.33115E-02    0.74026E+04
    0.33784E-02    0.75207E+04
    0.34467E-02    0.76400E+04
    0.35163E-02    0.77605E+04
    0.35874E-02    0.78822E+04
    0.36598E-02    0.80052E+04
    0.37338E-02    0.81293E+04
    0.38092E-02    0.82546E+04
