#           k/h    P           
    0.10000E-03    0.22545E+02
    0.10202E-03    0.22984E+02
    0.10408E-03    0.23432E+02
    0.10618E-03    0.23889E+02
    0.10833E-03    0.24354E+02
    0.11052E-03    0.24828E+02
    0.11275E-03    0.25312E+02
    0.11503E-03    0.25805E+02
    0.11735E-03    0.26308E+02
    0.11972E-03    0.26820E+02
    0.12214E-03    0.27343E+02
    0.12461E-03    0.27875E+02
    0.12712E-03    0.28418E+02
    0.12969E-03    0.28971E+02
    0.13231E-03    0.29536E+02
    0.13499E-03    0.30111E+02
    0.13771E-03    0.30697E+02
    0.14049E-03    0.31295E+02
    0.14333E-03    0.31904E+02
    0.14623E-03    0.32526E+02
    0.14918E-03    0.33159E+02
    0.15220E-03    0.33805E+02
    0.15527E-03    0.34463E+02
    0.15841E-03    0.35134E+02
    0.16161E-03    0.35818E+02
    0.16487E-03    0.36515E+02
    0.16820E-03    0.37226E+02
    0.17160E-03    0.37951E+02
    0.17507E-03    0.38690E+02
    0.17860E-03    0.39443E+02
    0.18221E-03    0.40210E+02
    0.18589E-03    0.40993E+02
    0.18965E-03    0.41791E+02
    0.19348E-03    0.42604E+02
    0.19739E-03    0.43433E+02
    0.20138E-03    0.44278E+02
    0.20544E-03    0.45140E+02
    0.20959E-03    0.46018E+02
    0.21383E-03    0.46914E+02
    0.21815E-03    0.47826E+02
    0.22255E-03    0.48757E+02
    0.22705E-03    0.49705E+02
    0.23164E-03    0.50672E+02
    0.23632E-03    0.51657E+02
    0.24109E-03    0.52662E+02
    0.24596E-03    0.53686E+02
    0.25093E-03    0.54730E+02
    0.25600E-03    0.55794E+02
    0.26117E-03    0.56879E+02
    0.26645E-03    0.57984E+02
    0.27183E-03    0.59111E+02
    0.27732E-03    0.60260E+02
    0.28292E-03    0.61431E+02
    0.28864E-03    0.62625E+02
    0.29447E-03    0.63841E+02
    0.30042E-03    0.65081E+02
    0.30649E-03    0.66345E+02
    0.31268E-03    0.67634E+02
    0.31899E-03    0.68947E+02
    0.32544E-03    0.70286E+02
    0.33201E-03    0.71650E+02
    0.33872E-03    0.73041E+02
    0.34556E-03    0.74458E+02
    0.35254E-03    0.75903E+02
    0.35966E-03    0.77375E+02
    0.36693E-03    0.78876E+02
    0.37434E-03    0.80406E+02
    0.38190E-03    0.81965E+02
    0.38962E-03    0.83554E+02
    0.39749E-03    0.85173E+02
    0.40552E-03    0.86823E+02
    0.41371E-03    0.88505E+02
