#           k/h    P           
    0.10000E-03    0.54744E+02
    0.10202E-03    0.55810E+02
    0.10408E-03    0.56897E+02
    0.10618E-03    0.58006E+02
    0.10833E-03    0.59136E+02
    0.11052E-03    0.60287E+02
    0.11275E-03    0.61462E+02
    0.11503E-03    0.62659E+02
    0.11735E-03    0.63879E+02
    0.11972E-03    0.65123E+02
    0.12214E-03    0.66392E+02
    0.12461E-03    0.67685E+02
    0.12712E-03    0.69003E+02
    0.12969E-03    0.70347E+02
    0.13231E-03    0.71716E+02
    0.13499E-03    0.73113E+02
    0.13771E-03    0.74537E+02
    0.14049E-03    0.75988E+02
    0.14333E-03    0.77468E+02
    0.14623E-03    0.78976E+02
    0.14918E-03    0.80514E+02
    0.15220E-03    0.82081E+02
    0.15527E-03    0.83679E+02
    0.15841E-03    0.85308E+02
    0.16161E-03    0.86969E+02
    0.16487E-03    0.88662E+02
    0.16820E-03    0.90388E+02
    0.17160E-03    0.92147E+02
    0.17507E-03    0.93941E+02
    0.17860E-03    0.95769E+02
    0.18221E-03    0.97633E+02
    0.18589E-03    0.99533E+02
    0.18965E-03    0.10147E+03
    0.19348E-03    0.10344E+03
    0.19739E-03    0.10546E+03
    0.20138E-03    0.10751E+03
    0.20544E-03    0.10960E+03
    0.20959E-03    0.11173E+03
    0.21383E-03    0.11391E+03
    0.21815E-03    0.11612E+03
    0.22255E-03    0.11838E+03
    0.22705E-03    0.12068E+03
    0.23164E-03    0.12303E+03
    0.23632E-03    0.12542E+03
    0.24109E-03    0.12786E+03
    0.24596E-03    0.13035E+03
    0.25093E-03    0.13288E+03
    0.25600E-03    0.13546E+03
    0.26117E-03    0.13809E+03
    0.26645E-03    0.14078E+03
    0.27183E-03    0.14351E+03
    0.27732E-03    0.14630E+03
    0.28292E-03    0.14914E+03
    0.28864E-03    0.15204E+03
    0.29447E-03    0.15499E+03
    0.30042E-03    0.15800E+03
    0.30649E-03    0.16107E+03
    0.31268E-03    0.16420E+03
    0.31899E-03    0.16738E+03
