#           k/h    P           
    0.10000E-03    0.22780E+03
    0.10202E-03    0.23224E+03
    0.10408E-03    0.23676E+03
    0.10618E-03    0.24137E+03
    0.10833E-03    0.24607E+03
    0.11052E-03    0.25087E+03
    0.11275E-03    0.25575E+03
    0.11503E-03    0.26073E+03
    0.11735E-03    0.26581E+03
    0.11972E-03    0.27099E+03
    0.12214E-03    0.27626E+03
    0.12461E-03    0.28164E+03
    0.12712E-03    0.28713E+03
    0.12969E-03    0.29272E+03
    0.13231E-03    0.29842E+03
    0.13499E-03    0.30423E+03
    0.13771E-03    0.31015E+03
    0.14049E-03    0.31619E+03
    0.14333E-03    0.32235E+03
    0.14623E-03    0.32862E+03
    0.14918E-03    0.33502E+03
    0.15220E-03    0.34154E+03
    0.15527E-03    0.34819E+03
    0.15841E-03    0.35497E+03
    0.16161E-03    0.36188E+03
    0.16487E-03    0.36892E+03
    0.16820E-03    0.37610E+03
    0.17160E-03    0.38342E+03
    0.17507E-03    0.39088E+03
    0.17860E-03    0.39849E+03
    0.18221E-03    0.40624E+03
    0.18589E-03    0.41415E+03
    0.18965E-03    0.42220E+03
    0.19348E-03    0.43042E+03
    0.19739E-03    0.43879E+03
    0.20138E-03    0.44732E+03
    0.20544E-03    0.45602E+03
    0.20959E-03    0.46489E+03
    0.21383E-03    0.47393E+03
    0.21815E-03    0.48315E+03
    0.22255E-03    0.49254E+03
    0.22705E-03    0.50212E+03
    0.23164E-03    0.51188E+03
    0.23632E-03    0.52183E+03
    0.24109E-03    0.53197E+03
    0.24596E-03    0.54231E+03
    0.25093E-03    0.55285E+03
    0.25600E-03    0.56359E+03
    0.26117E-03    0.57454E+03
    0.26645E-03    0.58570E+03
    0.27183E-03    0.59707E+03
    0.27732E-03    0.60867E+03
    0.28292E-03    0.62049E+03
    0.28864E-03    0.63253E+03
    0.29447E-03    0.64481E+03
    0.30042E-03    0.65733E+03
    0.30649E-03    0.67008E+03
    0.31268E-03    0.68308E+03
    0.31899E-03    0.69633E+03
    0.32544E-03    0.70984E+03
    0.33201E-03    0.72360E+03
    0.33872E-03    0.73763E+03
    0.34556E-03    0.75193E+03
    0.35254E-03    0.76650E+03
    0.35966E-03    0.78136E+03
    0.36693E-03    0.79649E+03
    0.37434E-03    0.81192E+03
    0.38190E-03    0.82764E+03
    0.38962E-03    0.84366E+03
    0.39749E-03    0.85999E+03
    0.40552E-03    0.87663E+03
    0.41371E-03    0.89358E+03
    0.42207E-03    0.91086E+03
    0.43060E-03    0.92847E+03
    0.43929E-03    0.94641E+03
    0.44817E-03    0.96469E+03
    0.45722E-03    0.98332E+03
    0.46646E-03    0.10023E+04
    0.47588E-03    0.10216E+04
    0.48550E-03    0.10414E+04
    0.49530E-03    0.10614E+04
    0.50531E-03    0.10819E+04
    0.51552E-03    0.11027E+04
    0.52593E-03    0.11240E+04
    0.53656E-03    0.11456E+04
    0.54739E-03    0.11677E+04
    0.55845E-03    0.11901E+04
    0.56973E-03    0.12130E+04
    0.58124E-03    0.12363E+04
    0.59299E-03    0.12601E+04
    0.60496E-03    0.12842E+04
    0.61719E-03    0.13089E+04
    0.62965E-03    0.13340E+04
    0.64237E-03    0.13595E+04
    0.65535E-03    0.13856E+04
    0.66859E-03    0.14121E+04
    0.68210E-03    0.14391E+04
    0.69588E-03    0.14666E+04
    0.70993E-03    0.14946E+04
    0.72427E-03    0.15232E+04
    0.73891E-03    0.15522E+04
    0.75383E-03    0.15818E+04
    0.76906E-03    0.16119E+04
    0.78460E-03    0.16426E+04
    0.80045E-03    0.16738E+04
    0.81662E-03    0.17056E+04
    0.83311E-03    0.17380E+04
    0.84994E-03    0.17710E+04
    0.86711E-03    0.18045E+04
    0.88463E-03    0.18387E+04
    0.90250E-03    0.18735E+04
    0.92073E-03    0.19089E+04
    0.93933E-03    0.19449E+04
    0.95831E-03    0.19816E+04
    0.97767E-03    0.20189E+04
    0.99742E-03    0.20569E+04
    0.10176E-02    0.20956E+04
    0.10381E-02    0.21349E+04
    0.10591E-02    0.21750E+04
    0.10805E-02    0.22157E+04
    0.11023E-02    0.22571E+04
    0.11246E-02    0.22993E+04
    0.11473E-02    0.23422E+04
    0.11705E-02    0.23858E+04
    0.11941E-02    0.24302E+04
    0.12182E-02    0.24754E+04
    0.12429E-02    0.25213E+04
    0.12680E-02    0.25680E+04
    0.12936E-02    0.26154E+04
    0.13197E-02    0.26637E+04
    0.13464E-02    0.27128E+04
    0.13736E-02    0.27627E+04
    0.14013E-02    0.28135E+04
    0.14296E-02    0.28651E+04
    0.14585E-02    0.29175E+04
    0.14880E-02    0.29708E+04
    0.15180E-02    0.30250E+04
    0.15487E-02    0.30800E+04
    0.15800E-02    0.31359E+04
    0.16119E-02    0.31928E+04
    0.16445E-02    0.32505E+04
    0.16777E-02    0.33092E+04
    0.17116E-02    0.33688E+04
    0.17462E-02    0.34293E+04
    0.17814E-02    0.34907E+04
    0.18174E-02    0.35532E+04
    0.18541E-02    0.36165E+04
    0.18916E-02    0.36808E+04
    0.19298E-02    0.37461E+04
    0.19688E-02    0.38124E+04
    0.20086E-02    0.38797E+04
    0.20491E-02    0.39479E+04
    0.20905E-02    0.40172E+04
    0.21328E-02    0.40875E+04
    0.21758E-02    0.41587E+04
    0.22198E-02    0.42310E+04
    0.22646E-02    0.43043E+04
    0.23104E-02    0.43787E+04
    0.23571E-02    0.44540E+04
    0.24047E-02    0.45304E+04
    0.24533E-02    0.46079E+04
    0.25028E-02    0.46864E+04
    0.25534E-02    0.47659E+04
    0.26050E-02    0.48465E+04
    0.26576E-02    0.49281E+04
    0.27113E-02    0.50108E+04
    0.27660E-02    0.50945E+04
    0.28219E-02    0.51793E+04
    0.28789E-02    0.52651E+04
    0.29371E-02    0.53520E+04
    0.29964E-02    0.54399E+04
    0.30569E-02    0.55288E+04
    0.31187E-02    0.56188E+04
    0.31817E-02    0.57098E+04
    0.32460E-02    0.58018E+04
    0.33115E-02    0.58948E+04
    0.33784E-02    0.59888E+04
    0.34467E-02    0.60838E+04
    0.35163E-02    0.61798E+04
    0.35874E-02    0.62768E+04
    0.36598E-02    0.63747E+04
    0.37338E-02    0.64736E+04
    0.38092E-02    0.65734E+04
    0.38861E-02    0.66742E+04
    0.39646E-02    0.67759E+04
    0.40447E-02    0.68784E+04
    0.41264E-02    0.69819E+04
    0.42098E-02    0.70862E+04
    0.42948E-02    0.71912E+04
    0.43816E-02    0.72971E+04
    0.44701E-02    0.74037E+04
    0.45604E-02    0.75110E+04
    0.46525E-02    0.76191E+04
    0.47465E-02    0.77278E+04
    0.48424E-02    0.78372E+04
    0.49402E-02    0.79473E+04
    0.50400E-02    0.80579E+04
    0.51419E-02    0.81690E+04
    0.52457E-02    0.82807E+04
    0.53517E-02    0.83928E+04
    0.54598E-02    0.85054E+04
    0.55701E-02    0.86183E+04
    0.56826E-02    0.87316E+04
    0.57974E-02    0.88451E+04
    0.59145E-02    0.89589E+04
    0.60340E-02    0.90728E+04
    0.61559E-02    0.91869E+04
    0.62803E-02    0.93011E+04
    0.64072E-02    0.94152E+04
    0.65366E-02    0.95293E+04
    0.66686E-02    0.96433E+04
    0.68033E-02    0.97572E+04
    0.69408E-02    0.98707E+04
    0.70810E-02    0.99840E+04
    0.72240E-02    0.10097E+05
    0.73700E-02    0.10209E+05
    0.75189E-02    0.10321E+05
    0.76708E-02    0.10432E+05
    0.78257E-02    0.10543E+05
    0.79838E-02    0.10652E+05
    0.81451E-02    0.10761E+05
    0.83096E-02    0.10869E+05
    0.84775E-02    0.10976E+05
    0.86488E-02    0.11081E+05
    0.88235E-02    0.11186E+05
    0.90017E-02    0.11289E+05
    0.91836E-02    0.11390E+05
    0.93691E-02    0.11490E+05
    0.95583E-02    0.11588E+05
    0.97514E-02    0.11684E+05
    0.99484E-02    0.11778E+05
    0.10149E-01    0.11871E+05
    0.10354E-01    0.11961E+05
    0.10564E-01    0.12048E+05
    0.10777E-01    0.12134E+05
    0.10995E-01    0.12217E+05
    0.11217E-01    0.12297E+05
    0.11443E-01    0.12374E+05
    0.11675E-01    0.12448E+05
    0.11910E-01    0.12519E+05
    0.12151E-01    0.12587E+05
    0.12397E-01    0.12652E+05
    0.12647E-01    0.12713E+05
    0.12902E-01    0.12770E+05
    0.13163E-01    0.12823E+05
    0.13429E-01    0.12873E+05
    0.13700E-01    0.12918E+05
    0.13977E-01    0.12959E+05
    0.14259E-01    0.12996E+05
    0.14547E-01    0.13028E+05
    0.14841E-01    0.13056E+05
    0.15141E-01    0.13078E+05
    0.15447E-01    0.13096E+05
    0.15759E-01    0.13109E+05
    0.16077E-01    0.13118E+05
    0.16402E-01    0.13118E+05
    0.16734E-01    0.13111E+05
    0.17072E-01    0.13102E+05
    0.17416E-01    0.13098E+05
    0.17768E-01    0.13098E+05
    0.18127E-01    0.13090E+05
    0.18493E-01    0.13065E+05
    0.18867E-01    0.13026E+05
    0.19248E-01    0.12981E+05
    0.19637E-01    0.12933E+05
    0.20034E-01    0.12879E+05
    0.20438E-01    0.12818E+05
    0.20851E-01    0.12751E+05
    0.21272E-01    0.12680E+05
    0.21702E-01    0.12602E+05
    0.22141E-01    0.12513E+05
    0.22588E-01    0.12406E+05
    0.23044E-01    0.12291E+05
    0.23510E-01    0.12176E+05
    0.23985E-01    0.12064E+05
    0.24469E-01    0.11950E+05
    0.24964E-01    0.11828E+05
    0.25468E-01    0.11699E+05
    0.25982E-01    0.11563E+05
    0.26507E-01    0.11423E+05
    0.27043E-01    0.11281E+05
    0.27589E-01    0.11142E+05
    0.28146E-01    0.11000E+05
    0.28715E-01    0.10849E+05
    0.29295E-01    0.10688E+05
    0.29887E-01    0.10524E+05
    0.30490E-01    0.10359E+05
    0.31106E-01    0.10191E+05
    0.31735E-01    0.10014E+05
    0.32376E-01    0.98346E+04
    0.33030E-01    0.96709E+04
    0.33697E-01    0.95327E+04
    0.34378E-01    0.94009E+04
    0.35072E-01    0.92503E+04
    0.35781E-01    0.90772E+04
    0.36504E-01    0.88978E+04
    0.37241E-01    0.87251E+04
    0.37993E-01    0.85579E+04
    0.38761E-01    0.83920E+04
    0.39544E-01    0.82275E+04
    0.40343E-01    0.80686E+04
    0.41158E-01    0.79171E+04
    0.41989E-01    0.77649E+04
    0.42838E-01    0.76022E+04
    0.43703E-01    0.74325E+04
    0.44586E-01    0.72718E+04
    0.45486E-01    0.71312E+04
    0.46405E-01    0.70054E+04
    0.47343E-01    0.68856E+04
    0.48299E-01    0.67678E+04
    0.49275E-01    0.66522E+04
    0.50270E-01    0.65403E+04
    0.51286E-01    0.64373E+04
    0.52322E-01    0.63486E+04
    0.53379E-01    0.62717E+04
    0.54457E-01    0.61960E+04
    0.55557E-01    0.61139E+04
    0.56680E-01    0.60293E+04
    0.57825E-01    0.59483E+04
    0.58993E-01    0.58714E+04
    0.60184E-01    0.57931E+04
    0.61400E-01    0.57094E+04
    0.62641E-01    0.56221E+04
    0.63906E-01    0.55345E+04
    0.65197E-01    0.54492E+04
    0.66514E-01    0.53651E+04
    0.67858E-01    0.52786E+04
    0.69229E-01    0.51864E+04
    0.70627E-01    0.50882E+04
    0.72054E-01    0.49857E+04
    0.73510E-01    0.48805E+04
    0.74994E-01    0.47716E+04
    0.76509E-01    0.46563E+04
    0.78055E-01    0.45330E+04
    0.79632E-01    0.44030E+04
    0.81241E-01    0.42688E+04
    0.82882E-01    0.41321E+04
    0.84556E-01    0.39937E+04
    0.86264E-01    0.38543E+04
    0.88007E-01    0.37154E+04
    0.89785E-01    0.35785E+04
    0.91598E-01    0.34449E+04
    0.93449E-01    0.33161E+04
    0.95337E-01    0.31932E+04
    0.97263E-01    0.30774E+04
    0.99227E-01    0.29695E+04
    0.10123E+00    0.28703E+04
    0.10328E+00    0.27801E+04
    0.10536E+00    0.26989E+04
    0.10749E+00    0.26265E+04
    0.10966E+00    0.25624E+04
    0.11188E+00    0.25058E+04
    0.11414E+00    0.24553E+04
    0.11644E+00    0.24096E+04
    0.11880E+00    0.23672E+04
    0.12120E+00    0.23261E+04
    0.12365E+00    0.22847E+04
    0.12614E+00    0.22412E+04
    0.12869E+00    0.21940E+04
    0.13129E+00    0.21420E+04
    0.13394E+00    0.20844E+04
    0.13665E+00    0.20211E+04
    0.13941E+00    0.19523E+04
    0.14223E+00    0.18791E+04
    0.14510E+00    0.18028E+04
    0.14803E+00    0.17251E+04
    0.15102E+00    0.16482E+04
    0.15407E+00    0.15739E+04
    0.15718E+00    0.15042E+04
    0.16036E+00    0.14404E+04
    0.16360E+00    0.13836E+04
    0.16690E+00    0.13342E+04
    0.17028E+00    0.12920E+04
    0.17371E+00    0.12562E+04
    0.17722E+00    0.12254E+04
    0.18080E+00    0.11980E+04
    0.18446E+00    0.11720E+04
    0.18818E+00    0.11454E+04
    0.19198E+00    0.11166E+04
    0.19586E+00    0.10843E+04
    0.19982E+00    0.10482E+04
    0.20386E+00    0.10084E+04
    0.20797E+00    0.96604E+03
    0.21218E+00    0.92262E+03
    0.21646E+00    0.87993E+03
    0.22083E+00    0.83980E+03
    0.22530E+00    0.80337E+03
    0.22985E+00    0.77146E+03
    0.23449E+00    0.74437E+03
    0.23923E+00    0.72107E+03
    0.24406E+00    0.70031E+03
    0.24899E+00    0.68091E+03
    0.25402E+00    0.66143E+03
    0.25915E+00    0.64054E+03
    0.26439E+00    0.61750E+03
    0.26973E+00    0.59292E+03
    0.27518E+00    0.56752E+03
    0.28074E+00    0.54216E+03
    0.28641E+00    0.51806E+03
    0.29219E+00    0.49630E+03
    0.29810E+00    0.47724E+03
    0.30412E+00    0.46027E+03
    0.31026E+00    0.44474E+03
    0.31653E+00    0.42995E+03
    0.32292E+00    0.41512E+03
    0.32945E+00    0.39955E+03
    0.33610E+00    0.38322E+03
    0.34289E+00    0.36686E+03
    0.34982E+00    0.35116E+03
    0.35689E+00    0.33649E+03
    0.36409E+00    0.32296E+03
    0.37145E+00    0.31060E+03
    0.37895E+00    0.29914E+03
    0.38661E+00    0.28801E+03
    0.39442E+00    0.27674E+03
    0.40239E+00    0.26533E+03
    0.41052E+00    0.25416E+03
    0.41881E+00    0.24352E+03
    0.42727E+00    0.23351E+03
    0.43590E+00    0.22406E+03
    0.44471E+00    0.21511E+03
    0.45369E+00    0.20653E+03
    0.46286E+00    0.19819E+03
    0.47221E+00    0.18997E+03
    0.48174E+00    0.18196E+03
    0.49148E+00    0.17428E+03
    0.50141E+00    0.16705E+03
    0.51153E+00    0.16019E+03
    0.52187E+00    0.15360E+03
    0.53241E+00    0.14717E+03
    0.54317E+00    0.14094E+03
    0.55414E+00    0.13496E+03
    0.56533E+00    0.12926E+03
    0.57675E+00    0.12382E+03
    0.58840E+00    0.11859E+03
    0.60029E+00    0.11355E+03
    0.61242E+00    0.10870E+03
    0.62479E+00    0.10404E+03
    0.63741E+00    0.99578E+02
    0.65029E+00    0.95310E+02
    0.66342E+00    0.91217E+02
    0.67683E+00    0.87290E+02
    0.69050E+00    0.83521E+02
    0.70445E+00    0.79905E+02
    0.71868E+00    0.76437E+02
    0.73320E+00    0.73110E+02
    0.74801E+00    0.69921E+02
    0.76312E+00    0.66863E+02
    0.77854E+00    0.63931E+02
    0.79426E+00    0.61122E+02
    0.81031E+00    0.58430E+02
    0.82668E+00    0.55851E+02
    0.84338E+00    0.53381E+02
    0.86041E+00    0.51015E+02
    0.87780E+00    0.48749E+02
    0.89553E+00    0.46580E+02
    0.91362E+00    0.44504E+02
    0.93208E+00    0.42516E+02
    0.95091E+00    0.40614E+02
    0.97011E+00    0.38794E+02
    0.98971E+00    0.37052E+02
    0.10097E+01    0.35385E+02
    0.10301E+01    0.33791E+02
    0.10509E+01    0.32266E+02
    0.10721E+01    0.30807E+02
    0.10938E+01    0.29412E+02
    0.11159E+01    0.28078E+02
    0.11384E+01    0.26802E+02
    0.11614E+01    0.25582E+02
    0.11849E+01    0.24416E+02
    0.12088E+01    0.23301E+02
    0.12333E+01    0.22235E+02
    0.12582E+01    0.21216E+02
    0.12836E+01    0.20242E+02
    0.13095E+01    0.19312E+02
    0.13360E+01    0.18423E+02
    0.13630E+01    0.17573E+02
    0.13905E+01    0.16761E+02
    0.14186E+01    0.15986E+02
    0.14472E+01    0.15245E+02
    0.14765E+01    0.14538E+02
    0.15063E+01    0.13862E+02
    0.15367E+01    0.13217E+02
    0.15678E+01    0.12601E+02
    0.15994E+01    0.12012E+02
    0.16318E+01    0.11451E+02
    0.16647E+01    0.10915E+02
    0.16984E+01    0.10403E+02
    0.17327E+01    0.99146E+01
    0.17677E+01    0.94485E+01
    0.18034E+01    0.90037E+01
    0.18398E+01    0.85794E+01
    0.18770E+01    0.81744E+01
    0.19149E+01    0.77881E+01
    0.19536E+01    0.74196E+01
    0.19930E+01    0.70681E+01
    0.20333E+01    0.67328E+01
    0.20744E+01    0.64129E+01
    0.21163E+01    0.61080E+01
    0.21590E+01    0.58171E+01
    0.22026E+01    0.55398E+01
    0.22471E+01    0.52754E+01
    0.22925E+01    0.50232E+01
    0.23388E+01    0.47829E+01
    0.23861E+01    0.45538E+01
    0.24343E+01    0.43354E+01
    0.24835E+01    0.41272E+01
    0.25336E+01    0.39288E+01
    0.25848E+01    0.37398E+01
    0.26370E+01    0.35596E+01
    0.26903E+01    0.33879E+01
    0.27447E+01    0.32243E+01
    0.28001E+01    0.30685E+01
    0.28567E+01    0.29200E+01
    0.29144E+01    0.27786E+01
    0.29733E+01    0.26438E+01
    0.30333E+01    0.25155E+01
    0.30946E+01    0.23933E+01
    0.31571E+01    0.22768E+01
    0.32209E+01    0.21660E+01
    0.32860E+01    0.20604E+01
    0.33523E+01    0.19599E+01
    0.34201E+01    0.18642E+01
    0.34892E+01    0.17730E+01
    0.35596E+01    0.16863E+01
    0.36316E+01    0.16037E+01
    0.37049E+01    0.15251E+01
    0.37798E+01    0.14502E+01
    0.38561E+01    0.13790E+01
    0.39340E+01    0.13112E+01
    0.40135E+01    0.12467E+01
    0.40946E+01    0.11853E+01
    0.41773E+01    0.11268E+01
    0.42617E+01    0.10712E+01
    0.43478E+01    0.10183E+01
    0.44356E+01    0.96798E+00
    0.45252E+01    0.92009E+00
    0.46166E+01    0.87453E+00
    0.47099E+01    0.83119E+00
    0.48050E+01    0.78996E+00
    0.49021E+01    0.75075E+00
    0.50011E+01    0.71345E+00
    0.51021E+01    0.67797E+00
    0.52052E+01    0.64423E+00
    0.53104E+01    0.61214E+00
    0.54176E+01    0.58163E+00
    0.55271E+01    0.55262E+00
    0.56387E+01    0.52503E+00
    0.57526E+01    0.49879E+00
    0.58689E+01    0.47385E+00
    0.59874E+01    0.45014E+00
    0.61084E+01    0.42759E+00
    0.62318E+01    0.40616E+00
    0.63577E+01    0.38579E+00
    0.64861E+01    0.36643E+00
    0.66171E+01    0.34802E+00
    0.67508E+01    0.33053E+00
    0.68872E+01    0.31390E+00
    0.70263E+01    0.29810E+00
    0.71682E+01    0.28308E+00
    0.73130E+01    0.26881E+00
    0.74608E+01    0.25525E+00
    0.76115E+01    0.24236E+00
    0.77653E+01    0.23012E+00
    0.79221E+01    0.21848E+00
    0.80822E+01    0.20743E+00
    0.82454E+01    0.19693E+00
    0.84120E+01    0.18695E+00
    0.85819E+01    0.17748E+00
    0.87553E+01    0.16848E+00
    0.89322E+01    0.15992E+00
    0.91126E+01    0.15180E+00
    0.92967E+01    0.14409E+00
    0.94845E+01    0.13676E+00
    0.96761E+01    0.12980E+00
    0.98716E+01    0.12319E+00
    0.10071E+02    0.11691E+00
    0.10274E+02    0.11095E+00
    0.10482E+02    0.10529E+00
    0.10694E+02    0.99916E-01
    0.10910E+02    0.94813E-01
    0.11130E+02    0.89967E-01
    0.11355E+02    0.85366E-01
    0.11584E+02    0.80998E-01
    0.11818E+02    0.76851E-01
    0.12057E+02    0.72914E-01
    0.12301E+02    0.69176E-01
    0.12549E+02    0.65628E-01
    0.12803E+02    0.62260E-01
    0.13061E+02    0.59063E-01
