#           k/h    P           
    0.10000E-03    0.46749E+02
    0.10202E-03    0.47660E+02
    0.10408E-03    0.48588E+02
    0.10618E-03    0.49535E+02
    0.10833E-03    0.50500E+02
    0.11052E-03    0.51483E+02
    0.11275E-03    0.52486E+02
    0.11503E-03    0.53508E+02
    0.11735E-03    0.54551E+02
    0.11972E-03    0.55613E+02
    0.12214E-03    0.56696E+02
    0.12461E-03    0.57800E+02
    0.12712E-03    0.58926E+02
    0.12969E-03    0.60074E+02
    0.13231E-03    0.61243E+02
    0.13499E-03    0.62436E+02
    0.13771E-03    0.63652E+02
    0.14049E-03    0.64891E+02
    0.14333E-03    0.66155E+02
    0.14623E-03    0.67443E+02
    0.14918E-03    0.68756E+02
    0.15220E-03    0.70095E+02
    0.15527E-03    0.71460E+02
    0.15841E-03    0.72851E+02
    0.16161E-03    0.74269E+02
    0.16487E-03    0.75715E+02
    0.16820E-03    0.77189E+02
    0.17160E-03    0.78691E+02
    0.17507E-03    0.80223E+02
    0.17860E-03    0.81784E+02
    0.18221E-03    0.83376E+02
    0.18589E-03    0.84998E+02
    0.18965E-03    0.86652E+02
    0.19348E-03    0.88339E+02
    0.19739E-03    0.90057E+02
    0.20138E-03    0.91810E+02
    0.20544E-03    0.93596E+02
    0.20959E-03    0.95417E+02
    0.21383E-03    0.97273E+02
    0.21815E-03    0.99165E+02
    0.22255E-03    0.10109E+03
    0.22705E-03    0.10306E+03
    0.23164E-03    0.10506E+03
    0.23632E-03    0.10711E+03
    0.24109E-03    0.10919E+03
    0.24596E-03    0.11131E+03
    0.25093E-03    0.11348E+03
    0.25600E-03    0.11568E+03
    0.26117E-03    0.11793E+03
    0.26645E-03    0.12022E+03
    0.27183E-03    0.12256E+03
    0.27732E-03    0.12494E+03
    0.28292E-03    0.12737E+03
    0.28864E-03    0.12984E+03
    0.29447E-03    0.13236E+03
    0.30042E-03    0.13493E+03
    0.30649E-03    0.13755E+03
    0.31268E-03    0.14022E+03
    0.31899E-03    0.14295E+03
    0.32544E-03    0.14572E+03
    0.33201E-03    0.14855E+03
    0.33872E-03    0.15143E+03
    0.34556E-03    0.15437E+03
    0.35254E-03    0.15736E+03
    0.35966E-03    0.16041E+03
    0.36693E-03    0.16352E+03
    0.37434E-03    0.16669E+03
    0.38190E-03    0.16992E+03
    0.38962E-03    0.17321E+03
    0.39749E-03    0.17657E+03
    0.40552E-03    0.17999E+03
    0.41371E-03    0.18347E+03
    0.42207E-03    0.18702E+03
    0.43060E-03    0.19064E+03
    0.43929E-03    0.19433E+03
    0.44817E-03    0.19809E+03
    0.45722E-03    0.20192E+03
    0.46646E-03    0.20582E+03
    0.47588E-03    0.20980E+03
    0.48550E-03    0.21385E+03
    0.49530E-03    0.21798E+03
    0.50531E-03    0.22219E+03
    0.51552E-03    0.22647E+03
    0.52593E-03    0.23084E+03
    0.53656E-03    0.23529E+03
    0.54739E-03    0.23983E+03
    0.55845E-03    0.24445E+03
    0.56973E-03    0.24915E+03
    0.58124E-03    0.25395E+03
    0.59299E-03    0.25883E+03
    0.60496E-03    0.26381E+03
    0.61719E-03    0.26888E+03
    0.62965E-03    0.27404E+03
    0.64237E-03    0.27930E+03
    0.65535E-03    0.28466E+03
    0.66859E-03    0.29012E+03
    0.68210E-03    0.29568E+03
    0.69588E-03    0.30134E+03
    0.70993E-03    0.30711E+03
    0.72427E-03    0.31298E+03
    0.73891E-03    0.31896E+03
    0.75383E-03    0.32505E+03
    0.76906E-03    0.33126E+03
    0.78460E-03    0.33757E+03
    0.80045E-03    0.34401E+03
    0.81662E-03    0.35055E+03
    0.83311E-03    0.35722E+03
    0.84994E-03    0.36401E+03
    0.86711E-03    0.37092E+03
    0.88463E-03    0.37796E+03
    0.90250E-03    0.38512E+03
    0.92073E-03    0.39241E+03
    0.93933E-03    0.39983E+03
    0.95831E-03    0.40739E+03
    0.97767E-03    0.41508E+03
    0.99742E-03    0.42290E+03
    0.10176E-02    0.43086E+03
    0.10381E-02    0.43897E+03
    0.10591E-02    0.44721E+03
    0.10805E-02    0.45560E+03
    0.11023E-02    0.46414E+03
    0.11246E-02    0.47282E+03
    0.11473E-02    0.48166E+03
    0.11705E-02    0.49065E+03
    0.11941E-02    0.49979E+03
    0.12182E-02    0.50909E+03
    0.12429E-02    0.51854E+03
    0.12680E-02    0.52816E+03
    0.12936E-02    0.53794E+03
    0.13197E-02    0.54789E+03
    0.13464E-02    0.55800E+03
    0.13736E-02    0.56828E+03
    0.14013E-02    0.57873E+03
    0.14296E-02    0.58936E+03
    0.14585E-02    0.60016E+03
    0.14880E-02    0.61114E+03
    0.15180E-02    0.62229E+03
    0.15487E-02    0.63363E+03
    0.15800E-02    0.64515E+03
    0.16119E-02    0.65685E+03
    0.16445E-02    0.66874E+03
    0.16777E-02    0.68082E+03
    0.17116E-02    0.69309E+03
    0.17462E-02    0.70555E+03
    0.17814E-02    0.71820E+03
    0.18174E-02    0.73105E+03
    0.18541E-02    0.74410E+03
    0.18916E-02    0.75735E+03
    0.19298E-02    0.77079E+03
    0.19688E-02    0.78444E+03
    0.20086E-02    0.79830E+03
    0.20491E-02    0.81236E+03
    0.20905E-02    0.82662E+03
    0.21328E-02    0.84110E+03
    0.21758E-02    0.85578E+03
    0.22198E-02    0.87067E+03
    0.22646E-02    0.88577E+03
    0.23104E-02    0.90108E+03
    0.23571E-02    0.91661E+03
    0.24047E-02    0.93235E+03
    0.24533E-02    0.94830E+03
    0.25028E-02    0.96446E+03
    0.25534E-02    0.98084E+03
    0.26050E-02    0.99744E+03
    0.26576E-02    0.10143E+04
    0.27113E-02    0.10313E+04
    0.27660E-02    0.10485E+04
    0.28219E-02    0.10660E+04
    0.28789E-02    0.10837E+04
    0.29371E-02    0.11015E+04
    0.29964E-02    0.11196E+04
    0.30569E-02    0.11380E+04
    0.31187E-02    0.11565E+04
    0.31817E-02    0.11752E+04
    0.32460E-02    0.11942E+04
    0.33115E-02    0.12133E+04
    0.33784E-02    0.12327E+04
    0.34467E-02    0.12523E+04
    0.35163E-02    0.12721E+04
    0.35874E-02    0.12920E+04
    0.36598E-02    0.13122E+04
    0.37338E-02    0.13326E+04
    0.38092E-02    0.13531E+04
    0.38861E-02    0.13739E+04
    0.39646E-02    0.13948E+04
    0.40447E-02    0.14159E+04
    0.41264E-02    0.14372E+04
    0.42098E-02    0.14587E+04
    0.42948E-02    0.14803E+04
    0.43816E-02    0.15021E+04
    0.44701E-02    0.15241E+04
    0.45604E-02    0.15462E+04
    0.46525E-02    0.15685E+04
    0.47465E-02    0.15909E+04
    0.48424E-02    0.16134E+04
    0.49402E-02    0.16361E+04
    0.50400E-02    0.16589E+04
    0.51419E-02    0.16818E+04
    0.52457E-02    0.17048E+04
    0.53517E-02    0.17279E+04
    0.54598E-02    0.17511E+04
    0.55701E-02    0.17744E+04
    0.56826E-02    0.17977E+04
    0.57974E-02    0.18211E+04
    0.59145E-02    0.18446E+04
    0.60340E-02    0.18681E+04
    0.61559E-02    0.18916E+04
    0.62803E-02    0.19151E+04
    0.64072E-02    0.19387E+04
    0.65366E-02    0.19622E+04
    0.66686E-02    0.19857E+04
    0.68033E-02    0.20091E+04
