#           k/h    P           
    0.10000E-03    0.93120E+02
    0.10202E-03    0.94934E+02
    0.10408E-03    0.96783E+02
    0.10618E-03    0.98668E+02
    0.10833E-03    0.10059E+03
    0.11052E-03    0.10255E+03
    0.11275E-03    0.10455E+03
    0.11503E-03    0.10658E+03
    0.11735E-03    0.10866E+03
    0.11972E-03    0.11077E+03
    0.12214E-03    0.11293E+03
    0.12461E-03    0.11513E+03
    0.12712E-03    0.11737E+03
    0.12969E-03    0.11966E+03
    0.13231E-03    0.12199E+03
    0.13499E-03    0.12436E+03
    0.13771E-03    0.12679E+03
    0.14049E-03    0.12925E+03
    0.14333E-03    0.13177E+03
    0.14623E-03    0.13434E+03
    0.14918E-03    0.13695E+03
    0.15220E-03    0.13962E+03
    0.15527E-03    0.14234E+03
    0.15841E-03    0.14511E+03
    0.16161E-03    0.14793E+03
    0.16487E-03    0.15081E+03
    0.16820E-03    0.15375E+03
    0.17160E-03    0.15674E+03
    0.17507E-03    0.15979E+03
    0.17860E-03    0.16290E+03
    0.18221E-03    0.16607E+03
    0.18589E-03    0.16930E+03
    0.18965E-03    0.17260E+03
    0.19348E-03    0.17595E+03
    0.19739E-03    0.17938E+03
    0.20138E-03    0.18287E+03
    0.20544E-03    0.18642E+03
    0.20959E-03    0.19005E+03
    0.21383E-03    0.19375E+03
    0.21815E-03    0.19751E+03
    0.22255E-03    0.20136E+03
    0.22705E-03    0.20527E+03
    0.23164E-03    0.20926E+03
    0.23632E-03    0.21333E+03
    0.24109E-03    0.21748E+03
    0.24596E-03    0.22171E+03
    0.25093E-03    0.22601E+03
    0.25600E-03    0.23041E+03
    0.26117E-03    0.23488E+03
    0.26645E-03    0.23945E+03
    0.27183E-03    0.24410E+03
    0.27732E-03    0.24884E+03
    0.28292E-03    0.25367E+03
    0.28864E-03    0.25860E+03
    0.29447E-03    0.26362E+03
    0.30042E-03    0.26874E+03
    0.30649E-03    0.27396E+03
    0.31268E-03    0.27927E+03
    0.31899E-03    0.28469E+03
    0.32544E-03    0.29022E+03
    0.33201E-03    0.29585E+03
    0.33872E-03    0.30158E+03
    0.34556E-03    0.30743E+03
    0.35254E-03    0.31339E+03
    0.35966E-03    0.31947E+03
    0.36693E-03    0.32566E+03
    0.37434E-03    0.33197E+03
    0.38190E-03    0.33840E+03
    0.38962E-03    0.34495E+03
    0.39749E-03    0.35163E+03
    0.40552E-03    0.35844E+03
    0.41371E-03    0.36538E+03
    0.42207E-03    0.37244E+03
    0.43060E-03    0.37965E+03
    0.43929E-03    0.38699E+03
    0.44817E-03    0.39447E+03
    0.45722E-03    0.40209E+03
    0.46646E-03    0.40986E+03
    0.47588E-03    0.41777E+03
    0.48550E-03    0.42584E+03
    0.49530E-03    0.43405E+03
    0.50531E-03    0.44243E+03
    0.51552E-03    0.45096E+03
    0.52593E-03    0.45965E+03
    0.53656E-03    0.46850E+03
    0.54739E-03    0.47753E+03
    0.55845E-03    0.48672E+03
    0.56973E-03    0.49608E+03
    0.58124E-03    0.50562E+03
    0.59299E-03    0.51534E+03
    0.60496E-03    0.52524E+03
    0.61719E-03    0.53533E+03
    0.62965E-03    0.54560E+03
    0.64237E-03    0.55606E+03
    0.65535E-03    0.56672E+03
    0.66859E-03    0.57758E+03
    0.68210E-03    0.58864E+03
    0.69588E-03    0.59990E+03
    0.70993E-03    0.61137E+03
    0.72427E-03    0.62305E+03
    0.73891E-03    0.63494E+03
    0.75383E-03    0.64706E+03
    0.76906E-03    0.65939E+03
    0.78460E-03    0.67195E+03
    0.80045E-03    0.68474E+03
    0.81662E-03    0.69776E+03
    0.83311E-03    0.71102E+03
    0.84994E-03    0.72452E+03
    0.86711E-03    0.73826E+03
    0.88463E-03    0.75225E+03
    0.90250E-03    0.76649E+03
    0.92073E-03    0.78098E+03
    0.93933E-03    0.79574E+03
    0.95831E-03    0.81075E+03
    0.97767E-03    0.82604E+03
    0.99742E-03    0.84159E+03
    0.10176E-02    0.85742E+03
    0.10381E-02    0.87353E+03
    0.10591E-02    0.88992E+03
    0.10805E-02    0.90660E+03
    0.11023E-02    0.92357E+03
    0.11246E-02    0.94083E+03
    0.11473E-02    0.95839E+03
    0.11705E-02    0.97626E+03
    0.11941E-02    0.99443E+03
    0.12182E-02    0.10129E+04
    0.12429E-02    0.10317E+04
    0.12680E-02    0.10508E+04
    0.12936E-02    0.10703E+04
    0.13197E-02    0.10900E+04
    0.13464E-02    0.11101E+04
    0.13736E-02    0.11306E+04
    0.14013E-02    0.11514E+04
    0.14296E-02    0.11725E+04
    0.14585E-02    0.11939E+04
    0.14880E-02    0.12158E+04
    0.15180E-02    0.12379E+04
    0.15487E-02    0.12605E+04
    0.15800E-02    0.12834E+04
    0.16119E-02    0.13066E+04
    0.16445E-02    0.13303E+04
    0.16777E-02    0.13543E+04
    0.17116E-02    0.13787E+04
    0.17462E-02    0.14035E+04
    0.17814E-02    0.14286E+04
    0.18174E-02    0.14542E+04
    0.18541E-02    0.14801E+04
    0.18916E-02    0.15064E+04
    0.19298E-02    0.15332E+04
    0.19688E-02    0.15603E+04
    0.20086E-02    0.15879E+04
    0.20491E-02    0.16158E+04
    0.20905E-02    0.16442E+04
    0.21328E-02    0.16729E+04
    0.21758E-02    0.17021E+04
    0.22198E-02    0.17317E+04
    0.22646E-02    0.17618E+04
    0.23104E-02    0.17922E+04
    0.23571E-02    0.18231E+04
    0.24047E-02    0.18543E+04
    0.24533E-02    0.18861E+04
    0.25028E-02    0.19182E+04
    0.25534E-02    0.19508E+04
    0.26050E-02    0.19837E+04
    0.26576E-02    0.20172E+04
    0.27113E-02    0.20510E+04
    0.27660E-02    0.20853E+04
    0.28219E-02    0.21200E+04
    0.28789E-02    0.21551E+04
    0.29371E-02    0.21907E+04
    0.29964E-02    0.22267E+04
    0.30569E-02    0.22631E+04
    0.31187E-02    0.22999E+04
    0.31817E-02    0.23372E+04
    0.32460E-02    0.23749E+04
    0.33115E-02    0.24129E+04
    0.33784E-02    0.24514E+04
    0.34467E-02    0.24903E+04
    0.35163E-02    0.25296E+04
    0.35874E-02    0.25694E+04
    0.36598E-02    0.26094E+04
    0.37338E-02    0.26499E+04
    0.38092E-02    0.26908E+04
    0.38861E-02    0.27321E+04
    0.39646E-02    0.27737E+04
    0.40447E-02    0.28156E+04
    0.41264E-02    0.28580E+04
    0.42098E-02    0.29006E+04
    0.42948E-02    0.29437E+04
    0.43816E-02    0.29870E+04
    0.44701E-02    0.30306E+04
    0.45604E-02    0.30746E+04
    0.46525E-02    0.31188E+04
    0.47465E-02    0.31634E+04
    0.48424E-02    0.32082E+04
    0.49402E-02    0.32532E+04
    0.50400E-02    0.32985E+04
    0.51419E-02    0.33440E+04
    0.52457E-02    0.33897E+04
    0.53517E-02    0.34357E+04
    0.54598E-02    0.34817E+04
    0.55701E-02    0.35280E+04
    0.56826E-02    0.35744E+04
    0.57974E-02    0.36209E+04
    0.59145E-02    0.36675E+04
    0.60340E-02    0.37142E+04
    0.61559E-02    0.37609E+04
    0.62803E-02    0.38077E+04
    0.64072E-02    0.38545E+04
    0.65366E-02    0.39012E+04
    0.66686E-02    0.39479E+04
    0.68033E-02    0.39945E+04
    0.69408E-02    0.40410E+04
    0.70810E-02    0.40874E+04
    0.72240E-02    0.41338E+04
    0.73700E-02    0.41801E+04
    0.75189E-02    0.42262E+04
    0.76708E-02    0.42722E+04
    0.78257E-02    0.43179E+04
    0.79838E-02    0.43632E+04
    0.81451E-02    0.44080E+04
    0.83096E-02    0.44524E+04
    0.84775E-02    0.44963E+04
    0.86488E-02    0.45397E+04
    0.88235E-02    0.45825E+04
    0.90017E-02    0.46249E+04
    0.91836E-02    0.46667E+04
    0.93691E-02    0.47078E+04
    0.95583E-02    0.47483E+04
    0.97514E-02    0.47881E+04
    0.99484E-02    0.48270E+04
    0.10149E-01    0.48652E+04
    0.10354E-01    0.49024E+04
    0.10564E-01    0.49388E+04
    0.10777E-01    0.49742E+04
    0.10995E-01    0.50086E+04
    0.11217E-01    0.50419E+04
    0.11443E-01    0.50740E+04
    0.11675E-01    0.51050E+04
    0.11910E-01    0.51346E+04
    0.12151E-01    0.51628E+04
    0.12397E-01    0.51896E+04
    0.12647E-01    0.52150E+04
    0.12902E-01    0.52389E+04
    0.13163E-01    0.52613E+04
    0.13429E-01    0.52822E+04
    0.13700E-01    0.53015E+04
    0.13977E-01    0.53191E+04
    0.14259E-01    0.53350E+04
    0.14547E-01    0.53491E+04
    0.14841E-01    0.53613E+04
    0.15141E-01    0.53715E+04
    0.15447E-01    0.53797E+04
    0.15759E-01    0.53858E+04
    0.16077E-01    0.53898E+04
    0.16402E-01    0.53916E+04
    0.16734E-01    0.53911E+04
    0.17072E-01    0.53884E+04
    0.17416E-01    0.53833E+04
    0.17768E-01    0.53760E+04
    0.18127E-01    0.53662E+04
    0.18493E-01    0.53541E+04
    0.18867E-01    0.53395E+04
