#           k/h    P           
    0.10000E-03    0.33515E+03
    0.10202E-03    0.34168E+03
    0.10408E-03    0.34833E+03
    0.10618E-03    0.35512E+03
    0.10833E-03    0.36203E+03
    0.11052E-03    0.36908E+03
    0.11275E-03    0.37627E+03
    0.11503E-03    0.38360E+03
    0.11735E-03    0.39107E+03
    0.11972E-03    0.39869E+03
    0.12214E-03    0.40645E+03
    0.12461E-03    0.41437E+03
    0.12712E-03    0.42243E+03
    0.12969E-03    0.43066E+03
    0.13231E-03    0.43905E+03
    0.13499E-03    0.44759E+03
    0.13771E-03    0.45631E+03
    0.14049E-03    0.46519E+03
    0.14333E-03    0.47425E+03
    0.14623E-03    0.48348E+03
    0.14918E-03    0.49289E+03
    0.15220E-03    0.50249E+03
    0.15527E-03    0.51227E+03
    0.15841E-03    0.52224E+03
    0.16161E-03    0.53240E+03
    0.16487E-03    0.54277E+03
    0.16820E-03    0.55333E+03
    0.17160E-03    0.56410E+03
    0.17507E-03    0.57507E+03
    0.17860E-03    0.58626E+03
    0.18221E-03    0.59767E+03
    0.18589E-03    0.60930E+03
    0.18965E-03    0.62115E+03
    0.19348E-03    0.63323E+03
    0.19739E-03    0.64555E+03
    0.20138E-03    0.65811E+03
    0.20544E-03    0.67090E+03
    0.20959E-03    0.68395E+03
    0.21383E-03    0.69725E+03
    0.21815E-03    0.71081E+03
    0.22255E-03    0.72463E+03
    0.22705E-03    0.73872E+03
    0.23164E-03    0.75307E+03
    0.23632E-03    0.76771E+03
    0.24109E-03    0.78263E+03
    0.24596E-03    0.79784E+03
    0.25093E-03    0.81334E+03
    0.25600E-03    0.82914E+03
    0.26117E-03    0.84525E+03
    0.26645E-03    0.86167E+03
    0.27183E-03    0.87840E+03
    0.27732E-03    0.89545E+03
    0.28292E-03    0.91284E+03
    0.28864E-03    0.93056E+03
    0.29447E-03    0.94862E+03
    0.30042E-03    0.96703E+03
    0.30649E-03    0.98579E+03
    0.31268E-03    0.10049E+04
    0.31899E-03    0.10244E+04
    0.32544E-03    0.10443E+04
    0.33201E-03    0.10645E+04
    0.33872E-03    0.10852E+04
    0.34556E-03    0.11062E+04
    0.35254E-03    0.11276E+04
    0.35966E-03    0.11495E+04
    0.36693E-03    0.11717E+04
    0.37434E-03    0.11944E+04
    0.38190E-03    0.12175E+04
    0.38962E-03    0.12411E+04
    0.39749E-03    0.12651E+04
    0.40552E-03    0.12896E+04
    0.41371E-03    0.13145E+04
    0.42207E-03    0.13399E+04
    0.43060E-03    0.13658E+04
    0.43929E-03    0.13922E+04
    0.44817E-03    0.14191E+04
    0.45722E-03    0.14465E+04
    0.46646E-03    0.14744E+04
    0.47588E-03    0.15029E+04
