#           k/h    P           
    0.10000E-03    0.78136E+01
    0.10202E-03    0.79659E+01
    0.10408E-03    0.81210E+01
    0.10618E-03    0.82792E+01
    0.10833E-03    0.84405E+01
    0.11052E-03    0.86050E+01
    0.11275E-03    0.87726E+01
    0.11503E-03    0.89435E+01
    0.11735E-03    0.91177E+01
    0.11972E-03    0.92953E+01
    0.12214E-03    0.94764E+01
    0.12461E-03    0.96609E+01
    0.12712E-03    0.98491E+01
    0.12969E-03    0.10041E+02
    0.13231E-03    0.10237E+02
    0.13499E-03    0.10436E+02
    0.13771E-03    0.10639E+02
    0.14049E-03    0.10846E+02
    0.14333E-03    0.11058E+02
    0.14623E-03    0.11273E+02
    0.14918E-03    0.11492E+02
    0.15220E-03    0.11716E+02
    0.15527E-03    0.11944E+02
    0.15841E-03    0.12177E+02
    0.16161E-03    0.12414E+02
    0.16487E-03    0.12656E+02
    0.16820E-03    0.12902E+02
    0.17160E-03    0.13153E+02
    0.17507E-03    0.13410E+02
    0.17860E-03    0.13671E+02
    0.18221E-03    0.13937E+02
    0.18589E-03    0.14208E+02
    0.18965E-03    0.14485E+02
    0.19348E-03    0.14767E+02
    0.19739E-03    0.15054E+02
    0.20138E-03    0.15347E+02
    0.20544E-03    0.15646E+02
    0.20959E-03    0.15950E+02
    0.21383E-03    0.16260E+02
    0.21815E-03    0.16577E+02
    0.22255E-03    0.16899E+02
    0.22705E-03    0.17228E+02
    0.23164E-03    0.17563E+02
    0.23632E-03    0.17905E+02
    0.24109E-03    0.18253E+02
    0.24596E-03    0.18609E+02
    0.25093E-03    0.18970E+02
    0.25600E-03    0.19339E+02
    0.26117E-03    0.19715E+02
    0.26645E-03    0.20099E+02
    0.27183E-03    0.20490E+02
    0.27732E-03    0.20888E+02
    0.28292E-03    0.21294E+02
    0.28864E-03    0.21708E+02
    0.29447E-03    0.22130E+02
    0.30042E-03    0.22560E+02
    0.30649E-03    0.22998E+02
    0.31268E-03    0.23445E+02
    0.31899E-03    0.23901E+02
    0.32544E-03    0.24365E+02
    0.33201E-03    0.24838E+02
    0.33872E-03    0.25320E+02
    0.34556E-03    0.25812E+02
    0.35254E-03    0.26313E+02
    0.35966E-03    0.26824E+02
    0.36693E-03    0.27345E+02
    0.37434E-03    0.27875E+02
    0.38190E-03    0.28416E+02
    0.38962E-03    0.28967E+02
    0.39749E-03    0.29529E+02
    0.40552E-03    0.30102E+02
    0.41371E-03    0.30685E+02
    0.42207E-03    0.31280E+02
    0.43060E-03    0.31886E+02
    0.43929E-03    0.32504E+02
    0.44817E-03    0.33133E+02
    0.45722E-03    0.33775E+02
    0.46646E-03    0.34429E+02
    0.47588E-03    0.35095E+02
    0.48550E-03    0.35774E+02
    0.49530E-03    0.36466E+02
    0.50531E-03    0.37171E+02
    0.51552E-03    0.37890E+02
    0.52593E-03    0.38622E+02
    0.53656E-03    0.39368E+02
    0.54739E-03    0.40128E+02
    0.55845E-03    0.40903E+02
    0.56973E-03    0.41693E+02
    0.58124E-03    0.42497E+02
    0.59299E-03    0.43316E+02
    0.60496E-03    0.44151E+02
    0.61719E-03    0.45002E+02
    0.62965E-03    0.45869E+02
    0.64237E-03    0.46752E+02
    0.65535E-03    0.47651E+02
    0.66859E-03    0.48568E+02
    0.68210E-03    0.49501E+02
    0.69588E-03    0.50452E+02
    0.70993E-03    0.51421E+02
    0.72427E-03    0.52407E+02
    0.73891E-03    0.53412E+02
    0.75383E-03    0.54436E+02
    0.76906E-03    0.55478E+02
    0.78460E-03    0.56540E+02
    0.80045E-03    0.57621E+02
    0.81662E-03    0.58722E+02
    0.83311E-03    0.59844E+02
    0.84994E-03    0.60985E+02
    0.86711E-03    0.62148E+02
    0.88463E-03    0.63332E+02
    0.90250E-03    0.64538E+02
    0.92073E-03    0.65765E+02
    0.93933E-03    0.67014E+02
    0.95831E-03    0.68287E+02
    0.97767E-03    0.69582E+02
    0.99742E-03    0.70900E+02
    0.10176E-02    0.72242E+02
    0.10381E-02    0.73607E+02
    0.10591E-02    0.74997E+02
    0.10805E-02    0.76411E+02
    0.11023E-02    0.77851E+02
    0.11246E-02    0.79315E+02
    0.11473E-02    0.80805E+02
    0.11705E-02    0.82321E+02
    0.11941E-02    0.83863E+02
    0.12182E-02    0.85432E+02
    0.12429E-02    0.87028E+02
    0.12680E-02    0.88651E+02
    0.12936E-02    0.90301E+02
    0.13197E-02    0.91980E+02
    0.13464E-02    0.93687E+02
    0.13736E-02    0.95422E+02
    0.14013E-02    0.97187E+02
    0.14296E-02    0.98981E+02
    0.14585E-02    0.10080E+03
    0.14880E-02    0.10266E+03
    0.15180E-02    0.10454E+03
    0.15487E-02    0.10646E+03
    0.15800E-02    0.10840E+03
    0.16119E-02    0.11038E+03
    0.16445E-02    0.11239E+03
    0.16777E-02    0.11443E+03
    0.17116E-02    0.11650E+03
    0.17462E-02    0.11861E+03
    0.17814E-02    0.12074E+03
    0.18174E-02    0.12291E+03
    0.18541E-02    0.12512E+03
    0.18916E-02    0.12736E+03
    0.19298E-02    0.12963E+03
    0.19688E-02    0.13193E+03
    0.20086E-02    0.13427E+03
    0.20491E-02    0.13665E+03
    0.20905E-02    0.13906E+03
    0.21328E-02    0.14150E+03
    0.21758E-02    0.14398E+03
    0.22198E-02    0.14649E+03
    0.22646E-02    0.14904E+03
    0.23104E-02    0.15163E+03
    0.23571E-02    0.15425E+03
    0.24047E-02    0.15691E+03
    0.24533E-02    0.15960E+03
    0.25028E-02    0.16233E+03
    0.25534E-02    0.16509E+03
    0.26050E-02    0.16790E+03
    0.26576E-02    0.17073E+03
    0.27113E-02    0.17361E+03
    0.27660E-02    0.17652E+03
    0.28219E-02    0.17947E+03
    0.28789E-02    0.18245E+03
    0.29371E-02    0.18547E+03
    0.29964E-02    0.18853E+03
    0.30569E-02    0.19162E+03
    0.31187E-02    0.19475E+03
    0.31817E-02    0.19791E+03
    0.32460E-02    0.20111E+03
    0.33115E-02    0.20434E+03
    0.33784E-02    0.20761E+03
    0.34467E-02    0.21092E+03
    0.35163E-02    0.21425E+03
    0.35874E-02    0.21763E+03
    0.36598E-02    0.22103E+03
    0.37338E-02    0.22447E+03
    0.38092E-02    0.22795E+03
    0.38861E-02    0.23145E+03
    0.39646E-02    0.23499E+03
    0.40447E-02    0.23856E+03
    0.41264E-02    0.24216E+03
    0.42098E-02    0.24579E+03
    0.42948E-02    0.24945E+03
    0.43816E-02    0.25313E+03
    0.44701E-02    0.25684E+03
    0.45604E-02    0.26058E+03
    0.46525E-02    0.26434E+03
    0.47465E-02    0.26812E+03
    0.48424E-02    0.27193E+03
    0.49402E-02    0.27576E+03
    0.50400E-02    0.27961E+03
    0.51419E-02    0.28348E+03
    0.52457E-02    0.28736E+03
    0.53517E-02    0.29127E+03
    0.54598E-02    0.29519E+03
    0.55701E-02    0.29912E+03
    0.56826E-02    0.30306E+03
    0.57974E-02    0.30702E+03
    0.59145E-02    0.31098E+03
    0.60340E-02    0.31495E+03
    0.61559E-02    0.31892E+03
    0.62803E-02    0.32290E+03
    0.64072E-02    0.32687E+03
    0.65366E-02    0.33085E+03
    0.66686E-02    0.33482E+03
    0.68033E-02    0.33878E+03
    0.69408E-02    0.34274E+03
    0.70810E-02    0.34669E+03
    0.72240E-02    0.35062E+03
    0.73700E-02    0.35454E+03
    0.75189E-02    0.35844E+03
    0.76708E-02    0.36231E+03
    0.78257E-02    0.36616E+03
    0.79838E-02    0.36999E+03
    0.81451E-02    0.37378E+03
    0.83096E-02    0.37754E+03
    0.84775E-02    0.38126E+03
    0.86488E-02    0.38495E+03
    0.88235E-02    0.38858E+03
    0.90017E-02    0.39217E+03
    0.91836E-02    0.39571E+03
    0.93691E-02    0.39919E+03
    0.95583E-02    0.40262E+03
    0.97514E-02    0.40598E+03
    0.99484E-02    0.40927E+03
    0.10149E-01    0.41249E+03
    0.10354E-01    0.41563E+03
    0.10564E-01    0.41870E+03
    0.10777E-01    0.42168E+03
    0.10995E-01    0.42457E+03
    0.11217E-01    0.42737E+03
    0.11443E-01    0.43007E+03
    0.11675E-01    0.43266E+03
    0.11910E-01    0.43515E+03
    0.12151E-01    0.43753E+03
    0.12397E-01    0.43978E+03
    0.12647E-01    0.44192E+03
    0.12902E-01    0.44393E+03
    0.13163E-01    0.44580E+03
    0.13429E-01    0.44754E+03
    0.13700E-01    0.44913E+03
    0.13977E-01    0.45057E+03
    0.14259E-01    0.45187E+03
    0.14547E-01    0.45301E+03
    0.14841E-01    0.45397E+03
    0.15141E-01    0.45477E+03
    0.15447E-01    0.45540E+03
    0.15759E-01    0.45588E+03
    0.16077E-01    0.45618E+03
    0.16402E-01    0.45622E+03
    0.16734E-01    0.45599E+03
    0.17072E-01    0.45568E+03
    0.17416E-01    0.45557E+03
    0.17768E-01    0.45558E+03
    0.18127E-01    0.45530E+03
    0.18493E-01    0.45443E+03
    0.18867E-01    0.45310E+03
    0.19248E-01    0.45156E+03
    0.19637E-01    0.44990E+03
    0.20034E-01    0.44804E+03
    0.20438E-01    0.44591E+03
    0.20851E-01    0.44359E+03
    0.21272E-01    0.44112E+03
    0.21702E-01    0.43845E+03
    0.22141E-01    0.43534E+03
    0.22588E-01    0.43164E+03
    0.23044E-01    0.42763E+03
    0.23510E-01    0.42365E+03
    0.23985E-01    0.41977E+03
    0.24469E-01    0.41581E+03
    0.24964E-01    0.41159E+03
    0.25468E-01    0.40711E+03
    0.25982E-01    0.40238E+03
    0.26507E-01    0.39750E+03
    0.27043E-01    0.39260E+03
    0.27589E-01    0.38776E+03
    0.28146E-01    0.38282E+03
    0.28715E-01    0.37756E+03
    0.29295E-01    0.37198E+03
    0.29887E-01    0.36627E+03
    0.30490E-01    0.36056E+03
    0.31106E-01    0.35470E+03
    0.31735E-01    0.34854E+03
    0.32376E-01    0.34231E+03
    0.33030E-01    0.33662E+03
    0.33697E-01    0.33181E+03
    0.34378E-01    0.32723E+03
    0.35072E-01    0.32200E+03
    0.35781E-01    0.31598E+03
    0.36504E-01    0.30974E+03
    0.37241E-01    0.30373E+03
    0.37993E-01    0.29791E+03
    0.38761E-01    0.29214E+03
    0.39544E-01    0.28642E+03
    0.40343E-01    0.28089E+03
    0.41158E-01    0.27562E+03
    0.41989E-01    0.27033E+03
    0.42838E-01    0.26467E+03
    0.43703E-01    0.25876E+03
    0.44586E-01    0.25317E+03
