#           k/h    P           
    0.10000E-03    0.10073E+02
    0.10202E-03    0.10270E+02
    0.10408E-03    0.10470E+02
    0.10618E-03    0.10674E+02
    0.10833E-03    0.10882E+02
    0.11052E-03    0.11093E+02
    0.11275E-03    0.11310E+02
    0.11503E-03    0.11530E+02
    0.11735E-03    0.11754E+02
    0.11972E-03    0.11983E+02
    0.12214E-03    0.12217E+02
    0.12461E-03    0.12455E+02
    0.12712E-03    0.12697E+02
    0.12969E-03    0.12945E+02
    0.13231E-03    0.13197E+02
    0.13499E-03    0.13454E+02
    0.13771E-03    0.13716E+02
    0.14049E-03    0.13983E+02
    0.14333E-03    0.14255E+02
    0.14623E-03    0.14533E+02
    0.14918E-03    0.14816E+02
    0.15220E-03    0.15104E+02
    0.15527E-03    0.15399E+02
    0.15841E-03    0.15698E+02
    0.16161E-03    0.16004E+02
    0.16487E-03    0.16316E+02
    0.16820E-03    0.16633E+02
    0.17160E-03    0.16957E+02
    0.17507E-03    0.17287E+02
    0.17860E-03    0.17624E+02
    0.18221E-03    0.17967E+02
    0.18589E-03    0.18317E+02
    0.18965E-03    0.18673E+02
    0.19348E-03    0.19037E+02
    0.19739E-03    0.19407E+02
    0.20138E-03    0.19785E+02
    0.20544E-03    0.20170E+02
    0.20959E-03    0.20562E+02
    0.21383E-03    0.20963E+02
    0.21815E-03    0.21371E+02
    0.22255E-03    0.21786E+02
    0.22705E-03    0.22210E+02
    0.23164E-03    0.22642E+02
    0.23632E-03    0.23083E+02
    0.24109E-03    0.23532E+02
    0.24596E-03    0.23989E+02
    0.25093E-03    0.24456E+02
    0.25600E-03    0.24932E+02
    0.26117E-03    0.25416E+02
    0.26645E-03    0.25911E+02
    0.27183E-03    0.26414E+02
    0.27732E-03    0.26928E+02
    0.28292E-03    0.27451E+02
    0.28864E-03    0.27985E+02
    0.29447E-03    0.28529E+02
    0.30042E-03    0.29083E+02
    0.30649E-03    0.29648E+02
    0.31268E-03    0.30224E+02
    0.31899E-03    0.30811E+02
    0.32544E-03    0.31409E+02
    0.33201E-03    0.32019E+02
    0.33872E-03    0.32641E+02
    0.34556E-03    0.33275E+02
    0.35254E-03    0.33921E+02
    0.35966E-03    0.34579E+02
    0.36693E-03    0.35250E+02
    0.37434E-03    0.35934E+02
    0.38190E-03    0.36631E+02
    0.38962E-03    0.37342E+02
    0.39749E-03    0.38066E+02
    0.40552E-03    0.38804E+02
    0.41371E-03    0.39556E+02
    0.42207E-03    0.40322E+02
    0.43060E-03    0.41103E+02
    0.43929E-03    0.41900E+02
    0.44817E-03    0.42711E+02
    0.45722E-03    0.43538E+02
    0.46646E-03    0.44380E+02
    0.47588E-03    0.45239E+02
    0.48550E-03    0.46114E+02
    0.49530E-03    0.47006E+02
    0.50531E-03    0.47915E+02
    0.51552E-03    0.48841E+02
    0.52593E-03    0.49784E+02
    0.53656E-03    0.50746E+02
    0.54739E-03    0.51725E+02
    0.55845E-03    0.52724E+02
    0.56973E-03    0.53741E+02
    0.58124E-03    0.54777E+02
    0.59299E-03    0.55833E+02
    0.60496E-03    0.56909E+02
    0.61719E-03    0.58005E+02
    0.62965E-03    0.59122E+02
    0.64237E-03    0.60260E+02
    0.65535E-03    0.61419E+02
    0.66859E-03    0.62599E+02
    0.68210E-03    0.63802E+02
    0.69588E-03    0.65027E+02
    0.70993E-03    0.66275E+02
    0.72427E-03    0.67546E+02
    0.73891E-03    0.68840E+02
    0.75383E-03    0.70159E+02
    0.76906E-03    0.71501E+02
    0.78460E-03    0.72869E+02
    0.80045E-03    0.74262E+02
    0.81662E-03    0.75680E+02
    0.83311E-03    0.77124E+02
    0.84994E-03    0.78594E+02
    0.86711E-03    0.80092E+02
    0.88463E-03    0.81617E+02
    0.90250E-03    0.83169E+02
    0.92073E-03    0.84749E+02
    0.93933E-03    0.86358E+02
    0.95831E-03    0.87996E+02
    0.97767E-03    0.89664E+02
    0.99742E-03    0.91361E+02
    0.10176E-02    0.93088E+02
    0.10381E-02    0.94847E+02
    0.10591E-02    0.96636E+02
    0.10805E-02    0.98457E+02
    0.11023E-02    0.10031E+03
    0.11246E-02    0.10219E+03
    0.11473E-02    0.10411E+03
    0.11705E-02    0.10606E+03
    0.11941E-02    0.10805E+03
    0.12182E-02    0.11007E+03
    0.12429E-02    0.11212E+03
    0.12680E-02    0.11421E+03
    0.12936E-02    0.11633E+03
    0.13197E-02    0.11849E+03
    0.13464E-02    0.12069E+03
    0.13736E-02    0.12292E+03
    0.14013E-02    0.12520E+03
    0.14296E-02    0.12750E+03
    0.14585E-02    0.12985E+03
    0.14880E-02    0.13224E+03
    0.15180E-02    0.13466E+03
    0.15487E-02    0.13712E+03
    0.15800E-02    0.13963E+03
    0.16119E-02    0.14217E+03
    0.16445E-02    0.14475E+03
    0.16777E-02    0.14738E+03
    0.17116E-02    0.15005E+03
    0.17462E-02    0.15275E+03
    0.17814E-02    0.15550E+03
    0.18174E-02    0.15830E+03
    0.18541E-02    0.16113E+03
    0.18916E-02    0.16401E+03
    0.19298E-02    0.16693E+03
    0.19688E-02    0.16990E+03
    0.20086E-02    0.17291E+03
    0.20491E-02    0.17596E+03
    0.20905E-02    0.17906E+03
    0.21328E-02    0.18220E+03
    0.21758E-02    0.18539E+03
    0.22198E-02    0.18863E+03
    0.22646E-02    0.19191E+03
    0.23104E-02    0.19523E+03
    0.23571E-02    0.19860E+03
    0.24047E-02    0.20202E+03
    0.24533E-02    0.20549E+03
    0.25028E-02    0.20900E+03
    0.25534E-02    0.21256E+03
    0.26050E-02    0.21616E+03
    0.26576E-02    0.21981E+03
    0.27113E-02    0.22351E+03
    0.27660E-02    0.22726E+03
    0.28219E-02    0.23105E+03
    0.28789E-02    0.23489E+03
    0.29371E-02    0.23877E+03
    0.29964E-02    0.24270E+03
    0.30569E-02    0.24668E+03
    0.31187E-02    0.25071E+03
    0.31817E-02    0.25478E+03
    0.32460E-02    0.25889E+03
    0.33115E-02    0.26305E+03
    0.33784E-02    0.26726E+03
    0.34467E-02    0.27151E+03
    0.35163E-02    0.27581E+03
    0.35874E-02    0.28015E+03
    0.36598E-02    0.28453E+03
    0.37338E-02    0.28895E+03
    0.38092E-02    0.29342E+03
    0.38861E-02    0.29793E+03
    0.39646E-02    0.30249E+03
    0.40447E-02    0.30708E+03
    0.41264E-02    0.31171E+03
    0.42098E-02    0.31638E+03
    0.42948E-02    0.32109E+03
    0.43816E-02    0.32582E+03
    0.44701E-02    0.33060E+03
    0.45604E-02    0.33540E+03
    0.46525E-02    0.34024E+03
    0.47465E-02    0.34511E+03
    0.48424E-02    0.35001E+03
    0.49402E-02    0.35494E+03
    0.50400E-02    0.35989E+03
    0.51419E-02    0.36487E+03
    0.52457E-02    0.36987E+03
    0.53517E-02    0.37489E+03
    0.54598E-02    0.37993E+03
    0.55701E-02    0.38499E+03
    0.56826E-02    0.39007E+03
    0.57974E-02    0.39515E+03
    0.59145E-02    0.40025E+03
    0.60340E-02    0.40536E+03
    0.61559E-02    0.41047E+03
    0.62803E-02    0.41558E+03
    0.64072E-02    0.42070E+03
    0.65366E-02    0.42581E+03
    0.66686E-02    0.43092E+03
    0.68033E-02    0.43602E+03
