#           k/h    P           
    0.10000E-03    0.11571E+02
    0.10202E-03    0.11797E+02
    0.10408E-03    0.12026E+02
    0.10618E-03    0.12261E+02
    0.10833E-03    0.12500E+02
    0.11052E-03    0.12743E+02
    0.11275E-03    0.12991E+02
    0.11503E-03    0.13244E+02
    0.11735E-03    0.13502E+02
    0.11972E-03    0.13765E+02
    0.12214E-03    0.14033E+02
    0.12461E-03    0.14307E+02
    0.12712E-03    0.14585E+02
    0.12969E-03    0.14870E+02
    0.13231E-03    0.15159E+02
    0.13499E-03    0.15454E+02
    0.13771E-03    0.15755E+02
    0.14049E-03    0.16062E+02
    0.14333E-03    0.16375E+02
    0.14623E-03    0.16694E+02
    0.14918E-03    0.17019E+02
    0.15220E-03    0.17350E+02
    0.15527E-03    0.17688E+02
    0.15841E-03    0.18033E+02
    0.16161E-03    0.18384E+02
    0.16487E-03    0.18742E+02
    0.16820E-03    0.19107E+02
    0.17160E-03    0.19479E+02
    0.17507E-03    0.19858E+02
    0.17860E-03    0.20244E+02
    0.18221E-03    0.20638E+02
    0.18589E-03    0.21040E+02
    0.18965E-03    0.21450E+02
    0.19348E-03    0.21867E+02
    0.19739E-03    0.22293E+02
    0.20138E-03    0.22727E+02
    0.20544E-03    0.23169E+02
    0.20959E-03    0.23620E+02
    0.21383E-03    0.24079E+02
    0.21815E-03    0.24548E+02
    0.22255E-03    0.25026E+02
    0.22705E-03    0.25512E+02
    0.23164E-03    0.26009E+02
    0.23632E-03    0.26515E+02
    0.24109E-03    0.27030E+02
    0.24596E-03    0.27556E+02
    0.25093E-03    0.28092E+02
    0.25600E-03    0.28638E+02
    0.26117E-03    0.29195E+02
    0.26645E-03    0.29763E+02
    0.27183E-03    0.30341E+02
    0.27732E-03    0.30931E+02
    0.28292E-03    0.31532E+02
    0.28864E-03    0.32145E+02
    0.29447E-03    0.32770E+02
    0.30042E-03    0.33407E+02
    0.30649E-03    0.34056E+02
    0.31268E-03    0.34717E+02
    0.31899E-03    0.35391E+02
    0.32544E-03    0.36079E+02
    0.33201E-03    0.36779E+02
    0.33872E-03    0.37493E+02
    0.34556E-03    0.38221E+02
    0.35254E-03    0.38963E+02
    0.35966E-03    0.39719E+02
    0.36693E-03    0.40490E+02
    0.37434E-03    0.41276E+02
    0.38190E-03    0.42076E+02
    0.38962E-03    0.42892E+02
    0.39749E-03    0.43724E+02
    0.40552E-03    0.44571E+02
    0.41371E-03    0.45435E+02
    0.42207E-03    0.46316E+02
    0.43060E-03    0.47213E+02
    0.43929E-03    0.48127E+02
    0.44817E-03    0.49059E+02
    0.45722E-03    0.50009E+02
    0.46646E-03    0.50976E+02
    0.47588E-03    0.51963E+02
    0.48550E-03    0.52968E+02
    0.49530E-03    0.53992E+02
    0.50531E-03    0.55035E+02
    0.51552E-03    0.56099E+02
    0.52593E-03    0.57182E+02
    0.53656E-03    0.58287E+02
    0.54739E-03    0.59412E+02
    0.55845E-03    0.60558E+02
    0.56973E-03    0.61726E+02
    0.58124E-03    0.62917E+02
    0.59299E-03    0.64129E+02
    0.60496E-03    0.65365E+02
    0.61719E-03    0.66623E+02
    0.62965E-03    0.67906E+02
    0.64237E-03    0.69212E+02
    0.65535E-03    0.70543E+02
    0.66859E-03    0.71899E+02
    0.68210E-03    0.73279E+02
    0.69588E-03    0.74686E+02
    0.70993E-03    0.76119E+02
    0.72427E-03    0.77578E+02
    0.73891E-03    0.79065E+02
    0.75383E-03    0.80578E+02
    0.76906E-03    0.82120E+02
    0.78460E-03    0.83690E+02
    0.80045E-03    0.85289E+02
    0.81662E-03    0.86917E+02
    0.83311E-03    0.88575E+02
    0.84994E-03    0.90264E+02
    0.86711E-03    0.91983E+02
    0.88463E-03    0.93733E+02
    0.90250E-03    0.95515E+02
    0.92073E-03    0.97330E+02
    0.93933E-03    0.99177E+02
    0.95831E-03    0.10106E+03
    0.97767E-03    0.10297E+03
    0.99742E-03    0.10492E+03
    0.10176E-02    0.10690E+03
    0.10381E-02    0.10892E+03
    0.10591E-02    0.11097E+03
    0.10805E-02    0.11306E+03
    0.11023E-02    0.11519E+03
    0.11246E-02    0.11735E+03
    0.11473E-02    0.11956E+03
    0.11705E-02    0.12180E+03
    0.11941E-02    0.12407E+03
    0.12182E-02    0.12639E+03
    0.12429E-02    0.12875E+03
    0.12680E-02    0.13115E+03
    0.12936E-02    0.13358E+03
    0.13197E-02    0.13606E+03
    0.13464E-02    0.13858E+03
    0.13736E-02    0.14115E+03
    0.14013E-02    0.14375E+03
    0.14296E-02    0.14640E+03
    0.14585E-02    0.14909E+03
    0.14880E-02    0.15183E+03
    0.15180E-02    0.15461E+03
    0.15487E-02    0.15744E+03
    0.15800E-02    0.16031E+03
    0.16119E-02    0.16323E+03
    0.16445E-02    0.16620E+03
    0.16777E-02    0.16921E+03
    0.17116E-02    0.17227E+03
    0.17462E-02    0.17538E+03
    0.17814E-02    0.17853E+03
    0.18174E-02    0.18174E+03
    0.18541E-02    0.18499E+03
    0.18916E-02    0.18829E+03
    0.19298E-02    0.19164E+03
    0.19688E-02    0.19505E+03
    0.20086E-02    0.19850E+03
    0.20491E-02    0.20201E+03
    0.20905E-02    0.20556E+03
    0.21328E-02    0.20917E+03
    0.21758E-02    0.21283E+03
    0.22198E-02    0.21654E+03
    0.22646E-02    0.22030E+03
    0.23104E-02    0.22412E+03
    0.23571E-02    0.22799E+03
    0.24047E-02    0.23191E+03
    0.24533E-02    0.23588E+03
    0.25028E-02    0.23991E+03
    0.25534E-02    0.24400E+03
    0.26050E-02    0.24813E+03
    0.26576E-02    0.25232E+03
    0.27113E-02    0.25657E+03
    0.27660E-02    0.26087E+03
    0.28219E-02    0.26522E+03
    0.28789E-02    0.26962E+03
    0.29371E-02    0.27408E+03
    0.29964E-02    0.27859E+03
    0.30569E-02    0.28316E+03
    0.31187E-02    0.28778E+03
    0.31817E-02    0.29245E+03
    0.32460E-02    0.29717E+03
    0.33115E-02    0.30195E+03
    0.33784E-02    0.30677E+03
    0.34467E-02    0.31165E+03
    0.35163E-02    0.31658E+03
