#           k/h    P           
    0.10000E-03    0.34018E+02
    0.10202E-03    0.34680E+02
    0.10408E-03    0.35356E+02
    0.10618E-03    0.36045E+02
    0.10833E-03    0.36747E+02
    0.11052E-03    0.37463E+02
    0.11275E-03    0.38192E+02
    0.11503E-03    0.38936E+02
    0.11735E-03    0.39695E+02
    0.11972E-03    0.40468E+02
    0.12214E-03    0.41256E+02
    0.12461E-03    0.42059E+02
    0.12712E-03    0.42878E+02
    0.12969E-03    0.43714E+02
    0.13231E-03    0.44565E+02
    0.13499E-03    0.45433E+02
    0.13771E-03    0.46317E+02
    0.14049E-03    0.47219E+02
    0.14333E-03    0.48139E+02
    0.14623E-03    0.49076E+02
    0.14918E-03    0.50032E+02
    0.15220E-03    0.51006E+02
    0.15527E-03    0.51999E+02
    0.15841E-03    0.53011E+02
    0.16161E-03    0.54043E+02
    0.16487E-03    0.55095E+02
    0.16820E-03    0.56168E+02
    0.17160E-03    0.57261E+02
    0.17507E-03    0.58376E+02
    0.17860E-03    0.59512E+02
    0.18221E-03    0.60670E+02
    0.18589E-03    0.61851E+02
    0.18965E-03    0.63055E+02
    0.19348E-03    0.64282E+02
    0.19739E-03    0.65533E+02
    0.20138E-03    0.66808E+02
    0.20544E-03    0.68108E+02
    0.20959E-03    0.69433E+02
    0.21383E-03    0.70784E+02
    0.21815E-03    0.72161E+02
    0.22255E-03    0.73564E+02
    0.22705E-03    0.74995E+02
    0.23164E-03    0.76453E+02
    0.23632E-03    0.77940E+02
    0.24109E-03    0.79456E+02
    0.24596E-03    0.81001E+02
    0.25093E-03    0.82575E+02
    0.25600E-03    0.84181E+02
    0.26117E-03    0.85817E+02
    0.26645E-03    0.87485E+02
    0.27183E-03    0.89185E+02
    0.27732E-03    0.90918E+02
    0.28292E-03    0.92685E+02
    0.28864E-03    0.94485E+02
    0.29447E-03    0.96320E+02
    0.30042E-03    0.98191E+02
    0.30649E-03    0.10010E+03
    0.31268E-03    0.10204E+03
    0.31899E-03    0.10402E+03
    0.32544E-03    0.10604E+03
    0.33201E-03    0.10810E+03
    0.33872E-03    0.11020E+03
    0.34556E-03    0.11234E+03
    0.35254E-03    0.11451E+03
    0.35966E-03    0.11674E+03
    0.36693E-03    0.11900E+03
    0.37434E-03    0.12131E+03
    0.38190E-03    0.12366E+03
    0.38962E-03    0.12605E+03
    0.39749E-03    0.12850E+03
    0.40552E-03    0.13098E+03
    0.41371E-03    0.13352E+03
    0.42207E-03    0.13611E+03
    0.43060E-03    0.13874E+03
    0.43929E-03    0.14143E+03
    0.44817E-03    0.14416E+03
    0.45722E-03    0.14695E+03
    0.46646E-03    0.14979E+03
    0.47588E-03    0.15268E+03
    0.48550E-03    0.15563E+03
    0.49530E-03    0.15864E+03
    0.50531E-03    0.16170E+03
    0.51552E-03    0.16482E+03
    0.52593E-03    0.16800E+03
    0.53656E-03    0.17124E+03
