#           k/h    P           
    0.10000E-03    0.26281E+03
    0.10202E-03    0.26793E+03
    0.10408E-03    0.27315E+03
    0.10618E-03    0.27847E+03
    0.10833E-03    0.28390E+03
    0.11052E-03    0.28943E+03
    0.11275E-03    0.29506E+03
    0.11503E-03    0.30081E+03
    0.11735E-03    0.30667E+03
    0.11972E-03    0.31264E+03
    0.12214E-03    0.31873E+03
    0.12461E-03    0.32493E+03
    0.12712E-03    0.33126E+03
    0.12969E-03    0.33771E+03
    0.13231E-03    0.34429E+03
    0.13499E-03    0.35099E+03
    0.13771E-03    0.35782E+03
    0.14049E-03    0.36479E+03
    0.14333E-03    0.37189E+03
    0.14623E-03    0.37913E+03
    0.14918E-03    0.38651E+03
    0.15220E-03    0.39404E+03
    0.15527E-03    0.40171E+03
    0.15841E-03    0.40953E+03
    0.16161E-03    0.41750E+03
    0.16487E-03    0.42562E+03
    0.16820E-03    0.43391E+03
    0.17160E-03    0.44235E+03
    0.17507E-03    0.45096E+03
    0.17860E-03    0.45973E+03
    0.18221E-03    0.46868E+03
    0.18589E-03    0.47780E+03
    0.18965E-03    0.48709E+03
    0.19348E-03    0.49657E+03
    0.19739E-03    0.50623E+03
    0.20138E-03    0.51607E+03
    0.20544E-03    0.52611E+03
    0.20959E-03    0.53634E+03
    0.21383E-03    0.54677E+03
    0.21815E-03    0.55740E+03
    0.22255E-03    0.56824E+03
    0.22705E-03    0.57929E+03
    0.23164E-03    0.59055E+03
    0.23632E-03    0.60203E+03
    0.24109E-03    0.61373E+03
    0.24596E-03    0.62565E+03
    0.25093E-03    0.63781E+03
    0.25600E-03    0.65020E+03
    0.26117E-03    0.66283E+03
    0.26645E-03    0.67571E+03
    0.27183E-03    0.68883E+03
    0.27732E-03    0.70221E+03
    0.28292E-03    0.71584E+03
    0.28864E-03    0.72974E+03
    0.29447E-03    0.74390E+03
    0.30042E-03    0.75834E+03
    0.30649E-03    0.77305E+03
    0.31268E-03    0.78805E+03
    0.31899E-03    0.80334E+03
    0.32544E-03    0.81892E+03
    0.33201E-03    0.83480E+03
    0.33872E-03    0.85098E+03
    0.34556E-03    0.86747E+03
    0.35254E-03    0.88428E+03
    0.35966E-03    0.90142E+03
    0.36693E-03    0.91888E+03
    0.37434E-03    0.93667E+03
    0.38190E-03    0.95480E+03
    0.38962E-03    0.97328E+03
    0.39749E-03    0.99212E+03
    0.40552E-03    0.10113E+04
    0.41371E-03    0.10309E+04
    0.42207E-03    0.10508E+04
    0.43060E-03    0.10711E+04
    0.43929E-03    0.10918E+04
    0.44817E-03    0.11129E+04
    0.45722E-03    0.11344E+04
    0.46646E-03    0.11563E+04
    0.47588E-03    0.11786E+04
    0.48550E-03    0.12013E+04
    0.49530E-03    0.12245E+04
    0.50531E-03    0.12481E+04
    0.51552E-03    0.12721E+04
    0.52593E-03    0.12966E+04
    0.53656E-03    0.13216E+04
    0.54739E-03    0.13470E+04
    0.55845E-03    0.13729E+04
    0.56973E-03    0.13993E+04
    0.58124E-03    0.14262E+04
    0.59299E-03    0.14536E+04
    0.60496E-03    0.14815E+04
    0.61719E-03    0.15099E+04
    0.62965E-03    0.15389E+04
    0.64237E-03    0.15683E+04
    0.65535E-03    0.15984E+04
    0.66859E-03    0.16290E+04
    0.68210E-03    0.16601E+04
    0.69588E-03    0.16918E+04
    0.70993E-03    0.17242E+04
