#           k/h    P           
    0.10000E-03    0.42392E+03
    0.10202E-03    0.43217E+03
    0.10408E-03    0.44059E+03
    0.10618E-03    0.44917E+03
    0.10833E-03    0.45792E+03
    0.11052E-03    0.46684E+03
    0.11275E-03    0.47593E+03
    0.11503E-03    0.48520E+03
    0.11735E-03    0.49465E+03
    0.11972E-03    0.50428E+03
    0.12214E-03    0.51410E+03
    0.12461E-03    0.52412E+03
    0.12712E-03    0.53432E+03
    0.12969E-03    0.54473E+03
    0.13231E-03    0.55533E+03
    0.13499E-03    0.56614E+03
    0.13771E-03    0.57717E+03
    0.14049E-03    0.58840E+03
    0.14333E-03    0.59986E+03
    0.14623E-03    0.61154E+03
    0.14918E-03    0.62344E+03
    0.15220E-03    0.63558E+03
    0.15527E-03    0.64795E+03
    0.15841E-03    0.66056E+03
    0.16161E-03    0.67341E+03
    0.16487E-03    0.68652E+03
    0.16820E-03    0.69988E+03
    0.17160E-03    0.71350E+03
    0.17507E-03    0.72738E+03
    0.17860E-03    0.74153E+03
    0.18221E-03    0.75596E+03
    0.18589E-03    0.77067E+03
    0.18965E-03    0.78566E+03
    0.19348E-03    0.80094E+03
    0.19739E-03    0.81652E+03
    0.20138E-03    0.83240E+03
    0.20544E-03    0.84859E+03
    0.20959E-03    0.86509E+03
    0.21383E-03    0.88191E+03
    0.21815E-03    0.89906E+03
    0.22255E-03    0.91654E+03
    0.22705E-03    0.93436E+03
    0.23164E-03    0.95252E+03
    0.23632E-03    0.97103E+03
    0.24109E-03    0.98990E+03
    0.24596E-03    0.10091E+04
    0.25093E-03    0.10287E+04
    0.25600E-03    0.10487E+04
    0.26117E-03    0.10691E+04
    0.26645E-03    0.10899E+04
    0.27183E-03    0.11110E+04
    0.27732E-03    0.11326E+04
    0.28292E-03    0.11546E+04
    0.28864E-03    0.11770E+04
    0.29447E-03    0.11998E+04
    0.30042E-03    0.12231E+04
    0.30649E-03    0.12468E+04
    0.31268E-03    0.12710E+04
    0.31899E-03    0.12957E+04
    0.32544E-03    0.13208E+04
    0.33201E-03    0.13464E+04
    0.33872E-03    0.13725E+04
    0.34556E-03    0.13991E+04
    0.35254E-03    0.14262E+04
    0.35966E-03    0.14538E+04
    0.36693E-03    0.14820E+04
    0.37434E-03    0.15107E+04
    0.38190E-03    0.15399E+04
    0.38962E-03    0.15697E+04
    0.39749E-03    0.16001E+04
    0.40552E-03    0.16311E+04
    0.41371E-03    0.16626E+04
    0.42207E-03    0.16947E+04
    0.43060E-03    0.17275E+04
    0.43929E-03    0.17608E+04
    0.44817E-03    0.17948E+04
    0.45722E-03    0.18295E+04
    0.46646E-03    0.18648E+04
    0.47588E-03    0.19008E+04
    0.48550E-03    0.19374E+04
    0.49530E-03    0.19748E+04
    0.50531E-03    0.20128E+04
    0.51552E-03    0.20516E+04
    0.52593E-03    0.20911E+04
    0.53656E-03    0.21313E+04
    0.54739E-03    0.21723E+04
    0.55845E-03    0.22141E+04
    0.56973E-03    0.22566E+04
    0.58124E-03    0.23000E+04
    0.59299E-03    0.23441E+04
    0.60496E-03    0.23891E+04
    0.61719E-03    0.24349E+04
    0.62965E-03    0.24816E+04
    0.64237E-03    0.25291E+04
    0.65535E-03    0.25776E+04
    0.66859E-03    0.26269E+04
    0.68210E-03    0.26771E+04
    0.69588E-03    0.27283E+04
    0.70993E-03    0.27803E+04
    0.72427E-03    0.28334E+04
    0.73891E-03    0.28874E+04
    0.75383E-03    0.29424E+04
    0.76906E-03    0.29984E+04
    0.78460E-03    0.30555E+04
    0.80045E-03    0.31136E+04
    0.81662E-03    0.31727E+04
    0.83311E-03    0.32329E+04
    0.84994E-03    0.32942E+04
    0.86711E-03    0.33566E+04
    0.88463E-03    0.34201E+04
    0.90250E-03    0.34848E+04
    0.92073E-03    0.35506E+04
    0.93933E-03    0.36176E+04
    0.95831E-03    0.36858E+04
    0.97767E-03    0.37553E+04
    0.99742E-03    0.38259E+04
    0.10176E-02    0.38978E+04
    0.10381E-02    0.39710E+04
    0.10591E-02    0.40454E+04
    0.10805E-02    0.41211E+04
    0.11023E-02    0.41982E+04
    0.11246E-02    0.42766E+04
    0.11473E-02    0.43564E+04
    0.11705E-02    0.44375E+04
    0.11941E-02    0.45201E+04
    0.12182E-02    0.46040E+04
    0.12429E-02    0.46894E+04
    0.12680E-02    0.47762E+04
    0.12936E-02    0.48645E+04
    0.13197E-02    0.49543E+04
    0.13464E-02    0.50456E+04
    0.13736E-02    0.51384E+04
    0.14013E-02    0.52327E+04
    0.14296E-02    0.53287E+04
    0.14585E-02    0.54262E+04
    0.14880E-02    0.55253E+04
    0.15180E-02    0.56260E+04
    0.15487E-02    0.57284E+04
    0.15800E-02    0.58324E+04
    0.16119E-02    0.59381E+04
    0.16445E-02    0.60454E+04
    0.16777E-02    0.61545E+04
    0.17116E-02    0.62653E+04
    0.17462E-02    0.63779E+04
    0.17814E-02    0.64921E+04
    0.18174E-02    0.66082E+04
    0.18541E-02    0.67260E+04
    0.18916E-02    0.68456E+04
    0.19298E-02    0.69670E+04
    0.19688E-02    0.70903E+04
    0.20086E-02    0.72153E+04
    0.20491E-02    0.73423E+04
    0.20905E-02    0.74710E+04
    0.21328E-02    0.76017E+04
    0.21758E-02    0.77342E+04
    0.22198E-02    0.78687E+04
    0.22646E-02    0.80050E+04
    0.23104E-02    0.81432E+04
    0.23571E-02    0.82834E+04
    0.24047E-02    0.84255E+04
    0.24533E-02    0.85695E+04
    0.25028E-02    0.87155E+04
    0.25534E-02    0.88634E+04
    0.26050E-02    0.90133E+04
    0.26576E-02    0.91651E+04
    0.27113E-02    0.93189E+04
    0.27660E-02    0.94746E+04
    0.28219E-02    0.96322E+04
    0.28789E-02    0.97918E+04
    0.29371E-02    0.99534E+04
    0.29964E-02    0.10117E+05
    0.30569E-02    0.10282E+05
    0.31187E-02    0.10449E+05
    0.31817E-02    0.10619E+05
    0.32460E-02    0.10790E+05
    0.33115E-02    0.10963E+05
    0.33784E-02    0.11138E+05
    0.34467E-02    0.11314E+05
    0.35163E-02    0.11493E+05
