#           k/h    P           
    0.10000E-03    0.39246E+03
    0.10202E-03    0.40010E+03
    0.10408E-03    0.40789E+03
    0.10618E-03    0.41584E+03
    0.10833E-03    0.42394E+03
    0.11052E-03    0.43219E+03
    0.11275E-03    0.44061E+03
    0.11503E-03    0.44919E+03
    0.11735E-03    0.45794E+03
    0.11972E-03    0.46686E+03
    0.12214E-03    0.47595E+03
    0.12461E-03    0.48521E+03
    0.12712E-03    0.49466E+03
    0.12969E-03    0.50429E+03
    0.13231E-03    0.51411E+03
    0.13499E-03    0.52412E+03
    0.13771E-03    0.53433E+03
    0.14049E-03    0.54473E+03
    0.14333E-03    0.55533E+03
    0.14623E-03    0.56615E+03
    0.14918E-03    0.57717E+03
    0.15220E-03    0.58840E+03
    0.15527E-03    0.59985E+03
    0.15841E-03    0.61153E+03
    0.16161E-03    0.62343E+03
    0.16487E-03    0.63556E+03
    0.16820E-03    0.64793E+03
    0.17160E-03    0.66054E+03
    0.17507E-03    0.67339E+03
    0.17860E-03    0.68650E+03
    0.18221E-03    0.69985E+03
    0.18589E-03    0.71347E+03
    0.18965E-03    0.72735E+03
    0.19348E-03    0.74150E+03
    0.19739E-03    0.75592E+03
    0.20138E-03    0.77062E+03
    0.20544E-03    0.78561E+03
    0.20959E-03    0.80089E+03
    0.21383E-03    0.81646E+03
    0.21815E-03    0.83233E+03
    0.22255E-03    0.84851E+03
    0.22705E-03    0.86501E+03
    0.23164E-03    0.88182E+03
    0.23632E-03    0.89896E+03
    0.24109E-03    0.91643E+03
    0.24596E-03    0.93424E+03
    0.25093E-03    0.95239E+03
    0.25600E-03    0.97089E+03
    0.26117E-03    0.98975E+03
    0.26645E-03    0.10090E+04
    0.27183E-03    0.10286E+04
    0.27732E-03    0.10485E+04
    0.28292E-03    0.10689E+04
    0.28864E-03    0.10896E+04
    0.29447E-03    0.11108E+04
    0.30042E-03    0.11323E+04
    0.30649E-03    0.11543E+04
    0.31268E-03    0.11767E+04
    0.31899E-03    0.11995E+04
    0.32544E-03    0.12228E+04
    0.33201E-03    0.12465E+04
    0.33872E-03    0.12706E+04
    0.34556E-03    0.12953E+04
    0.35254E-03    0.13204E+04
    0.35966E-03    0.13459E+04
    0.36693E-03    0.13720E+04
    0.37434E-03    0.13986E+04
    0.38190E-03    0.14256E+04
    0.38962E-03    0.14532E+04
    0.39749E-03    0.14814E+04
    0.40552E-03    0.15100E+04
    0.41371E-03    0.15392E+04
    0.42207E-03    0.15690E+04
    0.43060E-03    0.15993E+04
    0.43929E-03    0.16302E+04
    0.44817E-03    0.16616E+04
    0.45722E-03    0.16937E+04
    0.46646E-03    0.17264E+04
    0.47588E-03    0.17597E+04
    0.48550E-03    0.17937E+04
    0.49530E-03    0.18282E+04
    0.50531E-03    0.18635E+04
    0.51552E-03    0.18993E+04
    0.52593E-03    0.19359E+04
    0.53656E-03    0.19732E+04
    0.54739E-03    0.20111E+04
    0.55845E-03    0.20498E+04
    0.56973E-03    0.20892E+04
    0.58124E-03    0.21293E+04
    0.59299E-03    0.21702E+04
    0.60496E-03    0.22118E+04
    0.61719E-03    0.22543E+04
    0.62965E-03    0.22975E+04
    0.64237E-03    0.23415E+04
    0.65535E-03    0.23863E+04
    0.66859E-03    0.24319E+04
    0.68210E-03    0.24784E+04
    0.69588E-03    0.25258E+04
    0.70993E-03    0.25740E+04
    0.72427E-03    0.26231E+04
    0.73891E-03    0.26732E+04
    0.75383E-03    0.27241E+04
    0.76906E-03    0.27759E+04
    0.78460E-03    0.28288E+04
    0.80045E-03    0.28825E+04
    0.81662E-03    0.29373E+04
    0.83311E-03    0.29930E+04
    0.84994E-03    0.30498E+04
    0.86711E-03    0.31075E+04
    0.88463E-03    0.31663E+04
    0.90250E-03    0.32262E+04
    0.92073E-03    0.32872E+04
    0.93933E-03    0.33492E+04
    0.95831E-03    0.34123E+04
    0.97767E-03    0.34766E+04
    0.99742E-03    0.35420E+04
    0.10176E-02    0.36085E+04
    0.10381E-02    0.36762E+04
    0.10591E-02    0.37451E+04
    0.10805E-02    0.38153E+04
    0.11023E-02    0.38866E+04
    0.11246E-02    0.39592E+04
    0.11473E-02    0.40330E+04
    0.11705E-02    0.41081E+04
    0.11941E-02    0.41845E+04
    0.12182E-02    0.42623E+04
    0.12429E-02    0.43413E+04
    0.12680E-02    0.44217E+04
    0.12936E-02    0.45034E+04
    0.13197E-02    0.45866E+04
    0.13464E-02    0.46711E+04
    0.13736E-02    0.47570E+04
    0.14013E-02    0.48444E+04
    0.14296E-02    0.49332E+04
    0.14585E-02    0.50235E+04
    0.14880E-02    0.51152E+04
    0.15180E-02    0.52085E+04
    0.15487E-02    0.53032E+04
    0.15800E-02    0.53995E+04
    0.16119E-02    0.54974E+04
    0.16445E-02    0.55968E+04
    0.16777E-02    0.56977E+04
    0.17116E-02    0.58003E+04
    0.17462E-02    0.59045E+04
    0.17814E-02    0.60102E+04
    0.18174E-02    0.61177E+04
    0.18541E-02    0.62267E+04
    0.18916E-02    0.63375E+04
    0.19298E-02    0.64499E+04
    0.19688E-02    0.65640E+04
    0.20086E-02    0.66798E+04
    0.20491E-02    0.67973E+04
    0.20905E-02    0.69165E+04
    0.21328E-02    0.70375E+04
    0.21758E-02    0.71603E+04
    0.22198E-02    0.72847E+04
    0.22646E-02    0.74110E+04
    0.23104E-02    0.75390E+04
    0.23571E-02    0.76687E+04
    0.24047E-02    0.78003E+04
    0.24533E-02    0.79336E+04
    0.25028E-02    0.80687E+04
    0.25534E-02    0.82056E+04
    0.26050E-02    0.83443E+04
    0.26576E-02    0.84848E+04
    0.27113E-02    0.86271E+04
    0.27660E-02    0.87712E+04
    0.28219E-02    0.89171E+04
    0.28789E-02    0.90649E+04
    0.29371E-02    0.92144E+04
    0.29964E-02    0.93656E+04
    0.30569E-02    0.95187E+04
    0.31187E-02    0.96736E+04
    0.31817E-02    0.98302E+04
    0.32460E-02    0.99885E+04
    0.33115E-02    0.10149E+05
    0.33784E-02    0.10310E+05
    0.34467E-02    0.10474E+05
    0.35163E-02    0.10639E+05
    0.35874E-02    0.10806E+05
    0.36598E-02    0.10975E+05
    0.37338E-02    0.11145E+05
    0.38092E-02    0.11317E+05
    0.38861E-02    0.11490E+05
    0.39646E-02    0.11665E+05
    0.40447E-02    0.11841E+05
    0.41264E-02    0.12019E+05
    0.42098E-02    0.12199E+05
    0.42948E-02    0.12379E+05
    0.43816E-02    0.12561E+05
    0.44701E-02    0.12745E+05
    0.45604E-02    0.12930E+05
    0.46525E-02    0.13115E+05
    0.47465E-02    0.13303E+05
    0.48424E-02    0.13491E+05
    0.49402E-02    0.13680E+05
    0.50400E-02    0.13870E+05
    0.51419E-02    0.14062E+05
    0.52457E-02    0.14254E+05
    0.53517E-02    0.14447E+05
    0.54598E-02    0.14640E+05
    0.55701E-02    0.14835E+05
    0.56826E-02    0.15029E+05
    0.57974E-02    0.15225E+05
    0.59145E-02    0.15421E+05
    0.60340E-02    0.15617E+05
    0.61559E-02    0.15813E+05
    0.62803E-02    0.16010E+05
    0.64072E-02    0.16206E+05
    0.65366E-02    0.16402E+05
    0.66686E-02    0.16598E+05
    0.68033E-02    0.16794E+05
    0.69408E-02    0.16989E+05
    0.70810E-02    0.17184E+05
    0.72240E-02    0.17379E+05
    0.73700E-02    0.17574E+05
    0.75189E-02    0.17768E+05
    0.76708E-02    0.17961E+05
    0.78257E-02    0.18152E+05
    0.79838E-02    0.18343E+05
    0.81451E-02    0.18531E+05
    0.83096E-02    0.18717E+05
    0.84775E-02    0.18901E+05
    0.86488E-02    0.19083E+05
    0.88235E-02    0.19263E+05
    0.90017E-02    0.19441E+05
    0.91836E-02    0.19617E+05
    0.93691E-02    0.19789E+05
    0.95583E-02    0.19959E+05
    0.97514E-02    0.20126E+05
    0.99484E-02    0.20289E+05
    0.10149E-01    0.20449E+05
    0.10354E-01    0.20606E+05
    0.10564E-01    0.20758E+05
    0.10777E-01    0.20907E+05
    0.10995E-01    0.21051E+05
    0.11217E-01    0.21191E+05
    0.11443E-01    0.21326E+05
    0.11675E-01    0.21455E+05
    0.11910E-01    0.21580E+05
    0.12151E-01    0.21698E+05
    0.12397E-01    0.21810E+05
    0.12647E-01    0.21916E+05
    0.12902E-01    0.22017E+05
    0.13163E-01    0.22110E+05
    0.13429E-01    0.22198E+05
    0.13700E-01    0.22279E+05
    0.13977E-01    0.22353E+05
    0.14259E-01    0.22419E+05
    0.14547E-01    0.22478E+05
    0.14841E-01    0.22529E+05
    0.15141E-01    0.22571E+05
    0.15447E-01    0.22606E+05
    0.15759E-01    0.22631E+05
    0.16077E-01    0.22647E+05
    0.16402E-01    0.22654E+05
    0.16734E-01    0.22652E+05
    0.17072E-01    0.22640E+05
    0.17416E-01    0.22619E+05
    0.17768E-01    0.22588E+05
    0.18127E-01    0.22546E+05
    0.18493E-01    0.22495E+05
    0.18867E-01    0.22434E+05
    0.19248E-01    0.22361E+05
    0.19637E-01    0.22279E+05
    0.20034E-01    0.22185E+05
    0.20438E-01    0.22081E+05
    0.20851E-01    0.21966E+05
    0.21272E-01    0.21840E+05
    0.21702E-01    0.21704E+05
    0.22141E-01    0.21556E+05
    0.22588E-01    0.21398E+05
    0.23044E-01    0.21230E+05
    0.23510E-01    0.21051E+05
    0.23985E-01    0.20861E+05
    0.24469E-01    0.20662E+05
    0.24964E-01    0.20453E+05
    0.25468E-01    0.20234E+05
    0.25982E-01    0.20007E+05
    0.26507E-01    0.19770E+05
    0.27043E-01    0.19525E+05
    0.27589E-01    0.19272E+05
    0.28146E-01    0.19012E+05
    0.28715E-01    0.18745E+05
    0.29295E-01    0.18471E+05
    0.29887E-01    0.18192E+05
    0.30490E-01    0.17907E+05
    0.31106E-01    0.17618E+05
    0.31735E-01    0.17326E+05
    0.32376E-01    0.17030E+05
    0.33030E-01    0.16733E+05
    0.33697E-01    0.16434E+05
    0.34378E-01    0.16134E+05
    0.35072E-01    0.15834E+05
    0.35781E-01    0.15536E+05
    0.36504E-01    0.15239E+05
    0.37241E-01    0.14945E+05
    0.37993E-01    0.14654E+05
    0.38761E-01    0.14368E+05
    0.39544E-01    0.14087E+05
    0.40343E-01    0.13812E+05
    0.41158E-01    0.13543E+05
    0.41989E-01    0.13280E+05
    0.42838E-01    0.13024E+05
    0.43703E-01    0.12776E+05
    0.44586E-01    0.12535E+05
    0.45486E-01    0.12303E+05
    0.46405E-01    0.12081E+05
