#           k/h    P           
    0.10000E-03    0.93120E+02
    0.10202E-03    0.94934E+02
    0.10408E-03    0.96783E+02
    0.10618E-03    0.98668E+02
    0.10833E-03    0.10059E+03
    0.11052E-03    0.10255E+03
    0.11275E-03    0.10455E+03
    0.11503E-03    0.10658E+03
    0.11735E-03    0.10866E+03
    0.11972E-03    0.11078E+03
    0.12214E-03    0.11293E+03
    0.12461E-03    0.11513E+03
    0.12712E-03    0.11737E+03
    0.12969E-03    0.11966E+03
    0.13231E-03    0.12199E+03
    0.13499E-03    0.12437E+03
    0.13771E-03    0.12679E+03
    0.14049E-03    0.12926E+03
    0.14333E-03    0.13177E+03
    0.14623E-03    0.13434E+03
    0.14918E-03    0.13695E+03
    0.15220E-03    0.13962E+03
    0.15527E-03    0.14234E+03
    0.15841E-03    0.14511E+03
    0.16161E-03    0.14793E+03
    0.16487E-03    0.15081E+03
    0.16820E-03    0.15375E+03
    0.17160E-03    0.15674E+03
    0.17507E-03    0.15979E+03
    0.17860E-03    0.16290E+03
    0.18221E-03    0.16607E+03
    0.18589E-03    0.16930E+03
    0.18965E-03    0.17260E+03
    0.19348E-03    0.17596E+03
    0.19739E-03    0.17938E+03
    0.20138E-03    0.18287E+03
    0.20544E-03    0.18643E+03
    0.20959E-03    0.19005E+03
    0.21383E-03    0.19375E+03
    0.21815E-03    0.19752E+03
    0.22255E-03    0.20136E+03
    0.22705E-03    0.20527E+03
    0.23164E-03    0.20926E+03
    0.23632E-03    0.21333E+03
    0.24109E-03    0.21748E+03
    0.24596E-03    0.22171E+03
    0.25093E-03    0.22602E+03
    0.25600E-03    0.23041E+03
    0.26117E-03    0.23489E+03
    0.26645E-03    0.23945E+03
    0.27183E-03    0.24410E+03
    0.27732E-03    0.24884E+03
    0.28292E-03    0.25368E+03
    0.28864E-03    0.25860E+03
    0.29447E-03    0.26362E+03
    0.30042E-03    0.26874E+03
    0.30649E-03    0.27396E+03
    0.31268E-03    0.27928E+03
    0.31899E-03    0.28470E+03
    0.32544E-03    0.29022E+03
    0.33201E-03    0.29585E+03
    0.33872E-03    0.30159E+03
    0.34556E-03    0.30744E+03
    0.35254E-03    0.31340E+03
    0.35966E-03    0.31947E+03
    0.36693E-03    0.32566E+03
    0.37434E-03    0.33197E+03
    0.38190E-03    0.33841E+03
    0.38962E-03    0.34496E+03
    0.39749E-03    0.35164E+03
    0.40552E-03    0.35845E+03
    0.41371E-03    0.36538E+03
    0.42207E-03    0.37245E+03
    0.43060E-03    0.37966E+03
    0.43929E-03    0.38700E+03
    0.44817E-03    0.39448E+03
    0.45722E-03    0.40210E+03
    0.46646E-03    0.40987E+03
    0.47588E-03    0.41778E+03
    0.48550E-03    0.42585E+03
    0.49530E-03    0.43406E+03
    0.50531E-03    0.44244E+03
    0.51552E-03    0.45097E+03
    0.52593E-03    0.45966E+03
    0.53656E-03    0.46851E+03
    0.54739E-03    0.47754E+03
    0.55845E-03    0.48673E+03
    0.56973E-03    0.49609E+03
    0.58124E-03    0.50564E+03
    0.59299E-03    0.51536E+03
    0.60496E-03    0.52526E+03
    0.61719E-03    0.53534E+03
    0.62965E-03    0.54562E+03
    0.64237E-03    0.55608E+03
    0.65535E-03    0.56674E+03
    0.66859E-03    0.57760E+03
    0.68210E-03    0.58866E+03
    0.69588E-03    0.59992E+03
    0.70993E-03    0.61139E+03
    0.72427E-03    0.62307E+03
    0.73891E-03    0.63497E+03
    0.75383E-03    0.64708E+03
    0.76906E-03    0.65942E+03
    0.78460E-03    0.67198E+03
    0.80045E-03    0.68477E+03
    0.81662E-03    0.69779E+03
    0.83311E-03    0.71105E+03
    0.84994E-03    0.72454E+03
    0.86711E-03    0.73829E+03
    0.88463E-03    0.75228E+03
    0.90250E-03    0.76652E+03
    0.92073E-03    0.78101E+03
    0.93933E-03    0.79577E+03
    0.95831E-03    0.81079E+03
    0.97767E-03    0.82608E+03
    0.99742E-03    0.84163E+03
    0.10176E-02    0.85746E+03
    0.10381E-02    0.87357E+03
    0.10591E-02    0.88997E+03
    0.10805E-02    0.90665E+03
    0.11023E-02    0.92362E+03
    0.11246E-02    0.94088E+03
    0.11473E-02    0.95845E+03
    0.11705E-02    0.97631E+03
    0.11941E-02    0.99449E+03
    0.12182E-02    0.10130E+04
    0.12429E-02    0.10318E+04
    0.12680E-02    0.10509E+04
    0.12936E-02    0.10703E+04
    0.13197E-02    0.10901E+04
    0.13464E-02    0.11102E+04
    0.13736E-02    0.11306E+04
    0.14013E-02    0.11514E+04
    0.14296E-02    0.11725E+04
    0.14585E-02    0.11940E+04
    0.14880E-02    0.12158E+04
    0.15180E-02    0.12380E+04
    0.15487E-02    0.12606E+04
    0.15800E-02    0.12835E+04
    0.16119E-02    0.13067E+04
    0.16445E-02    0.13304E+04
    0.16777E-02    0.13544E+04
    0.17116E-02    0.13788E+04
    0.17462E-02    0.14036E+04
    0.17814E-02    0.14287E+04
    0.18174E-02    0.14543E+04
    0.18541E-02    0.14802E+04
    0.18916E-02    0.15066E+04
    0.19298E-02    0.15333E+04
    0.19688E-02    0.15605E+04
    0.20086E-02    0.15880E+04
    0.20491E-02    0.16159E+04
    0.20905E-02    0.16443E+04
    0.21328E-02    0.16731E+04
    0.21758E-02    0.17022E+04
    0.22198E-02    0.17318E+04
    0.22646E-02    0.17619E+04
    0.23104E-02    0.17923E+04
    0.23571E-02    0.18232E+04
    0.24047E-02    0.18544E+04
    0.24533E-02    0.18862E+04
    0.25028E-02    0.19183E+04
    0.25534E-02    0.19509E+04
    0.26050E-02    0.19839E+04
    0.26576E-02    0.20173E+04
    0.27113E-02    0.20512E+04
    0.27660E-02    0.20854E+04
    0.28219E-02    0.21202E+04
    0.28789E-02    0.21553E+04
    0.29371E-02    0.21909E+04
    0.29964E-02    0.22269E+04
    0.30569E-02    0.22633E+04
    0.31187E-02    0.23001E+04
    0.31817E-02    0.23374E+04
    0.32460E-02    0.23750E+04
    0.33115E-02    0.24131E+04
    0.33784E-02    0.24516E+04
    0.34467E-02    0.24905E+04
    0.35163E-02    0.25299E+04
    0.35874E-02    0.25696E+04
    0.36598E-02    0.26097E+04
    0.37338E-02    0.26502E+04
    0.38092E-02    0.26911E+04
    0.38861E-02    0.27323E+04
    0.39646E-02    0.27740E+04
    0.40447E-02    0.28160E+04
    0.41264E-02    0.28584E+04
    0.42098E-02    0.29011E+04
    0.42948E-02    0.29441E+04
    0.43816E-02    0.29875E+04
    0.44701E-02    0.30311E+04
    0.45604E-02    0.30751E+04
    0.46525E-02    0.31194E+04
    0.47465E-02    0.31639E+04
    0.48424E-02    0.32087E+04
    0.49402E-02    0.32538E+04
    0.50400E-02    0.32991E+04
    0.51419E-02    0.33446E+04
    0.52457E-02    0.33904E+04
    0.53517E-02    0.34363E+04
    0.54598E-02    0.34824E+04
    0.55701E-02    0.35287E+04
    0.56826E-02    0.35751E+04
    0.57974E-02    0.36216E+04
    0.59145E-02    0.36682E+04
    0.60340E-02    0.37149E+04
    0.61559E-02    0.37616E+04
    0.62803E-02    0.38084E+04
    0.64072E-02    0.38552E+04
    0.65366E-02    0.39019E+04
    0.66686E-02    0.39486E+04
    0.68033E-02    0.39953E+04
    0.69408E-02    0.40418E+04
    0.70810E-02    0.40882E+04
    0.72240E-02    0.41345E+04
    0.73700E-02    0.41805E+04
    0.75189E-02    0.42264E+04
    0.76708E-02    0.42719E+04
    0.78257E-02    0.43172E+04
    0.79838E-02    0.43622E+04
    0.81451E-02    0.44068E+04
    0.83096E-02    0.44509E+04
    0.84775E-02    0.44947E+04
    0.86488E-02    0.45379E+04
    0.88235E-02    0.45807E+04
    0.90017E-02    0.46229E+04
    0.91836E-02    0.46644E+04
    0.93691E-02    0.47053E+04
    0.95583E-02    0.47455E+04
    0.97514E-02    0.47850E+04
    0.99484E-02    0.48237E+04
    0.10149E-01    0.48615E+04
    0.10354E-01    0.48984E+04
    0.10564E-01    0.49344E+04
    0.10777E-01    0.49694E+04
    0.10995E-01    0.50034E+04
    0.11217E-01    0.50362E+04
    0.11443E-01    0.50679E+04
    0.11675E-01    0.50983E+04
    0.11910E-01    0.51275E+04
    0.12151E-01    0.51553E+04
    0.12397E-01    0.51818E+04
    0.12647E-01    0.52068E+04
    0.12902E-01    0.52303E+04
    0.13163E-01    0.52523E+04
    0.13429E-01    0.52726E+04
    0.13700E-01    0.52912E+04
    0.13977E-01    0.53081E+04
    0.14259E-01    0.53233E+04
    0.14547E-01    0.53365E+04
    0.14841E-01    0.53478E+04
    0.15141E-01    0.53570E+04
    0.15447E-01    0.53644E+04
    0.15759E-01    0.53699E+04
    0.16077E-01    0.53733E+04
    0.16402E-01    0.53737E+04
    0.16734E-01    0.53708E+04
    0.17072E-01    0.53671E+04
    0.17416E-01    0.53656E+04
    0.17768E-01    0.53656E+04
    0.18127E-01    0.53623E+04
    0.18493E-01    0.53520E+04
    0.18867E-01    0.53362E+04
