#           k/h    P           
    0.10000E-03    0.11802E+03
    0.10202E-03    0.12032E+03
    0.10408E-03    0.12267E+03
    0.10618E-03    0.12505E+03
    0.10833E-03    0.12749E+03
    0.11052E-03    0.12997E+03
    0.11275E-03    0.13251E+03
    0.11503E-03    0.13509E+03
    0.11735E-03    0.13772E+03
    0.11972E-03    0.14040E+03
    0.12214E-03    0.14313E+03
    0.12461E-03    0.14592E+03
    0.12712E-03    0.14876E+03
    0.12969E-03    0.15166E+03
    0.13231E-03    0.15461E+03
    0.13499E-03    0.15762E+03
    0.13771E-03    0.16069E+03
    0.14049E-03    0.16382E+03
    0.14333E-03    0.16701E+03
    0.14623E-03    0.17026E+03
    0.14918E-03    0.17358E+03
    0.15220E-03    0.17696E+03
    0.15527E-03    0.18040E+03
    0.15841E-03    0.18391E+03
    0.16161E-03    0.18749E+03
    0.16487E-03    0.19114E+03
    0.16820E-03    0.19486E+03
    0.17160E-03    0.19865E+03
    0.17507E-03    0.20252E+03
    0.17860E-03    0.20646E+03
    0.18221E-03    0.21048E+03
    0.18589E-03    0.21458E+03
    0.18965E-03    0.21875E+03
    0.19348E-03    0.22301E+03
    0.19739E-03    0.22734E+03
    0.20138E-03    0.23177E+03
    0.20544E-03    0.23628E+03
    0.20959E-03    0.24087E+03
    0.21383E-03    0.24556E+03
    0.21815E-03    0.25033E+03
    0.22255E-03    0.25520E+03
    0.22705E-03    0.26016E+03
    0.23164E-03    0.26522E+03
    0.23632E-03    0.27038E+03
    0.24109E-03    0.27563E+03
    0.24596E-03    0.28099E+03
    0.25093E-03    0.28645E+03
    0.25600E-03    0.29202E+03
    0.26117E-03    0.29769E+03
    0.26645E-03    0.30347E+03
    0.27183E-03    0.30937E+03
    0.27732E-03    0.31538E+03
    0.28292E-03    0.32150E+03
    0.28864E-03    0.32775E+03
    0.29447E-03    0.33411E+03
    0.30042E-03    0.34060E+03
    0.30649E-03    0.34721E+03
    0.31268E-03    0.35394E+03
    0.31899E-03    0.36081E+03
    0.32544E-03    0.36781E+03
    0.33201E-03    0.37495E+03
    0.33872E-03    0.38222E+03
    0.34556E-03    0.38963E+03
    0.35254E-03    0.39718E+03
    0.35966E-03    0.40488E+03
    0.36693E-03    0.41273E+03
    0.37434E-03    0.42072E+03
    0.38190E-03    0.42887E+03
    0.38962E-03    0.43717E+03
    0.39749E-03    0.44564E+03
    0.40552E-03    0.45426E+03
    0.41371E-03    0.46305E+03
    0.42207E-03    0.47201E+03
    0.43060E-03    0.48114E+03
    0.43929E-03    0.49044E+03
    0.44817E-03    0.49992E+03
    0.45722E-03    0.50957E+03
    0.46646E-03    0.51942E+03
    0.47588E-03    0.52944E+03
    0.48550E-03    0.53966E+03
    0.49530E-03    0.55007E+03
    0.50531E-03    0.56068E+03
