#           k/h    P           
    0.10000E-03    0.44673E+02
    0.10202E-03    0.45543E+02
    0.10408E-03    0.46430E+02
    0.10618E-03    0.47335E+02
    0.10833E-03    0.48257E+02
    0.11052E-03    0.49197E+02
    0.11275E-03    0.50155E+02
    0.11503E-03    0.51132E+02
    0.11735E-03    0.52128E+02
    0.11972E-03    0.53143E+02
    0.12214E-03    0.54178E+02
    0.12461E-03    0.55233E+02
    0.12712E-03    0.56309E+02
    0.12969E-03    0.57406E+02
    0.13231E-03    0.58524E+02
    0.13499E-03    0.59663E+02
    0.13771E-03    0.60825E+02
    0.14049E-03    0.62010E+02
    0.14333E-03    0.63217E+02
    0.14623E-03    0.64448E+02
    0.14918E-03    0.65703E+02
    0.15220E-03    0.66982E+02
    0.15527E-03    0.68286E+02
    0.15841E-03    0.69616E+02
    0.16161E-03    0.70971E+02
    0.16487E-03    0.72352E+02
    0.16820E-03    0.73761E+02
    0.17160E-03    0.75196E+02
    0.17507E-03    0.76660E+02
    0.17860E-03    0.78152E+02
    0.18221E-03    0.79673E+02
    0.18589E-03    0.81224E+02
    0.18965E-03    0.82804E+02
    0.19348E-03    0.84416E+02
    0.19739E-03    0.86058E+02
    0.20138E-03    0.87733E+02
    0.20544E-03    0.89440E+02
    0.20959E-03    0.91180E+02
    0.21383E-03    0.92953E+02
    0.21815E-03    0.94761E+02
    0.22255E-03    0.96605E+02
    0.22705E-03    0.98483E+02
    0.23164E-03    0.10040E+03
    0.23632E-03    0.10235E+03
    0.24109E-03    0.10434E+03
    0.24596E-03    0.10637E+03
    0.25093E-03    0.10844E+03
    0.25600E-03    0.11055E+03
    0.26117E-03    0.11269E+03
    0.26645E-03    0.11488E+03
    0.27183E-03    0.11712E+03
    0.27732E-03    0.11939E+03
    0.28292E-03    0.12171E+03
    0.28864E-03    0.12408E+03
    0.29447E-03    0.12649E+03
    0.30042E-03    0.12894E+03
    0.30649E-03    0.13145E+03
    0.31268E-03    0.13400E+03
    0.31899E-03    0.13660E+03
    0.32544E-03    0.13925E+03
    0.33201E-03    0.14195E+03
    0.33872E-03    0.14471E+03
    0.34556E-03    0.14751E+03
    0.35254E-03    0.15037E+03
    0.35966E-03    0.15329E+03
    0.36693E-03    0.15626E+03
    0.37434E-03    0.15929E+03
    0.38190E-03    0.16238E+03
    0.38962E-03    0.16553E+03
    0.39749E-03    0.16873E+03
    0.40552E-03    0.17200E+03
    0.41371E-03    0.17533E+03
    0.42207E-03    0.17872E+03
    0.43060E-03    0.18218E+03
    0.43929E-03    0.18571E+03
    0.44817E-03    0.18930E+03
    0.45722E-03    0.19296E+03
    0.46646E-03    0.19669E+03
    0.47588E-03    0.20049E+03
    0.48550E-03    0.20436E+03
    0.49530E-03    0.20831E+03
    0.50531E-03    0.21233E+03
    0.51552E-03    0.21642E+03
    0.52593E-03    0.22060E+03
    0.53656E-03    0.22485E+03
    0.54739E-03    0.22919E+03
    0.55845E-03    0.23360E+03
    0.56973E-03    0.23810E+03
    0.58124E-03    0.24268E+03
    0.59299E-03    0.24735E+03
    0.60496E-03    0.25211E+03
    0.61719E-03    0.25695E+03
    0.62965E-03    0.26189E+03
    0.64237E-03    0.26692E+03
    0.65535E-03    0.27204E+03
    0.66859E-03    0.27726E+03
    0.68210E-03    0.28257E+03
    0.69588E-03    0.28798E+03
    0.70993E-03    0.29349E+03
    0.72427E-03    0.29911E+03
    0.73891E-03    0.30482E+03
    0.75383E-03    0.31064E+03
    0.76906E-03    0.31657E+03
    0.78460E-03    0.32261E+03
    0.80045E-03    0.32876E+03
    0.81662E-03    0.33501E+03
    0.83311E-03    0.34139E+03
    0.84994E-03    0.34787E+03
    0.86711E-03    0.35448E+03
    0.88463E-03    0.36120E+03
    0.90250E-03    0.36805E+03
    0.92073E-03    0.37502E+03
    0.93933E-03    0.38211E+03
    0.95831E-03    0.38933E+03
    0.97767E-03    0.39668E+03
    0.99742E-03    0.40416E+03
    0.10176E-02    0.41177E+03
    0.10381E-02    0.41952E+03
    0.10591E-02    0.42740E+03
    0.10805E-02    0.43542E+03
    0.11023E-02    0.44358E+03
    0.11246E-02    0.45188E+03
    0.11473E-02    0.46032E+03
    0.11705E-02    0.46891E+03
    0.11941E-02    0.47765E+03
    0.12182E-02    0.48654E+03
    0.12429E-02    0.49558E+03
    0.12680E-02    0.50477E+03
    0.12936E-02    0.51412E+03
    0.13197E-02    0.52362E+03
    0.13464E-02    0.53329E+03
    0.13736E-02    0.54312E+03
    0.14013E-02    0.55311E+03
    0.14296E-02    0.56326E+03
    0.14585E-02    0.57359E+03
    0.14880E-02    0.58408E+03
    0.15180E-02    0.59474E+03
    0.15487E-02    0.60558E+03
    0.15800E-02    0.61659E+03
    0.16119E-02    0.62778E+03
    0.16445E-02    0.63915E+03
    0.16777E-02    0.65070E+03
    0.17116E-02    0.66242E+03
    0.17462E-02    0.67434E+03
    0.17814E-02    0.68643E+03
    0.18174E-02    0.69872E+03
    0.18541E-02    0.71119E+03
    0.18916E-02    0.72385E+03
    0.19298E-02    0.73671E+03
    0.19688E-02    0.74975E+03
    0.20086E-02    0.76299E+03
    0.20491E-02    0.77643E+03
    0.20905E-02    0.79006E+03
    0.21328E-02    0.80389E+03
    0.21758E-02    0.81792E+03
    0.22198E-02    0.83215E+03
    0.22646E-02    0.84658E+03
    0.23104E-02    0.86121E+03
    0.23571E-02    0.87605E+03
    0.24047E-02    0.89109E+03
    0.24533E-02    0.90633E+03
    0.25028E-02    0.92178E+03
    0.25534E-02    0.93744E+03
    0.26050E-02    0.95330E+03
    0.26576E-02    0.96937E+03
    0.27113E-02    0.98565E+03
    0.27660E-02    0.10021E+04
    0.28219E-02    0.10188E+04
    0.28789E-02    0.10357E+04
    0.29371E-02    0.10528E+04
    0.29964E-02    0.10701E+04
    0.30569E-02    0.10876E+04
    0.31187E-02    0.11053E+04
    0.31817E-02    0.11232E+04
    0.32460E-02    0.11414E+04
    0.33115E-02    0.11597E+04
    0.33784E-02    0.11782E+04
    0.34467E-02    0.11969E+04
    0.35163E-02    0.12158E+04
    0.35874E-02    0.12349E+04
    0.36598E-02    0.12542E+04
    0.37338E-02    0.12736E+04
    0.38092E-02    0.12933E+04
    0.38861E-02    0.13132E+04
    0.39646E-02    0.13332E+04
    0.40447E-02    0.13534E+04
    0.41264E-02    0.13738E+04
    0.42098E-02    0.13943E+04
    0.42948E-02    0.14150E+04
    0.43816E-02    0.14358E+04
    0.44701E-02    0.14568E+04
    0.45604E-02    0.14780E+04
    0.46525E-02    0.14992E+04
    0.47465E-02    0.15207E+04
    0.48424E-02    0.15423E+04
    0.49402E-02    0.15639E+04
    0.50400E-02    0.15855E+04
    0.51419E-02    0.16072E+04
    0.52457E-02    0.16290E+04
    0.53517E-02    0.16511E+04
    0.54598E-02    0.16733E+04
    0.55701E-02    0.16956E+04
    0.56826E-02    0.17178E+04
    0.57974E-02    0.17402E+04
    0.59145E-02    0.17626E+04
    0.60340E-02    0.17850E+04
    0.61559E-02    0.18075E+04
    0.62803E-02    0.18300E+04
    0.64072E-02    0.18524E+04
    0.65366E-02    0.18749E+04
    0.66686E-02    0.18973E+04
    0.68033E-02    0.19198E+04
    0.69408E-02    0.19421E+04
    0.70810E-02    0.19644E+04
    0.72240E-02    0.19866E+04
    0.73700E-02    0.20088E+04
    0.75189E-02    0.20308E+04
    0.76708E-02    0.20527E+04
    0.78257E-02    0.20745E+04
    0.79838E-02    0.20961E+04
    0.81451E-02    0.21175E+04
    0.83096E-02    0.21387E+04
    0.84775E-02    0.21597E+04
    0.86488E-02    0.21805E+04
    0.88235E-02    0.22011E+04
    0.90017E-02    0.22213E+04
    0.91836E-02    0.22413E+04
    0.93691E-02    0.22609E+04
    0.95583E-02    0.22803E+04
    0.97514E-02    0.22992E+04
    0.99484E-02    0.23178E+04
    0.10149E-01    0.23360E+04
    0.10354E-01    0.23537E+04
    0.10564E-01    0.23710E+04
    0.10777E-01    0.23878E+04
    0.10995E-01    0.24041E+04
    0.11217E-01    0.24199E+04
    0.11443E-01    0.24351E+04
    0.11675E-01    0.24497E+04
    0.11910E-01    0.24637E+04
    0.12151E-01    0.24771E+04
    0.12397E-01    0.24898E+04
    0.12647E-01    0.25018E+04
    0.12902E-01    0.25131E+04
    0.13163E-01    0.25236E+04
    0.13429E-01    0.25334E+04
    0.13700E-01    0.25423E+04
    0.13977E-01    0.25505E+04
    0.14259E-01    0.25577E+04
    0.14547E-01    0.25641E+04
    0.14841E-01    0.25695E+04
    0.15141E-01    0.25739E+04
    0.15447E-01    0.25774E+04
    0.15759E-01    0.25801E+04
    0.16077E-01    0.25817E+04
    0.16402E-01    0.25819E+04
    0.16734E-01    0.25805E+04
    0.17072E-01    0.25787E+04
    0.17416E-01    0.25780E+04
    0.17768E-01    0.25780E+04
    0.18127E-01    0.25764E+04
    0.18493E-01    0.25714E+04
    0.18867E-01    0.25638E+04
    0.19248E-01    0.25550E+04
    0.19637E-01    0.25456E+04
    0.20034E-01    0.25350E+04
    0.20438E-01    0.25229E+04
    0.20851E-01    0.25097E+04
    0.21272E-01    0.24957E+04
    0.21702E-01    0.24805E+04
    0.22141E-01    0.24629E+04
    0.22588E-01    0.24419E+04
    0.23044E-01    0.24192E+04
    0.23510E-01    0.23966E+04
    0.23985E-01    0.23747E+04
    0.24469E-01    0.23522E+04
    0.24964E-01    0.23283E+04
    0.25468E-01    0.23029E+04
    0.25982E-01    0.22762E+04
    0.26507E-01    0.22485E+04
    0.27043E-01    0.22208E+04
    0.27589E-01    0.21934E+04
    0.28146E-01    0.21654E+04
    0.28715E-01    0.21357E+04
    0.29295E-01    0.21041E+04
    0.29887E-01    0.20718E+04
    0.30490E-01    0.20395E+04
    0.31106E-01    0.20064E+04
    0.31735E-01    0.19716E+04
    0.32376E-01    0.19363E+04
    0.33030E-01    0.19041E+04
    0.33697E-01    0.18770E+04
    0.34378E-01    0.18511E+04
    0.35072E-01    0.18215E+04
    0.35781E-01    0.17875E+04
    0.36504E-01    0.17522E+04
    0.37241E-01    0.17183E+04
    0.37993E-01    0.16854E+04
    0.38761E-01    0.16528E+04
    0.39544E-01    0.16205E+04
    0.40343E-01    0.15893E+04
    0.41158E-01    0.15595E+04
    0.41989E-01    0.15296E+04
    0.42838E-01    0.14976E+04
    0.43703E-01    0.14643E+04
    0.44586E-01    0.14328E+04
